Question ID,Answer,Prob,
4186,safavid_dynasty,,
4186,yuan_dynasty,,
4186,napoleon_iii,,
4186,ming_dynasty,,
4186,tokugawa_ieyasu,,
4186,suleiman_the_magnificent,,
4186,tang_dynasty,,
4186,mali_empire,,
4186,mughal_empire,,
4186,charlemagne,,
4186,golden_horde,,
4186,hittites,,
149709,battle_of_the_little_bighorn,,
149709,battle_of_the_thames,,
149709,tammany_hall,,
149709,gunpowder_plot,,
149709,ethan_allen,,
149709,fort_ticonderoga,,
149709,marco_polo,,
149709,battle_of_hastings,,
149709,peace_of_westphalia,,
149709,ancient_corinth,,
149709,james_k._polk,,
149709,st._bartholomew's_day_massacre,,
149709,peterloo_massacre,,
149709,magna_carta,,
149709,cherokee,,
149709,battle_of_culloden,,
149709,oliver_cromwell,,
149709,battle_of_caporetto,,
149709,battle_of_bosworth_field,,
149709,george_washington,,
149709,black_hole_of_calcutta,,
149709,aaron_burr,,
149709,salem_witch_trials,,
149709,haile_selassie,,
149709,chiang_kai-shek,,
149709,john_tyler,,
149709,battle_of_bunker_hill,,
149709,battle_of_plassey,,
149709,john_hancock,,
149709,battle_of_bannockburn,,
149709,fashoda_incident,,
149709,mao_zedong,,
149709,maria_theresa,,
149709,william_tecumseh_sherman,,
149709,benedict_arnold,,
4396,cultural_revolution,,
4396,easter_rising,,
4396,horatio_gates,,
4396,july_revolution,,
4396,zachary_taylor,,
4396,ethan_allen,,
4396,thomas_paine,,
4396,adolf_hitler,,
4396,samuel_adams,,
4396,kublai_khan,,
4396,john_quincy_adams,,
4396,charles_stewart_parnell,,
4396,shays'_rebellion,,
4396,congress_of_berlin,,
4396,suez_crisis,,
4396,second_boer_war,,
4396,oliver_cromwell,,
4396,james_monroe,,
4396,battle_of_bosworth_field,,
4396,battle_of_gettysburg,,
4396,neville_chamberlain,,
4396,gang_of_four,,
4396,george_washington,,
4396,war_of_the_spanish_succession,,
4396,david_lloyd_george,,
4396,cecil_rhodes,,
4396,kwame_nkrumah,,
4396,winston_churchill,,
4396,grover_cleveland,,
4396,whiskey_rebellion,,
4396,jameson_raid,,
4396,andrew_jackson,,
4396,trent_affair,,
4396,labour_party_(uk),,
4396,robert_walpole,,
2359,john_wilkes_booth,,
2359,warren_g._harding,,
2359,july_revolution,,
2359,james_g._blaine,,
2359,franklin_pierce,,
2359,herbert_hoover,,
2359,clara_barton,,
2359,ulysses_s._grant,,
2359,horace_greeley,,
2359,charles_sumner,,
2359,joseph_mccarthy,,
2359,tammany_hall,,
2359,william_ewart_gladstone,,
2359,john_sherman,,
2359,benjamin_disraeli,,
2359,brook_farm,,
2359,benjamin_harrison,,
2359,george_wallace,,
2359,john_tyler,,
2359,thaddeus_stevens,,
2359,allan_pinkerton,,
2359,john_hay,,
2359,charles_lindbergh,,
2359,james_a._garfield,,
2359,manifest_destiny,,
2359,victoria_woodhull,,
2359,thomas_nast,,
2359,william_lloyd_garrison,,
2359,jefferson_davis,,
2359,margaret_thatcher,,
2359,trent_affair,,
2359,john_brown_(abolitionist),,
2359,nelson_mandela,,
2359,andrew_jackson,,
2359,paul_von_hindenburg,,
110908,john_paul_jones,,
110908,black_hawk_war,,
110908,zachary_taylor,,
110908,alexander_hamilton,,
110908,franklin_pierce,,
110908,william_walker_(filibuster),,
110908,lewis_cass,,
110908,james_k._polk,,
110908,chiang_kai-shek,,
110908,douglas_macarthur,,
110908,"arthur_wellesley,_1st_duke_of_wellington",,
110908,thomas_jefferson,,
110908,cherokee,,
110908,battle_of_the_thames,,
110908,james_buchanan,,
110908,ancient_corinth,,
110908,gadsden_purchase,,
110908,william_henry_harrison,,
110908,dawes_plan,,
110908,ulysses_s._grant,,
110908,maine,,
110908,john_tyler,,
110908,george_meade,,
110908,rutherford_b._hayes,,
110908,george_armstrong_custer,,
110908,james_a._garfield,,
110908,george_b._mcclellan,,
110908,manifest_destiny,,
110908,allan_pinkerton,,
110908,seminole_wars,,
110908,zebulon_pike,,
110908,charlemagne,,
110908,andrew_jackson,,
104790,zachary_taylor,,
104790,james_g._blaine,,
104790,peasants'_revolt,,
104790,jameson_raid,,
104790,ferdinand_magellan,,
104790,state_of_franklin,,
104790,george_wallace,,
104790,douglas_macarthur,,
104790,charles_sumner,,
104790,william_howard_taft,,
104790,gamal_abdel_nasser,,
104790,john_paul_jones,,
104790,alexander_hamilton,,
104790,battle_of_bosworth_field,,
104790,woodrow_wilson,,
104790,battle_of_puebla,,
104790,henry_l._stimson,,
104790,war_of_the_pacific,,
104790,ulysses_s._grant,,
104790,battle_of_marathon,,
104790,john_tyler,,
104790,thaddeus_stevens,,
104790,kwame_nkrumah,,
104790,battle_of_bunker_hill,,
104790,james_a._garfield,,
104790,whiskey_rebellion,,
104790,peterloo_massacre,,
104790,allan_pinkerton,,
104790,first_crusade,,
104790,green_mountain_boys,,
104790,credit_mobilier_of_america_scandal,,
104790,giuseppe_garibaldi,,
104790,haymarket_affair,,
104790,spiro_agnew,,
104790,bonus_army,,
104790,william_tecumseh_sherman,,
104790,francisco_i._madero,,
104790,joseph_mccarthy,,
104790,hubert_humphrey,,
100716,meiji_restoration,,
100716,portugal,,
100716,marcus_licinius_crassus,,
100716,july_revolution,,
100716,ethan_allen,,
100716,james_g._blaine,,
100716,songhai_empire,,
100716,john_quincy_adams,,
100716,triangle_shirtwaist_factory_fire,,
100716,martin_van_buren,,
100716,horace_greeley,,
100716,"arthur_wellesley,_1st_duke_of_wellington",,
100716,thomas_jefferson,,
100716,ronald_reagan,,
100716,leon_trotsky,,
100716,amerigo_vespucci,,
100716,woodrow_wilson,,
100716,mustafa_kemal_ataturk,,
100716,henry_i_of_england,,
100716,ancient_corinth,,
100716,salem_witch_trials,,
100716,atlantic_charter,,
100716,eleanor_roosevelt,,
100716,booker_t._washington,,
100716,thaddeus_stevens,,
100716,elizabeth_cady_stanton,,
100716,battle_of_kings_mountain,,
100716,christopher_columbus,,
100716,james_a._garfield,,
100716,william_mckinley,,
100716,seminole_wars,,
100716,henry_hudson,,
100716,seneca_falls_convention,,
100716,william_howard_taft,,
100716,cultural_revolution,,
100716,john_brown_(abolitionist),,
100716,henry_the_navigator,,
2450,chandragupta_maurya,,
2450,byzantine_empire,,
2450,diocletian,,
2450,peloponnesian_war,,
2450,umayyad_caliphate,,
2450,paraguay,,
2450,han_dynasty,,
2450,songhai_empire,,
2450,parthian_empire,,
2450,nero,,
2450,inca_empire,,
2450,kublai_khan,,
2450,akbar,,
2450,khmer_empire,,
2450,ivan_the_terrible,,
2450,carthage,,
2450,hittites,,
2450,ethiopia,,
2450,antonio_lopez_de_santa_anna,,
2450,louis_riel,,
2450,ancient_corinth,,
2450,cyrus_the_great,,
2450,justinian_i,,
2450,christopher_columbus,,
2450,safavid_dynasty,,
2450,yuan_dynasty,,
2450,peter_the_great,,
2450,suleiman_the_magnificent,,
2450,tang_dynasty,,
2450,mali_empire,,
2450,crimean_war,,
2450,genghis_khan,,
2450,golden_horde,,
2450,hannibal,,
102774,hanseatic_league,,
102774,byzantine_empire,,
102774,black_hawk_war,,
102774,peloponnesian_war,,
102774,thirty_years'_war,,
102774,crimean_war,,
102774,alexander_ii_of_russia,,
102774,ivan_the_terrible,,
102774,suez_crisis,,
102774,third_crusade,,
102774,treaty_of_brest-litovsk,,
102774,antonio_lopez_de_santa_anna,,
102774,great_northern_war,,
102774,vandals,,
102774,peter_the_great,,
102774,wars_of_the_roses,,
102774,otto_von_bismarck,,
102774,war_of_the_spanish_succession,,
102774,congress_of_vienna,,
102774,boxer_rebellion,,
102774,winston_churchill,,
102774,emilio_aguinaldo,,
102774,fidel_castro,,
102774,safavid_dynasty,,
102774,charles_de_gaulle,,
102774,first_crusade,,
102774,war_of_the_austrian_succession,,
102774,teutonic_knights,,
102774,finland,,
102774,war_of_devolution,,
102774,genghis_khan,,
102774,golden_horde,,
188818,jawaharlal_nehru,,
188818,calvin_coolidge,,
188818,harry_s._truman,,
188818,zachary_taylor,,
188818,jimmy_carter,,
188818,franklin_pierce,,
188818,herbert_hoover,,
188818,john_quincy_adams,,
188818,james_k._polk,,
188818,barry_goldwater,,
188818,charles_sumner,,
188818,william_howard_taft,,
188818,bonus_army,,
188818,cherokee,,
188818,james_buchanan,,
188818,john_sherman,,
188818,henry_clay,,
188818,alexander_h._stephens,,
188818,ulysses_s._grant,,
188818,john_tyler,,
188818,thaddeus_stevens,,
188818,grover_cleveland,,
188818,rutherford_b._hayes,,
188818,james_a._garfield,,
188818,george_b._mcclellan,,
188818,william_jennings_bryan,,
188818,william_mckinley,,
188818,jefferson_davis,,
188818,daniel_webster,,
188818,john_c._calhoun,,
188818,crimean_war,,
188818,william_tecumseh_sherman,,
188818,battle_of_shiloh,,
188825,jamaica,,
188825,jawaharlal_nehru,,
188825,portugal,,
188825,porfirio_diaz,,
188825,warren_g._harding,,
188825,jimmy_carter,,
188825,ulysses_s._grant,,
188825,indira_gandhi,,
188825,pierre_trudeau,,
188825,william_howard_taft,,
188825,oliver_cromwell,,
188825,ronald_reagan,,
188825,james_buchanan,,
188825,salvador_allende,,
188825,benito_mussolini,,
188825,george_washington,,
188825,ghana,,
188825,martin_van_buren,,
188825,eleanor_roosevelt,,
188825,john_adams,,
188825,julius_nyerere,,
188825,frederick_douglass,,
188825,cecil_rhodes,,
188825,marcus_garvey,,
188825,winston_churchill,,
188825,kwame_nkrumah,,
188825,fidel_castro,,
188825,charles_lindbergh,,
188825,muhammad_ali_jinnah,,
188825,william_mckinley,,
188825,hubert_humphrey,,
188825,henry_the_navigator,,
188825,nelson_mandela,,
188825,william_tecumseh_sherman,,
188825,lester_b._pearson,,
188825,philip_ii_of_macedon,,
188846,fourth_crusade,,
188846,albigensian_crusade,,
188846,peloponnesian_war,,
188846,thirty_years'_war,,
188846,adolf_hitler,,
188846,peace_of_westphalia,,
188846,adolf_eichmann,,
188846,martin_luther,,
188846,ivan_the_terrible,,
188846,st._bartholomew's_day_massacre,,
188846,treaty_of_portsmouth,,
188846,jacquerie,,
188846,oliver_cromwell,,
188846,benito_mussolini,,
188846,hugh_capet,,
188846,lateran_treaty,,
188846,battle_of_ayacucho,,
188846,ancient_corinth,,
188846,maximilien_de_robespierre,,
188846,salem_witch_trials,,
188846,council_of_trent,,
188846,otto_von_bismarck,,
188846,justinian_i,,
188846,miguel_hidalgo_y_costilla,,
188846,first_crusade,,
188846,pericles,,
188846,october_manifesto,,
188846,boxer_rebellion,,
188846,kulturkampf,,
188846,"mary,_queen_of_scots",,
188846,night_of_the_long_knives,,
188846,second_vatican_council,,
188846,fashoda_incident,,
188846,war_of_devolution,,
188846,han_dynasty,,
188846,maria_theresa,,
188846,luddite,,
170415,francisco_pizarro,,
170415,antonio_lopez_de_santa_anna,,
170415,porfirio_diaz,,
170415,warren_g._harding,,
170415,vyacheslav_molotov,,
170415,paraguay,,
170415,jimmy_carter,,
170415,adolf_hitler,,
170415,herbert_hoover,,
170415,league_of_nations,,
170415,leonid_brezhnev,,
170415,william_howard_taft,,
170415,alexander_kerensky,,
170415,treaty_of_brest-litovsk,,
170415,leon_trotsky,,
170415,benito_mussolini,,
170415,woodrow_wilson,,
170415,mikhail_gorbachev,,
170415,aaron_burr,,
170415,pancho_villa,,
170415,chiang_kai-shek,,
170415,jane_addams,,
170415,kwame_nkrumah,,
170415,winston_churchill,,
170415,samuel_gompers,,
170415,fidel_castro,,
170415,elizabeth_cady_stanton,,
170415,muhammad_ali_jinnah,,
170415,napoleon_iii,,
170415,charles_de_gaulle,,
170415,miguel_hidalgo_y_costilla,,
170415,giuseppe_garibaldi,,
170415,finland,,
170415,muhammad,,
170415,mao_zedong,,
170415,nelson_mandela,,
170415,nikita_khrushchev,,
170415,mobutu_sese_seko,,
164339,battle_of_culloden,,
164339,battle_of_tannenberg,,
164339,peloponnesian_war,,
164339,battle_of_blenheim,,
164339,battle_of_zama,,
164339,hideki_tojo,,
164339,marco_polo,,
164339,battle_of_salamis,,
164339,long_march,,
164339,first_battle_of_bull_run,,
164339,battle_of_the_bulge,,
164339,battle_of_puebla,,
164339,suez_crisis,,
164339,spartacus,,
164339,"arthur_wellesley,_1st_duke_of_wellington",,
164339,second_boer_war,,
164339,oliver_cromwell,,
164339,bay_of_pigs_invasion,,
164339,salvador_allende,,
164339,darius_i,,
164339,great_northern_war,,
164339,battle_of_ayacucho,,
164339,battle_of_antietam,,
164339,pancho_villa,,
164339,war_of_the_pacific,,
164339,ulysses_s._grant,,
164339,susan_b._anthony,,
164339,battle_of_marathon,,
164339,congress_of_vienna,,
164339,battle_of_chancellorsville,,
164339,falklands_war,,
164339,night_of_the_long_knives,,
164339,nikita_khrushchev,,
164339,adolf_hitler,,
164339,alfred_dreyfus,,
164339,genghis_khan,,
164339,luddite,,
143871,hanseatic_league,,
143871,portugal,,
143871,louis_riel,,
143871,warren_g._harding,,
143871,opium_wars,,
143871,brian_mulroney,,
143871,knights_of_labor,,
143871,john_a._macdonald,,
143871,ivan_the_terrible,,
143871,tokugawa_shogunate,,
143871,tammany_hall,,
143871,mustafa_kemal_ataturk,,
143871,william_penn,,
143871,benito_juarez,,
143871,alexander_h._stephens,,
143871,gadsden_purchase,,
143871,ulysses_s._grant,,
143871,john_tyler,,
143871,kwame_nkrumah,,
143871,elizabeth_cady_stanton,,
143871,marcus_garvey,,
143871,miguel_hidalgo_y_costilla,,
143871,hudson's_bay_company,,
143871,napoleon_iii,,
143871,victoria_woodhull,,
143871,hubert_humphrey,,
143871,amelia_earhart,,
143871,mali_empire,,
143871,john_marshall,,
143871,john_brown_(abolitionist),,
143871,teapot_dome_scandal,,
143871,francisco_i._madero,,
143871,louisiana_purchase,,
143871,luddite,,
143871,oregon_trail,,
143871,daniel_boone,,
143885,wilmot_proviso,,
143885,barry_goldwater,,
143885,james_g._blaine,,
143885,compromise_of_1850,,
143885,pedro_alvares_cabral,,
143885,thomas_paine,,
143885,atlantic_charter,,
143885,james_k._polk,,
143885,lewis_cass,,
143885,william_walker_(filibuster),,
143885,martin_van_buren,,
143885,charles_sumner,,
143885,thomas_jefferson,,
143885,cherokee,,
143885,ronald_reagan,,
143885,alexander_hamilton,,
143885,ostend_manifesto,,
143885,henry_clay,,
143885,aaron_burr,,
143885,james_buchanan,,
143885,gadsden_purchase,,
143885,whig_party_(united_states),,
143885,ulysses_s._grant,,
143885,samuel_j._tilden,,
143885,john_tyler,,
143885,grover_cleveland,,
143885,william_jennings_bryan,,
143885,missouri_compromise,,
143885,manifest_destiny,,
143885,thomas_nast,,
143885,jefferson_davis,,
143885,john_c._calhoun,,
143885,zebulon_pike,,
143885,treaty_of_waitangi,,
143885,andrew_jackson,,
109088,byzantine_empire,,
109088,diocletian,,
109088,umayyad_caliphate,,
109088,han_dynasty,,
109088,parthian_empire,,
109088,nero,,
109088,kublai_khan,,
109088,akbar,,
109088,khmer_empire,,
109088,ivan_the_terrible,,
109088,carthage,,
109088,napoleon_iii,,
109088,tokugawa_shogunate,,
109088,ethiopia,,
109088,salvador_allende,,
109088,antonio_lopez_de_santa_anna,,
109088,darius_i,,
109088,genghis_khan,,
109088,battle_of_marathon,,
109088,justinian_i,,
109088,safavid_dynasty,,
109088,yuan_dynasty,,
109088,whiskey_rebellion,,
109088,ming_dynasty,,
109088,boxer_rebellion,,
109088,tang_dynasty,,
109088,teutonic_knights,,
109088,battle_of_austerlitz,,
109088,thomas_jefferson,,
109088,taiping_rebellion,,
109088,mali_empire,,
109088,mughal_empire,,
109088,marco_polo,,
109088,charlemagne,,
102977,portugal,,
102977,battle_of_tannenberg,,
102977,ethan_allen,,
102977,umayyad_caliphate,,
102977,han_dynasty,,
102977,kublai_khan,,
102977,hyksos,,
102977,hernando_de_soto,,
102977,black_hawk_war,,
102977,tecumseh,,
102977,francisco_franco,,
102977,battle_of_the_thames,,
102977,long_march,,
102977,spanish_civil_war,,
102977,salvador_allende,,
102977,benito_mussolini,,
102977,battle_of_trenton,,
102977,battle_of_ayacucho,,
102977,john_wilkes_booth,,
102977,oda_nobunaga,,
102977,babur,,
102977,napoleon_iii,,
102977,vandals,,
102977,ming_dynasty,,
102977,leonid_brezhnev,,
102977,boxer_rebellion,,
102977,tang_dynasty,,
102977,jefferson_davis,,
102977,taiping_rebellion,,
102977,mao_zedong,,
102977,battle_of_leyte_gulf,,
102977,cultural_revolution,,
102977,nelson_mandela,,
102977,william_tecumseh_sherman,,
102977,hannibal,,
102977,hittites,,
2639,claudius,,
2639,byzantine_empire,,
2639,mark_antony,,
2639,barry_goldwater,,
2639,babur,,
2639,marcus_licinius_crassus,,
2639,zachary_taylor,,
2639,battle_of_hastings,,
2639,parthian_empire,,
2639,nero,,
2639,caligula,,
2639,atahualpa,,
2639,battle_of_actium,,
2639,spartacus,,
2639,"arthur_wellesley,_1st_duke_of_wellington",,
2639,oliver_cromwell,,
2639,battle_of_bosworth_field,,
2639,diocletian,,
2639,battle_of_gettysburg,,
2639,george_washington,,
2639,great_northern_war,,
2639,battle_of_ayacucho,,
2639,peter_the_great,,
2639,hadrian,,
2639,war_of_the_spanish_succession,,
2639,justinian_i,,
2639,battle_of_agincourt,,
2639,napoleon_iii,,
2639,war_of_the_austrian_succession,,
2639,tecumseh,,
2639,giuseppe_garibaldi,,
2639,hannibal,,
2639,gaius_marius,,
3864,konrad_adenauer,,
3864,harry_s._truman,,
3864,gunpowder_plot,,
3864,chester_a._arthur,,
3864,han_dynasty,,
3864,samuel_adams,,
3864,peace_of_westphalia,,
3864,grover_cleveland,,
3864,akbar,,
3864,alexander_hamilton,,
3864,provisions_of_oxford,,
3864,henry_vii_of_england,,
3864,william_howard_taft,,
3864,oliver_cromwell,,
3864,ronald_reagan,,
3864,james_monroe,,
3864,battle_of_bosworth_field,,
3864,henry_clay,,
3864,huldrych_zwingli,,
3864,salem_witch_trials,,
3864,wars_of_the_roses,,
3864,treaty_of_tordesillas,,
3864,seneca_falls_convention,,
3864,john_wycliffe,,
3864,elizabeth_cady_stanton,,
3864,st._bartholomew's_day_massacre,,
3864,winston_churchill,,
3864,alien_and_sedition_acts,,
3864,william_mckinley,,
3864,benjamin_harrison,,
3864,victoria_woodhull,,
3864,"mary,_queen_of_scots",,
3864,william_the_conqueror,,
3864,maria_theresa,,
3864,golden_horde,,
3864,andrew_jackson,,
3864,adolf_eichmann,,
3864,gaius_marius,,
3864,eugene_v._debs,,
2709,chandragupta_maurya,,
2709,claudius,,
2709,byzantine_empire,,
2709,babur,,
2709,umayyad_caliphate,,
2709,muhammad,,
2709,songhai_empire,,
2709,parthian_empire,,
2709,nero,,
2709,kublai_khan,,
2709,akbar,,
2709,eleanor_roosevelt,,
2709,henry_vii_of_england,,
2709,sparta,,
2709,hittites,,
2709,tammany_hall,,
2709,antonio_lopez_de_santa_anna,,
2709,darius_i,,
2709,ancient_corinth,,
2709,haile_selassie,,
2709,wars_of_the_roses,,
2709,genghis_khan,,
2709,cyrus_the_great,,
2709,justinian_i,,
2709,safavid_dynasty,,
2709,yuan_dynasty,,
2709,ming_dynasty,,
2709,war_of_the_austrian_succession,,
2709,teutonic_knights,,
2709,carthage,,
2709,mali_empire,,
2709,mughal_empire,,
2709,maria_theresa,,
2709,charlemagne,,
2709,gaius_marius,,
105161,hanseatic_league,,
105161,konrad_adenauer,,
105161,harry_s._truman,,
105161,peloponnesian_war,,
105161,warren_g._harding,,
105161,thirty_years'_war,,
105161,james_g._blaine,,
105161,jimmy_carter,,
105161,adolf_hitler,,
105161,ronald_reagan,,
105161,otto_von_bismarck,,
105161,provisions_of_oxford,,
105161,suez_crisis,,
105161,babur,,
105161,spanish_civil_war,,
105161,treaty_of_brest-litovsk,,
105161,benito_mussolini,,
105161,battle_of_midway,,
105161,woodrow_wilson,,
105161,vandals,,
105161,henry_l._stimson,,
105161,war_of_the_pacific,,
105161,ulysses_s._grant,,
105161,fourteen_points,,
105161,rutherford_b._hayes,,
105161,maginot_line,,
105161,george_b._mcclellan,,
105161,william_mckinley,,
105161,vitus_bering,,
105161,charles_de_gaulle,,
105161,teutonic_knights,,
105161,falklands_war,,
105161,finland,,
105161,crimean_war,,
105161,adolf_eichmann,,
105161,oregon_trail,,
115409,calvin_coolidge,,
115409,samuel_adams,,
115409,peace_of_westphalia,,
115409,thomas_paine,,
115409,martin_luther,,
115409,shays'_rebellion,,
115409,congress_of_berlin,,
115409,horace_greeley,,
115409,mary_baker_eddy,,
115409,susan_b._anthony,,
115409,alexander_hamilton,,
115409,john_adams,,
115409,verdun,,
115409,aaron_burr,,
115409,victoria_woodhull,,
115409,booker_t._washington,,
115409,hartford_convention,,
115409,frederick_douglass,,
115409,thaddeus_stevens,,
115409,marcus_garvey,,
115409,elizabeth_cady_stanton,,
115409,battle_of_agincourt,,
115409,council_of_constance,,
115409,seneca_falls_convention,,
115409,jameson_raid,,
115409,john_hancock,,
115409,william_lloyd_garrison,,
115409,haymarket_affair,,
115409,charles_evans_hughes,,
115409,john_brown_(abolitionist),,
115409,boston_massacre,,
115409,adlai_stevenson_ii,,
115409,peasants'_revolt,,
115409,hull_house,,
3535,battle_of_the_little_bighorn,,
3535,fourth_crusade,,
3535,battle_of_the_thames,,
3535,black_hawk_war,,
3535,battle_of_austerlitz,,
3535,battle_of_blenheim,,
3535,umayyad_caliphate,,
3535,battle_of_hastings,,
3535,spanish_civil_war,,
3535,battle_of_salamis,,
3535,george_armstrong_custer,,
3535,"arthur_wellesley,_1st_duke_of_wellington",,
3535,battle_of_culloden,,
3535,eleanor_of_aquitaine,,
3535,battle_of_bosworth_field,,
3535,battle_of_ayacucho,,
3535,john_wilkes_booth,,
3535,battle_of_zama,,
3535,wars_of_the_roses,,
3535,battle_of_the_bulge,,
3535,battle_of_marathon,,
3535,battle_of_agincourt,,
3535,battle_of_kings_mountain,,
3535,battle_of_bannockburn,,
3535,william_the_conqueror,,
3535,verdun,,
3535,first_crusade,,
3535,seminole_wars,,
3535,margaret_thatcher,,
3535,battle_of_plassey,,
3535,charlemagne,,
3535,peasants'_revolt,,
3535,benedict_arnold,,
105217,jamaica,,
105217,black_panther_party,,
105217,francisco_pizarro,,
105217,prague_spring,,
105217,molly_maguires,,
105217,gunpowder_plot,,
105217,battle_of_hastings,,
105217,thomas_paine,,
105217,battle_of_actium,,
105217,pierre_trudeau,,
105217,peterloo_massacre,,
105217,cherokee,,
105217,tokugawa_shogunate,,
105217,spanish_civil_war,,
105217,james_monroe,,
105217,ethiopia,,
105217,woodrow_wilson,,
105217,william_penn,,
105217,salem_witch_trials,,
105217,cyrus_the_great,,
105217,john_adams,,
105217,john_wycliffe,,
105217,kwame_nkrumah,,
105217,fidel_castro,,
105217,credit_mobilier_of_america_scandal,,
105217,boxer_rebellion,,
105217,louisiana_purchase,,
105217,seminole_wars,,
105217,green_mountain_boys,,
105217,maximilien_de_robespierre,,
105217,nikita_khrushchev,,
105217,mao_zedong,,
105217,gamal_abdel_nasser,,
105217,cultural_revolution,,
105217,nelson_mandela,,
105217,peasants'_revolt,,
105217,benedict_arnold,,
105217,daniel_boone,,
160531,jamaica,,
