Question ID,Sentence Position,Words
165908,3,"jones,v,vanzandt,man,unsuccessfully,argued,constitutionality,fugitive,slave,act,elected,senate,free-soiler,1849,six,years,later,became,first,republican,governor,ohio,failing,secure,1860,presidential,nomination,made,secretary,treasury,later,succeeded,roger,taney,name,sixth,chief,justice"
183515,0,"man,opponent,humorously,promised,exploit,youth,inexperience"
183515,1,"man,opponent,humorously,promised,exploit,youth,inexperience,nominated,u.s,senate,karl,rolvaag,claimed,opponent,would,raise,taxes,honest,enough,admit"
183515,2,"man,opponent,humorously,promised,exploit,youth,inexperience,nominated,u.s,senate,karl,rolvaag,claimed,opponent,would,raise,taxes,honest,enough,admit,democratic,primaries,attacked,gary hart,phrase,beef,geraldine ferraro,ran,former,vp,lost,1984,presidential,election"
165912,0,"1880,man,received,10000-pound,advance,endymion,ever,paid,novel"
165912,1,"1880,man,received,10000-pound,advance,endymion,ever,paid,novel,book,written,became,earl,beaconsfield,followed,vivian,gray,lothair"
165912,2,"1880,man,received,10000-pound,advance,endymion,ever,paid,novel,book,written,became,earl,beaconsfield,followed,vivian,gray,lothair,elected,parliament,1837,brought,robert peel,corn laws,chancellor,three,times,becoming,prime,minister"
165912,3,"1880,man,received,10000-pound,advance,endymion,ever,paid,novel,book,written,became,earl,beaconsfield,followed,vivian,gray,lothair,elected,parliament,1837,brought,robert peel,corn laws,chancellor,three,times,becoming,prime,minister,name,conservative,leader,enemy,william,gladstone"
3956,0,"studying,law,lincoln,inn,worked,diligently,campaign,dadabhai,naoroji,thus,became,first,indian,sit,house,commons"
3956,1,"studying,law,lincoln,inn,worked,diligently,campaign,dadabhai,naoroji,thus,became,first,indian,sit,house,commons,led,side,signing,lucknow,pact,would,return,london,frustration,1930,1935"
3956,2,"studying,law,lincoln,inn,worked,diligently,campaign,dadabhai,naoroji,thus,became,first,indian,sit,house,commons,led,side,signing,lucknow,pact,would,return,london,frustration,1930,1935,upon,return,spearheaded,attack,congress,party,became,preeminent,force,muslim,league"
3956,3,"studying,law,lincoln,inn,worked,diligently,campaign,dadabhai,naoroji,thus,became,first,indian,sit,house,commons,led,side,signing,lucknow,pact,would,return,london,frustration,1930,1935,upon,return,spearheaded,attack,congress,party,became,preeminent,force,muslim,league,identify,separatist,first,governor-general,pakistan"
4125,0,"early,life,influenced,theosophism,tutor,ferdinand,brooks"
4125,1,"early,life,influenced,theosophism,tutor,ferdinand,brooks,world,war,ii,envoys,lord,wavell,stafford,cripps,failed,reconcile,party,rival,party,founded,aga khan iii"
4125,2,"early,life,influenced,theosophism,tutor,ferdinand,brooks,world,war,ii,envoys,lord,wavell,stafford,cripps,failed,reconcile,party,rival,party,founded,aga khan iii,important,post,put,community,development,program,1951,five-year,plan,going,conservative,politics,father,motilal"
4125,3,"early,life,influenced,theosophism,tutor,ferdinand,brooks,world,war,ii,envoys,lord,wavell,stafford,cripps,failed,reconcile,party,rival,party,founded,aga khan iii,important,post,put,community,development,program,1951,five-year,plan,going,conservative,politics,father,motilal,although,influence,minister,menon,leader,non-aligned movement,called,western,aid,china,encroached,upon,brahmaputra river"
4125,4,"early,life,influenced,theosophism,tutor,ferdinand,brooks,world,war,ii,envoys,lord,wavell,stafford,cripps,failed,reconcile,party,rival,party,founded,aga khan iii,important,post,put,community,development,program,1951,five-year,plan,going,conservative,politics,father,motilal,although,influence,minister,menon,leader,non-aligned movement,called,western,aid,china,encroached,upon,brahmaputra river,name,continuing,leader,congress,party,despite,protests,sardar,patel,gandhi,grandfather,sanjay,father,indira gandhi,first,prime,minister,independent,india"
159067,0,"also,called,twelfth,battle,isonzo,engagement,led,collapse,losing,nation,army,downfall,government"
159067,1,"also,called,twelfth,battle,isonzo,engagement,led,collapse,losing,nation,army,downfall,government,October,1917,nine,austrian,six,german,divisions,exploited,weakness,front,line,northwest,trieste"
159067,2,"also,called,twelfth,battle,isonzo,engagement,led,collapse,losing,nation,army,downfall,government,October,1917,nine,austrian,six,german,divisions,exploited,weakness,front,line,northwest,trieste,name,world,war,battle,resulted,desertion,surrender,600000,italian,soldiers"
143399,0,"1165,canonized,antipope,paschal,iii"
143399,1,"1165,canonized,antipope,paschal,iii,life,along,brother,anointed,king,franks,assumed,title,upon,death,brother,carloman"
143399,2,"1165,canonized,antipope,paschal,iii,life,along,brother,anointed,king,franks,assumed,title,upon,death,brother,carloman,name,ruler,ad,800,named,emperor,west"
2089,0,"autobiography,thirty,years,view,one,best,period,teddy,roosevelt,wrote,later,biography"
2089,1,"autobiography,thirty,years,view,one,best,period,teddy,roosevelt,wrote,later,biography,noted,west,must,share,destinies,republic,serving,editor,st, ,louis,enquirer,ran,platform,redistributing,public,lands,settlers"
2089,2,"autobiography,thirty,years,view,one,best,period,teddy,roosevelt,wrote,later,biography,noted,west,must,share,destinies,republic,serving,editor,st, ,louis,enquirer,ran,platform,redistributing,public,lands,settlers,distrust,wildcat,banks,led,nickname,old,bullion,recanting,previous,pro-slavery,stance,cost,seat,senate,1851"
2089,3,"autobiography,thirty,years,view,one,best,period,teddy,roosevelt,wrote,later,biography,noted,west,must,share,destinies,republic,serving,editor,st, ,louis,enquirer,ran,platform,redistributing,public,lands,settlers,distrust,wildcat,banks,led,nickname,old,bullion,recanting,previous,pro-slavery,stance,cost,seat,senate,1851,despite,fact,candidate,son-in-law,opposed,republican,nominee,john,c,fremont,1856"
2089,4,"autobiography,thirty,years,view,one,best,period,teddy,roosevelt,wrote,later,biography,noted,west,must,share,destinies,republic,serving,editor,st, ,louis,enquirer,ran,platform,redistributing,public,lands,settlers,distrust,wildcat,banks,led,nickname,old,bullion,recanting,previous,pro-slavery,stance,cost,seat,senate,1851,despite,fact,candidate,son-in-law,opposed,republican,nominee,john,c,fremont,1856,name,longtime,missouri,senator,known,support,andrew jackson,namesake,ancestor,famous,american,muralist"
2090,0,"early,career,ally,faction,founded,gulian,verplanck,nicknamed,king,coody,result"
2090,1,"early,career,ally,faction,founded,gulian,verplanck,nicknamed,king,coody,result,lawyer,defended,abolitionist,jacob,gruber,succeeded,william,wirt,attorney,general,state"
2090,2,"early,career,ally,faction,founded,gulian,verplanck,nicknamed,king,coody,result,lawyer,defended,abolitionist,jacob,gruber,succeeded,william,wirt,attorney,general,state,replacing,william,duane,ordered,end,federal,deposits,second bank of the united states,secretary,treasury,jackson,bid,replace,gabriel,duvall,man,failure"
2090,3,"early,career,ally,faction,founded,gulian,verplanck,nicknamed,king,coody,result,lawyer,defended,abolitionist,jacob,gruber,succeeded,william,wirt,attorney,general,state,replacing,william,duane,ordered,end,federal,deposits,second bank of the united states,secretary,treasury,jackson,bid,replace,gabriel,duvall,man,failure,famous,role,man,dealt,power,state,courts,ableman,v,booth,sanctity,state,contracts,charles river,bridge,case,habeas corpus,ex parte merryman"
2090,4,"early,career,ally,faction,founded,gulian,verplanck,nicknamed,king,coody,result,lawyer,defended,abolitionist,jacob,gruber,succeeded,william,wirt,attorney,general,state,replacing,william,duane,ordered,end,federal,deposits,second bank of the united states,secretary,treasury,jackson,bid,replace,gabriel,duvall,man,failure,famous,role,man,dealt,power,state,courts,ableman,v,booth,sanctity,state,contracts,charles river,bridge,case,habeas corpus,ex parte merryman,identify,fifth,chief,justice,u.s,supreme,court,presided,dred scott,case"
163847,0,"known,sacrosancta,decree,concerning,conciliar,theory,also,condemned,45,john wycliffe,propositions"
163847,1,"known,sacrosancta,decree,concerning,conciliar,theory,also,condemned,45,john wycliffe,propositions,convened,pressure,emperor,sigismund,undid,confusion,caused,council of pisa,five,years,earlier,elected,definitive,pope,martin,v,ecumenical,council,saw,jan hus,burned,stake"
165933,0,"titian,allegory,event,hangs,prado,paolo veronese,showed,occurring,four,saints,pleaded,holy,league,victory"
165933,1,"titian,allegory,event,hangs,prado,paolo veronese,showed,occurring,four,saints,pleaded,holy,league,victory,though,victors,halted,invasion,cyprus,island,ceded,losers,two,years,later"
165933,2,"titian,allegory,event,hangs,prado,paolo veronese,showed,occurring,four,saints,pleaded,holy,league,victory,though,victors,halted,invasion,cyprus,island,ceded,losers,two,years,later,fleet,gulf,patras,commanded,ali,pasha,decimated,john,austria"
165933,3,"titian,allegory,event,hangs,prado,paolo veronese,showed,occurring,four,saints,pleaded,holy,league,victory,though,victors,halted,invasion,cyprus,island,ceded,losers,two,years,later,fleet,gulf,patras,commanded,ali,pasha,decimated,john,austria,name,1571,victory,ottoman empire"
108592,0,"one,story,tells,persons,brother,predicted,solar eclipse,talked,scientists,coming,view"
108592,1,"one,story,tells,persons,brother,predicted,solar eclipse,talked,scientists,coming,view,brother,would,later,disregard,advice,lead,followers,disastrous,battle,trying,form,allies,among,southern,tribes,two,years,1811,defeat,would,killed,richard mentor johnson,battle of the thames"
108592,2,"one,story,tells,persons,brother,predicted,solar eclipse,talked,scientists,coming,view,brother,would,later,disregard,advice,lead,followers,disastrous,battle,trying,form,allies,among,southern,tribes,two,years,1811,defeat,would,killed,richard mentor johnson,battle of the thames,often,wrongly,attributed,getting,whooped,tippecanoe,identify,shawnee,chief,brother,prophet,headed,last,major,native,american,resistance,indiana,territory"
2101,0,"one,concurring,justice,case,draws,rochin,v,united,states,previous,dissent,adamson,v,california,majority,opinion,often,cites,cases,boyd,v,united,states,weeks,v,united,states,historical,precedents,central,constitutional,issue"
2101,1,"one,concurring,justice,case,draws,rochin,v,united,states,previous,dissent,adamson,v,california,majority,opinion,often,cites,cases,boyd,v,united,states,weeks,v,united,states,historical,precedents,central,constitutional,issue,dissenters,included,justices,whittaker,frankfurter,joined,harlan,lambasting,court,forgetting,sense,judicial,restraint,overruling,wolf,v,colorado"
2101,2,"one,concurring,justice,case,draws,rochin,v,united,states,previous,dissent,adamson,v,california,majority,opinion,often,cites,cases,boyd,v,united,states,weeks,v,united,states,historical,precedents,central,constitutional,issue,dissenters,included,justices,whittaker,frankfurter,joined,harlan,lambasting,court,forgetting,sense,judicial,restraint,overruling,wolf,v,colorado,wake,decision,produced,doctrine,known,fruit,poisonous,tree"
2101,3,"one,concurring,justice,case,draws,rochin,v,united,states,previous,dissent,adamson,v,california,majority,opinion,often,cites,cases,boyd,v,united,states,weeks,v,united,states,historical,precedents,central,constitutional,issue,dissenters,included,justices,whittaker,frankfurter,joined,harlan,lambasting,court,forgetting,sense,judicial,restraint,overruling,wolf,v,colorado,wake,decision,produced,doctrine,known,fruit,poisonous,tree,name,1961,supreme,court,decision,seizure,lascivious,material,cleveland,woman,apartment,deemed,unconstitutional"
2104,0,"cause,advanced,vote,taken,day,several,members,marched,edward,eslick,funeral,procession"
2104,1,"cause,advanced,vote,taken,day,several,members,marched,edward,eslick,funeral,procession,supported,notables,evelyn,mclean,general,glassford,provided,food,money,second,group,name,met,louis,howe,one,year,first,group,name,made,appearance"
2104,2,"cause,advanced,vote,taken,day,several,members,marched,edward,eslick,funeral,procession,supported,notables,evelyn,mclean,general,glassford,provided,food,money,second,group,name,met,louis,howe,one,year,first,group,name,made,appearance,led,walter,waters,group,incited,word,congressional,vote,bill,proposed,wright,patman,eventually,passed,1936,roosevelt,veto,camped,anacostia,flats,driven,artillery,tear,gas,douglas macarthur"
2104,3,"cause,advanced,vote,taken,day,several,members,marched,edward,eslick,funeral,procession,supported,notables,evelyn,mclean,general,glassford,provided,food,money,second,group,name,met,louis,howe,one,year,first,group,name,made,appearance,led,walter,waters,group,incited,word,congressional,vote,bill,proposed,wright,patman,eventually,passed,1936,roosevelt,veto,camped,anacostia,flats,driven,artillery,tear,gas,douglas macarthur,name,group,impoverished,veterans,proved,problematic,president,hoover,traveled,washington,demand,payment,compensation,certificates"
143420,0,"roger,taney,appointed,attorney,general,lead,legal,battle"
143420,1,"roger,taney,appointed,attorney,general,lead,legal,battle,however,president,nicholas,biddle,retaliated,allying,daniel webster,henry clay,though,could,extend,life"
143420,2,"roger,taney,appointed,attorney,general,lead,legal,battle,however,president,nicholas,biddle,retaliated,allying,daniel webster,henry clay,though,could,extend,life,end,charter,primary,cause,panic of 1837,next,year"
143420,3,"roger,taney,appointed,attorney,general,lead,legal,battle,however,president,nicholas,biddle,retaliated,allying,daniel webster,henry clay,though,could,extend,life,end,charter,primary,cause,panic of 1837,next,year,name,second-of-its-kind,national,financial,institution,political,bogeyman,andrew jackson"
2110,0,"inaugural,address,man,noted,great,scheme,constitutional,liberty,rests,upon,proper,distribution,power,state,federal,authorities"
2110,1,"inaugural,address,man,noted,great,scheme,constitutional,liberty,rests,upon,proper,distribution,power,state,federal,authorities,made,caleb cushing,attorney,general,appointed,one,supreme,court,justice,john,campbell"
2110,2,"inaugural,address,man,noted,great,scheme,constitutional,liberty,rests,upon,proper,distribution,power,state,federal,authorities,made,caleb cushing,attorney,general,appointed,one,supreme,court,justice,john,campbell,administration,foreign,policy,mistakes,included,recognizing,william,walker,filibuster,government,nicaragua,well,secretary of state,william,marcy,wind,receiving,end,ostend manifesto"
2110,3,"inaugural,address,man,noted,great,scheme,constitutional,liberty,rests,upon,proper,distribution,power,state,federal,authorities,made,caleb cushing,attorney,general,appointed,one,supreme,court,justice,john,campbell,administration,foreign,policy,mistakes,included,recognizing,william,walker,filibuster,government,nicaragua,well,secretary of state,william,marcy,wind,receiving,end,ostend manifesto,man,nomination,result,deadlock,lewis cass,stephen,douglas,james buchanan,cabinet,included,jefferson davis,secretary,war"
2110,4,"inaugural,address,man,noted,great,scheme,constitutional,liberty,rests,upon,proper,distribution,power,state,federal,authorities,made,caleb cushing,attorney,general,appointed,one,supreme,court,justice,john,campbell,administration,foreign,policy,mistakes,included,recognizing,william,walker,filibuster,government,nicaragua,well,secretary of state,william,marcy,wind,receiving,end,ostend manifesto,man,nomination,result,deadlock,lewis cass,stephen,douglas,james buchanan,cabinet,included,jefferson davis,secretary,war,identify,man,nicknamed,young,hickory,ardent,jacksonianism,democrat,elected,president,1852"
165954,0,"campaign,chronicled,roger,hoveden,proclaimed,battle,hattin,gregory,viii"
165954,1,"campaign,chronicled,roger,hoveden,proclaimed,battle,hattin,gregory,viii,invaders,won,victories,battle,arsuf,siege,acre,pillaged,cyprus"
165954,2,"campaign,chronicled,roger,hoveden,proclaimed,battle,hattin,gregory,viii,invaders,won,victories,battle,arsuf,siege,acre,pillaged,cyprus,name,late,12th-century,crusade,failed,wrest,holy,land,saladin,led,philip,ii,france,frederick,barbarossa,richard,lionheart"
102468,0,"ad,439,belisarius,entered,city,unopposed,defeated,nearby,force,led,gelimer,around,earlier,pillaged,geiseric"
102468,1,"ad,439,belisarius,entered,city,unopposed,defeated,nearby,force,led,gelimer,around,earlier,pillaged,geiseric,st,cyprian,tertullian,contributed,christianity,city,influenced,heavily,pelagian,heresy"
102468,2,"ad,439,belisarius,entered,city,unopposed,defeated,nearby,force,led,gelimer,around,earlier,pillaged,geiseric,st,cyprian,tertullian,contributed,christianity,city,influenced,heavily,pelagian,heresy,citadel,known,byrsa,lies,hill,southern,part,city"
102468,3,"ad,439,belisarius,entered,city,unopposed,defeated,nearby,force,led,gelimer,around,earlier,pillaged,geiseric,st,cyprian,tertullian,contributed,christianity,city,influenced,heavily,pelagian,heresy,citadel,known,byrsa,lies,hill,southern,part,city,concluded,treaties,greatest,enemy,508,348,bce,navy,assisted,enemy,war,named,molossian,king"
102468,4,"ad,439,belisarius,entered,city,unopposed,defeated,nearby,force,led,gelimer,around,earlier,pillaged,geiseric,st,cyprian,tertullian,contributed,christianity,city,influenced,heavily,pelagian,heresy,citadel,known,byrsa,lies,hill,southern,part,city,concluded,treaties,greatest,enemy,508,348,bce,navy,assisted,enemy,war,named,molossian,king,name,north,african,city,home,hamilcar,hasdrubal,hannibal,founded,phoenicians,perpetual,enemy,rome"
106566,0,"moderator,note,poincare,resigning,mayor,deputy,failing,mediate,national,assembly,paris commune,engineered,downfall,cabinet,jules,ferry,also,hand,resignation,maurice,rouvier"
106566,1,"moderator,note,poincare,resigning,mayor,deputy,failing,mediate,national,assembly,paris commune,engineered,downfall,cabinet,jules,ferry,also,hand,resignation,maurice,rouvier,imprisoned,account,advertisement,published,le,travail,arrested,began,new,paper,le,matin,upon,release"
106566,2,"moderator,note,poincare,resigning,mayor,deputy,failing,mediate,national,assembly,paris commune,engineered,downfall,cabinet,jules,ferry,also,hand,resignation,maurice,rouvier,imprisoned,account,advertisement,published,le,travail,arrested,began,new,paper,le,matin,upon,release,called,upon,raymond,poincare,form,government,convincing,allies,appointed,ferdinand foch,sole,commander"
106566,3,"moderator,note,poincare,resigning,mayor,deputy,failing,mediate,national,assembly,paris commune,engineered,downfall,cabinet,jules,ferry,also,hand,resignation,maurice,rouvier,imprisoned,account,advertisement,published,le,travail,arrested,began,new,paper,le,matin,upon,release,called,upon,raymond,poincare,form,government,convincing,allies,appointed,ferdinand foch,sole,commander,identify,french,leader,helped,draw,treaty of versailles,ending,world,war,i."
2119,0,"last,speaker,samuel,fielden"
2119,1,"last,speaker,samuel,fielden,carter,harrison,joined,crowd,time,left,started"
2119,2,"last,speaker,samuel,fielden,carter,harrison,joined,crowd,time,left,started,following,trial,joseph,gary,presided,albert,parsons,george,engel,others,hanged,louis,lingg,committed,suicide"
2119,3,"last,speaker,samuel,fielden,carter,harrison,joined,crowd,time,left,started,following,trial,joseph,gary,presided,albert,parsons,george,engel,others,hanged,louis,lingg,committed,suicide,day,event,one,person,killed,outside,mccormick,harvesting,compnay,plant"
2119,4,"last,speaker,samuel,fielden,carter,harrison,joined,crowd,time,left,started,following,trial,joseph,gary,presided,albert,parsons,george,engel,others,hanged,louis,lingg,committed,suicide,day,event,one,person,killed,outside,mccormick,harvesting,compnay,plant,governor,john peter altgeld,pardoned,three,men,convicted,event,later,continued,pro-union,stance,pullman strike"
2119,5,"last,speaker,samuel,fielden,carter,harrison,joined,crowd,time,left,started,following,trial,joseph,gary,presided,albert,parsons,george,engel,others,hanged,louis,lingg,committed,suicide,day,event,one,person,killed,outside,mccormick,harvesting,compnay,plant,governor,john peter altgeld,pardoned,three,men,convicted,event,later,continued,pro-union,stance,pullman strike,identify,incident,may,4,1886,someone,threw,bomb,crowd,chicago,marketplace"
174157,0,"freed,slaves,began,traveling,army,man,grew,concerned,future,issued,special,field,orders,no."
174157,1,"freed,slaves,began,traveling,army,man,grew,concerned,future,issued,special,field,orders,no.,15,allowing,slave,settlement,land,taken,whites,orders,later,interpreted,promising,40,acres,mule"
174157,2,"freed,slaves,began,traveling,army,man,grew,concerned,future,issued,special,field,orders,no.,15,allowing,slave,settlement,land,taken,whites,orders,later,interpreted,promising,40,acres,mule,name,union,general,refused,run,president,1884,20,years,giving,savannah,abraham lincoln,christmas,burning,atlanta"
4177,0,"baptist,methodist,churches,burned,colony,1830s,anglicans,blamed,groups,inciting,samuel,sharpe,rebellion"
4177,1,"baptist,methodist,churches,burned,colony,1830s,anglicans,blamed,groups,inciting,samuel,sharpe,rebellion,also,location,maroon,wars,resulted,ex-slave,cudjoe,winning,independence,area,interior"
4177,2,"baptist,methodist,churches,burned,colony,1830s,anglicans,blamed,groups,inciting,samuel,sharpe,rebellion,also,location,maroon,wars,resulted,ex-slave,cudjoe,winning,independence,area,interior,country,known,native,population,land,wood,water,whereas,spanish,first,called,santiago,juan,de,esquievel,founded,first,european,town"
4177,3,"baptist,methodist,churches,burned,colony,1830s,anglicans,blamed,groups,inciting,samuel,sharpe,rebellion,also,location,maroon,wars,resulted,ex-slave,cudjoe,winning,independence,area,interior,country,known,native,population,land,wood,water,whereas,spanish,first,called,santiago,juan,de,esquievel,founded,first,european,town,battle,saintes,quashed,french,plans,occupy,island,resumed,1806,crushed,john,duckworth"
4177,4,"baptist,methodist,churches,burned,colony,1830s,anglicans,blamed,groups,inciting,samuel,sharpe,rebellion,also,location,maroon,wars,resulted,ex-slave,cudjoe,winning,independence,area,interior,country,known,native,population,land,wood,water,whereas,spanish,first,called,santiago,juan,de,esquievel,founded,first,european,town,battle,saintes,quashed,french,plans,occupy,island,resumed,1806,crushed,john,duckworth,robert,venables,elder,william penn,seized,britain,1655,spain,conceded,fact,1670,treaty,madrid"
4177,5,"baptist,methodist,churches,burned,colony,1830s,anglicans,blamed,groups,inciting,samuel,sharpe,rebellion,also,location,maroon,wars,resulted,ex-slave,cudjoe,winning,independence,area,interior,country,known,native,population,land,wood,water,whereas,spanish,first,called,santiago,juan,de,esquievel,founded,first,european,town,battle,saintes,quashed,french,plans,occupy,island,resumed,1806,crushed,john,duckworth,robert,venables,elder,william penn,seized,britain,1655,spain,conceded,fact,1670,treaty,madrid,twenty,years,later,earthquake,destroyed,then-capital,port,royal,base,operations,henry,morgan"
4177,6,"baptist,methodist,churches,burned,colony,1830s,anglicans,blamed,groups,inciting,samuel,sharpe,rebellion,also,location,maroon,wars,resulted,ex-slave,cudjoe,winning,independence,area,interior,country,known,native,population,land,wood,water,whereas,spanish,first,called,santiago,juan,de,esquievel,founded,first,european,town,battle,saintes,quashed,french,plans,occupy,island,resumed,1806,crushed,john,duckworth,robert,venables,elder,william penn,seized,britain,1655,spain,conceded,fact,1670,treaty,madrid,twenty,years,later,earthquake,destroyed,then-capital,port,royal,base,operations,henry,morgan,name,island,country,full,rum,rastafarians"
106584,0,"elected,priesthood,augurs,lucius,domitius,ahenobarbus,served,aulus,gabinius,judaea,egypt,would,later,deified,new,dionysus"
106584,1,"elected,priesthood,augurs,lucius,domitius,ahenobarbus,served,aulus,gabinius,judaea,egypt,would,later,deified,new,dionysus,commander,left,wing,battle of pharsalus,besieging,brutus,albinus,modena,attacked,coalition,led,octavian,consuls"
106584,2,"elected,priesthood,augurs,lucius,domitius,ahenobarbus,served,aulus,gabinius,judaea,egypt,would,later,deified,new,dionysus,commander,left,wing,battle of pharsalus,besieging,brutus,albinus,modena,attacked,coalition,led,octavian,consuls,distinguishing,battle of philippi,losing,actium,committed,suicide"
106584,3,"elected,priesthood,augurs,lucius,domitius,ahenobarbus,served,aulus,gabinius,judaea,egypt,would,later,deified,new,dionysus,commander,left,wing,battle of pharsalus,besieging,brutus,albinus,modena,attacked,coalition,led,octavian,consuls,distinguishing,battle of philippi,losing,actium,committed,suicide,identify,member,second triumvirate,ally,cleopatra"
2139,0,"urging,john greenleaf whittier,man,attempted,pay,fine,would,release,william lloyd garrison,prison,arthur,tappan,rushed,pre-empt"
2139,1,"urging,john greenleaf whittier,man,attempted,pay,fine,would,release,william lloyd garrison,prison,arthur,tappan,rushed,pre-empt,first,attempt,indict,aaron burr,treason,failed,due,efforts,defense,attorney,gained,prominence,burr,fallout,won,special,election,replace,burr,associate,john,adair,senate"
2139,2,"urging,john greenleaf whittier,man,attempted,pay,fine,would,release,william lloyd garrison,prison,arthur,tappan,rushed,pre-empt,first,attempt,indict,aaron burr,treason,failed,due,efforts,defense,attorney,gained,prominence,burr,fallout,won,special,election,replace,burr,associate,john,adair,senate,allowed,take,seat,despite,twenty-nine,years,old,thus,constitutionally,ineligible"
2139,3,"urging,john greenleaf whittier,man,attempted,pay,fine,would,release,william lloyd garrison,prison,arthur,tappan,rushed,pre-empt,first,attempt,indict,aaron burr,treason,failed,due,efforts,defense,attorney,gained,prominence,burr,fallout,won,special,election,replace,burr,associate,john,adair,senate,allowed,take,seat,despite,twenty-nine,years,old,thus,constitutionally,ineligible,1809,journeyed,indiana,dueling,legal,face,humphrey,marshall,fought,another,duel,1826,john,randolph,opposed,man,efforts,pass,missouri compromise"
2139,4,"urging,john greenleaf whittier,man,attempted,pay,fine,would,release,william lloyd garrison,prison,arthur,tappan,rushed,pre-empt,first,attempt,indict,aaron burr,treason,failed,due,efforts,defense,attorney,gained,prominence,burr,fallout,won,special,election,replace,burr,associate,john,adair,senate,allowed,take,seat,despite,twenty-nine,years,old,thus,constitutionally,ineligible,1809,journeyed,indiana,dueling,legal,face,humphrey,marshall,fought,another,duel,1826,john,randolph,opposed,man,efforts,pass,missouri compromise,supporters,known,infant,school,followed,new,national,republican,party,collapsed,1832,defeat,presidential,run,andrew jackson"
