Question ID,Sentence Position,Words
100716,1,"began,yale,professor,sneaked,one,buildings,windows,one,key,building,grew,discussion,regarding,recently,passed,new,york,property,rights,act"
2450,3,"founder,empire,governor,diodotus,earliest,capital,dara,later,moved,hecatompylos,eventually,overrun,sassanids,took,city,ctesiphon,capital,conquered,226,a.d,artaxerxes,existed,almost,500,years,arsaces,liberated,seleucid,turks,247,bc"
102774,2,"turks,briefly,involved,conflict,withdrawing,taking,azov,russia,conflict,began,augustus,strong,poland,attacked,livonia,schleswig,holstein,marched,upon,forces,denmark,norway,frederick,iv,important,battles,include,russian,siege,narva,decisive,swedish,defeat,poltava"
188818,0,"president,vetoed,texas,seed,bill,controversially,proposed,return,confederate,flags,held,war,department"
188825,2,"inaugural,address,man,expressed,hope,country,would,longer,skunk,world,described,early,training,councilor,thembu,royal,house,friendship,oliver,tambo,rivonia,trial,autobiography,long,walk,freedom,former,inmate,robben,island,succeeded,f,w,de,klerk,become,first,black,president,south africa"
188846,2,"event,cardinal,lorraine,launched,attack,clandestine,marriage,legate,giovanni,morone,concluded,marriages,must,registered,parish,priests,prospect,plague,caused,move,bologna,1547"
170415,2,"man,wrote,permanent,revolution,results,prospects,1931,two,years,taking,exile,north,america,1903,party,conference,london,joined,julius martov,iskra,newspaper,opposition,georgi,plekhanov,vladimir lenin,name,marxist,born,lev,bronstein,assassinated,soviet,agent,mexico"
164339,1,"ten,strategoi,deadlocked,civilian,polemarch,broke,tie,voting,attack,two,ionian,defectors,brought,information,artaphernes,cavalry,missing,miltiades,10000,soldiers,charged,beach,executed,double,envelopment,vastly,numerous,persian,infantry"
143871,2,"1979,purchased,family,late,roy,herbert,thomson,several,years,later,sold,oil,gas,interests,founded,charter,granted,1670,prince,rupert,monopoly,abolished,1859,38,years,merger,montreal-based,north,west,company,name,company,held,exclusive,fur,trading,rights,northern,canada"
143885,2,"first,coined,john,l,sullivan,editor,democratic,party,united,states,magazine,democratic,review,reference,annexation,texas,adopted,political,parties,american,right,justification,lands,ceded,treaty of guadalupe hidalgo,give,two-word,phrase,meaning,united,states,preordained,spread,atlantic,pacific,ocean"
109088,2,"taizong,xuanzong,emperors,notable,members,dynasty,founded,governor,shanxi,ruled,turkic-derived,li,family,first,dynasty,implement,civil,service,examinations,capital,changan,eastern,terminus,silk road,reign,empress,wu,an lushan,rebellion,also,occurred,dynasty,succeeded,sui,time,poets,du,fu,li,po"
102977,0,"one,movements,leaders,slowly,dismembered,banks,dadu,river,leader,earlier,plotted,north,king,wei,changhui,kill,military,commander,yang,xiuqing"
2639,2,"man,first,military,campaign,came,aristobolus,judea,command,troops,forum,gallorum,mutina,lost,decisive,battles,despite,killing,two,consuls,opposed,37,bce,returned,judea,captured,jersualem,installing,herod the great,king"
3864,0,"contemporary,elizabeth,came,power,two,years,died,two,years,later"
2709,5,"imposter,named,gaumata,took,identity,ruler,son,bardiya,overthrow,ruler,rightful,successor,successor,fought,battle,pelusium,defeated,psametik,iii,pharaoh,26th,dynasty,xenophon,wrote,fictionalized,biography,ruler,whose,head,supposedly,placed,jar,blood,vengeful,queen,tomyris,massagatae,founded,capital,pasargade,although,city,conquered,grandfather,astyages,ecbatana,also,served,function,defeated,neo-babylonians,nabonidus,made,jews,happy,ending,babylonian captivity,also,known,defeating,croesus,king,lydia,establishing,empire,overthrowing,medians"
105161,2,"nations,continuation war,involved,alliance,germany,partially,respond,neighbors,use,aland,islands,ended,gustaf,mannerheims,presidency,helped,nazis,allowed,submarine,training,baltic,cut,murmansk,railroad,followed,4,month,war,fighting,control,petsamo,mines,lake ladoga,karelian,isthmus,called,winter war"
115409,1,"thomas,mcclintock,helped,chair,meeting,sparked,national,convention,two,years,later,worcester,massachusetts,saw,speeches,samuel,tillman,ansel,bascom,newspaper,editor,gordon,bennet,ridiculed,meeting,publishing,proceedings,new,york,herald,sparked,extension,state,property,tax"
3535,1,"one,story,battle,says,baggage,train,one,side,rear,force,attacked,band,peasants,led,three,knights,stole,jewels,crown,leading,panic,side,ordered,killing,prisoners,casualties,one,side,included,michael,de,la,pole,edward,norwich,duke,barabant,arrived,late,christening,party"
105217,0,"supressed,band,called,plastic,people,universe,arrested,many,prominent,artists,protested,forming,human,rights,watchdog,group,charter,77"
160531,2,"man,books,include,best,keeping,faith,hour,daylight,hornet,nest,christmas,plains,graduate,u.s.,naval,academy,became,born-again,christian,losing,race,governor,georgia,1966"
152390,1,"appointed,governor,nueva,galicia,1538,less,two,years,later,left,try,find,mythical,gold-laden,country,quivira,mission,ultimately,proved,futile,though,discover,arkansas river,one,men,became,first,european,see,grand canyon"
2919,1,"among,chief,works,apology,christianity,compendium,revelationum,later,placed,index,man,came,power,head,party,known,weepers,complaints,lack,morality,time"
162743,0,"man,brought,army,italy,defeat,lombards,attacking,pope,stephen,iii"
115710,3,"attempting,vote,one,election,man,surrounded,angry,mob,forced,take,regency,oath,allowed,approach,ballot,box,president,declined,intervene,regarding,extermination,order,issued,lilburn,boggs,citing,fear,would,cost,key,state,upcoming,election,bucktail,ended,carrying,missouri,3000,votes,hugh,white,election,still,lost,n't,able,save,mormons,speech,directed,man,contained,references,mammary-themed,gardening,habits,packed,increasingly,irresponsible,lies,several,reprintings,following,delivery,charles,ogle"
179200,2,"scholars,recruited,man,court,included,grimbald,st,bertin,monk,st,david,asser,wrote,biography,translations,works,boethius,gregory,great,augustine,survive,although,english,version,bede,ecclesiastical,history,longer,attributed,king,repelled,vikings,united,wessex,mercia,name,great,anglo-saxon,king"
177177,0,"etienne,br,\,^,ul,\,e,led,mission,susquehannocks,man,whose,name,attached,company,merchants,saint-malo,rouen"
3150,3,"although,bishop,constance,rejected,petition,allow,priests,marry,went,ahead,married,anna,reinhart,anyway,argued,non-christian,sages,socrates,also,inspired,holy,spirit,commentary,true,false,religion,marburg,colloquy,disputed,meaning,lord,supper,luther,two,years,later,took,spear,stomach,killed,battle,kappel,name,protestant,leader,whose,67,articles,adopted,council,zurich"
105322,2,"father,died,battle,point,pleasant,mother,moved,missouri,raised,sister,brother,trained,become,warrior,trip,south,won,members,cause,predicting,new,madrid,earthquakes,claiming,comet,good,omen,name,meant,shooting,star,brother,reformed,alcoholic,became,known,prophet,set,city,prophetstown,soon,saw,arrival,many,native,americans,confederacy"
3206,3,"one,great,leaders,winrode,kniprode,another,hermann,salza,came,aid,conrad,masowia,established,power,prussia,fortunes,declined,witold,lithuania,ladislav,poland,defeated,army,led,ulrich,von,jungingen,battle,grunwald,golden,bull,rimini,1226,gave,lands,taken,prussians"
140462,3,"prussia,played,small,part,deliberations,due,deafness,representative,surprisingly,france,extended,invitation,represented,talleyrand,britain,represented,first,castlereagh,later,duke,wellington,name,congress,called,metternich,1814,named,austrian,city,held"
183477,0,"delegate,first,continental,congress,drafted,address,people,great,britain,stating,colonists,position"
185549,2,"transferred,mission,holy,spirit,la,pointe,man,took,interest,exploration,failed,return,st,ignace,city,founded,died,1675,founder,mission,sault,ste."
109781,0,"polity,sent,general,mu,ying,conquer,land,bai,yi,using,murder,vassal,chen,tian-ping,pretext,annexed,annam,province,held,successful,rebellion,launched,le,loi"
183519,0,"man,defeated,carinus,gain,full,control,following,battle,margus"
183526,2,"leader,created,new,life,movement,oppose,communism,moved,whampoa,military,academy,forced,fight,foreign,invaders,kidnapped,zhang,xueliang,president,relocated,government,chongqing,fall,nanjing,ordered,withdrawal,taiwan,1949"
148722,1,"first,emperor,zhu,yuanzhang,former,buddhist,monk,led,rebellion,unified,entire,country,notable,events,dynasty,include,moving,capital,nanjing,beijing,great,naval,expeditions,zheng he,missionary,work,father,ricci,particularly,exquisite,style,pottery"
146685,2,"wrote,five-volume,life,george washington,declined,washington,offer,position,attorney,general,memo,refusing,bribe,x,y,z,made,popular,home,became,john adams,last,secretary of state,continuing,serve,even,appointed,famous,post,January,1801,name,longest,serving,chief,justice"
105728,3,"switzerland,represented,melchior,lussy,times,dominated,diego,lainez,charles,borromeo,work,confirmed,bull,benedictus,deus,convened,legate,giovanni,del,monte,abolished,legality,common law,marriages,declared,vulgate,canon,set,number,sacraments,seven,concluded,rule,pius,iv,called,paul,iii"
183589,2,"e,david,cronon,wrote,biography,man,called,black,moses,founder,negro,world,called,lunatic,w.e.b.,dubois,supporting,ku,klux,klan,policies,later,convicted,mail,fraud,connection,black star line,deported,jamaica,1927"
3402,2,"military,events,war,included,duke,de,villeroi,destruction,ramillies,failed,attempt,dukes,boufflers,villars,break,siege,mons,battle,began,weakening,strike,john,cutts,ended,retreat,maximillian,ii,emanuel,perhaps,important,consequence,war,provision,peace,treaty,giving,asciento,control,atlantic,slave,trade,britain,failed,prevent,philip,v,bourbon,succeeding,habsburg,carlos,ii,despite,bloody,clashes,oudenarde,malplaquet,blenheim"
157024,1,"royal,sheriffs,replaced,local,knights,parliament,meet,three,times,year"
107891,1,"father,illiterate,notably,repealed,law,preventing,senators,marrying,lower-class,women,rebuilding,projects,mans,reign,included,church,holy,apostles,san,vitale,ravenna,featured,mosaics,consort,theodora"
163219,3,"harry,sinclair,given,exclusive,rights,site,natrona,county,edward,doheny,received,similar,concessions,california,buena,vista,hills,elk,hills,three,leases,ruled,fraudulent,revealed,secretary,interior,albert,b.,fall,bribed,sinclair,mammoth,oil,name,wyoming,site,harding,administration,scandal"
3479,0,"ruler,visited,rome,age,five,pope,leo,iv,dressed,robes,sword,belt,roman,consul"
107954,3,"orthodox,tradition,non-adherents,doctrine,established,applied,trisagion,hymn,christ,interpretation,expressly,banned,81st,canon,council,trullo,justinian i,sanctioned,use,hymn,ho,monogens,controversial,theopaschite,formula,divine,liturgy,attempt,reconnect,alienated,council,marionite,church,syria,broke,syrian,orthodox,church,church,council,established,invalidity,eutychian,form,monophysitism,fourth,ecumenical,council,held,451,ce,established,namesake,creed,declaring,dual-nature,christ"
3507,1,"man,younger,brother,made,abbot,glastonbury,bishop,winchester,becoming,wealthiest,churchman,country,man,encountered,trouble,first,years,rule,period,known,the anarchy,imprisoned,time,bristol,rashly,accepting,battle,lincoln,exchanged,robert,gloucester,captured,man,wife,matilda,boulogne,advanced,toward,london"
122297,2,"empire,forced,pay,tribute,mongol,general,sagatu,destruction,empire,briefly,restored,king,barom,reachea,important,sources,history,empire,include,diary,zhou,daguan,chinese,diplomat,visited,behalf,yuan dynasty,empire,first,major,capital,yasodharapura"
163268,2,"battle,signal,task,force,34,world,wonders,angered,commander,third,fleet,left,battleships,guard,san,bernardino,strait,bull,halsey,omission,allowed,admiral,kurita,japanese,ships,threaten,landing,near,tacloban,largest,naval,battle,ever,fought,secured,american,reconquest,philippines"
187852,3,"alvise,da,cadamosto,left,account,man,estate,raposeira,welcome,venetian,merchants,seeking,dragon,blood,sugar,son,philippa,lancaster,john,led,expedition,port,ceuta,subordinate,gil,eanes,passed,cape,bojador,noted,violent,seas,name,15th-century,portuguese,prince,patron,exploration"
187887,2,"document,laid,eight,principles,including,freedom,seas,declaration,neither,party,sought,territorial,gains,issued,following,conference,held,placentia,bay,newfoundland,referred,final,destruction,nazi,tyranny,though,one,party,yet,war,germany,name,August,1941,joint,declaration,winston churchill,franklin,roosevelt"
187894,0,"cruelty,man,third,wife,fastrada,caused,rebellion,illegitimate,son,known,hunchback"
187915,2,"king,married,two,children,treaty,perpetual,peace,betrothed,margaret,james,iv,scotland,treaty,medina,del,campo,son,arthur,died,five,months,marrying,catherine of aragon,king,england,won,crown,defeating,plantagenet,king,richard,iii,battle of bosworth field"
187922,1,"may,bones,rot,accompanies,ruler,name,rabbinic,texts,banned,study,torah,deified,lover,antinous,quashed,bar,kokhba,revolt,used,2nd,6th,20th,legions,build,structure,solway,firth,confine,picts"
187936,1,"secretary,war,man,negotiated,agreement,katsura,taro,first,civilian,leader,philippines,following,spanish-american,war,president,oversaw,passage,payne-aldrich,tariff,used,secretary of state,philander,knox,influence,central,america,dollar diplomacy"
187950,3,"one,ruler,empire,defeated,artavases,armenia,defeat,scythians,last,ruler,defeated,ardashir,surens,six,clans,claimed,descent,empire,ruled,mithridates,ii,arsacid,dynasty,mounted,archers,used,empire,namesake,shot,tactic,name,persian,empire,defeated,crassus,battle of carrhae"
146013,1,"led,1861,washington,peace,conference,attempt,avert,coming,civil,war,failed,returned,native,virginia,elected,confederate,house,representatives,resignation,senate,1836,bank,united,states,controversy,ostracized,democrats,endeared,whigs,nominated,vice-presidency,four,years,later"
167475,2,"took,fort,hall,southeastern,idaho,1837,ultimately,futile,attempt,dissuade,travelers,oregon trail,completing,journey,largest,private,landowner,north,america,1868,remains,oldest,commercial,corporation,continent,chartered,charles,ii,1670,name,company,granted,monopoly,rupert,land,fur,trade"
187957,2,"battle,timed,coincide,northerly,wind,helped,one,commander,break,gulf,defeating,arruntius,cost,separation,right,flank,publicola,battle,hundreds,quinqueremes,burned,marcus,agrippa,flight,opponent,lover,name,31,bc,sea,battle,octavian,defeated,forces,mark antony,cleopatra"
187964,1,"battle,divisions,joseph,vandamme,louis,saint-hilaire,advanced,uphill,fog,lifted,reveal,sun,battle,treaty,pressburg,signed,battle,turned,french,seized,pratzen,heights,marshal,kutuzov"
187971,1,"pseudonym,ricardo,klement,used,man,subject,issar,harel,book,house,garibaldi,street,former,recording,secretary,wannsee,conference,seized,near,buenos aires,may,1960"
122465,2,"man,administration,shufeldt,treaty,korea,signed,president,signed,edmunds,act,prevented,polygamists,holding,office,another,piece,legislation,enacted,administration,saw,certain,asian,immigrants,denied,citizenship,via,chinese exclusion act"
1617,2,"January,1862,two,men,released,prison,order,secretary of state,seward,one,john,slidell,accredited,france,james,mason,representative,great,britain,taken,prisoner,first,place,known,commissioners,confederacy"
187999,0,"blackfriars,synod,condemned,man,forbidden,teach,oxford,william,courtenay"
188006,2,"william,hushka,member,group,shot,camp,glassford,attacked,chemical,weapons,containing,arsenic,led,walter,waters,group,15000,men,many,accompanied,families,settled,along,anacostia,river,troops,accompanied,douglas macarthur,drove,name,1932,protest,group,demanded,immediate,payments,world,war,veterans"
188020,1,"1832,man,wrote,pamphlet,thoughts,african,colonization,criticizing,american,colonization,society,attacked,frederick douglass,latter,said,constitution,could,used,slavery,since,man,considered,covenant,death"
173691,2,"serving,secretary,treasury,rutherford b, ,hayes,sought,republican,presidential,nomination,campaign,manager,james,garfield,received,instead,chairman,senate,finance,committee,introduced,famous,legislation,opposed,monopolies,cartels,name,ohio,senator,sponsor,1890,antitrust,act"
116333,3,"convention,nominated,president,presided,aged,romulus,saunders,president,appointed,benjamin,hallett,position,u,attorney,reward,convention,favors,political,appointments,man,include,joseph campbell,postmaster,general,john,archibald,campbell,supreme,court,president,court,appointment,secretary of state,selection,appeased,albany,regency,chose,william,marcy,helped,negotiate,gadsden purchase,approval,president,governed,without,vice-president,death,william,r,king"
3731,0,"attempted,follow,policy,neutrality,cochairing,bandung,conference,1955,signing,panch,shila,chou,en-lai"
179865,2,"john,r,swanton,researched,route,taken,explorer,whose,encounter,lady,cofitachequi,victory,battle,mabila,recorded,gentleman,elvas,luis,de,moscoso,led,survivors,expedition,safety,mexico,died,disease,1542,spanish,explorer,traveled,across,southeastern,u.s,discovered,mississippi,river"
153244,0,"1965,one,member,completed,investigation,political,character,play,described,title,character,dismissed,office"
116382,2,"martin,doutre,phil,parkinson,argued,document,derived,littlewood,document,created,home,j,r,clendon,recent,distillation,document,called,principles,document,argues,document,intended,enhance,duality,unity,subjects,order,foster,outcome,reasonable,partnership,equality,self-management,part,document,modified,sim,commission,declared,claims,excessive,ordered,annual,payment,3000,pounds,waikato"
155421,1,"campaign,mocked,inexperience,man,beat,new hampshire,primary,ad,featuring,red,phone ringing,presumably,crisis,debate,attacked,opponent,gary hart,challenge,beef,name,democratic,nominee,1984,vice,president,jimmy carter"
175924,2,"papal,encyclical,etsi,multi,suggested,freemasons,inspired,episode,began,kanzelparagraph,events,include,poisoning,lion,berlin,zoo,passage,adalbert,falk,may,laws,attempted,murder,otto von bismarck,follower,pope,pius,ix,part,german,anti-catholic,struggle,1870s"
186165,3,"san,felipe,incident,26,men,crucified,city,briefly,jesuit,colony,tokugawa shogunate,city,port,dutch,learning,trade,west,commenced,end,world,war,ii,bock,car,killed,40000,people,city,name,japanese,city,fat,man,nuclear,bomb,exploded,August,9,1945"
106316,1,"lead,richard,king,croker,1890s,name,comes,leader,delaware,adopted,several,elaborate,fake,native,rituals,along,destroying,canal,ring,demise,major,promise,campaign,samuel,tilden"
147308,1,"man,spent,three,months,new,york,1917,earning,meager,living,lecturer,sometimes,said,hotdog,vendor,imprisoned,1905,developed,theory,permanent,revolution,split,mensheviks,becoming,commissar,foreign,affairs,october revolution"
1911,0,"defended,administration,presidential,problems,authored,olney,corollary,along,secretary of state,response,venezuela,british,guiana,boundary,dispute"
3997,3,"single,enduring,image,arguably,self-immolation,jan,palach,leader,tried,defend,conference,cierna,making,minor,compromises,facilitated,resignation,antonin,novotny,first,secretary,officially,came,end,appointment,gustav,hasak,although,practically,ended,previous,August,invasion,warsaw pact,members,identify,period,liberal,communist,reform,1969,initiated,aleksandr,dubcek,czechoslovakia,namesake,season"
147385,0,"child,taken,spain,swore,oath,overthrow,people,enemy"
184275,3,"mansabdars,military,commanders,empire,briefly,interrupted,suri,dynasty,empire,fought,rise,shivaji,maratha,confederacy,one,rulers,abolished,jizya,tried,create,divine,faith,aurangzeb,last,great,ruler,empire,whose,decline,led,british,raj,name,muslim,empire,ruled,india,babur,akbar"
4053,1,"embarking,famous,conquests,secured,kandahar,uzbek,opposition,best-known,battle,result,appeals,dawlat,khan,alam,khan,diaries,detail,ways,motivated,troops,southward,march,khanua,forces,stood,firm,forces,rana,sanga,rajputs"
147427,0,"covers,roughly,30000,square,miles,cost,ten,million,dollars,forms,portions,two,states"
151529,0,"armies,took,positions,southeast,caldbec,hill"
184310,2,"count,haugwitz,established,standing,army,ruler,whose,throne,disputed,charles,albert,ruler,signed,treaty,breslau,losing,control,silesia,charles,vi,worked,around,salic law,allow,person,take,throne,pragmatic,sanction"
155666,0,"beloved,died,the plague,turned,writing,letters,real,letters,mailed,hypothetical,ones,back,time,cicero,forward,time,posterity"
7161,0,"one,character,novel,tells,story,tortoise,shell,smooth,daughter,chielo,reveals,latter,must,taken,agbala,oracle"
6188,4,"one,character,novel,criticizes,railroads,europe,star,wormwood,revelation,end,first,part,highly,praised,ends,central,female,character,spiting,greedy,suitor,jilted,telling,money,threw,fireplace,biblical,allusions,prevalent,work,protagonist,views,hans,holbein,christ,grave,home,romantic,rival,rogozhin,leaving,protagonist,altar,natasha,flees,rival,work,culminates,dead,girl,arms,christ-figure,infirm,myskin,name,work,fyodor,dostoevsky"
116403,4,"one,author,stories,preserved,corpse,john,torrington,explorer,franklin,expedition,fascinates,jane,whose,companion,vincent,dies,mysteriously,another,stories,stars,character,felt,like,god-damned,owl,searching,someone,help,bury,grain,wheat,addition,age,lead,little,red,hen,tells,come,author,wilderness,tips,good,bones,respectively,wrote,novel,chapters,point-of-view,soon-to-be-hanged,maids,interspersed,retelling,book,22,odyssey,titular,character,author,penelopiad,wrote,novel,features,two,chapters,called,toxique,stars,tony,charis,roz,whose,boyfriends,stolen,mysterious,zenia,name,author,robber,bride,wrote,iris,laura,chase,blind,assassin,also,penned,oryx,&,crake,the handmaid, ,tale"
184387,0,"novel,roses,surround,carnival,show,wild,african,savage"
6223,4,"titular,event,work,performed,loren,passerine,protagonist,learns,genghis,cohen,protagonist,reads,peregrinations,diocletian,blobb,text,shown,emory,bortz,may,may,one,final,clues,mystery,earlier,fails,use,nefastis,machine,properly,meets,mike,fallopian,scope,attends,performance,richard,wharfinger,courier,tragedy,first,hears,word,tristero,start,learns,made,executor,late,boyfriend,pierce,inverarity,name,novel,oedipa,mass,work,thomas pynchon"
174202,2,"author,essay,collection,reflections,death,porcupine,wrote,numerous,letters,edited,publication,death,aldous huxley,short,novels,include,virgin,gipsy,man,died,wrote,ursula,brangwen,novel,rainbow,name,british,novelist,sons and lovers,lady chatterley, ,lover"
106631,2,"events,transpire,end,play,stem,stag,party,beginning,act,4,everyone,wearing,black,due,death,rina,husband,title,character,spends,honeymoon,searching,books,history,civilization,wife,bored,plays,pistols,entertainment,one,ends,causing,death,eilert,lovborg,rival,george,tessman,identify,play,henrik ibsen,title,female,shoots,end"
188104,1,"novel,herbert,dies,trying,make,love,wooden,figurehead,protagonist,whose,father,dies,swallowing,nazi party,pin,helps,bronski,steal,necklace,using,voice,shatter,glass"
108745,2,"one,point,novel,protagonist,sends,servant,francis,see,harden,orchids,order,alone,man,met,lady,berkshires,night,arthur,rubinstein,played,protagonist,confronted,opium,den,drunken,woman,calls,prince,charming,overheard,james,vane,james,sister,sibyl,killed,18,years,earlier,jilted,title,character,meets,lord,henry,wotton,studio,man,eventually,stabs"
144774,1,"1937,collection,thirteen,o'clock,contains,sobbin,women,frontier,retelling,roman,myth,basis,musical,seven,brides,seven,brothers,also,contains,famous,short,story,new hampshire,farmer,jabez,stone,unusual,trial"
176841,1,"work,first,chapter,notes,honorable,men,warn,suffer,wrong,done,rather,come,relation,institution,ruled,matters,equity,rather,law,work,centers,disposition,manor,marr,subsequent,chancery,case,jarndyce,jarndyce"
108878,2,"title,character,falls,love,woman,watching,play,juliet,romeo and juliet,woman,never,learns,real,name,addressing,prince,charming,following,visit,opium,den,suicide,alan,campbell,revealed,novels,end,title,character,identified,distinct,jewelry,james,vane,vows,avenge,sisters,death,instead,dies,hunting,accident,another,characters,death,goes,unnoticed,killed,immediately,supposed,go,paris"
139608,2,"brother-in-law,warned,husband,accept,gifts,zeus,clearly,forgot,warning,made,earth,hephaestus,granted,gifts,gods,along,one,additional,gift,vessel,epimetheus,never,opened,name,first,woman,greek,myth,whose,namesake,box,hope,remained"
6510,0,"one,stories,man,eats,bewitched,pellet,stole,museum,allows,understand,animals"
162162,1,"discharged,navy,world,war,ii,schizoid,personality,man,worked,various,jobs,publishing,first,novel,town,city,later,works,doctor,sax,lonesome,traveler,desolation,angels,subterraneans,continued,trend,autobiographical,books,fictionalizing,fellow,beat,writers"
102781,3,"one,character,novel,begins,friendship,woman,works,red,lantern,brothel,gives,money,start,new,life,one,character,amanda,gets,pregnant,fathers,brother,jaime,performs,abortion,central,family,work,lives,estate,tres,marias,rosas,death,one,character,remains,silent,nine,years,predict,daughters,eventual,husband,afterward,esteban,garcia,arrests,tortures,one,character,novel,character,alba,protected,grandmother,claras,spirit"
162176,1,"protagonist,fails,buy,nozdryev,128,purchased,miser,plyushkin,along,78,fugitives,ones,sobakevich,cost,two,half,rubles,manilov,sells,must,pay,taxes,next,census"
6531,1,"title,character,novel,forces,abel,whittle,come,work,without,pants,punish,tardiness,later,infuriated,carnival,planned,rained,indoor,dance,organized,rival,success,jopp,accidentally,reveals,content,secret,letters,leads,town,organizing,parade,featuring,effigies,title,character,lover,lucetta,templeton,eventually,title,character,step-daughter,elizabeth-jane,marries,rival,donald,farfrae"
6573,4,"one,character,play,moans,feel,going,uh,uh,uh,uh,\/,sailing,port,uh,uh,uh,uh,uh,pretending,die,one,character,play,orders,wife,talk,walk,backwards,throws,handkerchief,man,disguised,quack,scoto,mantua,fourth,act,bonario,saves,woman,raped,husband,corvino,makes,sleep,title,character,receives,gifts,corbaccio,voltore,hope,becoming,heir,final,act,title,character,consigns,prison,rather,give,fortune,mosca,name,play,rich,venetian,con,man,ben jonson,compares,title,character,fox"
123326,3,"reading,baseball,guide,one,author,narrators,finds,newspaper,clippings,man,whose,godfather,arrested,sodomy,another,novels,ends,maude,riordan,marries,riley,henderson,loner,joins,tree-dwelling,dolly,talbo,collin,fenwick,one,characters,tells,sid,arbuck,parted,twenty,cents,powder-room,resembles,sculpture,african,refuses,sell,y,yunioshi,cousin,randolph,antagonizes,joel,knox,one,novels,jose,yberra-jaegar,impregnates,protagonist,another,desires,lesbian,roommate,defends,shady,employer,sally,tomato"
170436,2,"last,novel,work,young,man,nine,possible,careers,theophilus,north,first,set,among,americans,rome,cabala,analyzed,evangelical,minister,heaven,destination,wrote,antrobus,family,the skin of our teeth,name,creator,father,juniper,the bridge of san luis rey,emily,webb,rest,grover,corners,our town"
4550,1,"death,poet,second,wife,frances,appleton,prevented,working,several,years,eventually,completed,religious,poem,christus,renowned,skill,languages,early,romanticism,early,works,outre-mer,voices,night,hyperion,soon,gave,way,fascination,narrative,forms,european,meters,seen,works,like,tales,wayside,inn"
156429,0,"dong,sounds,brass,east,parcel,vain,strivings,tied,lines,two,poems"
104916,0,"secret,integration,small,rain,among,stories,author,collection,slow,learner,wrote,small,town,californias,anderson,valley,vineland"
188888,1,"work,title,character,watches,emperor,award,blue,green,red,threads,politicians,maneuvering,stick,visits,island,moved,lodestone,novel,narrator,prevents,invasion,big-endians,whose,opinions,crack,eggs,drove,island,blefuscu"
141792,0,"book,inspired,otto,nicolai,opera,il,templario,bartolomeo,pisani,opera,rebecca,heinrich,marschner,opera,der,templer,und,die,j,\,udin"
172564,1,"novel,isabella,thorpe,guarantees,horridness,seven,novels,including,midnight,bell,castle,wolfenbach,also,mentions,italian,the mysteries of udolpho,two,works,ann,radcliffe,whose,gothic,nature,warped,outlook,novel,main,character,catherine,morland"
107044,0,"author,warned,new,presbyter,old,priest,writ,large,sonnet,criticizing,new,forcers,conscience"
