Question ID,pred
105007,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
105077,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
105161,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
105189,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
105196,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
10521,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
105217,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
105245,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
105322,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
105378,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
105728,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
106316,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
106393,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
106533,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
106631,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
10689,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
106925,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
107044,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
107205,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
10738,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
107429,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
107471,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
10752,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
107709,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
107716,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
107821,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
107891,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
107954,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
107982,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
108094,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
108213,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
108416,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
10850,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
108535,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
108745,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
108878,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
109088,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
109200,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
109452,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
109543,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
109781,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
