Question ID,Sentence Position,Answer,Person pronouns,Thing pronouns,Group pronouns,category
102459,0,attila,0,0,0,history
102459,0,first_crusade,0,0,0,history
102459,0,fort_ticonderoga,0,0,0,history
102459,0,sparta,0,0,0,history
102459,0,antonio_de_oliveira_salazar,0,0,0,history
102459,0,"thebes,_greece",0,0,0,history
102459,0,genghis_khan,0,0,0,history
102459,0,battle_of_shiloh,0,0,0,history
102459,0,hannibal,0,0,0,history
102459,0,mali_empire,0,0,0,history
4179,4,claudius,0,0,0,history
4179,4,byzantine_empire,0,0,0,history
4179,4,marcus_licinius_crassus,0,0,0,history
4179,4,mali_empire,0,0,0,history
4179,4,fort_ticonderoga,0,0,0,history
4179,4,muhammad,0,0,0,history
4179,4,parthian_empire,0,0,0,history
4179,4,charles_martel,0,0,0,history
4179,4,paraguay,0,0,0,history
4179,4,hyksos,0,0,0,history
4179,4,carthage,0,0,0,history
4179,4,emiliano_zapata,0,0,0,history
4179,4,hittites,0,0,0,history
4179,4,peter_the_great,0,0,0,history
4179,4,antonio_lopez_de_santa_anna,0,0,0,history
4179,4,vandals,0,0,0,history
4179,4,ancient_corinth,0,0,0,history
4179,4,hadrian,0,0,0,history
4179,4,oda_nobunaga,0,0,0,history
4179,4,genghis_khan,0,0,0,history
4179,4,cyrus_the_great,0,0,0,history
4179,4,justinian_i,0,0,0,history
4179,4,miguel_hidalgo_y_costilla,0,0,0,history
4179,4,safavid_dynasty,0,0,0,history
4179,4,verdun,0,0,0,history
4179,4,attila,0,0,0,history
4179,4,first_crusade,0,0,0,history
4179,4,tang_dynasty,0,0,0,history
4179,4,giuseppe_garibaldi,0,0,0,history
4179,4,sparta,0,0,0,history
4179,4,antonio_de_oliveira_salazar,0,0,0,history
4179,4,"thebes,_greece",0,0,0,history
4179,4,charlemagne,0,0,0,history
4179,4,hannibal,0,0,0,history
4186,2,meiji_restoration,0,0,0,history
4186,2,jawaharlal_nehru,0,0,0,history
4186,2,konrad_adenauer,0,0,0,history
4186,2,battle_of_austerlitz,0,0,0,history
4186,2,gunpowder_plot,0,0,0,history
4186,2,homestead_strike,0,0,0,history
4186,2,crimean_war,0,0,0,history
4186,2,brian_mulroney,0,0,0,history
4186,2,suez_crisis,0,0,0,history
4186,2,emiliano_zapata,0,0,0,history
4186,2,battle_of_caporetto,0,0,0,history
4186,2,treaty_of_brest-litovsk,0,0,0,history
4186,2,leon_trotsky,0,0,0,history
4186,2,benito_mussolini,0,0,0,history
4186,2,mustafa_kemal_ataturk,0,0,0,history
4186,2,henry_l._stimson,0,0,0,history
4186,2,atlantic_charter,0,0,0,history
4186,2,chiang_kai-shek,0,0,0,history
4186,2,congress_of_vienna,0,0,0,history
4186,2,peasants'_revolt,0,0,0,history
4186,2,boxer_rebellion,0,0,0,history
4186,2,winston_churchill,0,0,0,history
4186,2,fidel_castro,0,0,0,history
4186,2,diet_of_worms,0,0,0,history
4186,2,napoleon_iii,0,0,0,history
4186,2,council_of_constance,0,0,0,history
4186,2,seneca_falls_convention,0,0,0,history
4186,2,charles_de_gaulle,0,0,0,history
4186,2,labour_party_(uk),0,0,0,history
4186,2,solon,0,0,0,history
4186,2,teutonic_knights,0,0,0,history
4186,2,giuseppe_garibaldi,0,0,0,history
4186,2,charles_evans_hughes,0,0,0,history
4186,2,mao_zedong,0,0,0,history
4186,2,hannibal,0,0,0,history
4186,2,night_of_the_long_knives,0,0,0,history
4186,2,paul_von_hindenburg,0,0,0,history
4186,2,georges_clemenceau,0,0,0,history
149709,2,meiji_restoration,0,0,0,history
149709,2,jawaharlal_nehru,0,0,0,history
149709,2,portugal,0,0,0,history
149709,2,harry_s._truman,0,0,0,history
149709,2,battle_of_austerlitz,0,0,0,history
149709,2,lateran_treaty,0,0,0,history
149709,2,crimean_war,0,0,0,history
149709,2,john_hay,0,0,0,history
149709,2,league_of_nations,0,0,0,history
149709,2,brian_mulroney,0,0,0,history
149709,2,otto_von_bismarck,0,0,0,history
149709,2,"arthur_wellesley,_1st_duke_of_wellington",0,0,0,history
149709,2,francisco_franco,0,0,0,history
149709,2,treaty_of_ghent,0,0,0,history
149709,2,treaty_of_brest-litovsk,0,0,0,history
149709,2,leon_trotsky,0,0,0,history
149709,2,benito_mussolini,0,0,0,history
149709,2,atlantic_charter,0,0,0,history
149709,2,mustafa_kemal_ataturk,0,0,0,history
149709,2,treaty_of_waitangi,0,0,0,history
149709,2,council_of_trent,0,0,0,history
149709,2,war_of_the_pacific,0,0,0,history
149709,2,congress_of_vienna,0,0,0,history
149709,2,embargo_act_of_1807,0,0,0,history
149709,2,christopher_columbus,0,0,0,history
149709,2,fidel_castro,0,0,0,history
149709,2,napoleon_iii,0,0,0,history
149709,2,council_of_constance,0,0,0,history
149709,2,emilio_aguinaldo,0,0,0,history
149709,2,charles_de_gaulle,0,0,0,history
149709,2,william_howard_taft,0,0,0,history
149709,2,credit_mobilier_of_america_scandal,0,0,0,history
149709,2,nelson_mandela,0,0,0,history
149709,2,louisiana_purchase,0,0,0,history
149709,2,paul_von_hindenburg,0,0,0,history
4396,0,hanseatic_league,0,0,0,history
4396,0,konrad_adenauer,0,0,0,history
4396,0,battle_of_austerlitz,0,0,0,history
4396,0,lateran_treaty,0,0,0,history
4396,0,monroe_doctrine,0,0,0,history
4396,0,thirty_years'_war,0,0,0,history
4396,0,crimean_war,0,0,0,history
4396,0,peace_of_westphalia,0,0,0,history
4396,0,league_of_nations,0,0,0,history
4396,0,john_quincy_adams,0,0,0,history
4396,0,"arthur_wellesley,_1st_duke_of_wellington",0,0,0,history
4396,0,francisco_franco,0,0,0,history
4396,0,third_crusade,0,0,0,history
4396,0,treaty_of_brest-litovsk,0,0,0,history
4396,0,leon_trotsky,0,0,0,history
4396,0,benito_mussolini,0,0,0,history
4396,0,huldrych_zwingli,0,0,0,history
4396,0,darius_i,0,0,0,history
4396,0,great_northern_war,0,0,0,history
4396,0,atlantic_charter,0,0,0,history
4396,0,council_of_trent,0,0,0,history
4396,0,otto_von_bismarck,0,0,0,history
4396,0,battle_of_the_bulge,0,0,0,history
4396,0,war_of_the_spanish_succession,0,0,0,history
4396,0,congress_of_vienna,0,0,0,history
4396,0,charles_de_gaulle,0,0,0,history
4396,0,napoleon_iii,0,0,0,history
4396,0,council_of_constance,0,0,0,history
4396,0,boxer_rebellion,0,0,0,history
4396,0,teutonic_knights,0,0,0,history
4396,0,war_of_devolution,0,0,0,history
4396,0,louisiana_purchase,0,0,0,history
4396,0,"camillo_benso,_count_of_cavour",0,0,0,history
2359,2,hanseatic_league,0,0,0,history
2359,2,battle_of_austerlitz,0,0,0,history
2359,2,lateran_treaty,0,0,0,history
2359,2,monroe_doctrine,0,0,0,history
2359,2,thirty_years'_war,0,0,0,history
2359,2,adolf_hitler,0,0,0,history
2359,2,peace_of_westphalia,0,0,0,history
2359,2,league_of_nations,0,0,0,history
2359,2,congress_of_berlin,0,0,0,history
2359,2,"arthur_wellesley,_1st_duke_of_wellington",0,0,0,history
2359,2,francisco_franco,0,0,0,history
2359,2,third_crusade,0,0,0,history
2359,2,battle_of_caporetto,0,0,0,history
2359,2,leon_trotsky,0,0,0,history
2359,2,benito_mussolini,0,0,0,history
2359,2,huldrych_zwingli,0,0,0,history
2359,2,neville_chamberlain,0,0,0,history
2359,2,great_northern_war,0,0,0,history
2359,2,atlantic_charter,0,0,0,history
2359,2,council_of_trent,0,0,0,history
2359,2,otto_von_bismarck,0,0,0,history
2359,2,war_of_the_spanish_succession,0,0,0,history
2359,2,congress_of_vienna,0,0,0,history
2359,2,emilio_aguinaldo,0,0,0,history
2359,2,napoleon_iii,0,0,0,history
2359,2,council_of_constance,0,0,0,history
2359,2,charles_de_gaulle,0,0,0,history
2359,2,teutonic_knights,0,0,0,history
2359,2,giuseppe_garibaldi,0,0,0,history
2359,2,war_of_devolution,0,0,0,history
2359,2,crimean_war,0,0,0,history
2359,2,louisiana_purchase,0,0,0,history
2359,2,"camillo_benso,_count_of_cavour",0,0,0,history
110908,1,jamaica,0,0,0,history
110908,1,francisco_pizarro,0,0,0,history
110908,1,thirty_years'_war,0,0,0,history
110908,1,francis_drake,0,0,0,history
110908,1,eleanor_of_aquitaine,0,0,0,history
110908,1,inca_empire,0,0,0,history
110908,1,james_k._polk,0,0,0,history
110908,1,lewis_cass,0,0,0,history
110908,1,douglas_macarthur,0,0,0,history
110908,1,hernando_de_soto,0,0,0,history
110908,1,thomas_jefferson,0,0,0,history
110908,1,francisco_franco,0,0,0,history
110908,1,john_c._calhoun,0,0,0,history
110908,1,bay_of_pigs_invasion,0,0,0,history
110908,1,ethiopia,0,0,0,history
110908,1,benito_mussolini,0,0,0,history
110908,1,bernardo_o'higgins,0,0,0,history
110908,1,william_henry_harrison,0,0,0,history
110908,1,war_of_the_pacific,0,0,0,history
110908,1,george_meade,0,0,0,history
110908,1,winston_churchill,0,0,0,history
110908,1,emilio_aguinaldo,0,0,0,history
110908,1,george_armstrong_custer,0,0,0,history
110908,1,rough_riders,0,0,0,history
110908,1,battle_of_trafalgar,0,0,0,history
110908,1,vitus_bering,0,0,0,history
110908,1,charles_de_gaulle,0,0,0,history
110908,1,andrew_jackson,0,0,0,history
110908,1,seminole_wars,0,0,0,history
110908,1,falklands_war,0,0,0,history
110908,1,john_marshall,0,0,0,history
110908,1,zebulon_pike,0,0,0,history
110908,1,alfred_dreyfus,0,0,0,history
110908,1,hannibal,0,0,0,history
110908,1,adolf_eichmann,0,0,0,history
104790,1,jamaica,0,0,0,history
104790,1,portugal,0,0,0,history
104790,1,nero,0,0,0,history
104790,1,ferdinand_magellan,0,0,0,history
104790,1,douglas_macarthur,0,0,0,history
104790,1,konrad_adenauer,0,0,0,history
104790,1,"arthur_wellesley,_1st_duke_of_wellington",0,0,0,history
104790,1,francisco_franco,0,0,0,history
104790,1,oliver_cromwell,0,0,0,history
104790,1,william_ewart_gladstone,0,0,0,history
104790,1,spanish_civil_war,0,0,0,history
104790,1,ethiopia,0,0,0,history
104790,1,salvador_allende,0,0,0,history
104790,1,benito_mussolini,0,0,0,history
104790,1,ming_dynasty,0,0,0,history
104790,1,darius_i,0,0,0,history
104790,1,benjamin_disraeli,0,0,0,history
104790,1,bernardo_o'higgins,0,0,0,history
104790,1,neville_chamberlain,0,0,0,history
104790,1,war_of_the_pacific,0,0,0,history
104790,1,ulysses_s._grant,0,0,0,history
104790,1,winston_churchill,0,0,0,history
104790,1,emilio_aguinaldo,0,0,0,history
104790,1,rough_riders,0,0,0,history
104790,1,william_howard_taft,0,0,0,history
104790,1,napoleon_iii,0,0,0,history
104790,1,william_mckinley,0,0,0,history
104790,1,christopher_columbus,0,0,0,history
104790,1,paris_commune,0,0,0,history
104790,1,seminole_wars,0,0,0,history
104790,1,falklands_war,0,0,0,history
104790,1,margaret_thatcher,0,0,0,history
104790,1,charlemagne,0,0,0,history
104790,1,hannibal,0,0,0,history
104790,1,adolf_eichmann,0,0,0,history
104790,1,paul_von_hindenburg,0,0,0,history
104790,1,georges_clemenceau,0,0,0,history
100716,1,jawaharlal_nehru,0,0,0,history
100716,1,nero,0,0,0,history
100716,1,portugal,0,0,0,history
100716,1,thirty_years'_war,0,0,0,history
100716,1,spanish_civil_war,0,0,0,history
100716,1,charles_martel,0,0,0,history
100716,1,ferdinand_magellan,0,0,0,history
100716,1,douglas_macarthur,0,0,0,history
100716,1,konrad_adenauer,0,0,0,history
100716,1,"arthur_wellesley,_1st_duke_of_wellington",0,0,0,history
100716,1,francisco_franco,0,0,0,history
100716,1,oliver_cromwell,0,0,0,history
100716,1,eleanor_of_aquitaine,0,0,0,history
100716,1,ethiopia,0,0,0,history
100716,1,salvador_allende,0,0,0,history
100716,1,benito_mussolini,0,0,0,history
100716,1,ming_dynasty,0,0,0,history
100716,1,darius_i,0,0,0,history
100716,1,john_brown_(abolitionist),0,0,0,history
100716,1,william_henry_harrison,0,0,0,history
100716,1,wars_of_the_roses,0,0,0,history
100716,1,otto_von_bismarck,0,0,0,history
100716,1,ulysses_s._grant,0,0,0,history
100716,1,winston_churchill,0,0,0,history
100716,1,emilio_aguinaldo,0,0,0,history
100716,1,napoleon_iii,0,0,0,history
100716,1,william_mckinley,0,0,0,history
100716,1,christopher_columbus,0,0,0,history
100716,1,paris_commune,0,0,0,history
100716,1,seminole_wars,0,0,0,history
100716,1,giuseppe_garibaldi,0,0,0,history
100716,1,neville_chamberlain,0,0,0,history
100716,1,margaret_thatcher,0,0,0,history
100716,1,william_ewart_gladstone,0,0,0,history
100716,1,hannibal,0,0,0,history
100716,1,adolf_eichmann,0,0,0,history
100716,1,paul_von_hindenburg,0,0,0,history
100716,1,georges_clemenceau,0,0,0,history
2450,3,francisco_pizarro,0,0,0,history
2450,3,jawaharlal_nehru,0,0,0,history
2450,3,antonio_lopez_de_santa_anna,0,0,0,history
2450,3,portugal,0,0,0,history
2450,3,thirty_years'_war,0,0,0,history
2450,3,spanish_civil_war,0,0,0,history
2450,3,charles_martel,0,0,0,history
2450,3,otto_von_bismarck,0,0,0,history
2450,3,ferdinand_magellan,0,0,0,history
2450,3,konrad_adenauer,0,0,0,history
2450,3,"arthur_wellesley,_1st_duke_of_wellington",0,0,0,history
2450,3,francisco_franco,0,0,0,history
2450,3,eleanor_of_aquitaine,0,0,0,history
2450,3,ethiopia,0,0,0,history
2450,3,salvador_allende,0,0,0,history
2450,3,benito_mussolini,0,0,0,history
2450,3,ming_dynasty,0,0,0,history
2450,3,darius_i,0,0,0,history
2450,3,bernardo_o'higgins,0,0,0,history
2450,3,william_henry_harrison,0,0,0,history
2450,3,war_of_the_pacific,0,0,0,history
2450,3,ulysses_s._grant,0,0,0,history
2450,3,winston_churchill,0,0,0,history
2450,3,emilio_aguinaldo,0,0,0,history
2450,3,napoleon_iii,0,0,0,history
2450,3,william_mckinley,0,0,0,history
2450,3,christopher_columbus,0,0,0,history
2450,3,seminole_wars,0,0,0,history
2450,3,neville_chamberlain,0,0,0,history
2450,3,margaret_thatcher,0,0,0,history
2450,3,mobutu_sese_seko,0,0,0,history
2450,3,john_brown_(abolitionist),0,0,0,history
2450,3,hannibal,0,0,0,history
2450,3,adolf_eichmann,0,0,0,history
2450,3,paul_von_hindenburg,0,0,0,history
2450,3,georges_clemenceau,0,0,0,history
102774,2,wilmot_proviso,0,0,0,history
102774,2,zachary_taylor,0,0,0,history
102774,2,stephen_a._douglas,0,0,0,history
102774,2,franklin_pierce,0,0,0,history
102774,2,peace_of_westphalia,0,0,0,history
102774,2,thomas_hart_benton_(politician),0,0,0,history
102774,2,lewis_cass,0,0,0,history
102774,2,charles_stewart_parnell,0,0,0,history
102774,2,martin_van_buren,0,0,0,history
102774,2,henry_vii_of_england,0,0,0,history
102774,2,millard_fillmore,0,0,0,history
102774,2,thomas_jefferson,0,0,0,history
102774,2,james_buchanan,0,0,0,history
102774,2,benito_mussolini,0,0,0,history
102774,2,henry_clay,0,0,0,history
102774,2,benjamin_disraeli,0,0,0,history
102774,2,roger_b._taney,0,0,0,history
102774,2,john_tyler,0,0,0,history
102774,2,samuel_j._tilden,0,0,0,history
102774,2,john_adams,0,0,0,history
102774,2,frederick_douglass,0,0,0,history
102774,2,thaddeus_stevens,0,0,0,history
102774,2,william_h._seward,0,0,0,history
102774,2,second_bank_of_the_united_states,0,0,0,history
102774,2,muhammad_ali_jinnah,0,0,0,history
102774,2,sam_houston,0,0,0,history
102774,2,victoria_woodhull,0,0,0,history
102774,2,seminole_wars,0,0,0,history
102774,2,giuseppe_garibaldi,0,0,0,history
102774,2,jefferson_davis,0,0,0,history
102774,2,alexander_h._stephens,0,0,0,history
102774,2,daniel_webster,0,0,0,history
102774,2,john_c._calhoun,0,0,0,history
102774,2,compromise_of_1850,0,0,0,history
102774,2,william_ewart_gladstone,0,0,0,history
102774,2,luddite,0,0,0,history
188818,0,gunpowder_plot,0,0,0,history
188818,0,zachary_taylor,0,0,0,history
188818,0,crimean_war,0,0,0,history
188818,0,opium_wars,0,0,0,history
188818,0,thomas_hart_benton_(politician),0,0,0,history
188818,0,whig_party_(united_states),0,0,0,history
188818,0,charles_stewart_parnell,0,0,0,history
188818,0,henry_vii_of_england,0,0,0,history
188818,0,millard_fillmore,0,0,0,history
188818,0,"arthur_wellesley,_1st_duke_of_wellington",0,0,0,history
188818,0,ostend_manifesto,0,0,0,history
188818,0,henry_clay,0,0,0,history
188818,0,neville_chamberlain,0,0,0,history
188818,0,benjamin_disraeli,0,0,0,history
188818,0,alexander_h._stephens,0,0,0,history
188818,0,whiskey_ring,0,0,0,history
188818,0,otto_von_bismarck,0,0,0,history
188818,0,john_brown_(abolitionist),0,0,0,history
188818,0,david_lloyd_george,0,0,0,history
188818,0,winston_churchill,0,0,0,history
188818,0,second_bank_of_the_united_states,0,0,0,history
188818,0,robert_walpole,0,0,0,history
188818,0,elizabeth_cady_stanton,0,0,0,history
188818,0,muhammad_ali_jinnah,0,0,0,history
188818,0,dorr_rebellion,0,0,0,history
188818,0,maximilien_de_robespierre,0,0,0,history
188818,0,jefferson_davis,0,0,0,history
188818,0,daniel_webster,0,0,0,history
188818,0,john_c._calhoun,0,0,0,history
188818,0,margaret_thatcher,0,0,0,history
188818,0,william_ewart_gladstone,0,0,0,history
188825,2,porfirio_diaz,0,0,0,history
188825,2,hideki_tojo,0,0,0,history
188825,2,brian_mulroney,0,0,0,history
188825,2,adolf_hitler,0,0,0,history
188825,2,opium_wars,0,0,0,history
188825,2,peace_of_westphalia,0,0,0,history
188825,2,alexander_ii_of_russia,0,0,0,history
188825,2,thomas_paine,0,0,0,history
188825,2,league_of_nations,0,0,0,history
188825,2,charles_stewart_parnell,0,0,0,history
188825,2,congress_of_berlin,0,0,0,history
188825,2,henry_vii_of_england,0,0,0,history
188825,2,dorr_rebellion,0,0,0,history
188825,2,oliver_cromwell,0,0,0,history
188825,2,ostend_manifesto,0,0,0,history
188825,2,cultural_revolution,0,0,0,history
188825,2,huldrych_zwingli,0,0,0,history
188825,2,neville_chamberlain,0,0,0,history
188825,2,benjamin_disraeli,0,0,0,history
188825,2,alexander_h._stephens,0,0,0,history
188825,2,whiskey_ring,0,0,0,history
188825,2,otto_von_bismarck,0,0,0,history
188825,2,william_ewart_gladstone,0,0,0,history
188825,2,john_adams,0,0,0,history
188825,2,david_lloyd_george,0,0,0,history
188825,2,winston_churchill,0,0,0,history
188825,2,robert_walpole,0,0,0,history
188825,2,muhammad_ali_jinnah,0,0,0,history
188825,2,seneca_falls_convention,0,0,0,history
188825,2,giuseppe_garibaldi,0,0,0,history
188825,2,daniel_webster,0,0,0,history
188825,2,john_c._calhoun,0,0,0,history
188825,2,crimean_war,0,0,0,history
188825,2,john_brown_(abolitionist),0,0,0,history
188846,2,konrad_adenauer,0,0,0,history
188846,2,porfirio_diaz,0,0,0,history
188846,2,hideki_tojo,0,0,0,history
188846,2,crimean_war,0,0,0,history
188846,2,samuel_adams,0,0,0,history
188846,2,brian_mulroney,0,0,0,history
188846,2,league_of_nations,0,0,0,history
188846,2,charles_stewart_parnell,0,0,0,history
188846,2,john_a._macdonald,0,0,0,history
188846,2,congress_of_berlin,0,0,0,history
188846,2,henry_vii_of_england,0,0,0,history
188846,2,oliver_cromwell,0,0,0,history
188846,2,alexander_kerensky,0,0,0,history
188846,2,henry_clay,0,0,0,history
188846,2,neville_chamberlain,0,0,0,history
188846,2,benjamin_disraeli,0,0,0,history
188846,2,alexander_h._stephens,0,0,0,history
188846,2,whiskey_ring,0,0,0,history
188846,2,girolamo_savonarola,0,0,0,history
188846,2,otto_von_bismarck,0,0,0,history
188846,2,ulysses_s._grant,0,0,0,history
188846,2,john_tyler,0,0,0,history
188846,2,david_lloyd_george,0,0,0,history
188846,2,kwame_nkrumah,0,0,0,history
188846,2,winston_churchill,0,0,0,history
188846,2,charles_lindbergh,0,0,0,history
188846,2,grover_cleveland,0,0,0,history
188846,2,clarence_darrow,0,0,0,history
188846,2,muhammad_ali_jinnah,0,0,0,history
188846,2,giuseppe_garibaldi,0,0,0,history
188846,2,john_c._calhoun,0,0,0,history
188846,2,william_ewart_gladstone,0,0,0,history
188846,2,opium_wars,0,0,0,history
188846,2,labour_party_(uk),0,0,0,history
188846,2,robert_walpole,0,0,0,history
170415,2,konrad_adenauer,0,0,0,history
170415,2,porfirio_diaz,0,0,0,history
170415,2,hideki_tojo,0,0,0,history
170415,2,crimean_war,0,0,0,history
170415,2,opium_wars,0,0,0,history
170415,2,brian_mulroney,0,0,0,history
170415,2,alexander_ii_of_russia,0,0,0,history
170415,2,charles_stewart_parnell,0,0,0,history
170415,2,john_a._macdonald,0,0,0,history
170415,2,congress_of_berlin,0,0,0,history
170415,2,indira_gandhi,0,0,0,history
170415,2,robert_walpole,0,0,0,history
170415,2,oliver_cromwell,0,0,0,history
170415,2,alexander_kerensky,0,0,0,history
170415,2,neville_chamberlain,0,0,0,history
170415,2,benjamin_disraeli,0,0,0,history
170415,2,whiskey_ring,0,0,0,history
170415,2,girolamo_savonarola,0,0,0,history
170415,2,otto_von_bismarck,0,0,0,history
170415,2,david_lloyd_george,0,0,0,history
170415,2,kwame_nkrumah,0,0,0,history
170415,2,winston_churchill,0,0,0,history
170415,2,charles_lindbergh,0,0,0,history
170415,2,grover_cleveland,0,0,0,history
170415,2,clarence_darrow,0,0,0,history
170415,2,muhammad_ali_jinnah,0,0,0,history
170415,2,napoleon_iii,0,0,0,history
170415,2,giuseppe_garibaldi,0,0,0,history
170415,2,john_c._calhoun,0,0,0,history
170415,2,margaret_thatcher,0,0,0,history
170415,2,cultural_revolution,0,0,0,history
170415,2,william_ewart_gladstone,0,0,0,history
170415,2,labour_party_(uk),0,0,0,history
170415,2,georges_clemenceau,0,0,0,history
164339,1,wilmot_proviso,0,0,0,history
164339,1,earl_warren,0,0,0,history
164339,1,stephen_a._douglas,0,0,0,history
164339,1,homestead_strike,0,0,0,history
164339,1,franklin_pierce,0,0,0,history
164339,1,margaret_sanger,0,0,0,history
164339,1,james_buchanan,0,0,0,history
164339,1,horace_greeley,0,0,0,history
164339,1,millard_fillmore,0,0,0,history
164339,1,charles_sumner,0,0,0,history
164339,1,greenback_party,0,0,0,history
164339,1,joseph_mccarthy,0,0,0,history
164339,1,salmon_p._chase,0,0,0,history
164339,1,john_sherman,0,0,0,history
164339,1,fugitive_slave_laws,0,0,0,history
164339,1,henry_clay,0,0,0,history
164339,1,roger_b._taney,0,0,0,history
164339,1,dorr_rebellion,0,0,0,history
164339,1,schenck_v._united_states,0,0,0,history
164339,1,thaddeus_stevens,0,0,0,history
164339,1,william_h._seward,0,0,0,history
164339,1,rutherford_b._hayes,0,0,0,history
164339,1,fidel_castro,0,0,0,history
164339,1,second_bank_of_the_united_states,0,0,0,history
164339,1,william_jennings_bryan,0,0,0,history
164339,1,sam_houston,0,0,0,history
164339,1,missouri_compromise,0,0,0,history
164339,1,louisiana_purchase,0,0,0,history
164339,1,seminole_wars,0,0,0,history
164339,1,charles_evans_hughes,0,0,0,history
164339,1,daniel_webster,0,0,0,history
164339,1,compromise_of_1850,0,0,0,history
164339,1,john_brown_(abolitionist),0,0,0,history
164339,1,andrew_jackson,0,0,0,history
164339,1,john_jay,0,0,0,history
143871,2,wilmot_proviso,0,0,0,history
143871,2,earl_warren,0,0,0,history
143871,2,george_h._pendleton,0,0,0,history
143871,2,stephen_a._douglas,0,0,0,history
143871,2,schenck_v._united_states,0,0,0,history
143871,2,john_quincy_adams,0,0,0,history
143871,2,james_k._polk,0,0,0,history
