Question ID,Sentence Position,Pronouns,Top Pronoun,Top Q Mismatch,Clean Q Scores,Top IR Mismatch,Clean IR Scores,category
100716,1,"['it', 'it']",it,2,"seneca_falls_convention:0.0148049881872, portugal:0.0145016045324, meiji_restoration:0.0142306792704, battle_of_kings_mountain:0.0141513069971, triangle_shirtwaist_factory_fire:0.0136972923212, atlantic_charter:0.0125026323542, salem_witch_trials:0.0102962058293, songhai_empire:0.00934530270143, ancient_corinth:0.00756698692539, july_revolution:0.00728792892148, july_revolution:0.00728792892148",2,"seneca_falls_convention:2.68481976382, cultural_revolution:2.34898738863, ethan_allen:1.9199260396, seminole_wars:1.8171125843",history
2450,3,"['its', 'it', 'who', 'its', 'it', 'it']",its,0,"parthian_empire:0.235333583778, nero:0.0345605124386, peloponnesian_war:0.0176904387666, ivan_the_terrible:0.0174321515308, carthage:0.0165771420768, hittites:0.0152833426582, hittites:0.0152833426582, umayyad_caliphate:0.0145527453147, hannibal:0.0145020783491, golden_horde:0.0136983171502, byzantine_empire:0.0119831789069, paraguay:0.00943902809088, chandragupta_maurya:0.00919040903087, khmer_empire:0.00902409247489, ethiopia:0.00899556118383, inca_empire:0.00806656399404, songhai_empire:0.00747508037111",0,"parthian_empire:8.55755127042, byzantine_empire:3.83656345801, safavid_dynasty:3.17699244005, ancient_corinth:2.54328191292, tang_dynasty:2.44792861371, han_dynasty:2.16346235703, inca_empire:2.05610832229, yuan_dynasty:2.00595340124, suleiman_the_magnificent:1.85408587356, hittites:1.80741673545, hittites:1.80741673545, crimean_war:1.73137312446, mali_empire:1.70491889896",history
102774,2,,,,,,,history
188818,0,,,,,,,history
188825,2,"['his', 'his', 'he', 'his', 'his', 'his']",his,0,"nelson_mandela:0.236550748053, kwame_nkrumah:0.0252754646536, jawaharlal_nehru:0.0230310464874, benito_mussolini:0.017332710719, william_howard_taft:0.0154979955868, salvador_allende:0.0146357613166, philip_ii_of_macedon:0.0130272849826, lester_b._pearson:0.0128140070621, julius_nyerere:0.011234943811, henry_the_navigator:0.00879783671634, marcus_garvey:0.00769272420861, indira_gandhi:0.00760797861583, jimmy_carter:0.00760333077193, martin_van_buren:0.00723212269396, warren_g._harding:0.00701389240381, ronald_reagan:0.00674495444496, muhammad_ali_jinnah:0.00658114337678",0,"nelson_mandela:8.47438979315, oliver_cromwell:2.32199017756, marcus_garvey:2.23877997292, jimmy_carter:2.22352719004, ronald_reagan:2.04325524847, frederick_douglass:2.01388584775, charles_lindbergh:1.99878287553, pierre_trudeau:1.91498260836, fidel_castro:1.90542259493, james_buchanan:1.88616730028, john_adams:1.87223136252, cecil_rhodes:1.84247276849, ulysses_s._grant:1.80216840067, winston_churchill:1.79480003286, hubert_humphrey:1.78827411754, george_washington:1.76744959146, eleanor_roosevelt:1.73063055205, william_tecumseh_sherman:1.71871051009, william_mckinley:1.71453110644",history
188846,2,['it'],it,0,"war_of_devolution:0.132565638674, jacquerie:0.0370694442203, albigensian_crusade:0.0345710940473, luddite:0.0336397455368, otto_von_bismarck:0.0160760359722, ivan_the_terrible:0.0129870711109, peace_of_westphalia:0.0122388669002, ancient_corinth:0.0118096725504, battle_of_ayacucho:0.0117054833627, kulturkampf:0.0111871550101, salem_witch_trials:0.0107469575376, october_manifesto:0.0106065892455, treaty_of_portsmouth:0.00977429254198, lateran_treaty:0.00957858628789, night_of_the_long_knives:0.00918335541672, fashoda_incident:0.00902661155732, adolf_eichmann:0.00845767921062, adolf_eichmann:0.00845767921062, adolf_eichmann:0.00845767921062, adolf_eichmann:0.00845767921062, adolf_eichmann:0.00845767921062, adolf_eichmann:0.00845767921062",0,"council_of_trent:5.17277855799, mary,_queen_of_scots:3.68529429978, ivan_the_terrible:3.23451169983, thirty_years'_war:3.1402195351, kulturkampf:2.80741817489, second_vatican_council:2.35589014713, first_crusade:2.33482201002, st._bartholomew's_day_massacre:2.29112403968, war_of_devolution:2.22979107531, boxer_rebellion:2.06112531713, peloponnesian_war:1.97814277407, han_dynasty:1.95892028231, fourth_crusade:1.84958822449",history
170415,2,"['he', 'who']",he,0,"leon_trotsky:0.507653379841, jane_addams:0.00737252860197, benito_mussolini:0.0067683392767, warren_g._harding:0.00601213136757, giuseppe_garibaldi:0.00597796514174, miguel_hidalgo_y_costilla:0.00563133906813, samuel_gompers:0.00544229087179, francisco_pizarro:0.00534421929885, aaron_burr:0.00508559886656, elizabeth_cady_stanton:0.00451219874713, muhammad_ali_jinnah:0.00430817255373, pancho_villa:0.00428234536211, muhammad:0.00414743679348, nikita_khrushchev:0.00411743607242, alexander_kerensky:0.00411300467466",0,"leon_trotsky:9.46197980045, fidel_castro:3.23219794229, mao_zedong:2.44030281096, mikhail_gorbachev:2.42594528737, winston_churchill:2.29933645304, leonid_brezhnev:2.24649506861, kwame_nkrumah:2.19356725838, vyacheslav_molotov:2.09778119144, chiang_kai-shek:2.02338672265, napoleon_iii:2.00679235674, herbert_hoover:1.951593946, adolf_hitler:1.92589037741, nelson_mandela:1.90223045452, benito_mussolini:1.88543201957, william_howard_taft:1.84876099287, charles_de_gaulle:1.82629771116, jimmy_carter:1.80633879918, woodrow_wilson:1.80623885584, mobutu_sese_seko:1.79215888266",history
164339,1,,,,,,,history
143871,2,"['it', 'it', 'its', 'its', 'its']",it,0,"hudson's_bay_company:0.899794435397, luddite:0.0024345539862, knights_of_labor:0.00207018659883, teapot_dome_scandal:0.00183155109079, portugal:0.00113662906022, daniel_boone:0.00108056511818, tammany_hall:0.00105423045612, francisco_i._madero:0.000891194055453",0,"hudson's_bay_company:7.28188086908, hanseatic_league:2.40558725137, oregon_trail:2.38753584508, louisiana_purchase:2.07450303595, ivan_the_terrible:1.8181463435, portugal:1.61462058973, gadsden_purchase:1.57676995066, mali_empire:1.57275496784",history
143885,2,"['it', 'it']",it,0,"manifest_destiny:0.117994234719, ostend_manifesto:0.0523027286467, gadsden_purchase:0.0505858478561, missouri_compromise:0.0160751760687, treaty_of_waitangi:0.0139587836895, wilmot_proviso:0.0120249362255, atlantic_charter:0.00841343858706",0,"manifest_destiny:5.12660880845, wilmot_proviso:3.18630346488, gadsden_purchase:3.0821018001, compromise_of_1850:3.02719230099, cherokee:1.82839067831",history
109088,2,"['it', 'its']",it,0,"tang_dynasty:0.778591563293, han_dynasty:0.0487960540238, ming_dynasty:0.0350757413515, taiping_rebellion:0.0292150539209, whiskey_rebellion:0.00747539238163, yuan_dynasty:0.00635379030639, carthage:0.00382860909551, teutonic_knights:0.00265239752318, battle_of_austerlitz:0.00191930881399, parthian_empire:0.001858926162, salvador_allende:0.00164898815873, ivan_the_terrible:0.00159340115254, khmer_empire:0.00152402628549, battle_of_marathon:0.00135320062356",0,"tang_dynasty:8.08993825826, yuan_dynasty:4.65449796431, han_dynasty:3.97713829682, byzantine_empire:3.81757264369, ming_dynasty:3.10507832138, parthian_empire:2.82007899183, safavid_dynasty:2.28617975659, nero:2.12981463652, boxer_rebellion:2.07122508812, umayyad_caliphate:2.01828272979, mali_empire:1.92501315802, ethiopia:1.84786795181, mughal_empire:1.68398943955",history
102977,0,['its'],its,0,"taiping_rebellion:0.868168232066, umayyad_caliphate:0.00959244947954, salvador_allende:0.00392403310339, battle_of_the_thames:0.0033837796862, hyksos:0.00309125706575, black_hawk_war:0.00266964375599, vandals:0.00264414649695, ethan_allen:0.00230563378305, hittites:0.00215343857857, hittites:0.00215343857857, battle_of_tannenberg:0.0014475305148, battle_of_leyte_gulf:0.00135460970855, babur:0.00131589533295",0,"taiping_rebellion:5.07680682327, ming_dynasty:2.90873644788, han_dynasty:2.73745121487, long_march:2.49159786293, boxer_rebellion:2.10358516865, tang_dynasty:2.01558696722, battle_of_ayacucho:1.98623980298, hannibal:1.92259827592, tecumseh:1.92100088806, portugal:1.91360981023, cultural_revolution:1.85854632011, spanish_civil_war:1.82873238539, battle_of_trenton:1.8014959545",history
2639,2,"['his', 'he', 'he', 'he']",his,1,"mark_antony:0.0599064389045, giuseppe_garibaldi:0.0308937888414, caligula:0.0296989223614, hadrian:0.0190310018901, claudius:0.01464245307, hannibal:0.0105489607876, atahualpa:0.00870847416583, marcus_licinius_crassus:0.0086081770381, diocletian:0.00853477811835, babur:0.00742290022259, spartacus:0.00733282961025, peter_the_great:0.00640274203824, barry_goldwater:0.00623300374, tecumseh:0.00611844606791, zachary_taylor:0.0061125739463, nero:0.00607513639757",0,"mark_antony:5.97857439323, caligula:2.93995589681, hannibal:2.79864562156, gaius_marius:2.50868149966, arthur_wellesley,_1st_duke_of_wellington:1.87483769022, marcus_licinius_crassus:1.85946603006, george_washington:1.74436617564, napoleon_iii:1.59986919978, oliver_cromwell:1.54349839061, nero:1.52195166951, hadrian:1.51156216731, justinian_i:1.50682762566",history
3864,0,"['he', 'her']",he,0,"benjamin_harrison:0.10638933102, mary,_queen_of_scots:0.0764524857206, adolf_eichmann:0.0477888588311, grover_cleveland:0.0292284115135, eugene_v._debs:0.0268794342046, chester_a._arthur:0.0181980954993, konrad_adenauer:0.0171117166439, ronald_reagan:0.0158197945407, william_howard_taft:0.0148663128673, harry_s._truman:0.0147567504132, harry_s._truman:0.0147567504132, huldrych_zwingli:0.0111654310797, william_mckinley:0.0101080094686, gaius_marius:0.00909791445221",0,"henry_vii_of_england:2.99643347314, mary,_queen_of_scots:2.88200464721, victoria_woodhull:2.73526275888, oliver_cromwell:2.11943797805, samuel_adams:2.11631463587, william_the_conqueror:1.99042731073, akbar:1.85887315296, maria_theresa:1.80683279684, elizabeth_cady_stanton:1.782203682, james_monroe:1.71332082116, alexander_hamilton:1.70825316381, winston_churchill:1.69853579467, henry_clay:1.67424011319, andrew_jackson:1.55970783045, john_wycliffe:1.53637412002",history
2709,5,"['he', 'his', 'he', 'his', 'he', 'he', 'his']",he,0,"cyrus_the_great:0.684769354843, darius_i:0.0341926782578, nero:0.00759142240022, genghis_khan:0.00663070348554, eleanor_roosevelt:0.00488648113651, claudius:0.00440109553244, babur:0.00396636419503, chandragupta_maurya:0.00386411465304, henry_vii_of_england:0.00350877364774, maria_theresa:0.00310502197695",0,"cyrus_the_great:8.50948538455, darius_i:4.23068854125, genghis_khan:2.52089058022, charlemagne:2.08756620592, muhammad:2.05223666666, akbar:1.97220636219, kublai_khan:1.95684708428, gaius_marius:1.66736119897, haile_selassie:1.56949296013, justinian_i:1.56018236293",history
105161,2,"['it', 'it']",it,0,"peloponnesian_war:0.0253253935175, teutonic_knights:0.0149764557514, treaty_of_brest-litovsk:0.0139521033391, battle_of_midway:0.0119088000305, falklands_war:0.011292870527, provisions_of_oxford:0.00824340407743, fourteen_points:0.00810357633962, vandals:0.00733616068523, maginot_line:0.00728966364633, babur:0.00718549782744, adolf_eichmann:0.00673701820074, adolf_eichmann:0.00673701820074, adolf_eichmann:0.00673701820074, adolf_eichmann:0.00673701820074, adolf_eichmann:0.00673701820074, adolf_eichmann:0.00673701820074, vitus_bering:0.00653530665897, hanseatic_league:0.00629384747608",0,"finland:3.53184102932, crimean_war:2.59909752713, spanish_civil_war:2.24339760108, thirty_years'_war:2.19716215402, peloponnesian_war:2.18749667052, teutonic_knights:2.1643911909, oregon_trail:2.0075346155, otto_von_bismarck:1.98414745511, suez_crisis:1.93524657477",history
115409,1,"['its', 'it']",its,0,"seneca_falls_convention:0.491240680402, samuel_adams:0.0128960434622, hull_house:0.0128098973813, congress_of_berlin:0.0124381612657, peasants'_revolt:0.0113594933143, council_of_constance:0.00695276723047, boston_massacre:0.00665621048437, peace_of_westphalia:0.00649841982539, jameson_raid:0.00602254879663, battle_of_agincourt:0.00532744622375",0,"seneca_falls_convention:4.97816315463, haymarket_affair:2.51581743063, samuel_adams:2.45901763211, john_adams:2.18031461616, shays'_rebellion:1.93088565617, hartford_convention:1.8887701393",history
3535,1,"['who', 'its']",who,5,"battle_of_agincourt:0.15557679479, battle_of_bosworth_field:0.0811451749401, battle_of_kings_mountain:0.0415338258839, battle_of_culloden:0.0292965946754, battle_of_ayacucho:0.0241806576366, battle_of_bannockburn:0.014533770903, battle_of_marathon:0.0133447099363, battle_of_zama:0.0125913782794, battle_of_the_thames:0.0104938615924, battle_of_austerlitz:0.0103559276051, fourth_crusade:0.00986439395254, battle_of_hastings:0.00962979204128, margaret_thatcher:0.00928927168885, wars_of_the_roses:0.00926629965499, verdun:0.00921337983039, seminole_wars:0.00901862374994, black_hawk_war:0.00862875943156, umayyad_caliphate:0.00857635821133, battle_of_salamis:0.00851857905692, first_crusade:0.00837091954332",2,"william_the_conqueror:3.67011295513, arthur_wellesley,_1st_duke_of_wellington:1.95684936486, eleanor_of_aquitaine:1.9320534525, benedict_arnold:1.86445029095, george_armstrong_custer:1.81530966291, charlemagne:1.7934590275, john_wilkes_booth:1.73864251981",history
105217,0,['it'],it,0,"daniel_boone:0.0463500462876, prague_spring:0.0286556542746, boxer_rebellion:0.0222311517654, spanish_civil_war:0.0180246122903, molly_maguires:0.0145956708825, battle_of_hastings:0.014392139541, francisco_pizarro:0.0133789911566, peasants'_revolt:0.0126108297399, john_wycliffe:0.0119664079481, battle_of_actium:0.0117733604853, green_mountain_boys:0.0103953672749, louisiana_purchase:0.00935184523888, cherokee:0.00916211369571, gunpowder_plot:0.00879951302064, gunpowder_plot:0.00879951302064",1,"cherokee:2.77827255837, salem_witch_trials:2.55895097721, jamaica:2.44896898679, cultural_revolution:2.24044000614, seminole_wars:2.2241702354, black_panther_party:2.08705160531, peterloo_massacre:1.97960267652, ethiopia:1.89022937977, john_adams:1.87600943314",history
160531,2,['he'],he,0,"jimmy_carter:0.15130513035, chiang_kai-shek:0.0261099784525, douglas_macarthur:0.0235755642411, james_k._polk:0.0188372214341, barry_goldwater:0.0160262272439, earl_warren:0.00980280176233, tecumseh:0.00963552700786, william_howard_taft:0.00928254376166, lester_b._pearson:0.00900830717517, hubert_humphrey:0.0089540981796, william_tecumseh_sherman:0.00837162700855, jefferson_davis:0.00826853110219, brigham_young:0.00823524700585, millard_fillmore:0.00793405728744, adolf_hitler:0.00767253720732, spiro_agnew:0.00747474753331, adolf_eichmann:0.0073731440585, paul_von_hindenburg:0.00736058436339",0,"jimmy_carter:4.90666178221, clara_barton:3.5603516401, thomas_jefferson:3.00428357425, woodrow_wilson:2.89661914771, barry_goldwater:2.77222113539, jefferson_davis:2.05929853582, william_tecumseh_sherman:2.05818509319, jane_addams:2.01332149283, thaddeus_stevens:2.0061136327, george_wallace:1.97187241775, charles_lindbergh:1.8999103873, alexander_hamilton:1.73750685207, william_howard_taft:1.69731060311, amelia_earhart:1.6858555597, muhammad_ali_jinnah:1.66068509108, william_jennings_bryan:1.64207959652",history
152390,1,"['he', 'he', 'his']",he,5,"francisco_vasquez_de_coronado:0.1500004052, free_soil_party:0.015952549793, truman_doctrine:0.0143477031452, embargo_act_of_1807:0.0136753413037, equal_rights_amendment:0.0123803664529, pedro_alvares_cabral:0.01048696325, getulio_vargas:0.0103860204423, konrad_adenauer:0.0103075625454, mustafa_kemal_ataturk:0.0088723703011, ronald_reagan:0.00867967403989, carthage:0.00854952186068, suez_crisis:0.00853529249386, cultural_revolution:0.00834797040453, james_k._polk:0.00798094914603, mary,_queen_of_scots:0.00778007051307, coxey's_army:0.00735391293501, finland:0.00731293396589, zachary_taylor:0.00695928972547, gamal_abdel_nasser:0.00686646191508, harry_s._truman:0.00657263997081",0,"francisco_pizarro:2.47906492241, huey_long:2.46543533025, george_b._mcclellan:2.29023586205, arthur_wellesley,_1st_duke_of_wellington:2.19298993898, herbert_hoover:2.08704610639, sam_houston:2.0531191994, suleiman_the_magnificent:2.03509264011, jimmy_carter:1.96681761753, barry_goldwater:1.95220355235, ulysses_s._grant:1.81958668396, thomas_jefferson:1.81019565408, john_quincy_adams:1.75739509744, george_washington:1.72770102686, christopher_columbus:1.67200619881, hernando_de_soto:1.67091451172, john_brown_(abolitionist):1.64505880324",history
2919,1,['his'],his,0,"atahualpa:0.0213852007313, otto_von_bismarck:0.0136132283786, kublai_khan:0.0130330139795, david_lloyd_george:0.0121214573642, napoleon_iii:0.0101656202739, leonid_brezhnev:0.0100530011253, oliver_cromwell:0.0100163724169, paul_von_hindenburg:0.0084816012421, girolamo_savonarola:0.00847291575032, william_penn:0.00816049757496, alexander_ii_of_russia:0.00762242656854, philip_ii_of_macedon:0.00750190979282, nelson_mandela:0.00733693924496, robert_walpole:0.00712484056473, roger_williams_(theologian):0.00710235393659, huldrych_zwingli:0.00696057310882, barry_goldwater:0.00694448310176, john_hancock:0.0066911294295",0,"girolamo_savonarola:2.53838106831, thomas_jefferson:2.30756030525, alexander_hamilton:2.13939959175, fidel_castro:2.01558840611, benito_mussolini:2.01296343563, james_g._blaine:1.97873400148, nikita_khrushchev:1.94903001082, earl_warren:1.89388744543, william_tecumseh_sherman:1.62258313591, claudius:1.55709229231",history
162743,0,['who'],who,0,"charlemagne:0.357521647709, benito_mussolini:0.120776295172, pepin_the_short:0.114577245566, ambrose_burnside:0.0553628371182, charles_martel:0.0475466357966, hannibal:0.0206894984954, william_the_conqueror:0.0203729284306, henry_i_of_england:0.00690967821024, emilio_aguinaldo:0.00685943070317, george_b._mcclellan:0.00678974830989, sam_houston:0.00476530782342, nero:0.00410026599626, caligula:0.00392284241768, otto_von_bismarck:0.00372016320394, warren_g._harding:0.00333720455272",0,"charlemagne:5.06782442202, pepin_the_short:4.03333921178, justinian_i:2.87157616056, charles_martel:2.83981788024, giuseppe_garibaldi:2.7752162045, attila:2.20348123608, hannibal:2.17276830405, maria_theresa:2.12989536559, napoleon_iii:2.12856206844, george_b._mcclellan:2.09850830738, benito_mussolini:2.03180477779, ambrose_burnside:2.00984201498, camillo_benso,_count_of_cavour:2.00807644234",history
115710,3,"['himself', 'he', 'his', 'it', 'him', 'his', 'its']",himself,0,"martin_van_buren:0.0160214537469, millard_fillmore:0.0141947428833, francisco_franco:0.00728171070407, thomas_hart_benton_(politician):0.00690998132083, rutherford_b._hayes:0.00681340612043, john_sherman:0.00651948206264, camillo_benso,_count_of_cavour:0.00619864789782, salmon_p._chase:0.00614078089987, james_a._garfield:0.00609804938327, frederick_douglass:0.00607854614307, spiro_agnew:0.00606718718701, roger_williams_(theologian):0.00599429030322, clarence_darrow:0.00588864814138, john_quincy_adams:0.00581436743364",0,"ulysses_s._grant:2.86215171551, martin_van_buren:2.82995975527, john_tyler:2.52147419882, james_a._garfield:2.33069765518, franklin_pierce:2.17465842083, woodrow_wilson:2.01813136443, harry_s._truman:2.01120210784, harry_s._truman:2.01120210784, adolf_hitler:1.86993904657, grover_cleveland:1.86179106107, winston_churchill:1.85879733364, george_b._mcclellan:1.84610231763, george_wallace:1.83519317919, millard_fillmore:1.83497095776, john_sherman:1.7418728047, william_mckinley:1.6954369676, aaron_burr:1.69443826249, james_buchanan:1.64755120287, chester_a._arthur:1.64218953913, william_howard_taft:1.62286524509",history
