Question ID,Sentence Position,Answer,Wikipedia Score,Wikipedia Found
4186,2,cyrus_the_great,0.15935593015527763,1
4186,2,justinian_i,0.17362198968189319,1
4186,2,safavid_dynasty,0.18499922882804834,1
4186,2,yuan_dynasty,0.1764009650839896,1
4186,2,napoleon_iii,0.16928109186549234,1
4186,2,ming_dynasty,0.1810265110698428,1
4186,2,tokugawa_ieyasu,0.17430348328080988,1
4186,2,suleiman_the_magnificent,0.18922548940337258,1
4186,2,tang_dynasty,0.2086682889381364,1
4186,2,mali_empire,0.2239474469991042,1
4186,2,mughal_empire,0.19502301271550043,1
4186,2,charlemagne,0.17591758612925018,1
4186,2,golden_horde,0.18553959651848764,1
4186,2,hittites,0.17068648306790088,1
149709,2,battle_of_the_little_bighorn,0.03918820133692056,1
149709,2,battle_of_the_thames,0.029523607076218143,1
149709,2,tammany_hall,0.02540369290661151,1
149709,2,gunpowder_plot,0.0483491904663805,1
149709,2,ethan_allen,0.060247215875009454,1
149709,2,fort_ticonderoga,0.11099680545779414,1
149709,2,marco_polo,0.053926510272449935,1
149709,2,battle_of_hastings,0.07544004562204792,1
149709,2,peace_of_westphalia,0.03674579260674653,1
149709,2,ancient_corinth,0.0410722062424538,1
149709,2,james_k._polk,0.04305112347487409,1
149709,2,st._bartholomew's_day_massacre,0.06982402555201263,1
149709,2,peterloo_massacre,0.06335829768688922,1
149709,2,magna_carta,0.05721130040282109,1
149709,2,cherokee,0.026636029883700032,1
149709,2,battle_of_culloden,0.0379804959484626,1
149709,2,oliver_cromwell,0.04622100140085189,1
149709,2,battle_of_caporetto,0.03572479300634641,1
149709,2,battle_of_bosworth_field,0.059811937788845325,1
149709,2,george_washington,0.03863399040552444,1
149709,2,black_hole_of_calcutta,0.13252054068380598,1
149709,2,aaron_burr,0.042252388695722086,1
149709,2,salem_witch_trials,0.0560369606607351,1
149709,2,haile_selassie,0.03794398878975736,1
149709,2,chiang_kai-shek,0.04842116913364002,1
149709,2,john_tyler,0.04340522036082011,1
149709,2,battle_of_bunker_hill,0.04031527787770454,1
149709,2,battle_of_plassey,0.06021484657257093,1
149709,2,john_hancock,0.05553557450229547,1
149709,2,battle_of_bannockburn,0.021481354184567796,1
149709,2,fashoda_incident,0.018365472910927456,1
149709,2,mao_zedong,0.050804207017068496,1
149709,2,maria_theresa,0.0507314631461286,1
149709,2,william_tecumseh_sherman,0.0414311230596424,1
149709,2,benedict_arnold,0.05050025465940384,1
4396,0,cultural_revolution,0.05861177075612966,1
4396,0,easter_rising,0.05735309371129429,1
4396,0,horatio_gates,0.05372011818426001,1
4396,0,july_revolution,0.06793862877200929,1
4396,0,zachary_taylor,0.07690123515214614,1
4396,0,ethan_allen,0.05463379988322025,1
4396,0,thomas_paine,0.021291658460506634,1
4396,0,adolf_hitler,0.0548713119434084,1
4396,0,samuel_adams,0.061409924003225216,1
4396,0,kublai_khan,0.024672643367796083,1
4396,0,john_quincy_adams,0.06018162815376807,1
4396,0,charles_stewart_parnell,0.03279596948843942,1
4396,0,shays'_rebellion,0.08835376848903008,1
4396,0,congress_of_berlin,0.0546560087449614,1
4396,0,suez_crisis,0.07162591152301008,1
4396,0,second_boer_war,0.05045721808164684,1
4396,0,oliver_cromwell,0.0361521730413903,1
4396,0,james_monroe,0.03500061251071894,1
4396,0,battle_of_bosworth_field,0.04905867308281431,1
4396,0,battle_of_gettysburg,0.05229520212952921,1
4396,0,neville_chamberlain,0.08687263478909807,1
4396,0,gang_of_four,0.04848093083387201,1
4396,0,george_washington,0.04285451036579182,1
4396,0,war_of_the_spanish_succession,0.07377886900622282,1
4396,0,david_lloyd_george,0.056347310120283135,1
4396,0,cecil_rhodes,0.06020674068493658,1
4396,0,kwame_nkrumah,0.06466113684624357,1
4396,0,winston_churchill,0.05005602424251759,1
4396,0,grover_cleveland,0.03923961965955038,1
4396,0,whiskey_rebellion,0.06750920196451778,1
4396,0,jameson_raid,0.08242712558950113,1
4396,0,andrew_jackson,0.039427348884309786,1
4396,0,trent_affair,0.10263662074628227,1
4396,0,labour_party_(uk),0.027123588631599884,1
4396,0,robert_walpole,0.06940106877645916,1
2359,2,john_wilkes_booth,0.08669037383012225,1
2359,2,warren_g._harding,0.07431237536215525,1
2359,2,july_revolution,0.06416426050689766,1
2359,2,james_g._blaine,0.08752139411856232,1
2359,2,franklin_pierce,0.09090147954118674,1
2359,2,herbert_hoover,0.0864539077166288,1
2359,2,clara_barton,0.09019954347986157,1
2359,2,ulysses_s._grant,0.10497044853677062,1
2359,2,horace_greeley,0.07738635981292688,1
2359,2,charles_sumner,0.08233540735182232,1
2359,2,joseph_mccarthy,0.08960970542040246,1
2359,2,tammany_hall,0.22024060872517118,1
2359,2,william_ewart_gladstone,0.07784410234928614,1
2359,2,john_sherman,0.20247962735769073,1
2359,2,benjamin_disraeli,0.08665937940067162,1
2359,2,brook_farm,0.04793521606543667,1
2359,2,benjamin_harrison,0.08127427829080833,1
2359,2,george_wallace,0.07420405241425067,1
2359,2,john_tyler,0.07200277474107539,1
2359,2,thaddeus_stevens,0.10680048896609406,1
2359,2,allan_pinkerton,0.05530973451327434,1
2359,2,john_hay,0.06963594328848778,1
2359,2,charles_lindbergh,0.0828322792519758,1
2359,2,james_a._garfield,0.09090112585972751,1
2359,2,manifest_destiny,0.11834858209294916,1
2359,2,victoria_woodhull,0.08838335318756485,1
2359,2,thomas_nast,0.09285051067780872,1
2359,2,william_lloyd_garrison,0.09608363119259003,1
2359,2,jefferson_davis,0.07484581761571163,1
2359,2,margaret_thatcher,0.09011503238169688,1
2359,2,trent_affair,0.11328041845330414,1
2359,2,john_brown_(abolitionist),0.07306236907899183,1
2359,2,nelson_mandela,0.0679060447511967,1
2359,2,andrew_jackson,0.06114697616443833,1
2359,2,paul_von_hindenburg,0.15655692912106578,1
110908,1,john_paul_jones,0.1416480753567761,1
110908,1,black_hawk_war,0.14540084744976195,1
110908,1,zachary_taylor,0.06726859602965797,1
110908,1,alexander_hamilton,0.07511441094601674,1
110908,1,franklin_pierce,0.0746736905192537,1
110908,1,william_walker_(filibuster),0.07758829284714844,1
110908,1,lewis_cass,0.1316309069369488,1
110908,1,james_k._polk,0.11376873470837597,1
110908,1,chiang_kai-shek,0.08082929425296564,1
110908,1,douglas_macarthur,0.16177530816437777,1
110908,1,"arthur_wellesley,_1st_duke_of_wellington",0.11615360277579734,1
110908,1,thomas_jefferson,0.07475682325432759,1
110908,1,cherokee,0.06907500553363304,1
110908,1,battle_of_the_thames,0.14745844831581387,1
110908,1,james_buchanan,0.09621180179236927,1
110908,1,ancient_corinth,0.09458412831810038,1
110908,1,gadsden_purchase,0.0697307194560704,1
110908,1,william_henry_harrison,0.09675156616597731,1
110908,1,dawes_plan,0.3070211615481198,1
110908,1,ulysses_s._grant,0.1451119093000346,1
110908,1,maine,0.04750733652699682,1
110908,1,john_tyler,0.07155186745034353,1
110908,1,george_meade,0.19337874917743628,1
110908,1,rutherford_b._hayes,0.09242291287240657,1
110908,1,george_armstrong_custer,0.13482649616800357,1
110908,1,james_a._garfield,0.08287956770017488,1
110908,1,george_b._mcclellan,0.1388234845783441,1
110908,1,manifest_destiny,0.1550095773774594,1
110908,1,allan_pinkerton,0.07773259985649367,1
110908,1,seminole_wars,0.12152440209994167,1
110908,1,zebulon_pike,0.07526454310894308,1
110908,1,charlemagne,0.12110737172660163,1
110908,1,andrew_jackson,0.07436794398377634,1
104790,1,zachary_taylor,0.43958287622808945,1
104790,1,james_g._blaine,0.4874087066400743,1
104790,1,peasants'_revolt,0.4972061506544846,1
104790,1,jameson_raid,0.4094594225712232,1
104790,1,ferdinand_magellan,0.3950312900789957,1
104790,1,state_of_franklin,0.40270402328166194,1
104790,1,george_wallace,0.43331992105006273,1
104790,1,douglas_macarthur,0.4466502130191726,1
104790,1,charles_sumner,0.390358893313588,1
104790,1,william_howard_taft,0.37410477217400007,1
104790,1,gamal_abdel_nasser,0.4227844075762966,1
104790,1,john_paul_jones,0.4367482323500596,1
104790,1,alexander_hamilton,0.4338668825991422,1
104790,1,battle_of_bosworth_field,0.476810658992767,1
104790,1,woodrow_wilson,0.42276770756403353,1
104790,1,battle_of_puebla,0.33896780843476426,1
104790,1,henry_l._stimson,0.3781265463508454,1
104790,1,war_of_the_pacific,0.32257012639431315,1
104790,1,ulysses_s._grant,0.41105028831310236,1
104790,1,battle_of_marathon,0.35606822158815904,1
104790,1,john_tyler,0.47815589877942527,1
104790,1,thaddeus_stevens,0.43281687751867254,1
104790,1,kwame_nkrumah,0.41571232706966776,1
104790,1,battle_of_bunker_hill,0.4862642747095439,1
104790,1,james_a._garfield,0.39792059111286343,1
104790,1,whiskey_rebellion,0.4655438286988406,1
104790,1,peterloo_massacre,0.490286640044339,1
104790,1,allan_pinkerton,0.3921962992759453,1
104790,1,first_crusade,0.42764124246514723,1
104790,1,green_mountain_boys,0.45821114369501464,1
104790,1,credit_mobilier_of_america_scandal,0,0
104790,1,giuseppe_garibaldi,0.3656919060437223,1
104790,1,haymarket_affair,0.4948200483545668,1
104790,1,spiro_agnew,0.568486364448487,1
104790,1,bonus_army,0.40342239526467943,1
104790,1,william_tecumseh_sherman,0.33758692863412326,1
104790,1,francisco_i._madero,0.4035787163569976,1
104790,1,joseph_mccarthy,0.432382494685858,1
104790,1,hubert_humphrey,0.39655413341591733,1
100716,1,meiji_restoration,0.09088243916739959,1
100716,1,portugal,0.1007125512519406,1
100716,1,marcus_licinius_crassus,0.1504232841250962,1
100716,1,july_revolution,0.25745909528392685,1
100716,1,ethan_allen,0.15963313403378418,1
100716,1,james_g._blaine,0.13614439085109695,1
100716,1,songhai_empire,0.13520072107051237,1
100716,1,john_quincy_adams,0.1355591174163626,1
100716,1,triangle_shirtwaist_factory_fire,0.2263870848023752,1
100716,1,martin_van_buren,0.10706638115631692,1
100716,1,horace_greeley,0.13626728575754518,1
100716,1,"arthur_wellesley,_1st_duke_of_wellington",0.12661524881705183,1
100716,1,thomas_jefferson,0.1300726369484646,1
100716,1,ronald_reagan,0.11519541709043359,1
100716,1,leon_trotsky,0.09292698895436018,1
100716,1,amerigo_vespucci,0.09205610007039584,1
100716,1,woodrow_wilson,0.09262296663643556,1
100716,1,mustafa_kemal_ataturk,0,0
100716,1,henry_i_of_england,0.13514189899394363,1
100716,1,ancient_corinth,0.12047847164453114,1
100716,1,salem_witch_trials,0.10660207692753959,1
100716,1,atlantic_charter,0.10419882679839457,1
100716,1,eleanor_roosevelt,0.13466717968449404,1
100716,1,booker_t._washington,0.13876795820635612,1
100716,1,thaddeus_stevens,0.16599112140513414,1
100716,1,elizabeth_cady_stanton,0.15382124352331605,1
100716,1,battle_of_kings_mountain,0.1644833460612113,1
100716,1,christopher_columbus,0.09048795969909378,1
100716,1,james_a._garfield,0.11225741446532615,1
100716,1,william_mckinley,0.1262103002674905,1
100716,1,seminole_wars,0.14227424030924515,1
100716,1,henry_hudson,0.0532630634671451,1
100716,1,seneca_falls_convention,0.23112122831060836,1
100716,1,william_howard_taft,0.09779468499345045,1
100716,1,cultural_revolution,0.12910345418702324,1
100716,1,john_brown_(abolitionist),0.13429961483884045,1
100716,1,henry_the_navigator,0.10136452241715399,1
2450,3,chandragupta_maurya,0.49664934142227957,1
2450,3,byzantine_empire,0.2714825225354672,1
2450,3,diocletian,0.2940537437702183,1
2450,3,peloponnesian_war,0.27867853099530243,1
2450,3,umayyad_caliphate,0.25833521499411427,1
2450,3,paraguay,0.24476723243773407,1
2450,3,han_dynasty,0.24573471354330773,1
2450,3,songhai_empire,0.3198296627474486,1
2450,3,parthian_empire,0.25331486245794577,1
2450,3,nero,0.2438700297802825,1
2450,3,inca_empire,0.26040679951087614,1
2450,3,kublai_khan,0.3144409013467379,1
2450,3,akbar,0.30939624005187955,1
2450,3,khmer_empire,0.3018214669751043,1
2450,3,ivan_the_terrible,0.25519629761837664,1
2450,3,carthage,0.2974374512668195,1
2450,3,hittites,0.24388751129022984,1
2450,3,ethiopia,0.23084968871904243,1
2450,3,antonio_lopez_de_santa_anna,0,0
2450,3,louis_riel,0.2465909509624133,1
2450,3,ancient_corinth,0.2979575105187329,1
2450,3,cyrus_the_great,0.3174937290603238,1
2450,3,justinian_i,0.2391881885503646,1
2450,3,christopher_columbus,0.26532097957028455,1
2450,3,safavid_dynasty,0.29470730451743743,1
2450,3,yuan_dynasty,0.25992067279805336,1
2450,3,peter_the_great,0.2793503776009857,1
2450,3,suleiman_the_magnificent,0.22344076168086574,1
2450,3,tang_dynasty,0.2743890900374683,1
2450,3,mali_empire,0.3255666111212784,1
2450,3,crimean_war,0.2385871303932892,1
2450,3,genghis_khan,0.28677811614560794,1
2450,3,golden_horde,0.28239712370583264,1
2450,3,hannibal,0.2346316283435007,1
102774,2,hanseatic_league,0.08565040870618103,1
102774,2,byzantine_empire,0.08439892221316649,1
102774,2,black_hawk_war,0.11670889882909553,1
102774,2,peloponnesian_war,0.093415165017889,1
102774,2,thirty_years'_war,0.09577640088170353,1
102774,2,crimean_war,0.09096931763123807,1
102774,2,alexander_ii_of_russia,0.05777554521658607,1
102774,2,ivan_the_terrible,0.07637009375678053,1
102774,2,suez_crisis,0.05830016054198495,1
102774,2,third_crusade,0.10687583351533203,1
102774,2,treaty_of_brest-litovsk,0.06409121706169238,1
102774,2,antonio_lopez_de_santa_anna,0,0
102774,2,great_northern_war,0.10439413749905874,1
102774,2,vandals,0.059094784158722775,1
102774,2,peter_the_great,0.06101222181332197,1
102774,2,wars_of_the_roses,0.08007243785824862,1
102774,2,otto_von_bismarck,0.1121556705290356,1
102774,2,war_of_the_spanish_succession,0.09252595867173846,1
102774,2,congress_of_vienna,0.09178075051725818,1
102774,2,boxer_rebellion,0.08515459782046456,1
102774,2,winston_churchill,0.0649078116551327,1
102774,2,emilio_aguinaldo,0.06080579844093933,1
102774,2,fidel_castro,0.06624199945611832,1
102774,2,safavid_dynasty,0.06283265838897063,1
102774,2,charles_de_gaulle,0.06297659043230978,1
102774,2,first_crusade,0.08301271177264623,1
102774,2,war_of_the_austrian_succession,0.11963399411737746,1
102774,2,teutonic_knights,0.14075999077633025,1
102774,2,finland,0.07504081857429706,1
102774,2,war_of_devolution,0.08294090000092157,1
102774,2,genghis_khan,0.09188090517289496,1
102774,2,golden_horde,0.06799248292942826,1
188818,0,jawaharlal_nehru,0.06432688349114862,1
188818,0,calvin_coolidge,0.09004750005627969,1
188818,0,harry_s._truman,0.14839890965853747,1
188818,0,zachary_taylor,0.09476143325700848,1
188818,0,jimmy_carter,0.10874602619661282,1
188818,0,franklin_pierce,0.10488632254752317,1
188818,0,herbert_hoover,0.07600343535527807,1
188818,0,john_quincy_adams,0.09181556090126154,1
188818,0,james_k._polk,0.11872788468284363,1
188818,0,barry_goldwater,0.09317059536010436,1
188818,0,charles_sumner,0.084179335656683,1
188818,0,william_howard_taft,0.11594570980169143,1
188818,0,bonus_army,0.10022834631944082,1
188818,0,cherokee,0.04670562422609867,1
188818,0,james_buchanan,0.09020400602433898,1
188818,0,john_sherman,0.1530681533075381,1
188818,0,henry_clay,0.0771363362055275,1
188818,0,alexander_h._stephens,0.0684369011771147,1
188818,0,ulysses_s._grant,0.11209218943128636,1
188818,0,john_tyler,0.12462018705186124,1
188818,0,thaddeus_stevens,0.11283832939883895,1
188818,0,grover_cleveland,0.10371847094954806,1
188818,0,rutherford_b._hayes,0.10960409539355907,1
188818,0,james_a._garfield,0.0623418286711755,1
188818,0,george_b._mcclellan,0.10182183613546289,1
188818,0,william_jennings_bryan,0.05762823419507764,1
188818,0,william_mckinley,0.11205813112153767,1
188818,0,jefferson_davis,0.100869132663636,1
188818,0,daniel_webster,0.07225291146390968,1
188818,0,john_c._calhoun,0.08554520581210685,1
188818,0,crimean_war,0.1150807504816582,1
188818,0,william_tecumseh_sherman,0.08666895187049127,1
188818,0,battle_of_shiloh,0.05893986823665012,1
188825,2,jamaica,0.7929383602633154,1
188825,2,jawaharlal_nehru,0.9481782626595306,1
188825,2,portugal,0.7851996337725409,1
188825,2,porfirio_diaz,0,0
188825,2,warren_g._harding,0.8216691123904127,1
188825,2,jimmy_carter,0.8158492759750555,1
188825,2,ulysses_s._grant,0.8887443643582947,1
188825,2,indira_gandhi,0.8598576065333473,1
188825,2,pierre_trudeau,0.9568277886843176,1
188825,2,william_howard_taft,1.0192180013996304,1
188825,2,oliver_cromwell,0.9174106893430625,1
188825,2,ronald_reagan,0.8906888893501318,1
188825,2,james_buchanan,0.9025232959899487,1
188825,2,salvador_allende,0.932483274033469,1
188825,2,benito_mussolini,0.8662049583458797,1
188825,2,george_washington,0.9170329536899876,1
188825,2,ghana,0.7793941011610837,1
188825,2,martin_van_buren,0.9324508467977419,1
188825,2,eleanor_roosevelt,0.9150153905348211,1
188825,2,john_adams,0.0,1
188825,2,julius_nyerere,0.9043519469236238,1
188825,2,frederick_douglass,0.890045567369318,1
188825,2,cecil_rhodes,1.0576317446987193,1
188825,2,marcus_garvey,0.7664260279986342,1
188825,2,winston_churchill,0.8710573317498761,1
188825,2,kwame_nkrumah,0.9310557094490612,1
188825,2,fidel_castro,0.8251883142774012,1
188825,2,charles_lindbergh,0.8166288236841849,1
188825,2,muhammad_ali_jinnah,0.9266602819261964,1
188825,2,william_mckinley,0.9167514347787866,1
188825,2,hubert_humphrey,0.8568401811308213,1
188825,2,henry_the_navigator,0.8148148148148148,1
188825,2,nelson_mandela,0.9927084492931092,1
188825,2,william_tecumseh_sherman,0.9624392343528458,1
188825,2,lester_b._pearson,0.8025330571929266,1
188825,2,philip_ii_of_macedon,0.8137957760124007,1
188846,2,fourth_crusade,0.04726424071572765,1
188846,2,albigensian_crusade,0.03703994213053747,1
188846,2,peloponnesian_war,0.04619804524521056,1
188846,2,thirty_years'_war,0.022383220959936924,1
188846,2,adolf_hitler,0.034951812337416774,1
188846,2,peace_of_westphalia,0.010021579801839962,1
188846,2,adolf_eichmann,0.016395377815086373,1
188846,2,martin_luther,0.015629940177520396,1
188846,2,ivan_the_terrible,0.025370184077231253,1
188846,2,st._bartholomew's_day_massacre,0.04028309166462267,1
188846,2,treaty_of_portsmouth,0.011417871252083761,1
188846,2,jacquerie,0.006957683369745209,1
188846,2,oliver_cromwell,0.019809000600365095,1
188846,2,benito_mussolini,0.024180376483899518,1
188846,2,hugh_capet,0.018931505811972286,1
188846,2,lateran_treaty,0.060317875202316205,1
188846,2,battle_of_ayacucho,0.03699807288298636,1
188846,2,ancient_corinth,0.01564655475903002,1
188846,2,maximilien_de_robespierre,0.02196728901686243,1
188846,2,salem_witch_trials,0.016481459017863263,1
188846,2,council_of_trent,0.044842888456005536,1
188846,2,otto_von_bismarck,0.024421275338562264,1
188846,2,justinian_i,0.02468446606550498,1
188846,2,miguel_hidalgo_y_costilla,0.05493762466614828,1
188846,2,first_crusade,0.03506126956857108,1
188846,2,pericles,0.022435199664967685,1
188846,2,october_manifesto,0.006834242287557578,1
188846,2,boxer_rebellion,0.04404879083350101,1
188846,2,kulturkampf,0.047018340635687966,1
188846,2,"mary,_queen_of_scots",0.044836375847121315,1
188846,2,night_of_the_long_knives,0.0282349243917829,1
188846,2,second_vatican_council,0.016176634469172727,1
188846,2,fashoda_incident,0.004591368227731864,1
188846,2,war_of_devolution,0.032757466566020535,1
188846,2,han_dynasty,0.013832653450979308,1
188846,2,maria_theresa,0.022829158415757868,1
188846,2,luddite,0.07043576258452292,1
170415,2,francisco_pizarro,0.06439888492889657,1
170415,2,antonio_lopez_de_santa_anna,0,0
170415,2,porfirio_diaz,0,0
170415,2,warren_g._harding,0.05228979502400351,1
170415,2,vyacheslav_molotov,0.08964488261672382,1
170415,2,paraguay,0.06805897389226107,1
170415,2,jimmy_carter,0.059454603107493925,1
170415,2,adolf_hitler,0.12420195608812036,1
170415,2,herbert_hoover,0.07301359433211087,1
170415,2,league_of_nations,0.0857739933252238,1
170415,2,leonid_brezhnev,0.05520668740580024,1
170415,2,william_howard_taft,0.04960982401178814,1
170415,2,alexander_kerensky,0.06904170118751726,1
170415,2,treaty_of_brest-litovsk,0.1571760799370075,1
170415,2,leon_trotsky,0.09721305996896636,1
170415,2,benito_mussolini,0.08265877865750335,1
