Question ID,Sentence Position,Answer,Q score,IR score,join score,category,Wikipedia Score,Wikipedia Found,SearchWords,SearchFound,WikipediaLen
102459,0,jefferson_davis,0.009216583,0,0.005573941,history,0.260891136,1,21,305,55.67
102459,0,finland,0.014231297,0,0.005664337,history,0.434539364,1,21,887,97.202
102459,0,falklands_war,0.012368787,0,0.005630763,history,0.391918476,1,21,617,74.967
102459,0,georges_clemenceau,0,2.117665504,0.043580863,history,0.311677216,1,21,286,43.696
4179,4,fourth_crusade,0,1.641719632,0.033696202,history,0.079735292,1,71,245,43.277
4179,4,byzantine_empire,0,2.214478415,0.04363574,history,0.099532889,1,71,660,93.394
4179,4,antonio_lopez_de_santa_anna,0,2.214478415,0.04363574,history,0,0,71,0,0
4179,4,thirty_years'_war,0,2.564097917,0.049702964,history,0.119248364,1,71,533,62.953
4179,4,hanseatic_league,0.008764259,1.514820785,0.032414098,history,0.117788644,1,71,336,40.177
4179,4,crimean_war,0,1.668363839,0.03415858,history,0.103935091,1,71,439,59.49
4179,4,parthian_empire,0,1.593372249,0.032857191,history,0.086840059,1,71,402,65.2
4179,4,kublai_khan,0.006759281,0,0.005323437,history,0.106808221,1,71,452,59.604
4179,4,ivan_the_terrible,0.007461383,0,0.005335621,history,0.088181975,1,71,258,41.208
4179,4,leonid_brezhnev,0.008219606,0,0.005348779,history,0.117811509,1,71,459,54.874
4179,4,alexander_kerensky,0.007060896,0,0.005328671,history,0.125849752,1,71,118,13.206
4179,4,oliver_cromwell,0,1.585538578,0.032721248,history,0.106549388,1,71,677,89.491
4179,4,third_crusade,0.006433204,0,0.005317779,history,0.089008655,1,71,160,25.318
4179,4,leon_trotsky,0.007291856,2.515267725,0.050043068,history,0.086412581,1,71,581,94.698
4179,4,benito_mussolini,0,2.00173492,0.039943833,history,0.087224138,1,71,617,99.63
4179,4,edward_the_confessor,0.013698384,0,0.005443857,history,0.215467143,1,71,520,33.991
4179,4,benjamin_disraeli,0.008657136,0,0.005356372,history,0.094731684,1,71,683,101.547
4179,4,frederick_douglass,0.006480179,0,0.005318594,history,0.088964119,1,71,341,53.986
4179,4,otto_von_bismarck,0.015400305,1.924344486,0.040582363,history,0.110000605,1,71,596,76.312
4179,4,charlemagne,0.006038619,1.960593064,0.040019513,history,0.084044007,1,71,530,88.82
4179,4,congress_of_vienna,0.007938036,0,0.005343893,history,0.086274863,1,71,159,25.957
4179,4,charles_de_gaulle,0.005954491,1.478010301,0.031467648,history,0.095890981,1,71,1062,155.987
4179,4,suleiman_the_magnificent,0,2.551855762,0.049490517,history,0.094901403,1,71,250,37.103
4179,4,hudson's_bay_company,0.007227731,0,0.005331567,history,0.089124076,1,71,307,48.516
4179,4,napoleon_iii,0.010872388,0,0.005394815,history,0.089766146,1,71,1084,170.082
4179,4,ming_dynasty,0.009239617,0,0.005366481,history,0.075884613,1,71,470,87.234
4179,4,boxer_rebellion,0,1.843210041,0.037192825,history,0.082736053,1,71,491,83.585
4179,4,war_of_the_austrian_succession,0,1.555383285,0.032197939,history,0.111996974,1,71,694,87.276
4179,4,teutonic_knights,0.050169538,7.014993161,0.148171768,history,0.135489835,1,71,400,41.581
4179,4,nikita_khrushchev,0.005963247,0,0.005309623,history,0.08805623,1,71,608,97.249
4179,4,maria_theresa,0.006311609,2.158145419,0.04355562,history,0.067856309,1,71,259,53.759
4179,4,genghis_khan,0,1.783027799,0.036148435,history,0.120895291,1,71,588,68.503
4179,4,golden_horde,0,4.243399553,0.078845219,history,0.094209857,1,71,353,52.774
4186,2,byzantine_empire,0.03230729,2.49746569,0.051826747,history,0.206339094,1,48,925,93.394
4186,2,peloponnesian_war,0.009336424,0,0.005173705,history,0.1932137,1,48,292,31.485
4186,2,umayyad_caliphate,0.01450824,2.067179636,0.04150616,history,0.223996261,1,48,533,49.573
4186,2,songhai_empire,0.094380894,6.529743163,0.150165289,history,0.242667961,1,48,168,14.423
4186,2,parthian_empire,0.014376679,2.226388368,0.044279199,history,0.218238753,1,48,683,65.2
4186,2,kublai_khan,0.007278535,0,0.005139286,history,0.173366441,1,48,496,59.604
4186,2,akbar,0,2.132393847,0.040682203,history,0.196088461,1,48,736,78.196
4186,2,alfred_the_great,0,1.837463366,0.035749441,history,0.167950555,1,48,540,66.984
4186,2,ivan_the_terrible,0.015014701,0,0.005268675,history,0.143074969,1,48,283,41.208
4186,2,sparta,0.007418213,0,0.005141622,history,0.19032872,1,48,472,51.665
4186,2,tokugawa_shogunate,0.026594337,0,0.005462346,history,0.185149846,1,48,163,18.341
4186,2,antonio_lopez_de_santa_anna,0,2.49746569,0.046788092,history,0,0,48,0,0
4186,2,khmer_empire,0.015182097,0,0.005271475,history,0.225321662,1,48,341,31.529
4186,2,darius_i,0.009437242,0,0.005175391,history,0.164831542,1,48,240,30.334
4186,2,hyksos,0.013121201,0,0.005237006,history,0.189453125,1,48,291,32
4186,2,ghana,0.009011434,0,0.005168269,history,0.14207705,1,48,511,74.93
4186,2,genghis_khan,0,2.165731549,0.041239782,history,0.165138753,1,48,543,68.503
4186,2,war_of_the_spanish_succession,0,1.794782746,0.0350356,history,0.205184881,1,48,479,48.635
4186,2,cyrus_the_great,0.007475202,0,0.005142575,history,0.15935593,1,48,422,55.17
4186,2,justinian_i,0.007823203,1.832887882,0.03660317,history,0.17362199,1,48,399,47.877
4186,2,safavid_dynasty,0,2.514994304,0.047081262,history,0.184999229,1,48,902,101.577
4186,2,yuan_dynasty,0.021378682,0,0.005375113,history,0.176400965,1,48,372,43.934
4186,2,napoleon_iii,0,2.374746744,0.044735597,history,0.169281092,1,48,1382,170.082
4186,2,ming_dynasty,0.048124366,0,0.00582244,history,0.181026511,1,48,758,87.234
4186,2,tokugawa_ieyasu,0,1.637858122,0.032411009,history,0.174303483,1,48,300,35.857
4186,2,suleiman_the_magnificent,0,1.92514195,0.03721588,history,0.189225489,1,48,337,37.103
4186,2,tang_dynasty,0.008951052,1.950389946,0.038761161,history,0.208668289,1,48,922,92.052
4186,2,mali_empire,0.028275191,3.50287488,0.069598426,history,0.223947447,1,48,540,50.235
4186,2,mughal_empire,0,1.759508147,0.034445626,history,0.195023013,1,48,280,29.911
4186,2,charlemagne,0,1.9331625,0.037350025,history,0.175917586,1,48,750,88.82
4186,2,golden_horde,0,1.759692446,0.034448709,history,0.185539597,1,48,470,52.774
4186,2,hittites,0.025133574,1.724602556,0.03669872,history,0.170686483,1,48,285,34.786
149709,2,battle_of_the_little_bighorn,0,1.829931801,0.028231183,history,0.039188201,1,44,208,120.63
149709,2,battle_of_the_thames,0.004386211,0,0.004034487,history,0.029523607,1,44,20,15.396
149709,2,tammany_hall,0.001298307,0,0.003993559,history,0.025403693,1,44,45,40.259
149709,2,gunpowder_plot,0,2.368335095,0.03536745,history,0.04834919,1,44,138,64.869
149709,2,ethan_allen,0,1.94083798,0.029701189,history,0.060247216,1,44,137,51.681
149709,2,fort_ticonderoga,0,1.564886193,0.024718136,history,0.110996805,1,44,164,33.58
149709,2,marco_polo,0.001313834,0,0.003993765,history,0.05392651,1,44,49,20.651
149709,2,battle_of_hastings,0,1.498661226,0.023840357,history,0.075440046,1,44,118,35.549
149709,2,peace_of_westphalia,0.001622625,0,0.003997857,history,0.036745793,1,44,22,13.607
149709,2,ancient_corinth,0.001851758,0,0.004000894,history,0.041072206,1,44,63,34.861
149709,2,james_k._polk,0.001584658,0,0.003997354,history,0.043051123,1,44,81,42.761
149709,2,st._bartholomew's_day_massacre,0,1.91654377,0.029379182,history,0.069824026,1,44,156,50.777
149709,2,peterloo_massacre,0.001258956,1.72630408,0.026970358,history,0.063358298,1,44,107,38.382
149709,2,magna_carta,0.001298362,0,0.003993559,history,0.0572113,1,44,171,67.93
149709,2,cherokee,0,1.915377476,0.029363723,history,0.02663603,1,44,83,70.82
149709,2,battle_of_culloden,0,2.026493549,0.030836511,history,0.037980496,1,44,89,53.257
149709,2,oliver_cromwell,0,2.23068932,0.033543024,history,0.046221001,1,44,182,89.491
149709,2,battle_of_caporetto,0.001816929,0,0.004000433,history,0.035724793,1,44,17,10.815
149709,2,battle_of_bosworth_field,0.001678878,2.392941506,0.035893347,history,0.059811938,1,44,142,53.957
149709,2,george_washington,0,1.873390695,0.028807209,history,0.03863399,1,44,140,82.358
149709,2,black_hole_of_calcutta,0.892292104,6.470294219,0.356641879,history,0.132520541,1,44,94,16.121
149709,2,aaron_burr,0,1.769011376,0.027423713,history,0.042252389,1,44,103,55.403
149709,2,salem_witch_trials,0,3.323408817,0.048026476,history,0.056036961,1,44,170,68.948
149709,2,haile_selassie,0.001470463,0,0.003995841,history,0.037943989,1,44,129,77.267
149709,2,chiang_kai-shek,0.001589587,0,0.00399742,history,0.048421169,1,44,161,75.568
149709,2,john_tyler,0.002009061,0,0.004002979,history,0.04340522,1,44,145,75.923
149709,2,battle_of_bunker_hill,0.001876108,0,0.004001217,history,0.040315278,1,44,65,36.643
149709,2,battle_of_plassey,0.007745167,3.599068742,0.05301445,history,0.060214847,1,44,110,41.518
149709,2,john_hancock,0,1.537769038,0.024358712,history,0.055535575,1,44,105,42.97
149709,2,battle_of_bannockburn,0.001666358,0,0.003998437,history,0.021481354,1,44,13,13.754
149709,2,fashoda_incident,0.001399022,0,0.003994894,history,0.018365473,1,44,8,9.9
149709,2,mao_zedong,0,1.525760715,0.024199547,history,0.050804207,1,44,237,106.022
149709,2,maria_theresa,0.001565988,0,0.003997107,history,0.050731463,1,44,120,53.759
149709,2,william_tecumseh_sherman,0,1.50042582,0.023863746,history,0.041431123,1,44,144,78.992
149709,2,benedict_arnold,0.001461321,1.638574751,0.025820002,history,0.050500255,1,44,117,52.655
4396,0,cultural_revolution,0.019801952,0,0.004455672,history,0.058611771,1,17,93,93.336
4396,0,easter_rising,0,2.418168772,0.037871156,history,0.057353094,1,17,47,48.205
4396,0,horatio_gates,0.001858345,0,0.004205671,history,0.053720118,1,17,15,16.425
4396,0,july_revolution,0.002051727,0,0.004208366,history,0.067938629,1,17,24,20.78
4396,0,zachary_taylor,0,2.413175704,0.037801589,history,0.076901235,1,17,52,39.776
4396,0,ethan_allen,0.002592106,0,0.004215894,history,0.0546338,1,17,48,51.681
4396,0,thomas_paine,0.001730049,0,0.004203884,history,0.021291658,1,17,20,55.255
4396,0,adolf_hitler,0,2.227050288,0.035208378,history,0.054871312,1,17,74,79.33
4396,0,samuel_adams,0.002149518,1.937685681,0.031400161,history,0.061409924,1,17,77,73.757
4396,0,kublai_khan,0.002880732,0,0.004219916,history,0.024672643,1,17,25,59.604
4396,0,john_quincy_adams,0.002566778,0,0.004215542,history,0.060181628,1,17,60,58.646
4396,0,charles_stewart_parnell,0.006951872,0,0.004276637,history,0.032795969,1,17,29,52.015
4396,0,shays'_rebellion,0,1.961916061,0.03151437,history,0.088353768,1,17,44,29.294
4396,0,congress_of_berlin,0.002204491,0,0.004210494,history,0.054656009,1,17,24,25.83
4396,0,suez_crisis,0,2.113735114,0.033629604,history,0.071625912,1,17,215,176.571
4396,0,second_boer_war,0.002024933,2.450537309,0.038580799,history,0.050457218,1,17,100,116.581
4396,0,oliver_cromwell,0.003740779,0,0.004231898,history,0.036152173,1,17,55,89.491
4396,0,james_monroe,0.023115046,0,0.004501832,history,0.035000613,1,17,28,47.058
4396,0,battle_of_bosworth_field,0,2.051528263,0.0327629,history,0.049058673,1,17,45,53.957
4396,0,battle_of_gettysburg,0,2.109922187,0.03357648,history,0.052295202,1,17,61,68.615
4396,0,neville_chamberlain,0,2.937103293,0.045101262,history,0.086872635,1,17,105,71.098
4396,0,gang_of_four,0.002075668,0,0.004208699,history,0.048480931,1,17,6,7.28
4396,0,george_washington,0,2.714701546,0.042002628,history,0.04285451,1,17,60,82.358
4396,0,war_of_the_spanish_succession,0.005184235,1.906101215,0.031267878,history,0.073778869,1,17,61,48.635
4396,0,david_lloyd_george,0,3.261021593,0.049614286,history,0.05634731,1,17,92,96.043
4396,0,cecil_rhodes,0.012599134,0,0.004355318,history,0.060206741,1,17,39,38.104
4396,0,kwame_nkrumah,0,1.787243053,0.029080721,history,0.064661137,1,17,25,22.743
4396,0,winston_churchill,0.005873976,2.148067734,0.034775777,history,0.050056024,1,17,91,106.939
4396,0,grover_cleveland,0,1.88123705,0.030390301,history,0.03923962,1,17,47,70.457
4396,0,whiskey_rebellion,0,1.758992952,0.028687123,history,0.067509202,1,17,44,38.339
4396,0,jameson_raid,0.81636306,4.800813691,0.264457448,history,0.082427126,1,17,28,19.982
4396,0,andrew_jackson,0.002340258,0,0.004212386,history,0.039427349,1,17,38,56.694
4396,0,trent_affair,0,2.385751496,0.037419499,history,0.102636621,1,17,153,87.688
4396,0,labour_party_(uk),0,1.914043782,0.030847384,history,0.027123589,1,17,36,78.074
4396,0,robert_walpole,0.007770735,0,0.004288046,history,0.069401069,1,17,34,28.818
2359,2,john_wilkes_booth,0.004231888,0,0.004648006,history,0.086690374,1,30,147,56.523
2359,2,warren_g._harding,0,2.082381667,0.036397644,history,0.074312375,1,30,237,106.308
2359,2,july_revolution,0.004279416,0,0.004648732,history,0.064164261,1,30,40,20.78
2359,2,james_g._blaine,0,2.56328485,0.043744806,history,0.087521394,1,30,135,51.416
2359,2,franklin_pierce,0,2.968256272,0.049931894,history,0.09090148,1,30,152,55.738
2359,2,herbert_hoover,0,2.091699038,0.036539994,history,0.086453908,1,30,210,80.968
2359,2,clara_barton,0.004726037,0,0.004655555,history,0.090199543,1,30,49,18.108
2359,2,ulysses_s._grant,0,2.603368497,0.044357197,history,0.104970449,1,30,322,102.251
2359,2,horace_greeley,0.517442365,3.198132329,0.14562437,history,0.07738636,1,30,46,19.814
2359,2,charles_sumner,0.006433334,0,0.004681639,history,0.082335407,1,30,158,63.966
2359,2,joseph_mccarthy,0.007305623,1.972154826,0.035558965,history,0.089609705,1,30,182,67.701
2359,2,tammany_hall,0.017859548,0,0.004856207,history,0.220240609,1,30,266,40.259
2359,2,william_ewart_gladstone,0,1.988112048,0.034957408,history,0.077844102,1,30,223,95.49
2359,2,john_sherman,0.005972534,2.355610835,0.041379721,history,0.202479627,1,30,406,66.838
2359,2,benjamin_disraeli,0,2.449677562,0.042009132,history,0.086659379,1,30,264,101.547
2359,2,brook_farm,0.005741615,0,0.004671071,history,0.047935216,1,30,47,32.683
2359,2,benjamin_harrison,0.006308293,0,0.004679729,history,0.081274278,1,30,127,52.087
2359,2,george_wallace,0,3.438480498,0.057115904,history,0.074204052,1,30,85,38.183
2359,2,john_tyler,0,2.859384171,0.048268564,history,0.072002775,1,30,164,75.923
2359,2,thaddeus_stevens,0.010581632,2.440938871,0.043352665,history,0.106800489,1,30,249,77.715
2359,2,allan_pinkerton,0.008548352,0,0.004713952,history,0.055309735,1,30,15,9.04
2359,2,john_hay,0.01539694,2.292127645,0.041634614,history,0.069635943,1,30,25,11.967
2359,2,charles_lindbergh,0.004658307,0,0.004654521,history,0.082832279,1,30,255,102.617
2359,2,james_a._garfield,0,2.537647237,0.043353119,history,0.090901126,1,30,249,91.308
2359,2,manifest_destiny,0,1.999741572,0.035135082,history,0.118348582,1,30,182,51.261
2359,2,victoria_woodhull,0.007112749,0,0.004692019,history,0.088383353,1,30,69,26.023
2359,2,thomas_nast,0.010241166,0,0.004739815,history,0.092850511,1,30,60,21.54
2359,2,william_lloyd_garrison,0.00564608,0,0.004669612,history,0.096083631,1,30,75,26.019
2359,2,jefferson_davis,0.005691434,0,0.004670305,history,0.074845818,1,30,125,55.67
2359,2,margaret_thatcher,0,2.673044829,0.045421701,history,0.090115032,1,30,166,61.403
2359,2,trent_affair,0.006645164,0,0.004684876,history,0.113280418,1,30,298,87.688
2359,2,john_brown_(abolitionist),0,1.984830461,0.034907273,history,0.073062369,1,30,173,78.928
2359,2,nelson_mandela,0,2.048395623,0.035878411,history,0.067906045,1,30,183,89.83
2359,2,andrew_jackson,0,1.933009028,0.034115553,history,0.061146976,1,30,104,56.694
2359,2,paul_von_hindenburg,0.004358629,0,0.004649942,history,0.156556929,1,30,212,45.138
110908,1,john_paul_jones,0.012397554,0,0.005330905,history,0.141648075,1,37,148,28.239
110908,1,black_hawk_war,0,2.058346616,0.040243979,history,0.145400847,1,37,282,52.418
110908,1,zachary_taylor,0,1.704176235,0.034200243,history,0.067268596,1,37,99,39.776
110908,1,alexander_hamilton,0.010080176,0,0.00529136,history,0.075114411,1,37,244,87.794
110908,1,franklin_pierce,0.013541301,0,0.005350422,history,0.074673691,1,37,154,55.738
110908,1,william_walker_(filibuster),0,2.234452117,0.043249129,history,0.077588293,1,37,59,20.552
110908,1,lewis_cass,0.051589155,6.639207793,0.138776966,history,0.131630907,1,37,37,7.597
110908,1,james_k._polk,0.025870389,1.810306744,0.039116727,history,0.113768735,1,37,180,42.761
110908,1,chiang_kai-shek,0.013751084,0,0.005354002,history,0.080829294,1,37,226,75.568
110908,1,douglas_macarthur,0,1.944870763,0.038307572,history,0.161775308,1,37,506,84.535
110908,1,"arthur_wellesley,_1st_duke_of_wellington",0,1.735770916,0.03473939,history,0.116153603,1,37,297,69.107
110908,1,thomas_jefferson,0,2.114956446,0.041209997,history,0.074756823,1,37,353,127.621
110908,1,cherokee,0,1.890454033,0.037378978,history,0.069075006,1,37,181,70.82
110908,1,battle_of_the_thames,0,1.700402564,0.034135847,history,0.147458448,1,37,84,15.396
110908,1,james_buchanan,0.032771538,0,0.005678576,history,0.096211802,1,37,170,47.755
110908,1,ancient_corinth,0.009268968,0,0.005277517,history,0.094584128,1,37,122,34.861
110908,1,gadsden_purchase,0,1.909133511,0.037697734,history,0.069730719,1,37,93,36.046
110908,1,william_henry_harrison,0,2.440031999,0.046757245,history,0.096751566,1,37,148,41.343
110908,1,dawes_plan,0.015953737,0,0.005391589,history,0.307021162,1,37,67,5.898
110908,1,ulysses_s._grant,0.008205912,3.099143614,0.059591251,history,0.145111909,1,37,549,102.251
110908,1,maine,0.011917069,0,0.005322705,history,0.047507337,1,37,92,52.339
110908,1,john_tyler,0.011278316,1.758243747,0.0364433,history,0.071551867,1,37,201,75.923
110908,1,george_meade,0.013880221,0,0.005356205,history,0.193378749,1,37,206,28.791
110908,1,rutherford_b._hayes,0,1.920796026,0.037896749,history,0.092422913,1,37,180,52.637
110908,1,george_armstrong_custer,0.011541313,0,0.005316293,history,0.134826496,1,37,249,49.914
