Question ID,Sentence Position,Answer,is correct,Q score,IR score
165912,2,samuel_adams,0,0.00467222441659,0.0
165912,2,john_hancock,0,0.00709513163894,0.0
165912,2,charles_de_gaulle,0,0.0,1.7828214934
165912,2,henry_vii_of_england,0,0.0,1.65260011979
165912,2,otto_von_bismarck,0,0.0,1.6647382915
165912,3,benjamin_disraeli,1,0.606883229456,7.6589213716
165912,3,seneca_falls_convention,0,0.00317895032853,0.0
165912,3,jameson_raid,0,0.00303277444157,0.0
165912,3,john_hancock,0,0.00403077381313,0.0
165912,3,ronald_reagan,0,0.0,1.60825414624
165912,3,charles_de_gaulle,0,0.0,1.73994476703
165912,3,labour_party_(uk),0,0.0,1.98766684479
4125,0,jawaharlal_nehru,1,0.0,5.84066488384
4125,0,tokugawa_ieyasu,0,0.013706706192,0.0
4125,0,girolamo_savonarola,0,0.0167830931862,0.0
4125,0,wars_of_the_roses,0,0.0305352300763,0.0
4125,0,john_hay,0,0.0,2.23538421719
4125,0,claudius,0,0.0,4.05584405771
4125,0,council_of_trent,0,0.0,2.22333562287
4125,1,jawaharlal_nehru,1,0.0,5.98303943728
4125,1,wars_of_the_roses,0,0.0111067800521,0.0
4125,1,war_of_the_austrian_succession,0,0.0101497383847,0.0
4125,1,"arthur_wellesley,_1st_duke_of_wellington",0,0.0102253486827,0.0
4125,1,attila,0,0.0,1.7538605838
4125,1,henry_vii_of_england,0,0.00929387012116,2.1956375374
4125,2,jawaharlal_nehru,1,0.0,5.20749194434
4125,2,black_panther_party,0,0.00892270311259,0.0
4125,2,wars_of_the_roses,0,0.0100870482347,0.0
4125,2,otto_von_bismarck,0,0.0103903565514,2.27032857754
4125,2,charles_sumner,0,0.0,2.08123795595
4125,2,konrad_adenauer,0,0.0,1.96934500277
4125,3,jawaharlal_nehru,1,0.00848538770375,5.40371385279
4125,3,winston_churchill,0,0.00624333067281,2.67516841855
4125,3,mark_antony,0,0.0130037642572,0.0
4125,3,john_brown_(abolitionist),0,0.00788089376718,0.0
4125,3,charles_de_gaulle,0,0.0,1.71457860741
4125,3,charles_sumner,0,0.0,1.80559803044
4125,4,jawaharlal_nehru,1,0.0248515204152,7.07066106962
4125,4,indira_gandhi,0,0.0111423334274,3.34104286471
4125,4,ghana,0,0.00704742920858,0.0
4125,4,labour_party_(uk),0,0.00620920527368,1.83205662159
4125,4,charles_de_gaulle,0,0.0,2.04850214442
165933,0,battle_of_lepanto,1,0.0116204559919,10.9792751356
165933,0,first_crusade,0,0.0110888809239,2.26047277793
165933,0,tang_dynasty,0,0.010791460376,0.0
165933,0,wars_of_the_roses,0,0.0142903557428,0.0
165933,0,dawes_plan,0,0.0,1.81167494368
165933,0,salem_witch_trials,0,0.0,1.68128114015
165933,0,council_of_trent,0,0.0,1.80350441678
165933,1,battle_of_lepanto,1,0.04601933888,8.30510432235
165933,1,battle_of_chancellorsville,0,0.0219872380657,0.0
165933,1,first_crusade,0,0.0314532544474,0.0
165933,1,battle_of_agincourt,0,0.0116302199367,0.0
165933,1,fourth_crusade,0,0.0,1.78698661263
165933,1,ancient_corinth,0,0.0,1.65883193837
165933,1,war_of_the_austrian_succession,0,0.0,2.09139292708
165933,2,battle_of_lepanto,1,0.471821803743,9.79935469412
165933,2,battle_of_chancellorsville,0,0.0191361163362,0.0
165933,2,first_crusade,0,0.00898537242066,0.0
165933,2,war_of_the_spanish_succession,0,0.0210818272566,1.65493469583
165933,2,pericles,0,0.0,1.86420371317
165933,2,war_of_the_austrian_succession,0,0.0,2.80805043509
165933,2,seminole_wars,0,0.0,1.80908476061
165933,3,battle_of_lepanto,1,0.579555554409,9.84127149254
165933,3,battle_of_chancellorsville,0,0.014727560757,0.0
165933,3,first_crusade,0,0.00558121522527,0.0
165933,3,suleiman_the_magnificent,0,0.00402282032172,3.14151535832
165933,3,war_of_the_austrian_succession,0,0.0,2.52869658104
165933,3,fourth_crusade,0,0.0,2.03784400356
165933,3,byzantine_empire,0,0.0,1.93604796214
165954,0,third_crusade,1,0.283098142769,7.41678132277
165954,0,martin_van_buren,0,0.0091267094507,0.0
165954,0,mary_baker_eddy,0,0.00957083596809,0.0
165954,0,edward_the_confessor,0,0.0119872110807,0.0
165954,0,winston_churchill,0,0.0,2.17285388492
165954,0,khmer_empire,0,0.0,2.33006952406
165954,0,wars_of_the_roses,0,0.0,3.00944815906
165954,1,third_crusade,1,0.768209239481,9.74608314794
165954,1,martin_van_buren,0,0.00444893119511,0.0
165954,1,battle_of_plassey,0,0.00272285836748,0.0
165954,1,second_boer_war,0,0.00251960845139,0.0
165954,1,attila,0,0.0,1.92027641818
165954,1,fourth_crusade,0,0.0,2.31963087086
165954,1,byzantine_empire,0,0.0,3.88105163232
165954,2,third_crusade,1,0.85189424011,11.3710344692
165954,2,william_penn,0,0.00197110355155,0.0
165954,2,battle_of_plassey,0,0.00152288364937,0.0
165954,2,fourth_crusade,0,0.0013976235094,4.98455828614
165954,2,war_of_the_austrian_succession,0,0.0,1.8772494922
165954,2,first_crusade,0,0.00145362713484,2.89406917682
102468,0,carthage,1,0.748340402288,0.0
102468,0,battle_of_puebla,0,0.00567146011966,0.0
102468,0,ghana,0,0.004082305163,0.0
102468,0,byzantine_empire,0,0.00211856484163,2.84441416989
102468,0,attila,0,0.0,2.86199398293
102468,0,war_of_the_austrian_succession,0,0.0,2.09731183729
102468,1,carthage,1,0.33635245646,2.21532803327
102468,1,ghana,0,0.0119600817893,0.0
102468,1,battle_of_puebla,0,0.00599453740182,0.0
102468,1,byzantine_empire,0,0.0175067328932,3.26728235535
102468,1,attila,0,0.0,2.08939831587
102468,1,war_of_the_austrian_succession,0,0.0,1.56545583656
102468,2,carthage,1,0.40480330117,4.25731101291
102468,2,ghana,0,0.00679978238934,0.0
102468,2,vitus_bering,0,0.00588960636028,0.0
102468,2,byzantine_empire,0,0.0138158654193,2.62779576272
102468,2,attila,0,0.0,1.6603169764
102468,3,carthage,1,0.147018845336,3.3697176483
102468,3,battle_of_puebla,0,0.00769978907517,0.0
102468,3,vitus_bering,0,0.00685087459936,0.0
102468,3,battle_of_zama,0,0.00818982646679,0.0
102468,3,byzantine_empire,0,0.0208518026468,2.19366927606
102468,3,war_of_the_austrian_succession,0,0.0,2.24037313502
102468,3,pedro_alvares_cabral,0,0.0,1.55144046254
102468,4,carthage,1,0.282040686321,4.82325552356
102468,4,battle_of_puebla,0,0.0103619813473,0.0
102468,4,chandragupta_maurya,0,0.00613928427026,0.0
102468,4,battle_of_zama,0,0.0196721643676,0.0
102468,4,hittites,0,0.0224004239964,1.66034898704
102468,4,byzantine_empire,0,0.0130096209212,2.35188772271
102468,4,war_of_the_austrian_succession,0,0.0,1.83904872463
106566,0,georges_clemenceau,1,0.0236519170546,6.27996075408
106566,0,manifest_destiny,0,0.0117224574727,0.0
106566,0,emilio_aguinaldo,0,0.00985387214873,0.0
106566,0,pierre_trudeau,0,0.0185649857682,2.19763692692
106566,0,george_washington,0,0.0,1.92224605662
106566,0,charles_de_gaulle,0,0.0,3.05780738373
106566,0,paris_commune,0,0.0,3.91898124351
106566,1,georges_clemenceau,1,0.0189704977191,5.98514598222
106566,1,jamaica,0,0.0107293072252,0.0
106566,1,john_hancock,0,0.0148682471143,0.0
106566,1,tammany_hall,0,0.00981926638475,0.0
106566,1,charles_de_gaulle,0,0.0,2.34610734113
106566,1,paris_commune,0,0.00871022369238,3.06280466332
106566,1,pierre_trudeau,0,0.0,1.77591638191
106566,2,georges_clemenceau,1,0.0216263996991,6.80541777857
106566,2,jamaica,0,0.0113581533073,0.0
106566,2,john_hancock,0,0.00910486482987,0.0
106566,2,pierre_trudeau,0,0.0103131516168,0.0
106566,2,charles_de_gaulle,0,0.0,2.61012026133
106566,2,paris_commune,0,0.00824644069741,2.44294314995
106566,2,jawaharlal_nehru,0,0.0,1.94867030013
106566,3,georges_clemenceau,1,0.0171203860324,6.36171249894
106566,3,jamaica,0,0.0101629907539,0.0
106566,3,david_lloyd_george,0,0.00679070358113,2.88301062956
106566,3,paris_commune,0,0.0103769068289,2.7544329876
106566,3,charles_de_gaulle,0,0.0,2.83918439376
106566,3,suez_crisis,0,0.0,1.98208095146
106584,0,mark_antony,1,0.345666610035,10.3385035354
106584,0,tokugawa_ieyasu,0,0.0305488140695,0.0
106584,0,claudius,0,0.0105567359061,6.83892737124
106584,0,william_penn,0,0.00874558829783,0.0
106584,0,ancient_corinth,0,0.0,1.52419783597
106584,1,mark_antony,1,0.299880466522,11.7555797058
106584,1,tokugawa_ieyasu,0,0.0266573381741,0.0
106584,1,hannibal,0,0.0121629672309,2.67946613437
106584,1,claudius,0,0.0,4.9032834003
106584,1,battle_of_lepanto,0,0.0121330749199,1.20985187311
106584,2,mark_antony,1,0.468953361703,11.7158459949
106584,2,tokugawa_ieyasu,0,0.0146854334142,0.0
106584,2,claudius,0,0.00498349354397,4.07365977761
106584,2,peter_the_great,0,0.00957116277217,0.0
106584,2,war_of_the_austrian_succession,0,0.0,1.47670138803
106584,3,mark_antony,1,0.646290211675,11.6155517276
106584,3,tokugawa_ieyasu,0,0.00669272878821,0.0
106584,3,claudius,0,0.00359240691103,3.94005698837
106584,3,hannibal,0,0.00392542887188,2.60968316813
106584,3,hadrian,0,0.0,2.5179196313
2139,0,henry_clay,1,0.0,0.0
2139,0,jameson_raid,0,0.00890569233027,0.0
2139,0,hannibal,0,0.00832629888804,0.0
2139,0,william_lloyd_garrison,0,0.0569423214329,7.78821337345
2139,0,salem_witch_trials,0,0.0,2.33677449865
2139,0,douglas_macarthur,0,0.0,2.26603051366
2139,0,second_boer_war,0,0.0,1.7637566967
2139,1,henry_clay,1,0.0,2.45829647991
2139,1,rutherford_b._hayes,0,0.00715069510654,2.42461084511
2139,1,jameson_raid,0,0.0105830910876,0.0
2139,1,jawaharlal_nehru,0,0.0137174305433,0.0
2139,1,salem_witch_trials,0,0.0,2.26929690063
2139,1,harry_s._truman,0,0.0111678596395,2.12262952096
2139,1,thaddeus_stevens,0,0.0,2.25855996148
2139,2,henry_clay,1,0.0,2.64816132647
2139,2,dawes_plan,0,0.00603146342339,0.0
2139,2,wilmot_proviso,0,0.00613730310802,0.0
2139,2,william_lloyd_garrison,0,0.0162558758775,3.58971399108
2139,2,salem_witch_trials,0,0.0,2.01472967409
2139,2,thaddeus_stevens,0,0.0,2.25896532614
2139,3,henry_clay,1,0.0,4.00750458778
2139,3,jameson_raid,0,0.00684668145485,0.0
2139,3,andrew_jackson,0,0.00764491174568,0.0
2139,3,william_lloyd_garrison,0,0.010734978125,2.64850474319
2139,3,john_brown_(abolitionist),0,0.0,1.95178796789
2139,3,charles_sumner,0,0.0,2.84010447557
2139,4,henry_clay,1,0.0,3.71335409448
2139,4,charles_stewart_parnell,0,0.00667543043282,0.0
2139,4,salmon_p._chase,0,0.0062857179347,0.0
2139,4,wilmot_proviso,0,0.00901866421898,0.0
2139,4,martin_van_buren,0,0.0,2.12800717009
2139,4,daniel_webster,0,0.0,2.01840257736
2139,4,andrew_jackson,0,0.00986633215057,2.22012400517
2139,5,henry_clay,1,0.00745174373828,3.97583369442
2139,5,cleisthenes,0,0.00659094222091,0.0
2139,5,wilmot_proviso,0,0.0061852408427,0.0
2139,5,millard_fillmore,0,0.0151848908049,0.0
2139,5,benjamin_harrison,0,0.0,2.2202362713
2139,5,daniel_webster,0,0.0,2.21445925322
2139,5,andrew_jackson,0,0.0124183645993,2.34445512551
149622,0,zebulon_pike,1,0.852685416196,5.03890294229
149622,0,salem_witch_trials,0,0.000935001844201,0.0
149622,0,attila,0,0.000973358287446,0.0
149622,0,allan_pinkerton,0,0.00191456015424,0.0
149622,0,henry_hudson,0,0.0,3.54902886789
149622,0,booker_t._washington,0,0.0,1.86083629318
149622,0,hernando_de_soto,0,0.0413600383724,4.11689175527
149622,1,zebulon_pike,1,0.870260225447,5.83767809435
149622,1,attila,0,0.00213018440549,0.0
149622,1,allan_pinkerton,0,0.00182915201811,0.0
149622,1,hernando_de_soto,0,0.00651885516489,2.15176330407
149622,1,henry_hudson,0,0.0,2.18402403549
149622,1,manifest_destiny,0,0.0,2.11529408142
149622,1,aaron_burr,0,0.00414818860229,2.51327898955
149622,2,zebulon_pike,1,0.879816562025,7.17750067584
149622,2,attila,0,0.00126118338661,0.0
149622,2,claudius,0,0.00253613026652,0.0
149622,2,hernando_de_soto,0,0.00493548735186,3.06238945327
149622,2,henry_hudson,0,0.0,2.50903588802
149622,2,zachary_taylor,0,0.0,2.08560653884
4227,0,crimean_war,1,0.0,0.0
4227,0,meiji_restoration,0,0.0148135692698,0.0
4227,0,pericles,0,0.0108293684984,0.0
4227,0,suez_crisis,0,0.0149431519223,0.0
4227,0,salem_witch_trials,0,0.0,1.76366611915
4227,0,andrew_jackson,0,0.0,2.09544095192
4227,0,jawaharlal_nehru,0,0.0,2.28073253394
4227,1,crimean_war,1,0.0,3.7976178712
4227,1,meiji_restoration,0,0.0075120232644,0.0
4227,1,benjamin_harrison,0,0.00603948673729,0.0
4227,1,fourth_crusade,0,0.010020184792,0.0
4227,1,boxer_rebellion,0,0.00611157226474,2.27222261023
4227,1,jawaharlal_nehru,0,0.0,2.56756234
4227,1,mobutu_sese_seko,0,0.0,2.26040128983
4227,2,crimean_war,1,0.0236020976536,5.63802680224
4227,2,douglas_macarthur,0,0.00692281079465,0.0
4227,2,treaty_of_brest-litovsk,0,0.00696861239271,2.76282737807
4227,2,fourth_crusade,0,0.00893977221639,0.0
4227,2,boxer_rebellion,0,0.0,2.59662403242
4227,2,byzantine_empire,0,0.0,2.18270501592
4227,2,war_of_the_austrian_succession,0,0.0,3.67779890394
4227,3,crimean_war,1,0.0208763876284,5.61540572646
4227,3,douglas_macarthur,0,0.00744284309978,0.0
4227,3,thomas_paine,0,0.00765517144806,0.0
4227,3,battle_of_blenheim,0,0.00776790506008,2.93604212172
4227,3,boxer_rebellion,0,0.0,3.18301889268
4227,3,war_of_the_austrian_succession,0,0.0,3.56580761462
4227,3,ulysses_s._grant,0,0.0,2.09848430571
4227,4,crimean_war,1,0.0869271463857,6.75705620963
4227,4,douglas_macarthur,0,0.00766538925302,1.82170321661
4227,4,battle_of_culloden,0,0.00624199405225,0.0
4227,4,suez_crisis,0,0.0067072649897,2.81638545722
4227,4,suleiman_the_magnificent,0,0.0,1.7064753771
4227,4,boxer_rebellion,0,0.0,2.62884750274
102540,0,james_monroe,1,0.0814343117619,0.0
102540,0,benjamin_harrison,0,0.0102173953756,0.0
102540,0,lewis_cass,0,0.0188365912372,0.0
102540,0,huey_long,0,0.00582387469709,0.0
102540,0,thomas_jefferson,0,0.00600407573271,1.97417346385
102540,0,charles_de_gaulle,0,0.0,2.26060286231
102540,0,woodrow_wilson,0,0.384289731988,1.95349027286
102540,1,james_monroe,1,0.0244463819314,2.00189797407
102540,1,benjamin_harrison,0,0.0187533412819,0.0
102540,1,louisiana_purchase,0,0.0131962184097,2.82481158628
102540,1,otto_von_bismarck,0,0.00643661227683,0.0
102540,1,harry_s._truman,0,0.0,2.19105531963
102540,1,benjamin_disraeli,0,0.0,2.58027612092
102540,2,james_monroe,1,0.0337392213743,3.46247039024
102540,2,benjamin_harrison,0,0.0295604517173,0.0
102540,2,lewis_cass,0,0.00911854040943,0.0
102540,2,robert_walpole,0,0.0109861546897,0.0
102540,2,george_washington,0,0.0,1.85535752125
102540,2,benjamin_disraeli,0,0.0,2.16204219902
102540,3,james_monroe,1,0.196022023321,4.30464562584
102540,3,benjamin_harrison,0,0.0347702342657,0.0
102540,3,louisiana_purchase,0,0.00956324928514,2.47197155505
102540,3,konrad_adenauer,0,0.0109436013029,1.84973639879
102540,3,manifest_destiny,0,0.0,2.06514513401
102540,3,benjamin_disraeli,0,0.0,1.80400436211
102540,4,james_monroe,1,0.104997311824,4.22266403617
102540,4,benjamin_harrison,0,0.0275597841534,0.0
102540,4,louisiana_purchase,0,0.00909611117738,2.2630856257
102540,4,konrad_adenauer,0,0.0098065147206,1.84765367834
102540,4,manifest_destiny,0,0.0,1.87239216713
102540,4,charles_de_gaulle,0,0.0,1.97374939168
2193,0,roger_b._taney,1,0.0,3.66964878715
2193,0,battle_of_bosworth_field,0,0.00750166577122,0.0
2193,0,allan_pinkerton,0,0.0097109679954,0.0
2193,0,kulturkampf,0,0.055402484289,0.0
2193,0,john_wilkes_booth,0,0.0,1.98438020325
2193,0,william_lloyd_garrison,0,0.0,3.50046831505
2193,0,charles_sumner,0,0.0,4.35195525688
2193,1,roger_b._taney,1,0.0501634710148,3.22684919932
2193,1,salem_witch_trials,0,0.00972306923956,0.0
2193,1,thomas_nast,0,0.00843013848671,0.0
2193,1,kulturkampf,0,0.0175491618063,0.0
2193,1,martin_van_buren,0,0.0,3.43649424592
2193,1,william_henry_harrison,0,0.0,2.26674633768
2193,1,william_lloyd_garrison,0,0.0,2.13871267824
2193,2,roger_b._taney,1,0.0887489861867,4.43987279734
2193,2,salem_witch_trials,0,0.00928442600111,0.0
2193,2,"arthur_wellesley,_1st_duke_of_wellington",0,0.00745825884995,0.0
2193,2,jefferson_davis,0,0.00960441883458,2.53417866995
2193,2,martin_van_buren,0,0.0,2.88988646474
2193,2,ulysses_s._grant,0,0.0,2.66735216883
2193,2,william_howard_taft,0,0.0,2.27420369807
2193,3,roger_b._taney,1,0.154147136348,5.19914944814
2193,3,salem_witch_trials,0,0.00855564944102,0.0
2193,3,jefferson_davis,0,0.00650214087152,2.85681785277
2193,3,william_howard_taft,0,0.00738706869708,2.31334450761
2193,3,martin_van_buren,0,0.0,2.48332908293
2193,3,thomas_jefferson,0,0.0,1.961888108
2193,3,ulysses_s._grant,0,0.0,2.71415528326
141465,0,charles_evans_hughes,1,0.683755887619,2.91259808348
141465,0,calvin_coolidge,0,0.00659902829897,2.34372765613
141465,0,william_howard_taft,0,0.00385074732848,2.50864022933
141465,0,louis_brandeis,0,0.00528115301494,2.58994548373
141465,0,benjamin_harrison,0,0.0,2.50729471373
141465,1,charles_evans_hughes,1,0.642977618831,4.20196421853
141465,1,eleanor_roosevelt,0,0.00340332937455,0.0
141465,1,william_howard_taft,0,0.00335239527569,2.46706040237
141465,1,louis_brandeis,0,0.00640577530619,2.90568302925
141465,1,benjamin_harrison,0,0.0,2.46215586935
141465,1,james_a._garfield,0,0.0,2.16931381421
141465,2,charles_evans_hughes,1,0.749325207021,4.48392411148
141465,2,calvin_coolidge,0,0.00391002464697,2.35161183041
141465,2,john_marshall,0,0.00710660091579,0.0
141465,2,earl_warren,0,0.0147983226774,2.17113788221
141465,2,benjamin_harrison,0,0.0,2.31711180084
141465,2,william_howard_taft,0,0.0,2.77566600961
108714,0,taiping_rebellion,1,0.0,0.0
108714,0,meiji_restoration,0,0.279711290841,0.0
108714,0,seneca_falls_convention,0,0.0137543744224,0.0
108714,0,second_boer_war,0,0.00856430438274,0.0
108714,0,boxer_rebellion,0,0.0,2.22151859324
108714,0,first_crusade,0,0.0,2.56419585974
108714,0,charlemagne,0,0.0,2.34605989074
108714,1,taiping_rebellion,1,0.0248527367384,3.05340335285
108714,1,meiji_restoration,0,0.0566363472942,0.0
108714,1,boxer_rebellion,0,0.0118263608425,2.12027464704
108714,1,wars_of_the_roses,0,0.0129126232948,1.78533875786
108714,1,haile_selassie,0,0.0,1.80991182212
108714,1,byzantine_empire,0,0.0,2.09662558539
108714,2,taiping_rebellion,1,0.856556397024,8.57286489321
108714,2,charles_stewart_parnell,0,0.00177914878678,0.0
108714,2,meiji_restoration,0,0.00138609380174,0.0
108714,2,boxer_rebellion,0,0.0050733929471,2.44073735851
108714,2,haile_selassie,0,0.0,1.96763927951
108714,2,wars_of_the_roses,0,0.0,1.96017900311
108714,3,taiping_rebellion,1,0.863549084605,8.19209912121
108714,3,jacquerie,0,0.00123935135336,0.0
108714,3,boxer_rebellion,0,0.00917264050068,2.94401815429
108714,3,war_of_the_austrian_succession,0,0.00586847143745,0.0
108714,3,haile_selassie,0,0.0,2.08256028727
108714,3,wars_of_the_roses,0,0.0,1.90552724035
149691,0,maximilien_de_robespierre,1,0.0490592510832,6.26091572935
149691,0,chandragupta_maurya,0,0.00812481084181,0.0
149691,0,tang_dynasty,0,0.00878405240848,0.0
149691,0,bartolomeu_dias,0,0.00880235647598,0.0
149691,0,andrew_jackson,0,0.0,1.99264169805
149691,0,pedro_alvares_cabral,0,0.0,1.7844962394
149691,0,susan_b._anthony,0,0.0,2.26574238212
149691,1,maximilien_de_robespierre,1,0.0529145975137,6.4861019962
149691,1,girolamo_savonarola,0,0.00882198136434,0.0
149691,1,seminole_wars,0,0.0123601191405,0.0
149691,1,charles_de_gaulle,0,0.0,2.09962400612
149691,1,paris_commune,0,0.0,2.09496621476
149691,1,ulysses_s._grant,0,0.0,1.98446282118
149691,2,maximilien_de_robespierre,1,0.329934112739,7.13861016529
149691,2,girolamo_savonarola,0,0.0129541769424,0.0
149691,2,caroline_affair,0,0.00592010227655,0.0
149691,2,seminole_wars,0,0.00746427519306,0.0
149691,2,charles_de_gaulle,0,0.0,2.14175094015
149691,2,paris_commune,0,0.0,2.61568152966
149691,2,ulysses_s._grant,0,0.0,1.79319584696
157887,0,bernardo_o'higgins,1,0.0977119814325,3.82460828703
157887,0,francisco_pizarro,0,0.0508545274635,2.91621211265
157887,0,seminole_wars,0,0.0102649738636,0.0
157887,0,mustafa_kemal_ataturk,0,0.00869160883493,0.0
157887,0,war_of_the_austrian_succession,0,0.0,1.69349545378
157887,0,war_of_the_pacific,0,0.0,2.70361527259
157887,1,bernardo_o'higgins,1,0.364733992897,5.50678398076
157887,1,vitus_bering,0,0.020050105095,0.0
157887,1,henry_l._stimson,0,0.0126850450377,0.0
157887,1,jawaharlal_nehru,0,0.00633113579656,1.77542944679
157887,1,haile_selassie,0,0.0,1.82689123832
157887,1,francisco_pizarro,0,0.00575370085391,2.42593701293
157887,1,war_of_the_pacific,0,0.0,3.00313999391
157887,2,bernardo_o'higgins,1,0.856719346179,6.67146298645
157887,2,vitus_bering,0,0.00293609938975,0.0
