Question ID,Answer,Prob
165935,great_northern_war,0.14455224115138085
165935,battle_of_ayacucho,0.16627564372493941
165935,bartolomeu_dias,0.097932822325318497
165935,battle_of_antietam,0.27323814224407939
165935,pancho_villa,0.11749002674504251
165935,july_revolution,0.11995678717287267
165935,ulysses_s._grant,0.10792627557516593
165935,war_of_the_spanish_succession,0.10367973311088596
165935,battle_of_caporetto,0.11064804026584196
165935,battle_of_marathon,0.10734425631515938
165935,battle_of_agincourt,0.10469619213679959
165935,george_b._mcclellan,0.092254855169342759
165935,napoleon_iii,0.074910190107188843
165935,francisco_i._madero,0.20635917391820205
165935,battle_of_chancellorsville,0.16633838403803244
165935,credit_mobilier_of_america_scandal,0.097213434124982429
165935,ambrose_burnside,0.092367661526080072
165935,charlemagne,0.10858883283896459
165935,battle_of_shiloh,0.23968866652542895
102459,konrad_adenauer,0.11547916019704567
102459,porfirio_diaz,0.10736988034634083
102459,"thebes,_greece",0.098624932746787949
102459,paraguay,0.10894131761468151
102459,trent_affair,0.10831047484391856
102459,treaty_of_utrecht,0.10054967833162805
102459,otto_von_bismarck,0.084105790988065962
102459,james_monroe,0.081851146611948075
102459,provisions_of_oxford,0.079995903619331038
102459,triangle_shirtwaist_factory_fire,0.093562322830654077
102459,douglas_macarthur,0.091800566467624356
102459,st._bartholomew's_day_massacre,0.10178550249657013
102459,portugal,0.081105003864796757
102459,thomas_jefferson,0.08406924465308023
102459,gamal_abdel_nasser,0.10007724649648692
102459,francisco_franco,0.16424925362377865
102459,james_buchanan,0.097686342194269832
102459,salvador_allende,0.12497687328638413
102459,verdun,0.1094279542052838
102459,guadalcanal,0.10542858784322136
102459,war_of_the_pacific,0.11816217632796203
102459,ulysses_s._grant,0.085487381327029058
102459,thaddeus_stevens,0.060535229039454241
102459,william_h._seward,0.085241461430474369
102459,cardinal_mazarin,0.14022257248653819
102459,rutherford_b._hayes,0.061161922970861156
102459,fidel_castro,0.1639391194568198
102459,eugene_v._debs,0.093948101008092741
102459,vasco_da_gama,0.1097952375146518
102459,napoleon_iii,0.073261559426704342
102459,vitus_bering,0.15303629704736266
102459,charles_de_gaulle,0.12526479691009945
102459,giuseppe_garibaldi,0.1192009755861401
102459,jefferson_davis,0.096201605703085002
102459,finland,0.15865228356648428
102459,falklands_war,0.10971370640177656
102459,georges_clemenceau,0.11423655279098077
4179,fourth_crusade,0.089083967406599643
4179,byzantine_empire,0.07591464620467761
4179,antonio_lopez_de_santa_anna,0.098565953312812857
4179,thirty_years'_war,0.10800410021542443
4179,hanseatic_league,0.24791800491580449
4179,crimean_war,0.12484833000228693
4179,parthian_empire,0.12040719030674492
4179,kublai_khan,0.094745623837066431
4179,ivan_the_terrible,0.11102462541830785
4179,leonid_brezhnev,0.095938054987654384
4179,alexander_kerensky,0.10596103561454034
4179,oliver_cromwell,0.091814740011905427
4179,third_crusade,0.1337813190465674
4179,leon_trotsky,0.16561682106318909
4179,benito_mussolini,0.087946923673754687
4179,edward_the_confessor,0.12408208759044292
4179,benjamin_disraeli,0.11206078160777176
4179,frederick_douglass,0.090236387472324375
4179,otto_von_bismarck,0.21499910123218396
4179,charlemagne,0.18602568543289433
4179,congress_of_vienna,0.12760973040670687
4179,charles_de_gaulle,0.13003190874125886
4179,suleiman_the_magnificent,0.098869766900802611
4179,hudson's_bay_company,0.11055930423421501
4179,napoleon_iii,0.086181790556035281
4179,ming_dynasty,0.12871988019245298
4179,boxer_rebellion,0.083406923077672238
4179,war_of_the_austrian_succession,0.10779680187926112
4179,teutonic_knights,0.21106602710624134
4179,nikita_khrushchev,0.074106965657662768
4179,maria_theresa,0.16272197417415774
4179,genghis_khan,0.10461502824448428
4179,golden_horde,0.11076058298319316
4186,byzantine_empire,0.14715434351066323
4186,peloponnesian_war,0.10114401310260199
4186,umayyad_caliphate,0.19242457583610789
4186,songhai_empire,0.17894910304682451
4186,parthian_empire,0.19084628800093809
4186,kublai_khan,0.087667286474027953
4186,akbar,0.093689299170130191
4186,alfred_the_great,0.085835654834157227
4186,ivan_the_terrible,0.10579710067119515
4186,sparta,0.084002965097514148
4186,tokugawa_shogunate,0.10055881402279387
4186,antonio_lopez_de_santa_anna,0.095135115227226882
4186,khmer_empire,0.11823585165865641
4186,darius_i,0.14243231107796051
4186,hyksos,0.12592598851538969
4186,ghana,0.16211511209111076
4186,genghis_khan,0.095938635945178805
4186,war_of_the_spanish_succession,0.074151316405000792
4186,cyrus_the_great,0.11018083177031227
4186,justinian_i,0.18547029851258093
4186,safavid_dynasty,0.10666102181210879
4186,yuan_dynasty,0.10149894420299627
4186,napoleon_iii,0.093166416227238535
4186,ming_dynasty,0.15082010938386539
4186,tokugawa_ieyasu,0.083534890323017821
4186,suleiman_the_magnificent,0.095078231514400258
4186,tang_dynasty,0.17884924517580011
4186,mali_empire,0.18612676729387143
4186,mughal_empire,0.089217104170766642
4186,charlemagne,0.11988055420230008
4186,golden_horde,0.11172136877513307
4186,hittites,0.17246668138490112
149709,battle_of_the_little_bighorn,0.075607763376400919
149709,battle_of_the_thames,0.13967009236355613
149709,tammany_hall,0.14418204319736155
149709,gunpowder_plot,0.068978683032479809
149709,ethan_allen,0.089317970374295813
149709,fort_ticonderoga,0.099580976330102391
149709,marco_polo,0.1077511834183873
149709,battle_of_hastings,0.09135750961663873
149709,peace_of_westphalia,0.13607874865103628
149709,ancient_corinth,0.13878044404990475
149709,james_k._polk,0.10458502977615818
149709,st._bartholomew's_day_massacre,0.092461080612203997
149709,peterloo_massacre,0.25473217625127731
149709,magna_carta,0.086442098467443676
149709,cherokee,0.08760399167939853
149709,battle_of_culloden,0.11061640120875559
149709,oliver_cromwell,0.079459041347521589
149709,battle_of_caporetto,0.12815222377546751
149709,battle_of_bosworth_field,0.16905634821958548
149709,george_washington,0.078279627312291905
149709,black_hole_of_calcutta,0.24702835118065006
149709,aaron_burr,0.1030508481373293
149709,salem_witch_trials,0.090450210646861026
149709,haile_selassie,0.099301490148849231
149709,chiang_kai-shek,0.096481818821474857
149709,john_tyler,0.10441068024826618
149709,battle_of_bunker_hill,0.10001171198361457
149709,battle_of_plassey,0.15950626195534626
149709,john_hancock,0.092678476880026422
149709,battle_of_bannockburn,0.10627264972903699
149709,fashoda_incident,0.072002030621148974
149709,mao_zedong,0.0813665951759837
149709,maria_theresa,0.088956350427323361
149709,william_tecumseh_sherman,0.093119319958222008
149709,benedict_arnold,0.16411447461092493
4396,cultural_revolution,0.10061512928448987
4396,easter_rising,0.083502552222815316
4396,horatio_gates,0.093164044451040803
4396,july_revolution,0.11406113607660046
4396,zachary_taylor,0.085837669103177708
4396,ethan_allen,0.092117769790406187
4396,thomas_paine,0.092011826424029802
4396,adolf_hitler,0.094235414331186984
4396,samuel_adams,0.15000173134355904
4396,kublai_khan,0.084082557863262714
4396,john_quincy_adams,0.11769322627213442
4396,charles_stewart_parnell,0.092571960274831652
4396,shays'_rebellion,0.083675447321991003
4396,congress_of_berlin,0.13706022294313205
4396,suez_crisis,0.076282598489351483
4396,second_boer_war,0.16320416114297456
4396,oliver_cromwell,0.083996791632449289
4396,james_monroe,0.093907144140596296
4396,battle_of_bosworth_field,0.08208883906891605
4396,battle_of_gettysburg,0.075836818464135758
4396,neville_chamberlain,0.087751716400422605
4396,gang_of_four,0.078507831140343362
4396,george_washington,0.078405158600755392
4396,war_of_the_spanish_succession,0.17377821447147229
4396,david_lloyd_george,0.098219352562612772
4396,cecil_rhodes,0.09956992579130558
4396,kwame_nkrumah,0.12276958532046676
4396,winston_churchill,0.16667812811868535
4396,grover_cleveland,0.08424167847934394
4396,whiskey_rebellion,0.14809317069825859
4396,jameson_raid,0.15870891909814971
4396,andrew_jackson,0.098399486999981245
4396,trent_affair,0.10773300455387251
4396,labour_party_(uk),0.084510657287346386
4396,robert_walpole,0.094589898386791105
2359,john_wilkes_booth,0.12993880166194247
2359,warren_g._harding,0.056996018206518548
2359,july_revolution,0.20672434574525439
2359,james_g._blaine,0.081832737545706802
2359,franklin_pierce,0.10180862356077169
2359,herbert_hoover,0.096707322251968431
2359,clara_barton,0.096514676381005304
2359,ulysses_s._grant,0.093164794014325744
2359,horace_greeley,0.22009597622445523
2359,charles_sumner,0.106270308033925
2359,joseph_mccarthy,0.17526196089598925
2359,tammany_hall,0.16422996277625912
2359,william_ewart_gladstone,0.09179075877981091
2359,john_sherman,0.15395608015987655
2359,benjamin_disraeli,0.099756078012006547
2359,brook_farm,0.10858008609153215
2359,benjamin_harrison,0.1255876582537602
2359,george_wallace,0.10923714592661619
2359,john_tyler,0.099941386502806165
2359,thaddeus_stevens,0.12890130480678499
2359,allan_pinkerton,0.099102226349482625
2359,john_hay,0.17039523472882642
2359,charles_lindbergh,0.11204676100699372
2359,james_a._garfield,0.06272172061530322
2359,manifest_destiny,0.096879298593949323
2359,victoria_woodhull,0.1030463714108158
2359,thomas_nast,0.10249988555304561
2359,william_lloyd_garrison,0.10212892243693079
2359,jefferson_davis,0.081556962896966262
2359,margaret_thatcher,0.080274908238549672
2359,trent_affair,0.12315349101788171
2359,john_brown_(abolitionist),0.089708496660494561
2359,nelson_mandela,0.085221977261672396
2359,andrew_jackson,0.082986984755608395
2359,paul_von_hindenburg,0.1054476724348864
110908,john_paul_jones,0.094207360904007831
110908,black_hawk_war,0.10992642095621277
110908,zachary_taylor,0.095391155627545798
110908,alexander_hamilton,0.11191357875294854
110908,franklin_pierce,0.099310425615888751
110908,william_walker_(filibuster),0.11159445101150345
110908,lewis_cass,0.17385389992958328
110908,james_k._polk,0.19191307351923231
110908,chiang_kai-shek,0.10208729405194424
110908,douglas_macarthur,0.087656188451040756
110908,"arthur_wellesley,_1st_duke_of_wellington",0.093018669677080917
110908,thomas_jefferson,0.090651582910172335
110908,cherokee,0.092280554477559756
110908,battle_of_the_thames,0.13639145183040396
110908,james_buchanan,0.15477926745650455
110908,ancient_corinth,0.13946959511338669
110908,gadsden_purchase,0.10094698327245175
110908,william_henry_harrison,0.065850428175581496
110908,dawes_plan,0.093719648900909142
110908,ulysses_s._grant,0.16752598514145572
110908,maine,0.14099348062771375
110908,john_tyler,0.18241815854019705
110908,george_meade,0.10171307122805481
110908,rutherford_b._hayes,0.085214064194504738
110908,george_armstrong_custer,0.072363908767955634
110908,james_a._garfield,0.14257391646497786
110908,george_b._mcclellan,0.079996644146656706
110908,manifest_destiny,0.10640080377742921
110908,allan_pinkerton,0.095861208642857618
110908,seminole_wars,0.20028963924396823
110908,zebulon_pike,0.13826026296310831
110908,charlemagne,0.13484615710151349
110908,andrew_jackson,0.1767752968576678
104790,zachary_taylor,0.08787561883302783
104790,james_g._blaine,0.10037161465026874
104790,peasants'_revolt,0.099523302546180942
104790,jameson_raid,0.099608034518952823
104790,ferdinand_magellan,0.074872051372993881
104790,state_of_franklin,0.11274025437677861
104790,george_wallace,0.12882913834287232
104790,douglas_macarthur,0.088142146017191836
104790,charles_sumner,0.11259105563956041
104790,william_howard_taft,0.081008537526979771
104790,gamal_abdel_nasser,0.11125273812913819
104790,john_paul_jones,0.10389349123826126
104790,alexander_hamilton,0.087644715972973061
104790,battle_of_bosworth_field,0.087812859945863367
104790,woodrow_wilson,0.088078326939664595
104790,battle_of_puebla,0.10950063236571837
104790,henry_l._stimson,0.12679559503730606
104790,war_of_the_pacific,0.14817349896334517
104790,ulysses_s._grant,0.086955106053328429
104790,battle_of_marathon,0.14139263672630023
104790,john_tyler,0.087867978574794017
104790,thaddeus_stevens,0.12973923175438409
104790,kwame_nkrumah,0.14649426612346175
104790,battle_of_bunker_hill,0.088974378291423448
104790,james_a._garfield,0.068688412093573348
104790,whiskey_rebellion,0.17183608442295889
104790,peterloo_massacre,0.14239562382828413
104790,allan_pinkerton,0.09921711237209363
104790,first_crusade,0.10189644927554632
104790,green_mountain_boys,0.10436449082312306
104790,credit_mobilier_of_america_scandal,0.11196098409360597
104790,giuseppe_garibaldi,0.11111345777440859
104790,haymarket_affair,0.14280853699657942
104790,spiro_agnew,0.10679507995831747
104790,bonus_army,0.23527823709926277
104790,william_tecumseh_sherman,0.10532272786800607
104790,francisco_i._madero,0.096372899239102264
104790,joseph_mccarthy,0.087573259305250811
104790,hubert_humphrey,0.087907916787762844
100716,meiji_restoration,0.16098788836634065
100716,portugal,0.097084022949621193
100716,marcus_licinius_crassus,0.24521557876666361
100716,july_revolution,0.13277269599704231
100716,ethan_allen,0.093001069815651968
100716,james_g._blaine,0.097810952400583295
100716,songhai_empire,0.1157935036281774
100716,john_quincy_adams,0.11083262723005907
100716,triangle_shirtwaist_factory_fire,0.097778367453788609
100716,martin_van_buren,0.12241366338385952
100716,horace_greeley,0.1360389512658006
100716,"arthur_wellesley,_1st_duke_of_wellington",0.09025860111957594
100716,thomas_jefferson,0.081227384085788029
100716,ronald_reagan,0.10123747116434895
100716,leon_trotsky,0.10611060097485894
100716,amerigo_vespucci,0.099033323188739586
100716,woodrow_wilson,0.090544720037919219
100716,mustafa_kemal_ataturk,0.10903087086087714
100716,henry_i_of_england,0.091939573822723678
100716,ancient_corinth,0.14323008275575538
100716,salem_witch_trials,0.10538382529406916
100716,atlantic_charter,0.1121707878069709
100716,eleanor_roosevelt,0.10917007582693701
100716,booker_t._washington,0.084751274495619144
100716,thaddeus_stevens,0.078215182958252916
100716,elizabeth_cady_stanton,0.090092367876725407
100716,battle_of_kings_mountain,0.099675041384184496
100716,christopher_columbus,0.10772599342010798
100716,james_a._garfield,0.13814897064594803
100716,william_mckinley,0.088547713482280868
100716,seminole_wars,0.10168258679214874
100716,henry_hudson,0.10618966324421916
100716,seneca_falls_convention,0.18810776192606565
100716,william_howard_taft,0.082840373067739351
100716,cultural_revolution,0.091023175767373121
100716,john_brown_(abolitionist),0.089528343575745933
100716,henry_the_navigator,0.072468669003055153
2450,chandragupta_maurya,0.13793234026167972
2450,byzantine_empire,0.17068794349396069
2450,diocletian,0.086552728268972048
2450,peloponnesian_war,0.098766988358910152
2450,umayyad_caliphate,0.09655259441055225
2450,paraguay,0.11267682078686153
2450,han_dynasty,0.11040040449059643
2450,songhai_empire,0.11796717014949218
2450,parthian_empire,0.18907212765692291
2450,nero,0.11516492897248418
2450,inca_empire,0.15909183327843146
2450,kublai_khan,0.079584408244252516
2450,akbar,0.12244177402853336
2450,khmer_empire,0.14787039471434538
2450,ivan_the_terrible,0.08450592205760514
2450,carthage,0.13795258097429242
2450,hittites,0.18214701393815252
2450,ethiopia,0.097773554672719629
2450,antonio_lopez_de_santa_anna,0.097479691518929573
2450,louis_riel,0.13044493472479529
2450,ancient_corinth,0.13107589227057467
2450,cyrus_the_great,0.18389250538326879
2450,justinian_i,0.1046819508594222
2450,christopher_columbus,0.10496627672293421
2450,safavid_dynasty,0.16625116923186656
2450,yuan_dynasty,0.079641880513564078
2450,peter_the_great,0.099061829323773068
2450,suleiman_the_magnificent,0.092093138996982196
2450,tang_dynasty,0.090303441935013357
2450,mali_empire,0.11984398988266114
2450,crimean_war,0.11704805419523803
2450,genghis_khan,0.23084544855555086
2450,golden_horde,0.10583987343880324
2450,hannibal,0.095707804916355832
102774,hanseatic_league,0.23292256285652135
102774,byzantine_empire,0.13590682445800892
102774,black_hawk_war,0.093989190124574962
102774,peloponnesian_war,0.094621729222251857
102774,thirty_years'_war,0.17615978273858474
102774,crimean_war,0.25631985024895865
102774,alexander_ii_of_russia,0.10729675964125387
102774,ivan_the_terrible,0.097692253838867552
102774,suez_crisis,0.078433701001166617
102774,third_crusade,0.13882982173880404
102774,treaty_of_brest-litovsk,0.1011371042404331
102774,antonio_lopez_de_santa_anna,0.098251662192585673
102774,great_northern_war,0.22026311288720837
102774,vandals,0.11155660259270637
102774,peter_the_great,0.17174515762844428
102774,wars_of_the_roses,0.10605975819316946
102774,otto_von_bismarck,0.17794233013769992
102774,war_of_the_spanish_succession,0.17944403574658044
102774,congress_of_vienna,0.1123099459534232
102774,boxer_rebellion,0.10266944097375155
102774,winston_churchill,0.085488422658545588
102774,emilio_aguinaldo,0.092885014745075309
102774,fidel_castro,0.097627846276795757
102774,safavid_dynasty,0.11134943711009974
102774,charles_de_gaulle,0.049224614100022344
102774,first_crusade,0.094351347982205222
102774,war_of_the_austrian_succession,0.090329313790571242
102774,teutonic_knights,0.10465691584745221
102774,finland,0.086802835203376671
102774,war_of_devolution,0.11346700059215462
102774,genghis_khan,0.12046856924192934
102774,golden_horde,0.10797525022303901
188818,jawaharlal_nehru,0.11894738777806901
188818,calvin_coolidge,0.076258592977178588
188818,harry_s._truman,0.086537140949447589
188818,zachary_taylor,0.091981895157191046
188818,jimmy_carter,0.091541837295990983
188818,franklin_pierce,0.17661523819703584
188818,herbert_hoover,0.090279686467293035
188818,john_quincy_adams,0.11690138006422392
188818,james_k._polk,0.16931222924904701
188818,barry_goldwater,0.091283457402267135
188818,charles_sumner,0.085933762254013238
188818,william_howard_taft,0.092024510713794319
188818,bonus_army,0.1335076685960595
188818,cherokee,0.080950876719355969
188818,james_buchanan,0.16481206725670963
188818,john_sherman,0.1510413026008588
188818,henry_clay,0.1243538404986345
188818,alexander_h._stephens,0.10532433049983966
188818,ulysses_s._grant,0.088233814421300655
188818,john_tyler,0.16745561442573648
188818,thaddeus_stevens,0.064324552369914051
188818,grover_cleveland,0.095902781430612302
188818,rutherford_b._hayes,0.070886785373185199
188818,james_a._garfield,0.066888486678195358
188818,george_b._mcclellan,0.073238646387642381
188818,william_jennings_bryan,0.11491785401811976
188818,william_mckinley,0.08337907308324452
188818,jefferson_davis,0.1445434089002505
188818,daniel_webster,0.095636553414809478
188818,john_c._calhoun,0.088936215238988189
188818,crimean_war,0.1427422986163103
188818,william_tecumseh_sherman,0.19095466099947769
188818,battle_of_shiloh,0.10614201549073744
188825,jamaica,0.11073980227667608
188825,jawaharlal_nehru,0.15389532199474956
188825,portugal,0.10655883535165678
188825,porfirio_diaz,0.111356215032881
188825,warren_g._harding,0.088294215633896833
188825,jimmy_carter,0.20672704518045856
188825,ulysses_s._grant,0.1094097504668597
188825,indira_gandhi,0.1005972506473204
188825,pierre_trudeau,0.13045688590836196
188825,william_howard_taft,0.091463045269943727
188825,oliver_cromwell,0.096906745830223517
188825,ronald_reagan,0.20889051988967736
188825,james_buchanan,0.15983050064504808
188825,salvador_allende,0.12989323254974325
188825,benito_mussolini,0.093007560312828669
188825,george_washington,0.10049174505391434
188825,ghana,0.12371736955785814
188825,martin_van_buren,0.13744419365695151
188825,eleanor_roosevelt,0.12438807311132309
188825,john_adams,0.080966122952122882
188825,julius_nyerere,0.12475713144780817
188825,frederick_douglass,0.11064355549641067
188825,cecil_rhodes,0.087412102007241338
188825,marcus_garvey,0.17525999168590781
188825,winston_churchill,0.087113206294190768
188825,kwame_nkrumah,0.14926595401304754
188825,fidel_castro,0.080570747493991554
188825,charles_lindbergh,0.11067931893112409
188825,muhammad_ali_jinnah,0.12809755045319635
188825,william_mckinley,0.15418116005981647
188825,hubert_humphrey,0.11060875143816021
188825,henry_the_navigator,0.11488671311600264
188825,nelson_mandela,0.15375594582653632
188825,william_tecumseh_sherman,0.12203333994002359
188825,lester_b._pearson,0.10247777867424437
188825,philip_ii_of_macedon,0.13080625849891686
188846,fourth_crusade,0.085740624651882522
188846,albigensian_crusade,0.09277272801685911
188846,peloponnesian_war,0.078015217153659042
188846,thirty_years'_war,0.089530048153026245
188846,adolf_hitler,0.097326258958500028
188846,peace_of_westphalia,0.10936858100194138
188846,adolf_eichmann,0.095576139965727197
188846,martin_luther,0.083497968020952468
188846,ivan_the_terrible,0.16573868630271141
188846,st._bartholomew's_day_massacre,0.087643701175466285
188846,treaty_of_portsmouth,0.092512783404101226
188846,jacquerie,0.12131369764859322
188846,oliver_cromwell,0.080147012629453909
188846,benito_mussolini,0.081044639083770673
188846,hugh_capet,0.11847587834179997
188846,lateran_treaty,0.12049399552041419
188846,battle_of_ayacucho,0.096815496882503016
188846,ancient_corinth,0.12751576565132758
188846,maximilien_de_robespierre,0.10415949518869357
188846,salem_witch_trials,0.095006994874676315
188846,council_of_trent,0.13630347151763944
188846,otto_von_bismarck,0.10633723668470628
188846,justinian_i,0.095779640366197877
188846,miguel_hidalgo_y_costilla,0.092858828724044135
188846,first_crusade,0.063856138090159928
188846,pericles,0.087338800995745869
188846,october_manifesto,0.12861445693300533
188846,boxer_rebellion,0.092512865094773133
188846,kulturkampf,0.16116985653467278
188846,"mary,_queen_of_scots",0.096662666942140721
188846,night_of_the_long_knives,0.11800382496625465
188846,second_vatican_council,0.083275441368264078
188846,fashoda_incident,0.077358715446734422
188846,war_of_devolution,0.16566751701565313
188846,han_dynasty,0.090272041846888362
188846,maria_theresa,0.071082388637333127
188846,luddite,0.098689633689565695
170415,francisco_pizarro,0.10702461833307504
170415,antonio_lopez_de_santa_anna,0.11100619068523751
170415,porfirio_diaz,0.11100619068523751
170415,warren_g._harding,0.067848676194806445
170415,vyacheslav_molotov,0.087497363212407975
170415,paraguay,0.10356124234300657
170415,jimmy_carter,0.087030091219052114
170415,adolf_hitler,0.10417728766221546
170415,herbert_hoover,0.086185663085524972
170415,league_of_nations,0.080949864414615366
170415,leonid_brezhnev,0.079953150840863393
170415,william_howard_taft,0.083231686304090169
170415,alexander_kerensky,0.12954366716677732
170415,treaty_of_brest-litovsk,0.080545931938320089
170415,leon_trotsky,0.1882189057763114
170415,benito_mussolini,0.1678557454639252
170415,woodrow_wilson,0.094464794623418891
170415,mikhail_gorbachev,0.087688639643994051
170415,aaron_burr,0.13378166865735189
170415,pancho_villa,0.13076870513703889
170415,chiang_kai-shek,0.090161926881820495
170415,jane_addams,0.12686195951887069
170415,kwame_nkrumah,0.13536935677285261
170415,winston_churchill,0.087091920256358646
170415,samuel_gompers,0.11862105849700356
170415,fidel_castro,0.078863407805421365
170415,elizabeth_cady_stanton,0.1041320251521281
170415,muhammad_ali_jinnah,0.13787863929772831
170415,napoleon_iii,0.063930120930789244
170415,charles_de_gaulle,0.082104895472132219
170415,miguel_hidalgo_y_costilla,0.10085709090842432
170415,giuseppe_garibaldi,0.12058378068392797
170415,finland,0.12072289301193752
170415,muhammad,0.07519599828117858
170415,mao_zedong,0.092919259914031688
170415,nelson_mandela,0.080142840464000706
170415,nikita_khrushchev,0.098998668689660188
170415,mobutu_sese_seko,0.083401286605511507
164339,battle_of_culloden,0.09795174608526562
164339,battle_of_tannenberg,0.11591388104474698
164339,peloponnesian_war,0.083584637672894355
164339,battle_of_blenheim,0.083623958269580329
164339,battle_of_zama,0.09666352301185728
164339,hideki_tojo,0.095630502204830825
164339,marco_polo,0.10575114555095151
164339,battle_of_salamis,0.18286583664127468
164339,long_march,0.10748719068631957
164339,first_battle_of_bull_run,0.094918123613331531
164339,battle_of_the_bulge,0.09279242824779195
164339,battle_of_puebla,0.097799527589617977
164339,suez_crisis,0.076865656397372695
164339,spartacus,0.11576479434602008
164339,"arthur_wellesley,_1st_duke_of_wellington",0.10199246669348101
164339,second_boer_war,0.17750189209653869
164339,oliver_cromwell,0.082891108395656374
164339,bay_of_pigs_invasion,0.090071077471062896
164339,salvador_allende,0.13531176176461066
164339,darius_i,0.12112886987811619
164339,great_northern_war,0.11861375503484747
164339,battle_of_ayacucho,0.10424108881957607
164339,battle_of_antietam,0.093972416197724493
164339,pancho_villa,0.14189454694719103
164339,war_of_the_pacific,0.10368080563204207
164339,ulysses_s._grant,0.090532452071160494
164339,susan_b._anthony,0.13385840590172818
164339,battle_of_marathon,0.16998347730345492
164339,congress_of_vienna,0.11387032853121738
164339,battle_of_chancellorsville,0.091318988616199789
164339,falklands_war,0.10187292850003231
164339,night_of_the_long_knives,0.1268263272798601
164339,nikita_khrushchev,0.097459791466396162
164339,adolf_hitler,0.11397986655404968
164339,alfred_dreyfus,0.088928665199327919
164339,genghis_khan,0.10301397075476576
164339,luddite,0.10183011388672568
143871,hanseatic_league,0.13429831671765091
143871,portugal,0.14829786486105515
143871,louis_riel,0.10904273636752584
143871,warren_g._harding,0.066784208107674436
143871,opium_wars,0.15794816059990363
143871,brian_mulroney,0.094449899821209937
143871,knights_of_labor,0.099941653254103896
143871,john_a._macdonald,0.098214668789624621
143871,ivan_the_terrible,0.092197726138299185
143871,tokugawa_shogunate,0.096594657554581437
143871,tammany_hall,0.14513053579857862
143871,mustafa_kemal_ataturk,0.098897001354182071
143871,william_penn,0.080752429592832325
143871,benito_juarez,0.11172492495824866
143871,alexander_h._stephens,0.13026169734618839
143871,gadsden_purchase,0.09690665383989075
143871,ulysses_s._grant,0.076380688415490811
143871,john_tyler,0.10230358850462982
143871,kwame_nkrumah,0.14400670951474107
143871,elizabeth_cady_stanton,0.07925366425202296
143871,marcus_garvey,0.11917378620006877
143871,miguel_hidalgo_y_costilla,0.10205491044411923
143871,hudson's_bay_company,0.16324425280339472
143871,napoleon_iii,0.087251588177408967
143871,victoria_woodhull,0.10156691227120808
143871,hubert_humphrey,0.10427406741756362
143871,amelia_earhart,0.12213720788201286
143871,mali_empire,0.12694523820884451
143871,john_marshall,0.071061501819763062
143871,john_brown_(abolitionist),0.17264983646695001
143871,teapot_dome_scandal,0.14492138921419592
143871,francisco_i._madero,0.093603494435675727
143871,louisiana_purchase,0.093467844967611555
143871,luddite,0.079644599114862408
143871,oregon_trail,0.12002450683451518
143871,daniel_boone,0.12203881466230695
143885,wilmot_proviso,0.27633411219245818
143885,barry_goldwater,0.082226825177377116
143885,james_g._blaine,0.23379395770506642
143885,compromise_of_1850,0.11046256374663641
143885,pedro_alvares_cabral,0.098409179327708179
143885,thomas_paine,0.098659920428384951
143885,atlantic_charter,0.12897604843003826
143885,james_k._polk,0.087236829246262595
143885,lewis_cass,0.14847361079754076
143885,william_walker_(filibuster),0.10601017862509568
143885,martin_van_buren,0.16737206670450053
143885,charles_sumner,0.098177423844139675
