Question ID,Sentence Position,Answer,Q score,IR score,join score,category
165935,1,battle_of_zama,0.00461122066955,0.0,0.00369297930012,history
165935,1,vitus_bering,0.00168731034754,0.0,0.00365753103176,history
165935,1,charles_martel,0.0,2.68384408525,0.0361748802864,history
165935,1,battle_of_salamis,0.00259023585416,0.0,0.00366847772374,history
165935,1,clara_barton,0.0,2.28283164512,0.0313131728377,history
165935,1,james_monroe,0.00176310991101,0.0,0.00365844999403,history
165935,1,first_battle_of_bull_run,0.0100606608439,0.0,0.00375904603829,history
165935,1,battle_of_puebla,0.835245616606,5.78287582417,0.279067014463,history
165935,1,suez_crisis,0.00393705380119,0.0,0.00368480598239,history
165935,1,"arthur_wellesley,_1st_duke_of_wellington",0.0,2.74868954857,0.0369610396183,history
165935,1,spanish_civil_war,0.00224388324536,0.0,0.00366427868927,history
165935,1,vandals,0.00207896357738,0.0,0.00366227927205,history
165935,1,great_northern_war,0.0,2.24163129032,0.0308136769324,history
165935,1,battle_of_ayacucho,0.00553855480977,2.28959353122,0.0319747636733,history
165935,1,bartolomeu_dias,0.0,2.28959353122,0.0313951511225,history
165935,1,battle_of_antietam,0.00249408035919,2.68536664068,0.0364942361003,history
165935,1,pancho_villa,0.0,3.4280653774,0.0451975086078,history
165935,1,july_revolution,0.00247678548646,0.0,0.00366710229883,history
165935,1,ulysses_s._grant,0.0,2.37509577893,0.0324317446866,history
165935,1,war_of_the_spanish_succession,0.00244508663849,0.0,0.00366671799523,history
165935,1,battle_of_caporetto,0.00174827767439,0.0,0.00365827017419,history
165935,1,battle_of_marathon,0.00524579458949,0.0,0.00370067260947,history
165935,1,battle_of_agincourt,0.0,2.44877439727,0.0333249935032,history
165935,1,george_b._mcclellan,0.0,2.67213605806,0.0360329370515,history
165935,1,napoleon_iii,0.0,2.57473015769,0.0348520285709,history
165935,1,francisco_i._madero,0.0111493688336,2.79911181577,0.0389686976601,history
165935,1,battle_of_chancellorsville,0.00175158868117,3.25768918604,0.0433837701615,history
165935,1,credit_mobilier_of_america_scandal,0.0,2.57751322316,0.034885769295,history
165935,1,ambrose_burnside,0.0,2.57751322316,0.034885769295,history
165935,1,charlemagne,0.00175239341284,0.0,0.00365832007168,history
165935,1,battle_of_shiloh,0.00488872870692,2.28283164512,0.0318234448609,history
102459,0,konrad_adenauer,0.0,1.8215441069,0.0382429756918,history
102459,0,porfirio_diaz,0.0144689669756,0.0,0.00566862080348,history
102459,0,"thebes,_greece",0.011262890522,0.0,0.00561082803666,history
102459,0,paraguay,0.00980620680197,0.0,0.00558456984108,history
102459,0,trent_affair,0.0,1.73822524896,0.0367410691095,history
102459,0,treaty_of_utrecht,0.0106769473003,0.0,0.00560026581817,history
102459,0,otto_von_bismarck,0.0,1.753749227,0.0370209044959,history
102459,0,james_monroe,0.0,1.72018399078,0.0364158572057,history
102459,0,provisions_of_oxford,0.0,1.753749227,0.0370209044959,history
102459,0,triangle_shirtwaist_factory_fire,0.00986279526069,0.0,0.00558558990521,history
102459,0,douglas_macarthur,0.0,2.89090448234,0.0575192767175,history
102459,0,st._bartholomew's_day_massacre,0.0195812413866,0.0,0.00576077471412,history
102459,0,portugal,0.0287190751333,0.0,0.00592549339836,history
102459,0,thomas_jefferson,0.0,2.08604670962,0.043010902304,history
102459,0,gamal_abdel_nasser,0.0,2.1916194627,0.044913957827,history
102459,0,francisco_franco,0.0146773994051,2.24498612422,0.0481204110772,history
102459,0,james_buchanan,0.0,1.8514197977,0.0387815151987,history
102459,0,salvador_allende,0.00976268871226,0.0,0.00558378538355,history
102459,0,verdun,0.0287764260402,0.0,0.00592652720639,history
102459,0,guadalcanal,0.0138750309857,0.0,0.00565791450728,history
102459,0,war_of_the_pacific,0.0,1.91156715755,0.0398657321203,history
102459,0,ulysses_s._grant,0.0,2.43856608652,0.0493654201846,history
102459,0,thaddeus_stevens,0.0,1.7090233805,0.036214675931,history
102459,0,william_h._seward,0.0,2.01451796033,0.0417215243404,history
102459,0,cardinal_mazarin,0.010906981158,0.0,0.00560441241084,history
102459,0,rutherford_b._hayes,0.0,1.87455324248,0.03919851891,history
102459,0,fidel_castro,0.0128788389466,2.00656027975,0.0433630037243,history
102459,0,eugene_v._debs,0.0106584735444,0.0,0.00559993281006,history
102459,0,vasco_da_gama,0.0113985305576,0.0,0.00561327308532,history
102459,0,napoleon_iii,0.0,3.12473713764,0.0617343465449,history
102459,0,vitus_bering,0.0350534508237,0.0,0.00603967691911,history
102459,0,charles_de_gaulle,0.011713709149,4.06032122098,0.0816681551219,history
102459,0,giuseppe_garibaldi,0.0,2.41104253494,0.0488692803633,history
102459,0,jefferson_davis,0.00921658287792,0.0,0.00557394127421,history
102459,0,finland,0.0142312973202,0.0,0.00566433656785,history
102459,0,falklands_war,0.0123687871892,0.0,0.00563076294125,history
102459,0,georges_clemenceau,0.0,2.11766550397,0.0435808630132,history
4179,4,fourth_crusade,0.0,1.64171963235,0.0336962019328,history
4179,4,byzantine_empire,0.0,2.21447841517,0.0436357396925,history
4179,4,antonio_lopez_de_santa_anna,0.0,2.21447841517,0.0436357396925,history
4179,4,thirty_years'_war,0.0,2.56409791674,0.049702964398,history
4179,4,hanseatic_league,0.00876425871915,1.51482078464,0.0324140981337,history
4179,4,crimean_war,0.0,1.66836383897,0.0341585799979,history
4179,4,parthian_empire,0.0,1.59337224871,0.0328571914109,history
4179,4,kublai_khan,0.00675928102243,0.0,0.00532343727996,history
4179,4,ivan_the_terrible,0.00746138327266,0.0,0.00533562141757,history
4179,4,leonid_brezhnev,0.0082196055907,0.0,0.00534877945126,history
4179,4,alexander_kerensky,0.00706089579942,0.0,0.00532867144058,history
4179,4,oliver_cromwell,0.0,1.58553857784,0.0327212475027,history
4179,4,third_crusade,0.00643320378284,0.0,0.00531777860281,history
4179,4,leon_trotsky,0.00729185594255,2.5152677247,0.0500430680428,history
4179,4,benito_mussolini,0.0,2.00173492027,0.03994383297,history
4179,4,edward_the_confessor,0.0136983841479,0.0,0.00544385704409,history
4179,4,benjamin_disraeli,0.00865713597407,0.0,0.00535637226327,history
4179,4,frederick_douglass,0.00648017885317,0.0,0.00531859379849,history
4179,4,otto_von_bismarck,0.0154003053976,1.92434448629,0.0405823631602,history
4179,4,charlemagne,0.0060386192607,1.96059306363,0.0400195130854,history
4179,4,congress_of_vienna,0.00793803565768,0.0,0.00534389314473,history
4179,4,charles_de_gaulle,0.00595449133982,1.4780103011,0.0314676478504,history
4179,4,suleiman_the_magnificent,0.0,2.55185576169,0.0494905165648,history
4179,4,hudson's_bay_company,0.00722773073963,0.0,0.00533156665971,history
4179,4,napoleon_iii,0.0108723880664,0.0,0.00539481529109,history
4179,4,ming_dynasty,0.00923961726617,0.0,0.00536648052345,history
4179,4,boxer_rebellion,0.0,1.84321004086,0.0371928249156,history
4179,4,war_of_the_austrian_succession,0.0,1.55538328502,0.0321979387719,history
4179,4,teutonic_knights,0.0501695382695,7.01499316116,0.14817176824,history
4179,4,nikita_khrushchev,0.00596324722425,0.0,0.00530962307364,history
4179,4,maria_theresa,0.00631160931135,2.15814541879,0.0435556203854,history
4179,4,genghis_khan,0.0,1.78302779906,0.0361484347067,history
4179,4,golden_horde,0.0,4.24339955262,0.0788452185556,history
4186,2,byzantine_empire,0.0323072903251,2.49746569023,0.0518267474513,history
4186,2,peloponnesian_war,0.00933642395552,0.0,0.0051737046376,history
4186,2,umayyad_caliphate,0.0145082402593,2.06717963611,0.0415061604895,history
4186,2,songhai_empire,0.0943808941563,6.52974316335,0.150165288791,history
4186,2,parthian_empire,0.0143766789412,2.22638836812,0.0442791985043,history
4186,2,kublai_khan,0.00727853549821,0.0,0.00513928610092,history
4186,2,akbar,0.0,2.13239384745,0.0406822034344,history
4186,2,alfred_the_great,0.0,1.83746336607,0.0357494406521,history
4186,2,ivan_the_terrible,0.0150147005774,0.0,0.00526867478601,history
4186,2,sparta,0.00741821311268,0.0,0.00514162223293,history
4186,2,tokugawa_shogunate,0.0265943371755,0.0,0.00546234619012,history
4186,2,antonio_lopez_de_santa_anna,0.0,2.49746569023,0.0467880924917,history
4186,2,khmer_empire,0.0151820970033,0.0,0.00527147451989,history
4186,2,darius_i,0.00943724212775,0.0,0.00517539083879,history
4186,2,hyksos,0.0131212008464,0.0,0.00523700567891,history
4186,2,ghana,0.00901143365276,0.0,0.00516826911916,history
4186,2,genghis_khan,0.0,2.16573154903,0.0412397821995,history
4186,2,war_of_the_spanish_succession,0.0,1.79478274569,0.0350355999709,history
4186,2,cyrus_the_great,0.00747520154434,0.0,0.0051425753742,history
4186,2,justinian_i,0.00782320318914,1.8328878817,0.0366031697647,history
4186,2,safavid_dynasty,0.0,2.51499430425,0.0470812615614,history
4186,2,yuan_dynasty,0.0213786820162,0.0,0.00537511346485,history
4186,2,napoleon_iii,0.0,2.37474674418,0.044735597114,history
4186,2,ming_dynasty,0.0481243664944,0.0,0.00582243961562,history
4186,2,tokugawa_ieyasu,0.0,1.63785812244,0.0324110087874,history
4186,2,suleiman_the_magnificent,0.0,1.92514194979,0.0372158799722,history
4186,2,tang_dynasty,0.00895105248262,1.95038994604,0.0387611607607,history
4186,2,mali_empire,0.0282751911403,3.50287488043,0.069598425673,history
4186,2,mughal_empire,0.0,1.75950814712,0.0344456262721,history
4186,2,charlemagne,0.0,1.93316250015,0.0373500250498,history
4186,2,golden_horde,0.0,1.75969244564,0.0344487086964,history
4186,2,hittites,0.0251335736037,1.72460255649,0.0366987198052,history
149709,2,battle_of_the_little_bighorn,0.0,1.82993180102,0.028231183303,history
149709,2,battle_of_the_thames,0.00438621060282,0.0,0.00403448734946,history
149709,2,tammany_hall,0.0012983070169,0.0,0.00399355872813,history
149709,2,gunpowder_plot,0.0,2.36833509463,0.035367450326,history
149709,2,ethan_allen,0.0,1.94083798047,0.0297011893755,history
149709,2,fort_ticonderoga,0.0,1.56488619289,0.0247181360105,history
149709,2,marco_polo,0.00131383351305,0.0,0.00399376452409,history
149709,2,battle_of_hastings,0.0,1.49866122579,0.0238403571142,history
149709,2,peace_of_westphalia,0.00162262463789,0.0,0.00399785739638,history
149709,2,ancient_corinth,0.00185175814338,0.0,0.00400089444667,history
149709,2,james_k._polk,0.00158465777815,0.0,0.00399735416459,history
149709,2,st._bartholomew's_day_massacre,0.0,1.91654376987,0.0293791817355,history
149709,2,peterloo_massacre,0.00125895628722,1.72630408019,0.0269703582573,history
149709,2,magna_carta,0.00129836247297,0.0,0.00399355946317,history
149709,2,cherokee,0.0,1.91537747595,0.0293637230915,history
149709,2,battle_of_culloden,0.0,2.0264935494,0.0308365112042,history
149709,2,oliver_cromwell,0.0,2.23068931987,0.0335430242593,history
149709,2,battle_of_caporetto,0.00181692886951,0.0,0.00400043280202,history
149709,2,battle_of_bosworth_field,0.00167887842485,2.39294150616,0.0358933467279,history
149709,2,george_washington,0.0,1.8733906947,0.0288072092551,history
149709,2,black_hole_of_calcutta,0.892292104065,6.47029421862,0.356641879212,history
149709,2,aaron_burr,0.0,1.76901137577,0.0274237134623,history
149709,2,salem_witch_trials,0.0,3.32340881748,0.0480264759928,history
149709,2,haile_selassie,0.00147046266387,0.0,0.00399584056533,history
149709,2,chiang_kai-shek,0.00158958741224,0.0,0.00399741950443,history
149709,2,john_tyler,0.00200906073108,0.0,0.00400297941398,history
149709,2,battle_of_bunker_hill,0.00187610792114,0.0,0.00400121719082,history
149709,2,battle_of_plassey,0.00774516729544,3.59906874196,0.0530144503464,history
149709,2,john_hancock,0.0,1.53776903846,0.0243587116585,history
149709,2,battle_of_bannockburn,0.00166635783051,0.0,0.00399843705802,history
149709,2,fashoda_incident,0.00139902209283,0.0,0.00399489365621,history
149709,2,mao_zedong,0.0,1.52576071534,0.0241995473271,history
149709,2,maria_theresa,0.00156598846247,0.0,0.00399710671213,history
149709,2,william_tecumseh_sherman,0.0,1.50042582026,0.0238637459335,history
149709,2,benedict_arnold,0.00146132072332,1.63857475135,0.0258200024322,history
4396,0,cultural_revolution,0.0198019522022,0.0,0.00445567237022,history
4396,0,easter_rising,0.0,2.4181687717,0.037871155602,history
4396,0,horatio_gates,0.00185834532178,0.0,0.00420567129034,history
4396,0,july_revolution,0.00205172746189,0.0,0.00420836560616,history
4396,0,zachary_taylor,0.0,2.4131757043,0.0378015891959,history
4396,0,ethan_allen,0.00259210592132,0.0,0.00421589448256,history
4396,0,thomas_paine,0.0017300490068,0.0,0.00420388378922,history
4396,0,adolf_hitler,0.0,2.22705028806,0.0352083784015,history
4396,0,samuel_adams,0.0021495176553,1.93768568061,0.0314001607958,history
4396,0,kublai_khan,0.00288073227302,0.0,0.00421991579779,history
4396,0,john_quincy_adams,0.00256677825586,0.0,0.00421554160235,history
4396,0,charles_stewart_parnell,0.00695187234381,0.0,0.00427663736,history
4396,0,shays'_rebellion,0.0,1.96191606097,0.0315143695253,history
4396,0,congress_of_berlin,0.00220449122694,0.0,0.00421049400244,history
4396,0,suez_crisis,0.0,2.1137351135,0.0336296035099,history
4396,0,second_boer_war,0.00202493309928,2.45053730891,0.0385807993071,history
4396,0,oliver_cromwell,0.00374077854122,0.0,0.00423189847759,history
4396,0,james_monroe,0.0231150458715,0.0,0.00450183237587,history
4396,0,battle_of_bosworth_field,0.0,2.05152826301,0.0327629004049,history
4396,0,battle_of_gettysburg,0.0,2.10992218737,0.033576479539,history
4396,0,neville_chamberlain,0.0,2.93710329296,0.0451012622114,history
4396,0,gang_of_four,0.00207566848515,0.0,0.00420869916683,history
4396,0,george_washington,0.0,2.7147015457,0.0420026278424,history
4396,0,war_of_the_spanish_succession,0.00518423491804,1.90610121463,0.0312678783045,history
4396,0,david_lloyd_george,0.0,3.2610215929,0.0496142860041,history
4396,0,cecil_rhodes,0.0125991340587,0.0,0.00435531839311,history
4396,0,kwame_nkrumah,0.0,1.78724305275,0.0290807205398,history
4396,0,winston_churchill,0.00587397612838,2.14806773364,0.0347757770115,history
4396,0,grover_cleveland,0.0,1.88123705039,0.0303903012205,history
4396,0,whiskey_rebellion,0.0,1.75899295203,0.0286871232138,history
4396,0,jameson_raid,0.816363059965,4.80081369103,0.264457447869,history
4396,0,andrew_jackson,0.00234025802215,0.0,0.00421238558676,history
4396,0,trent_affair,0.0,2.38575149642,0.0374194987037,history
4396,0,labour_party_(uk),0.0,1.914043782,0.0308473842576,history
4396,0,robert_walpole,0.00777073456581,0.0,0.004288046239,history
2359,2,john_wilkes_booth,0.00423188791185,0.0,0.0046480059087,history
2359,2,warren_g._harding,0.0,2.08238166704,0.0363976443797,history
2359,2,july_revolution,0.00427941565411,0.0,0.00464873202991,history
2359,2,james_g._blaine,0.0,2.5632848504,0.043744805958,history
2359,2,franklin_pierce,0.0,2.9682562721,0.0499318942801,history
2359,2,herbert_hoover,0.0,2.0916990376,0.0365399936703,history
2359,2,clara_barton,0.00472603679144,0.0,0.0046555554359,history
2359,2,ulysses_s._grant,0.0,2.60336849692,0.0443571974701,history
2359,2,horace_greeley,0.517442364685,3.19813232934,0.145624370206,history
2359,2,charles_sumner,0.00643333419257,0.0,0.00468163925131,history
2359,2,joseph_mccarthy,0.00730562280118,1.97215482608,0.0355589650367,history
2359,2,tammany_hall,0.0178595481535,0.0,0.00485620711259,history
2359,2,william_ewart_gladstone,0.0,1.98811204751,0.0349574082769,history
2359,2,john_sherman,0.00597253399811,2.35561083521,0.0413797211294,history
2359,2,benjamin_disraeli,0.0,2.44967756175,0.042009132053,history
2359,2,brook_farm,0.00574161506588,0.0,0.00467107127762,history
2359,2,benjamin_harrison,0.0063082934955,0.0,0.00467972889963,history
2359,2,george_wallace,0.0,3.43848049761,0.057115904456,history
2359,2,john_tyler,0.0,2.85938417058,0.0482685638034,history
2359,2,thaddeus_stevens,0.0105816319763,2.4409388706,0.0433526651973,history
2359,2,allan_pinkerton,0.00854835213873,0.0,0.00471395215572,history
2359,2,john_hay,0.0153969402917,2.2921276449,0.0416346141304,history
2359,2,charles_lindbergh,0.00465830678046,0.0,0.00465452066767,history
2359,2,james_a._garfield,0.0,2.53764723719,0.0433531186221,history
2359,2,manifest_destiny,0.0,1.99974157163,0.0351350822781,history
2359,2,victoria_woodhull,0.00711274930405,0.0,0.00469201924624,history
2359,2,thomas_nast,0.0102411660766,0.0,0.00473981469511,history
2359,2,william_lloyd_garrison,0.00564608027426,0.0,0.00466961171242,history
2359,2,jefferson_davis,0.00569143383883,0.0,0.0046703046169,history
2359,2,margaret_thatcher,0.0,2.67304482915,0.0454217012804,history
2359,2,trent_affair,0.00664516352474,0.0,0.00468487554582,history
2359,2,john_brown_(abolitionist),0.0,1.98483046095,0.0349072727246,history
2359,2,nelson_mandela,0.0,2.04839562316,0.0358784110611,history
2359,2,andrew_jackson,0.0,1.93300902808,0.0341155531984,history
2359,2,paul_von_hindenburg,0.0043586285529,0.0,0.00464994223185,history
110908,1,john_paul_jones,0.0123975543118,0.0,0.00533090452356,history
110908,1,black_hawk_war,0.0,2.05834661581,0.0402439790863,history
110908,1,zachary_taylor,0.0,1.70417623529,0.0342002426436,history
110908,1,alexander_hamilton,0.0100801764887,0.0,0.00529135965597,history
110908,1,franklin_pierce,0.0135413007527,0.0,0.00535042197173,history
110908,1,william_walker_(filibuster),0.0,2.23445211736,0.0432491294208,history
110908,1,lewis_cass,0.0515891549667,6.63920779265,0.138776965644,history
110908,1,james_k._polk,0.0258703892285,1.81030674392,0.0391167271382,history
110908,1,chiang_kai-shek,0.0137510838595,0.0,0.00535400181318,history
110908,1,douglas_macarthur,0.0,1.94487076262,0.0383075716762,history
110908,1,"arthur_wellesley,_1st_duke_of_wellington",0.0,1.73577091621,0.0347393897179,history
110908,1,thomas_jefferson,0.0,2.11495644581,0.0412099968885,history
110908,1,cherokee,0.0,1.89045403315,0.0373789780131,history
110908,1,battle_of_the_thames,0.0,1.70040256449,0.034135846881,history
110908,1,james_buchanan,0.0327715380311,0.0,0.00567857613774,history
110908,1,ancient_corinth,0.00926896809022,0.0,0.00527751679945,history
110908,1,gadsden_purchase,0.0,1.90913351136,0.0376977337572,history
110908,1,william_henry_harrison,0.0,2.44003199941,0.0467572449872,history
110908,1,dawes_plan,0.0159537374053,0.0,0.00539158896964,history
110908,1,ulysses_s._grant,0.00820591226513,3.09914361417,0.0595912511632,history
110908,1,maine,0.0119170691947,0.0,0.00532270529073,history
110908,1,john_tyler,0.0112783155076,1.75824374708,0.0364433000498,history
110908,1,george_meade,0.0138802212178,0.0,0.00535620547617,history
110908,1,rutherford_b._hayes,0.0,1.92079602587,0.0378967486039,history
110908,1,george_armstrong_custer,0.0115413125049,0.0,0.00531629319495,history
110908,1,james_a._garfield,0.00948036573341,1.74637421509,0.0360238545783,history
110908,1,george_b._mcclellan,0.0,1.75123622166,0.0350032972474,history
110908,1,manifest_destiny,0.0,2.08512939253,0.040701013476,history
110908,1,allan_pinkerton,0.00927419129727,0.0,0.00527760593081,history
110908,1,seminole_wars,0.00813035741982,3.21888349595,0.061675318438,history
110908,1,zebulon_pike,0.0426781314663,0.0,0.00584762708909,history
110908,1,charlemagne,0.01016708704,0.0,0.00529284274009,history
110908,1,andrew_jackson,0.0305503555236,2.71898885482,0.0567637609961,history
104790,1,zachary_taylor,0.0,2.42243557205,0.0503879835215,history
104790,1,james_g._blaine,0.0,1.66896911782,0.0364425092302,history
104790,1,peasants'_revolt,0.00957274380206,0.0,0.00572970265066,history
104790,1,jameson_raid,0.00712124584703,0.0,0.0056843292946,history
104790,1,ferdinand_magellan,0.00900181760973,0.0,0.00571913570837,history
104790,1,state_of_franklin,0.00725979109956,0.0,0.00568689354845,history
104790,1,george_wallace,0.0108753754491,0.0,0.0057538123055,history
104790,1,douglas_macarthur,0.0,1.87682868822,0.0402896616535,history
104790,1,charles_sumner,0.0,1.85706714188,0.0399239066356,history
104790,1,william_howard_taft,0.0,1.90258375408,0.0407663472535,history
104790,1,gamal_abdel_nasser,0.0,1.77797890734,0.0384601083001,history
104790,1,john_paul_jones,0.00862706507798,0.0,0.00571219963077,history
104790,1,alexander_hamilton,0.0,1.96308915089,0.0418862066061,history
104790,1,battle_of_bosworth_field,0.0,1.64409418853,0.0359821135683,history
104790,1,woodrow_wilson,0.0,1.72106138292,0.0374066547999,history
104790,1,battle_of_puebla,0.0237253944088,0.0,0.00599164586536,history
104790,1,henry_l._stimson,0.00674392627646,0.0,0.00567734570516,history
104790,1,war_of_the_pacific,0.00666166072238,0.0,0.00567582309966,history
104790,1,ulysses_s._grant,0.0,2.45231370848,0.0509409806472,history
104790,1,battle_of_marathon,0.00861382557561,0.0,0.00571195458848,history
104790,1,john_tyler,0.0,1.92323779379,0.0411486209143,history
104790,1,thaddeus_stevens,0.0,1.85862236264,0.039952691316,history
104790,1,kwame_nkrumah,0.0139790726382,0.0,0.00581125683951,history
104790,1,battle_of_bunker_hill,0.0,1.68212919834,0.03668608154,history
104790,1,james_a._garfield,0.0,1.57582185651,0.0347185005094,history
104790,1,whiskey_rebellion,0.00790466150404,0.0,0.00569882908134,history
104790,1,peterloo_massacre,0.0156738907888,0.0,0.00584262524724,history
104790,1,allan_pinkerton,0.00845387678078,0.0,0.00570899418886,history
104790,1,first_crusade,0.0,1.58554032253,0.0348983739693,history
104790,1,green_mountain_boys,0.0162937026876,0.0,0.00585409698676,history
104790,1,credit_mobilier_of_america_scandal,0.00798726921518,0.0,0.00570035801963,history
104790,1,giuseppe_garibaldi,0.0063887180426,0.0,0.00567077136165,history
104790,1,haymarket_affair,0.0,1.73798090627,0.03771980846,history
104790,1,spiro_agnew,0.0065184784446,0.0,0.00567317302179,history
104790,1,bonus_army,0.0357455832473,6.3171782488,0.137066478459,history
104790,1,william_tecumseh_sherman,0.0,1.92913374336,0.0412577456307,history
104790,1,francisco_i._madero,0.00654015306731,0.0,0.00567357418483,history
104790,1,joseph_mccarthy,0.0,1.66040435232,0.0362839889452,history
104790,1,hubert_humphrey,0.0,1.79659791395,0.0388047167118,history
100716,1,meiji_restoration,0.0142306792704,0.0,0.00592967274324,history
100716,1,portugal,0.0145016045324,0.0,0.00593478522349,history
100716,1,marcus_licinius_crassus,0.0114733889492,2.26953411426,0.050342667373,history
100716,1,july_revolution,0.00728792892148,0.0,0.00579865995479,history
100716,1,ethan_allen,0.0,1.9199260396,0.0418909921832,history
100716,1,james_g._blaine,0.0,1.90594523985,0.0416271682708,history
100716,1,songhai_empire,0.00934530270143,0.0,0.00583748351351,history
100716,1,john_quincy_adams,0.0,2.16301636118,0.046478214721,history
100716,1,triangle_shirtwaist_factory_fire,0.0136972923212,0.0,0.00591960749417,history
100716,1,martin_van_buren,0.0,1.96576571467,0.0427560072493,history
100716,1,horace_greeley,0.0103996122337,0.0,0.00585737880352,history
100716,1,"arthur_wellesley,_1st_duke_of_wellington",0.0,1.88260196268,0.0411866702433,history
100716,1,thomas_jefferson,0.0,2.8501562962,0.0594448510562,history
100716,1,ronald_reagan,0.0,1.76219481805,0.0389145338458,history
100716,1,leon_trotsky,0.0118896280197,0.0,0.00588549606443,history
100716,1,amerigo_vespucci,0.00950722172154,0.0,0.00584053899747,history
100716,1,woodrow_wilson,0.0,1.80416126344,0.0397064593444,history
100716,1,mustafa_kemal_ataturk,0.0128738391985,0.0,0.00590406856732,history
100716,1,henry_i_of_england,0.0,1.71817433172,0.0380838476806,history
100716,1,ancient_corinth,0.00756698692539,0.0,0.0058039259035,history
100716,1,salem_witch_trials,0.0102962058293,0.0,0.00585542747866,history
100716,1,atlantic_charter,0.0125026323542,0.0,0.00589706372899,history
100716,1,eleanor_roosevelt,0.0132597702132,0.0,0.0059113512573,history
100716,1,booker_t._washington,0.0,1.76061107906,0.0388846479863,history
100716,1,thaddeus_stevens,0.0,1.7231185208,0.0381771467286,history
100716,1,elizabeth_cady_stanton,0.0,1.85630584863,0.0406904508701,history
100716,1,battle_of_kings_mountain,0.0141513069971,0.0,0.00592817495313,history
100716,1,christopher_columbus,0.017015952902,0.0,0.00598223209605,history
100716,1,james_a._garfield,0.00745503783773,1.71677991976,0.039003269039,history
100716,1,william_mckinley,0.0,2.30427690994,0.0491438641338,history
100716,1,seminole_wars,0.0,1.8171125843,0.039950856532,history
100716,1,henry_hudson,0.00977413676617,0.0,0.00584557580313,history
100716,1,seneca_falls_convention,0.0148049881872,2.68481976382,0.0591045075873,history
100716,1,william_howard_taft,0.0,2.86164397278,0.0596616286251,history
100716,1,cultural_revolution,0.0,2.34898738863,0.0499875707618,history
100716,1,john_brown_(abolitionist),0.0,2.06665033849,0.0446597449922,history
100716,1,henry_the_navigator,0.0271495823862,0.0,0.00617345819365,history
2450,3,chandragupta_maurya,0.00919040903087,0.0,0.0043195924859,history
2450,3,byzantine_empire,0.0119831789069,3.83656345801,0.0600988799969,history
2450,3,diocletian,0.0,3.04191057561,0.0466886791741,history
2450,3,peloponnesian_war,0.0176904387666,0.0,0.00443834346751,history
2450,3,umayyad_caliphate,0.0145527453147,0.0,0.00439450783528,history
2450,3,paraguay,0.00943902809088,0.0,0.00432306585698,history
2450,3,han_dynasty,0.0,2.16346235703,0.0344161823133,history
2450,3,songhai_empire,0.00747508037111,0.0,0.00429562822125,history
