Question ID,Sentence Position,Answer,Q score,IR score,join score,category
102459,0,finland,0.0,0.0,0.00566433656785,history
102459,0,falklands_war,0.0,0.0,0.00563076294125,history
102459,0,georges_clemenceau,0.0,0.0,0.0435808630132,history
4179,4,fourth_crusade,0.0,0.0,0.0336962019328,history
4179,4,byzantine_empire,0.0,0.0,0.0436357396925,history
4179,4,antonio_lopez_de_santa_anna,0.0,0.0,0.0436357396925,history
4179,4,thirty_years'_war,0.0,0.0,0.049702964398,history
4179,4,hanseatic_league,0.00876425871915,0.00876425871915,0.0324140981337,history
4179,4,crimean_war,0.0,0.0,0.0341585799979,history
4179,4,parthian_empire,0.0,0.0,0.0328571914109,history
4179,4,kublai_khan,0.0,0.0,0.00532343727996,history
4179,4,ivan_the_terrible,0.00746138327266,0.00746138327266,0.00533562141757,history
4179,4,leonid_brezhnev,0.0,0.0,0.00534877945126,history
4179,4,alexander_kerensky,0.00706089579942,0.00706089579942,0.00532867144058,history
4179,4,oliver_cromwell,0.0,0.0,0.0327212475027,history
4179,4,third_crusade,0.00643320378284,0.00643320378284,0.00531777860281,history
4179,4,leon_trotsky,0.0,0.0,0.0500430680428,history
4179,4,benito_mussolini,0.0,0.0,0.03994383297,history
4179,4,edward_the_confessor,0.0,0.0,0.00544385704409,history
4179,4,benjamin_disraeli,0.0,0.0,0.00535637226327,history
4179,4,frederick_douglass,0.0,0.0,0.00531859379849,history
4179,4,otto_von_bismarck,0.0154003053976,0.0154003053976,0.0405823631602,history
4179,4,charlemagne,0.0,0.0,0.0400195130854,history
4179,4,congress_of_vienna,0.00793803565768,0.00793803565768,0.00534389314473,history
4179,4,charles_de_gaulle,0.0,0.0,0.0314676478504,history
4179,4,suleiman_the_magnificent,0.0,0.0,0.0494905165648,history
4179,4,hudson's_bay_company,0.00722773073963,0.00722773073963,0.00533156665971,history
4179,4,napoleon_iii,0.0,0.0,0.00539481529109,history
4179,4,ming_dynasty,0.00923961726617,0.00923961726617,0.00536648052345,history
4179,4,boxer_rebellion,0.0,0.0,0.0371928249156,history
4179,4,war_of_the_austrian_succession,0.0,0.0,0.0321979387719,history
4179,4,teutonic_knights,0.0501695382695,0.0501695382695,0.14817176824,history
4179,4,nikita_khrushchev,0.0,0.0,0.00530962307364,history
4179,4,maria_theresa,0.0,0.0,0.0435556203854,history
4179,4,genghis_khan,0.0,0.0,0.0361484347067,history
4179,4,golden_horde,0.0,0.0,0.0788452185556,history
4186,2,byzantine_empire,0.0323072903251,0.0323072903251,0.0518267474513,history
4186,2,peloponnesian_war,0.00933642395552,0.00933642395552,0.0051737046376,history
4186,2,umayyad_caliphate,0.0145082402593,0.0145082402593,0.0415061604895,history
4186,2,songhai_empire,0.0943808941563,0.0943808941563,0.150165288791,history
4186,2,parthian_empire,0.0143766789412,0.0143766789412,0.0442791985043,history
4186,2,kublai_khan,0.0,0.0,0.00513928610092,history
4186,2,akbar,0.0,0.0,0.0406822034344,history
4186,2,alfred_the_great,0.0,0.0,0.0357494406521,history
4186,2,ivan_the_terrible,0.0150147005774,0.0150147005774,0.00526867478601,history
4186,2,sparta,0.0,0.0,0.00514162223293,history
4186,2,tokugawa_shogunate,0.0,0.0,0.00546234619012,history
4186,2,antonio_lopez_de_santa_anna,0.0,0.0,0.0467880924917,history
4186,2,khmer_empire,0.0151820970033,0.0151820970033,0.00527147451989,history
4186,2,darius_i,0.0,0.0,0.00517539083879,history
4186,2,hyksos,0.0131212008464,0.0131212008464,0.00523700567891,history
4186,2,ghana,0.00901143365276,0.00901143365276,0.00516826911916,history
4186,2,genghis_khan,0.0,0.0,0.0412397821995,history
4186,2,war_of_the_spanish_succession,0.0,0.0,0.0350355999709,history
4186,2,cyrus_the_great,0.0,0.0,0.0051425753742,history
4186,2,justinian_i,0.0,0.0,0.0366031697647,history
4186,2,safavid_dynasty,0.0,0.0,0.0470812615614,history
4186,2,yuan_dynasty,0.0213786820162,0.0213786820162,0.00537511346485,history
4186,2,napoleon_iii,0.0,0.0,0.044735597114,history
4186,2,ming_dynasty,0.0481243664944,0.0481243664944,0.00582243961562,history
4186,2,tokugawa_ieyasu,0.0,0.0,0.0324110087874,history
4186,2,suleiman_the_magnificent,0.0,0.0,0.0372158799722,history
4186,2,tang_dynasty,0.00895105248262,0.00895105248262,0.0387611607607,history
4186,2,mali_empire,0.0282751911403,0.0282751911403,0.069598425673,history
4186,2,mughal_empire,0.0,0.0,0.0344456262721,history
4186,2,charlemagne,0.0,0.0,0.0373500250498,history
4186,2,golden_horde,0.0,0.0,0.0344487086964,history
4186,2,hittites,0.0251335736037,0.0251335736037,0.0366987198052,history
149709,2,battle_of_the_little_bighorn,0.0,0.0,0.028231183303,history
149709,2,battle_of_the_thames,0.00438621060282,0.00438621060282,0.00403448734946,history
149709,2,tammany_hall,0.0012983070169,0.0012983070169,0.00399355872813,history
149709,2,gunpowder_plot,0.0,0.0,0.035367450326,history
149709,2,ethan_allen,0.0,0.0,0.0297011893755,history
149709,2,fort_ticonderoga,0.0,0.0,0.0247181360105,history
149709,2,marco_polo,0.0,0.0,0.00399376452409,history
149709,2,battle_of_hastings,0.0,0.0,0.0238403571142,history
149709,2,peace_of_westphalia,0.00162262463789,0.00162262463789,0.00399785739638,history
149709,2,ancient_corinth,0.00185175814338,0.00185175814338,0.00400089444667,history
149709,2,james_k._polk,0.0,0.0,0.00399735416459,history
149709,2,st._bartholomew's_day_massacre,0.0,0.0,0.0293791817355,history
149709,2,peterloo_massacre,0.00125895628722,0.00125895628722,0.0269703582573,history
149709,2,magna_carta,0.00129836247297,0.00129836247297,0.00399355946317,history
149709,2,cherokee,0.0,0.0,0.0293637230915,history
149709,2,battle_of_culloden,0.0,0.0,0.0308365112042,history
149709,2,oliver_cromwell,0.0,0.0,0.0335430242593,history
149709,2,battle_of_caporetto,0.00181692886951,0.00181692886951,0.00400043280202,history
149709,2,battle_of_bosworth_field,0.00167887842485,0.00167887842485,0.0358933467279,history
149709,2,george_washington,0.0,0.0,0.0288072092551,history
149709,2,black_hole_of_calcutta,0.892292104065,0.892292104065,0.356641879212,history
149709,2,aaron_burr,0.0,0.0,0.0274237134623,history
149709,2,salem_witch_trials,0.0,0.0,0.0480264759928,history
149709,2,haile_selassie,0.0,0.0,0.00399584056533,history
149709,2,chiang_kai-shek,0.0,0.0,0.00399741950443,history
149709,2,john_tyler,0.0,0.0,0.00400297941398,history
149709,2,battle_of_bunker_hill,0.00187610792114,0.00187610792114,0.00400121719082,history
149709,2,battle_of_plassey,0.00774516729544,0.00774516729544,0.0530144503464,history
149709,2,john_hancock,0.0,0.0,0.0243587116585,history
149709,2,battle_of_bannockburn,0.00166635783051,0.00166635783051,0.00399843705802,history
149709,2,fashoda_incident,0.00139902209283,0.00139902209283,0.00399489365621,history
149709,2,mao_zedong,0.0,0.0,0.0241995473271,history
149709,2,maria_theresa,0.0,0.0,0.00399710671213,history
149709,2,william_tecumseh_sherman,0.0,0.0,0.0238637459335,history
149709,2,benedict_arnold,0.0,0.0,0.0258200024322,history
4396,0,cultural_revolution,0.0,0.0,0.00445567237022,history
4396,0,easter_rising,0.0,0.0,0.037871155602,history
4396,0,horatio_gates,0.00185834532178,0.00185834532178,0.00420567129034,history
4396,0,july_revolution,0.0,0.0,0.00420836560616,history
4396,0,zachary_taylor,0.0,0.0,0.0378015891959,history
4396,0,ethan_allen,0.00259210592132,0.00259210592132,0.00421589448256,history
4396,0,thomas_paine,0.0017300490068,0.0017300490068,0.00420388378922,history
4396,0,adolf_hitler,0.0,0.0,0.0352083784015,history
4396,0,samuel_adams,0.0021495176553,0.0021495176553,0.0314001607958,history
4396,0,kublai_khan,0.00288073227302,0.00288073227302,0.00421991579779,history
4396,0,john_quincy_adams,0.00256677825586,0.00256677825586,0.00421554160235,history
4396,0,charles_stewart_parnell,0.00695187234381,0.00695187234381,0.00427663736,history
4396,0,shays'_rebellion,0.0,0.0,0.0315143695253,history
4396,0,congress_of_berlin,0.0,0.0,0.00421049400244,history
4396,0,suez_crisis,0.0,0.0,0.0336296035099,history
4396,0,second_boer_war,0.0,0.0,0.0385807993071,history
4396,0,oliver_cromwell,0.00374077854122,0.00374077854122,0.00423189847759,history
4396,0,james_monroe,0.0231150458715,0.0231150458715,0.00450183237587,history
4396,0,battle_of_bosworth_field,0.0,0.0,0.0327629004049,history
4396,0,battle_of_gettysburg,0.0,0.0,0.033576479539,history
4396,0,neville_chamberlain,0.0,0.0,0.0451012622114,history
4396,0,gang_of_four,0.0,0.0,0.00420869916683,history
4396,0,george_washington,0.0,0.0,0.0420026278424,history
4396,0,war_of_the_spanish_succession,0.0,0.0,0.0312678783045,history
4396,0,david_lloyd_george,0.0,0.0,0.0496142860041,history
4396,0,cecil_rhodes,0.0125991340587,0.0125991340587,0.00435531839311,history
4396,0,kwame_nkrumah,0.0,0.0,0.0290807205398,history
4396,0,winston_churchill,0.00587397612838,0.00587397612838,0.0347757770115,history
4396,0,grover_cleveland,0.0,0.0,0.0303903012205,history
4396,0,whiskey_rebellion,0.0,0.0,0.0286871232138,history
4396,0,jameson_raid,0.0,0.0,0.264457447869,history
4396,0,andrew_jackson,0.00234025802215,0.00234025802215,0.00421238558676,history
4396,0,trent_affair,0.0,0.0,0.0374194987037,history
4396,0,labour_party_(uk),0.0,0.0,0.0308473842576,history
4396,0,robert_walpole,0.00777073456581,0.00777073456581,0.004288046239,history
2359,2,john_wilkes_booth,0.00423188791185,0.00423188791185,0.0046480059087,history
2359,2,warren_g._harding,0.0,0.0,0.0363976443797,history
2359,2,july_revolution,0.0,0.0,0.00464873202991,history
2359,2,james_g._blaine,0.0,0.0,0.043744805958,history
2359,2,franklin_pierce,0.0,0.0,0.0499318942801,history
2359,2,herbert_hoover,0.0,0.0,0.0365399936703,history
2359,2,clara_barton,0.00472603679144,0.00472603679144,0.0046555554359,history
2359,2,ulysses_s._grant,0.0,0.0,0.0443571974701,history
2359,2,horace_greeley,0.517442364685,0.517442364685,0.145624370206,history
2359,2,charles_sumner,0.00643333419257,0.00643333419257,0.00468163925131,history
2359,2,joseph_mccarthy,0.00730562280118,0.00730562280118,0.0355589650367,history
2359,2,tammany_hall,0.0,0.0,0.00485620711259,history
2359,2,william_ewart_gladstone,0.0,0.0,0.0349574082769,history
2359,2,john_sherman,0.00597253399811,0.00597253399811,0.0413797211294,history
2359,2,benjamin_disraeli,0.0,0.0,0.042009132053,history
2359,2,brook_farm,0.0,0.0,0.00467107127762,history
2359,2,benjamin_harrison,0.0063082934955,0.0063082934955,0.00467972889963,history
2359,2,george_wallace,0.0,0.0,0.057115904456,history
2359,2,john_tyler,0.0,0.0,0.0482685638034,history
2359,2,thaddeus_stevens,0.0105816319763,0.0105816319763,0.0433526651973,history
2359,2,allan_pinkerton,0.00854835213873,0.00854835213873,0.00471395215572,history
2359,2,john_hay,0.0153969402917,0.0153969402917,0.0416346141304,history
2359,2,charles_lindbergh,0.00465830678046,0.00465830678046,0.00465452066767,history
2359,2,james_a._garfield,0.0,0.0,0.0433531186221,history
2359,2,manifest_destiny,0.0,0.0,0.0351350822781,history
2359,2,victoria_woodhull,0.00711274930405,0.00711274930405,0.00469201924624,history
2359,2,thomas_nast,0.0102411660766,0.0102411660766,0.00473981469511,history
2359,2,william_lloyd_garrison,0.00564608027426,0.00564608027426,0.00466961171242,history
2359,2,jefferson_davis,0.00569143383883,0.00569143383883,0.0046703046169,history
2359,2,margaret_thatcher,0.0,0.0,0.0454217012804,history
2359,2,trent_affair,0.0,0.0,0.00468487554582,history
2359,2,john_brown_(abolitionist),0.0,0.0,0.0349072727246,history
2359,2,nelson_mandela,0.0,0.0,0.0358784110611,history
2359,2,andrew_jackson,0.0,0.0,0.0341155531984,history
2359,2,paul_von_hindenburg,0.0043586285529,0.0043586285529,0.00464994223185,history
110908,1,john_paul_jones,0.0123975543118,0.0123975543118,0.00533090452356,history
110908,1,black_hawk_war,0.0,0.0,0.0402439790863,history
110908,1,zachary_taylor,0.0,0.0,0.0342002426436,history
110908,1,alexander_hamilton,0.0100801764887,0.0100801764887,0.00529135965597,history
110908,1,franklin_pierce,0.0135413007527,0.0135413007527,0.00535042197173,history
110908,1,william_walker_(filibuster),0.0,0.0,0.0432491294208,history
110908,1,lewis_cass,0.0515891549667,0.0515891549667,0.138776965644,history
110908,1,james_k._polk,0.0258703892285,0.0258703892285,0.0391167271382,history
110908,1,chiang_kai-shek,0.0137510838595,0.0137510838595,0.00535400181318,history
110908,1,douglas_macarthur,0.0,0.0,0.0383075716762,history
110908,1,"arthur_wellesley,_1st_duke_of_wellington",0.0,0.0,0.0347393897179,history
110908,1,thomas_jefferson,0.0,0.0,0.0412099968885,history
110908,1,cherokee,0.0,0.0,0.0373789780131,history
110908,1,battle_of_the_thames,0.0,0.0,0.034135846881,history
110908,1,james_buchanan,0.0327715380311,0.0327715380311,0.00567857613774,history
110908,1,ancient_corinth,0.0,0.0,0.00527751679945,history
110908,1,gadsden_purchase,0.0,0.0,0.0376977337572,history
110908,1,william_henry_harrison,0.0,0.0,0.0467572449872,history
110908,1,dawes_plan,0.0,0.0,0.00539158896964,history
110908,1,ulysses_s._grant,0.00820591226513,0.00820591226513,0.0595912511632,history
110908,1,maine,0.0,0.0,0.00532270529073,history
110908,1,john_tyler,0.0112783155076,0.0112783155076,0.0364433000498,history
110908,1,george_meade,0.0138802212178,0.0138802212178,0.00535620547617,history
110908,1,rutherford_b._hayes,0.0,0.0,0.0378967486039,history
110908,1,george_armstrong_custer,0.0115413125049,0.0115413125049,0.00531629319495,history
110908,1,james_a._garfield,0.00948036573341,0.00948036573341,0.0360238545783,history
110908,1,george_b._mcclellan,0.0,0.0,0.0350032972474,history
110908,1,manifest_destiny,0.0,0.0,0.040701013476,history
110908,1,allan_pinkerton,0.00927419129727,0.00927419129727,0.00527760593081,history
110908,1,seminole_wars,0.0,0.0,0.061675318438,history
110908,1,zebulon_pike,0.0426781314663,0.0426781314663,0.00584762708909,history
110908,1,charlemagne,0.01016708704,0.01016708704,0.00529284274009,history
110908,1,andrew_jackson,0.0305503555236,0.0305503555236,0.0567637609961,history
104790,1,zachary_taylor,0.0,0.0,0.0503879835215,history
104790,1,james_g._blaine,0.0,0.0,0.0364425092302,history
104790,1,peasants'_revolt,0.00957274380206,0.00957274380206,0.00572970265066,history
104790,1,jameson_raid,0.00712124584703,0.00712124584703,0.0056843292946,history
104790,1,ferdinand_magellan,0.00900181760973,0.00900181760973,0.00571913570837,history
104790,1,state_of_franklin,0.00725979109956,0.00725979109956,0.00568689354845,history
104790,1,george_wallace,0.0108753754491,0.0108753754491,0.0057538123055,history
104790,1,douglas_macarthur,0.0,0.0,0.0402896616535,history
104790,1,charles_sumner,0.0,0.0,0.0399239066356,history
104790,1,william_howard_taft,0.0,0.0,0.0407663472535,history
104790,1,gamal_abdel_nasser,0.0,0.0,0.0384601083001,history
104790,1,john_paul_jones,0.0,0.0,0.00571219963077,history
104790,1,alexander_hamilton,0.0,0.0,0.0418862066061,history
104790,1,battle_of_bosworth_field,0.0,0.0,0.0359821135683,history
104790,1,woodrow_wilson,0.0,0.0,0.0374066547999,history
104790,1,battle_of_puebla,0.0237253944088,0.0237253944088,0.00599164586536,history
104790,1,henry_l._stimson,0.0,0.0,0.00567734570516,history
104790,1,war_of_the_pacific,0.0,0.0,0.00567582309966,history
104790,1,ulysses_s._grant,0.0,0.0,0.0509409806472,history
104790,1,battle_of_marathon,0.00861382557561,0.00861382557561,0.00571195458848,history
104790,1,john_tyler,0.0,0.0,0.0411486209143,history
104790,1,thaddeus_stevens,0.0,0.0,0.039952691316,history
104790,1,kwame_nkrumah,0.0,0.0,0.00581125683951,history
104790,1,battle_of_bunker_hill,0.0,0.0,0.03668608154,history
104790,1,james_a._garfield,0.0,0.0,0.0347185005094,history
104790,1,whiskey_rebellion,0.00790466150404,0.00790466150404,0.00569882908134,history
104790,1,peterloo_massacre,0.0156738907888,0.0156738907888,0.00584262524724,history
104790,1,allan_pinkerton,0.0,0.0,0.00570899418886,history
104790,1,first_crusade,0.0,0.0,0.0348983739693,history
104790,1,green_mountain_boys,0.0162937026876,0.0162937026876,0.00585409698676,history
104790,1,credit_mobilier_of_america_scandal,0.0,0.0,0.00570035801963,history
104790,1,giuseppe_garibaldi,0.0,0.0,0.00567077136165,history
104790,1,haymarket_affair,0.0,0.0,0.03771980846,history
104790,1,spiro_agnew,0.0,0.0,0.00567317302179,history
104790,1,bonus_army,0.0,0.0,0.137066478459,history
104790,1,william_tecumseh_sherman,0.0,0.0,0.0412577456307,history
104790,1,francisco_i._madero,0.00654015306731,0.00654015306731,0.00567357418483,history
104790,1,joseph_mccarthy,0.0,0.0,0.0362839889452,history
104790,1,hubert_humphrey,0.0,0.0,0.0388047167118,history
100716,1,meiji_restoration,0.0142306792704,0.0142306792704,0.00592967274324,history
100716,1,portugal,0.0145016045324,0.0145016045324,0.00593478522349,history
100716,1,marcus_licinius_crassus,0.0,0.0,0.050342667373,history
100716,1,july_revolution,0.00728792892148,0.00728792892148,0.00579865995479,history
100716,1,ethan_allen,0.0,0.0,0.0418909921832,history
100716,1,james_g._blaine,0.0,0.0,0.0416271682708,history
100716,1,songhai_empire,0.00934530270143,0.00934530270143,0.00583748351351,history
100716,1,john_quincy_adams,0.0,0.0,0.046478214721,history
100716,1,triangle_shirtwaist_factory_fire,0.0136972923212,0.0136972923212,0.00591960749417,history
100716,1,martin_van_buren,0.0,0.0,0.0427560072493,history
100716,1,horace_greeley,0.0,0.0,0.00585737880352,history
100716,1,"arthur_wellesley,_1st_duke_of_wellington",0.0,0.0,0.0411866702433,history
100716,1,thomas_jefferson,0.0,0.0,0.0594448510562,history
100716,1,ronald_reagan,0.0,0.0,0.0389145338458,history
100716,1,leon_trotsky,0.0,0.0,0.00588549606443,history
100716,1,amerigo_vespucci,0.0,0.0,0.00584053899747,history
100716,1,woodrow_wilson,0.0,0.0,0.0397064593444,history
100716,1,mustafa_kemal_ataturk,0.0,0.0,0.00590406856732,history
100716,1,henry_i_of_england,0.0,0.0,0.0380838476806,history
100716,1,ancient_corinth,0.00756698692539,0.00756698692539,0.0058039259035,history
100716,1,salem_witch_trials,0.0102962058293,0.0102962058293,0.00585542747866,history
100716,1,atlantic_charter,0.0125026323542,0.0125026323542,0.00589706372899,history
100716,1,eleanor_roosevelt,0.0,0.0,0.0059113512573,history
100716,1,booker_t._washington,0.0,0.0,0.0388846479863,history
100716,1,thaddeus_stevens,0.0,0.0,0.0381771467286,history
100716,1,elizabeth_cady_stanton,0.0,0.0,0.0406904508701,history
100716,1,battle_of_kings_mountain,0.0141513069971,0.0141513069971,0.00592817495313,history
100716,1,christopher_columbus,0.0,0.0,0.00598223209605,history
100716,1,james_a._garfield,0.0,0.0,0.039003269039,history
100716,1,william_mckinley,0.0,0.0,0.0491438641338,history
100716,1,seminole_wars,0.0,0.0,0.039950856532,history
100716,1,henry_hudson,0.0,0.0,0.00584557580313,history
100716,1,seneca_falls_convention,0.0148049881872,0.0148049881872,0.0591045075873,history
100716,1,william_howard_taft,0.0,0.0,0.0596616286251,history
100716,1,cultural_revolution,0.0,0.0,0.0499875707618,history
100716,1,john_brown_(abolitionist),0.0,0.0,0.0446597449922,history
100716,1,henry_the_navigator,0.0,0.0,0.00617345819365,history
2450,3,chandragupta_maurya,0.00919040903087,0.00919040903087,0.0043195924859,history
2450,3,byzantine_empire,0.0119831789069,0.0119831789069,0.0600988799969,history
2450,3,diocletian,0.0,0.0,0.0466886791741,history
2450,3,peloponnesian_war,0.0176904387666,0.0176904387666,0.00443834346751,history
2450,3,umayyad_caliphate,0.0145527453147,0.0145527453147,0.00439450783528,history
2450,3,paraguay,0.00943902809088,0.00943902809088,0.00432306585698,history
2450,3,han_dynasty,0.0,0.0,0.0344161823133,history
2450,3,songhai_empire,0.00747508037111,0.00747508037111,0.00429562822125,history
2450,3,parthian_empire,0.235333583778,0.235333583778,0.220817593594,history
2450,3,nero,0.0345605124386,0.0345605124386,0.00467402944399,history
2450,3,inca_empire,0.00806656399404,0.00806656399404,0.0338014496632,history
2450,3,kublai_khan,0.0,0.0,0.0309824522434,history
2450,3,akbar,0.0,0.0,0.0283748991115,history
2450,3,khmer_empire,0.00902409247489,0.00902409247489,0.0043172689347,history
2450,3,ivan_the_terrible,0.0174321515308,0.0174321515308,0.00443473502569,history
2450,3,carthage,0.0165771420768,0.0165771420768,0.00442278998372,history
2450,3,hittites,0.0152833426582,0.0152833426582,0.0309418986572,history
2450,3,ethiopia,0.00899556118383,0.00899556118383,0.00431687033388,history
2450,3,antonio_lopez_de_santa_anna,0.0,0.0,0.0577905003156,history
2450,3,louis_riel,0.0,0.0,0.00429965444505,history
