Question ID,Answer,Prob
102459,francisco_franco,0.20662433083150916
102459,james_buchanan,0.076302731122311188
102459,salvador_allende,0.090052475777973803
102459,verdun,0.090052475777973803
102459,guadalcanal,0.090052475777973803
102459,war_of_the_pacific,0.076302731122311188
102459,ulysses_s._grant,0.076302731122311188
102459,thaddeus_stevens,0.076302731122311188
102459,william_h._seward,0.076302731122311188
102459,cardinal_mazarin,0.090052475777973803
102459,rutherford_b._hayes,0.076302731122311188
102459,fidel_castro,0.20662433083150916
102459,eugene_v._debs,0.090052475777973803
102459,vasco_da_gama,0.090052475777973803
102459,napoleon_iii,0.076302731122311188
102459,vitus_bering,0.090052475777973803
102459,charles_de_gaulle,0.20662433083150916
102459,giuseppe_garibaldi,0.076302731122311188
102459,jefferson_davis,0.090052475777973803
102459,finland,0.090052475777973803
102459,falklands_war,0.090052475777973803
102459,georges_clemenceau,0.076302731122311188
4179,fourth_crusade,0.071581836284901681
4179,byzantine_empire,0.071581836284901681
4179,antonio_lopez_de_santa_anna,0.071581836284901681
4179,thirty_years'_war,0.071581836284901681
4179,hanseatic_league,0.19554732007115974
4179,crimean_war,0.071581836284901681
4179,parthian_empire,0.071581836284901681
4179,kublai_khan,0.084558752898496195
4179,ivan_the_terrible,0.084558752898496195
4179,leonid_brezhnev,0.084558752898496195
4179,alexander_kerensky,0.084558752898496195
4179,oliver_cromwell,0.071581836284901681
4179,third_crusade,0.084558752898496195
4179,leon_trotsky,0.19554732007115974
4179,benito_mussolini,0.071581836284901681
4179,edward_the_confessor,0.084558752898496195
4179,benjamin_disraeli,0.084558752898496195
4179,frederick_douglass,0.084558752898496195
4179,otto_von_bismarck,0.19554732007115974
4179,charlemagne,0.19554732007115974
4179,congress_of_vienna,0.084558752898496195
4179,charles_de_gaulle,0.19554732007115974
4179,suleiman_the_magnificent,0.071581836284901681
4179,hudson's_bay_company,0.084558752898496195
4179,napoleon_iii,0.084558752898496195
4179,ming_dynasty,0.084558752898496195
4179,boxer_rebellion,0.071581836284901681
4179,war_of_the_austrian_succession,0.071581836284901681
4179,teutonic_knights,0.19554732007115974
4179,nikita_khrushchev,0.084558752898496195
4179,maria_theresa,0.19554732007115974
4179,genghis_khan,0.071581836284901681
4179,golden_horde,0.071581836284901681
4186,byzantine_empire,0.19655222406731837
4186,peloponnesian_war,0.0850535979991799
4186,umayyad_caliphate,0.19655222406731837
4186,songhai_empire,0.19655222406731837
4186,parthian_empire,0.19655222406731837
4186,kublai_khan,0.0850535979991799
4186,akbar,0.072006712795583697
4186,alfred_the_great,0.072006712795583697
4186,ivan_the_terrible,0.0850535979991799
4186,sparta,0.0850535979991799
4186,tokugawa_shogunate,0.0850535979991799
4186,antonio_lopez_de_santa_anna,0.072006712795583697
4186,khmer_empire,0.0850535979991799
4186,darius_i,0.0850535979991799
4186,hyksos,0.0850535979991799
4186,ghana,0.0850535979991799
4186,genghis_khan,0.072006712795583697
4186,war_of_the_spanish_succession,0.072006712795583697
4186,cyrus_the_great,0.0850535979991799
4186,justinian_i,0.19655222406731837
4186,safavid_dynasty,0.072006712795583697
4186,yuan_dynasty,0.0850535979991799
4186,napoleon_iii,0.072006712795583697
4186,ming_dynasty,0.0850535979991799
4186,tokugawa_ieyasu,0.072006712795583697
4186,suleiman_the_magnificent,0.072006712795583697
4186,tang_dynasty,0.19655222406731837
4186,mali_empire,0.19655222406731837
4186,mughal_empire,0.072006712795583697
4186,charlemagne,0.072006712795583697
4186,golden_horde,0.072006712795583697
4186,hittites,0.19655222406731837
149709,battle_of_the_little_bighorn,0.072006712795583697
149709,battle_of_the_thames,0.0850535979991799
149709,tammany_hall,0.0850535979991799
149709,gunpowder_plot,0.072006712795583697
149709,ethan_allen,0.072006712795583697
149709,fort_ticonderoga,0.072006712795583697
149709,marco_polo,0.0850535979991799
149709,battle_of_hastings,0.072006712795583697
149709,peace_of_westphalia,0.0850535979991799
149709,ancient_corinth,0.0850535979991799
149709,james_k._polk,0.0850535979991799
149709,st._bartholomew's_day_massacre,0.072006712795583697
149709,peterloo_massacre,0.19655222406731837
149709,magna_carta,0.0850535979991799
149709,cherokee,0.072006712795583697
149709,battle_of_culloden,0.072006712795583697
149709,oliver_cromwell,0.072006712795583697
149709,battle_of_caporetto,0.0850535979991799
149709,battle_of_bosworth_field,0.19655222406731837
149709,george_washington,0.072006712795583697
149709,black_hole_of_calcutta,0.19655222406731837
149709,aaron_burr,0.072006712795583697
149709,salem_witch_trials,0.072006712795583697
149709,haile_selassie,0.0850535979991799
149709,chiang_kai-shek,0.0850535979991799
149709,john_tyler,0.0850535979991799
149709,battle_of_bunker_hill,0.0850535979991799
149709,battle_of_plassey,0.19655222406731837
149709,john_hancock,0.072006712795583697
149709,battle_of_bannockburn,0.0850535979991799
149709,fashoda_incident,0.0850535979991799
149709,mao_zedong,0.072006712795583697
149709,maria_theresa,0.0850535979991799
149709,william_tecumseh_sherman,0.072006712795583697
149709,benedict_arnold,0.19655222406731837
4396,cultural_revolution,0.090052475777973803
4396,easter_rising,0.076302731122311188
4396,horatio_gates,0.090052475777973803
4396,july_revolution,0.090052475777973803
4396,zachary_taylor,0.076302731122311188
4396,ethan_allen,0.090052475777973803
4396,thomas_paine,0.090052475777973803
4396,adolf_hitler,0.076302731122311188
4396,samuel_adams,0.20662433083150916
4396,kublai_khan,0.090052475777973803
4396,john_quincy_adams,0.090052475777973803
4396,charles_stewart_parnell,0.090052475777973803
4396,shays'_rebellion,0.076302731122311188
4396,congress_of_berlin,0.090052475777973803
4396,suez_crisis,0.076302731122311188
4396,second_boer_war,0.20662433083150916
4396,oliver_cromwell,0.090052475777973803
4396,james_monroe,0.090052475777973803
4396,battle_of_bosworth_field,0.076302731122311188
4396,battle_of_gettysburg,0.076302731122311188
4396,neville_chamberlain,0.076302731122311188
4396,gang_of_four,0.090052475777973803
4396,george_washington,0.076302731122311188
4396,war_of_the_spanish_succession,0.20662433083150916
4396,david_lloyd_george,0.076302731122311188
4396,cecil_rhodes,0.090052475777973803
4396,kwame_nkrumah,0.076302731122311188
4396,winston_churchill,0.20662433083150916
4396,grover_cleveland,0.076302731122311188
4396,whiskey_rebellion,0.076302731122311188
4396,jameson_raid,0.20662433083150916
4396,andrew_jackson,0.090052475777973803
4396,trent_affair,0.076302731122311188
4396,labour_party_(uk),0.076302731122311188
4396,robert_walpole,0.090052475777973803
2359,john_wilkes_booth,0.0850535979991799
2359,warren_g._harding,0.072006712795583697
2359,july_revolution,0.0850535979991799
2359,james_g._blaine,0.072006712795583697
2359,franklin_pierce,0.072006712795583697
2359,herbert_hoover,0.072006712795583697
2359,clara_barton,0.0850535979991799
2359,ulysses_s._grant,0.072006712795583697
2359,horace_greeley,0.19655222406731837
2359,charles_sumner,0.0850535979991799
2359,joseph_mccarthy,0.19655222406731837
2359,tammany_hall,0.0850535979991799
2359,william_ewart_gladstone,0.072006712795583697
2359,john_sherman,0.19655222406731837
2359,benjamin_disraeli,0.072006712795583697
2359,brook_farm,0.0850535979991799
2359,benjamin_harrison,0.0850535979991799
2359,george_wallace,0.072006712795583697
2359,john_tyler,0.072006712795583697
2359,thaddeus_stevens,0.19655222406731837
2359,allan_pinkerton,0.0850535979991799
2359,john_hay,0.19655222406731837
2359,charles_lindbergh,0.0850535979991799
2359,james_a._garfield,0.072006712795583697
2359,manifest_destiny,0.072006712795583697
2359,victoria_woodhull,0.0850535979991799
2359,thomas_nast,0.0850535979991799
2359,william_lloyd_garrison,0.0850535979991799
2359,jefferson_davis,0.0850535979991799
2359,margaret_thatcher,0.072006712795583697
2359,trent_affair,0.0850535979991799
2359,john_brown_(abolitionist),0.072006712795583697
2359,nelson_mandela,0.072006712795583697
2359,andrew_jackson,0.072006712795583697
2359,paul_von_hindenburg,0.0850535979991799
110908,john_paul_jones,0.08655211885780649
110908,black_hawk_war,0.073293780498807845
110908,zachary_taylor,0.073293780498807845
110908,alexander_hamilton,0.08655211885780649
110908,franklin_pierce,0.08655211885780649
110908,william_walker_(filibuster),0.073293780498807845
110908,lewis_cass,0.19958666443833209
110908,james_k._polk,0.19958666443833209
110908,chiang_kai-shek,0.08655211885780649
110908,douglas_macarthur,0.073293780498807845
110908,"arthur_wellesley,_1st_duke_of_wellington",0.073293780498807845
110908,thomas_jefferson,0.073293780498807845
110908,cherokee,0.073293780498807845
110908,battle_of_the_thames,0.073293780498807845
110908,james_buchanan,0.08655211885780649
110908,ancient_corinth,0.08655211885780649
110908,gadsden_purchase,0.073293780498807845
110908,william_henry_harrison,0.073293780498807845
110908,dawes_plan,0.08655211885780649
110908,ulysses_s._grant,0.19958666443833209
110908,maine,0.08655211885780649
110908,john_tyler,0.19958666443833209
110908,george_meade,0.08655211885780649
110908,rutherford_b._hayes,0.073293780498807845
110908,george_armstrong_custer,0.08655211885780649
110908,james_a._garfield,0.19958666443833209
110908,george_b._mcclellan,0.073293780498807845
110908,manifest_destiny,0.073293780498807845
110908,allan_pinkerton,0.08655211885780649
110908,seminole_wars,0.19958666443833209
110908,zebulon_pike,0.08655211885780649
110908,charlemagne,0.08655211885780649
110908,andrew_jackson,0.19958666443833209
104790,zachary_taylor,0.073293780498807845
104790,james_g._blaine,0.073293780498807845
104790,peasants'_revolt,0.08655211885780649
104790,jameson_raid,0.08655211885780649
104790,ferdinand_magellan,0.08655211885780649
104790,state_of_franklin,0.08655211885780649
104790,george_wallace,0.08655211885780649
104790,douglas_macarthur,0.073293780498807845
104790,charles_sumner,0.073293780498807845
104790,william_howard_taft,0.073293780498807845
104790,gamal_abdel_nasser,0.073293780498807845
104790,john_paul_jones,0.08655211885780649
104790,alexander_hamilton,0.073293780498807845
104790,battle_of_bosworth_field,0.073293780498807845
104790,woodrow_wilson,0.073293780498807845
104790,battle_of_puebla,0.08655211885780649
104790,henry_l._stimson,0.08655211885780649
104790,war_of_the_pacific,0.08655211885780649
104790,ulysses_s._grant,0.073293780498807845
104790,battle_of_marathon,0.08655211885780649
104790,john_tyler,0.073293780498807845
104790,thaddeus_stevens,0.073293780498807845
104790,kwame_nkrumah,0.08655211885780649
104790,battle_of_bunker_hill,0.073293780498807845
104790,james_a._garfield,0.073293780498807845
104790,whiskey_rebellion,0.08655211885780649
104790,peterloo_massacre,0.08655211885780649
104790,allan_pinkerton,0.08655211885780649
104790,first_crusade,0.073293780498807845
104790,green_mountain_boys,0.08655211885780649
104790,credit_mobilier_of_america_scandal,0.08655211885780649
104790,giuseppe_garibaldi,0.08655211885780649
104790,haymarket_affair,0.073293780498807845
104790,spiro_agnew,0.08655211885780649
104790,bonus_army,0.19958666443833209
104790,william_tecumseh_sherman,0.073293780498807845
104790,francisco_i._madero,0.08655211885780649
104790,joseph_mccarthy,0.073293780498807845
104790,hubert_humphrey,0.073293780498807845
100716,meiji_restoration,0.08655211885780649
100716,portugal,0.08655211885780649
100716,marcus_licinius_crassus,0.19958666443833209
100716,july_revolution,0.08655211885780649
100716,ethan_allen,0.073293780498807845
100716,james_g._blaine,0.073293780498807845
100716,songhai_empire,0.08655211885780649
100716,john_quincy_adams,0.073293780498807845
100716,triangle_shirtwaist_factory_fire,0.08655211885780649
100716,martin_van_buren,0.073293780498807845
100716,horace_greeley,0.08655211885780649
100716,"arthur_wellesley,_1st_duke_of_wellington",0.073293780498807845
100716,thomas_jefferson,0.073293780498807845
100716,ronald_reagan,0.073293780498807845
100716,leon_trotsky,0.08655211885780649
100716,amerigo_vespucci,0.08655211885780649
100716,woodrow_wilson,0.073293780498807845
100716,mustafa_kemal_ataturk,0.08655211885780649
100716,henry_i_of_england,0.073293780498807845
100716,ancient_corinth,0.08655211885780649
100716,salem_witch_trials,0.08655211885780649
100716,atlantic_charter,0.08655211885780649
100716,eleanor_roosevelt,0.08655211885780649
100716,booker_t._washington,0.073293780498807845
100716,thaddeus_stevens,0.073293780498807845
100716,elizabeth_cady_stanton,0.073293780498807845
100716,battle_of_kings_mountain,0.08655211885780649
100716,christopher_columbus,0.08655211885780649
100716,james_a._garfield,0.19958666443833209
100716,william_mckinley,0.073293780498807845
100716,seminole_wars,0.073293780498807845
100716,henry_hudson,0.08655211885780649
100716,seneca_falls_convention,0.19958666443833209
100716,william_howard_taft,0.073293780498807845
100716,cultural_revolution,0.073293780498807845
100716,john_brown_(abolitionist),0.073293780498807845
100716,henry_the_navigator,0.08655211885780649
2450,chandragupta_maurya,0.084654572191011176
2450,byzantine_empire,0.19574201588933721
2450,diocletian,0.071664101711470252
2450,peloponnesian_war,0.084654572191011176
2450,umayyad_caliphate,0.084654572191011176
2450,paraguay,0.084654572191011176
2450,han_dynasty,0.071664101711470252
2450,songhai_empire,0.084654572191011176
2450,parthian_empire,0.19574201588933721
2450,nero,0.084654572191011176
2450,inca_empire,0.19574201588933721
2450,kublai_khan,0.071664101711470252
2450,akbar,0.071664101711470252
2450,khmer_empire,0.084654572191011176
2450,ivan_the_terrible,0.084654572191011176
2450,carthage,0.084654572191011176
2450,hittites,0.19574201588933721
2450,ethiopia,0.084654572191011176
2450,antonio_lopez_de_santa_anna,0.071664101711470252
2450,louis_riel,0.084654572191011176
2450,ancient_corinth,0.071664101711470252
2450,cyrus_the_great,0.19574201588933721
2450,justinian_i,0.071664101711470252
2450,christopher_columbus,0.071664101711470252
2450,safavid_dynasty,0.071664101711470252
2450,yuan_dynasty,0.071664101711470252
2450,peter_the_great,0.084654572191011176
2450,suleiman_the_magnificent,0.071664101711470252
2450,tang_dynasty,0.071664101711470252
2450,mali_empire,0.071664101711470252
2450,crimean_war,0.071664101711470252
2450,genghis_khan,0.19574201588933721
2450,golden_horde,0.084654572191011176
2450,hannibal,0.084654572191011176
102774,hanseatic_league,0.19655222406731837
102774,byzantine_empire,0.19655222406731837
102774,black_hawk_war,0.0850535979991799
102774,peloponnesian_war,0.0850535979991799
102774,thirty_years'_war,0.19655222406731837
102774,crimean_war,0.19655222406731837
102774,alexander_ii_of_russia,0.072006712795583697
102774,ivan_the_terrible,0.072006712795583697
102774,suez_crisis,0.0850535979991799
102774,third_crusade,0.0850535979991799
102774,treaty_of_brest-litovsk,0.0850535979991799
102774,antonio_lopez_de_santa_anna,0.072006712795583697
102774,great_northern_war,0.19655222406731837
102774,vandals,0.0850535979991799
102774,peter_the_great,0.19655222406731837
102774,wars_of_the_roses,0.0850535979991799
102774,otto_von_bismarck,0.19655222406731837
102774,war_of_the_spanish_succession,0.19655222406731837
102774,congress_of_vienna,0.072006712795583697
102774,boxer_rebellion,0.0850535979991799
102774,winston_churchill,0.072006712795583697
102774,emilio_aguinaldo,0.0850535979991799
102774,fidel_castro,0.0850535979991799
102774,safavid_dynasty,0.072006712795583697
102774,charles_de_gaulle,0.072006712795583697
102774,first_crusade,0.0850535979991799
102774,war_of_the_austrian_succession,0.072006712795583697
102774,teutonic_knights,0.072006712795583697
102774,finland,0.072006712795583697
102774,war_of_devolution,0.0850535979991799
102774,genghis_khan,0.072006712795583697
102774,golden_horde,0.072006712795583697
188818,jawaharlal_nehru,0.090052475777973803
188818,calvin_coolidge,0.090052475777973803
188818,harry_s._truman,0.076302731122311188
188818,zachary_taylor,0.090052475777973803
188818,jimmy_carter,0.076302731122311188
188818,franklin_pierce,0.20662433083150916
188818,herbert_hoover,0.090052475777973803
188818,john_quincy_adams,0.090052475777973803
188818,james_k._polk,0.20662433083150916
188818,barry_goldwater,0.090052475777973803
188818,charles_sumner,0.076302731122311188
188818,william_howard_taft,0.090052475777973803
188818,bonus_army,0.090052475777973803
188818,cherokee,0.076302731122311188
188818,james_buchanan,0.20662433083150916
188818,john_sherman,0.20662433083150916
188818,henry_clay,0.090052475777973803
188818,alexander_h._stephens,0.076302731122311188
188818,ulysses_s._grant,0.076302731122311188
188818,john_tyler,0.20662433083150916
188818,thaddeus_stevens,0.076302731122311188
188818,grover_cleveland,0.076302731122311188
188818,rutherford_b._hayes,0.076302731122311188
188818,james_a._garfield,0.076302731122311188
188818,george_b._mcclellan,0.076302731122311188
188818,william_jennings_bryan,0.090052475777973803
188818,william_mckinley,0.076302731122311188
188818,jefferson_davis,0.20662433083150916
188818,daniel_webster,0.090052475777973803
188818,john_c._calhoun,0.076302731122311188
188818,crimean_war,0.090052475777973803
188818,william_tecumseh_sherman,0.20662433083150916
188818,battle_of_shiloh,0.090052475777973803
188825,jamaica,0.072006712795583697
188825,jawaharlal_nehru,0.0850535979991799
188825,portugal,0.0850535979991799
188825,porfirio_diaz,0.0850535979991799
188825,warren_g._harding,0.0850535979991799
188825,jimmy_carter,0.19655222406731837
188825,ulysses_s._grant,0.072006712795583697
188825,indira_gandhi,0.0850535979991799
188825,pierre_trudeau,0.072006712795583697
188825,william_howard_taft,0.0850535979991799
188825,oliver_cromwell,0.072006712795583697
188825,ronald_reagan,0.19655222406731837
188825,james_buchanan,0.072006712795583697
188825,salvador_allende,0.0850535979991799
188825,benito_mussolini,0.0850535979991799
188825,george_washington,0.072006712795583697
188825,ghana,0.0850535979991799
188825,martin_van_buren,0.0850535979991799
188825,eleanor_roosevelt,0.072006712795583697
188825,john_adams,0.072006712795583697
188825,julius_nyerere,0.0850535979991799
188825,frederick_douglass,0.072006712795583697
188825,cecil_rhodes,0.072006712795583697
188825,marcus_garvey,0.19655222406731837
188825,winston_churchill,0.072006712795583697
188825,kwame_nkrumah,0.0850535979991799
188825,fidel_castro,0.072006712795583697
188825,charles_lindbergh,0.072006712795583697
188825,muhammad_ali_jinnah,0.0850535979991799
188825,william_mckinley,0.072006712795583697
188825,hubert_humphrey,0.072006712795583697
188825,henry_the_navigator,0.0850535979991799
188825,nelson_mandela,0.19655222406731837
188825,william_tecumseh_sherman,0.072006712795583697
188825,lester_b._pearson,0.0850535979991799
188825,philip_ii_of_macedon,0.0850535979991799
188846,fourth_crusade,0.072006712795583697
188846,albigensian_crusade,0.0850535979991799
188846,peloponnesian_war,0.072006712795583697
188846,thirty_years'_war,0.072006712795583697
188846,adolf_hitler,0.072006712795583697
188846,peace_of_westphalia,0.0850535979991799
188846,adolf_eichmann,0.0850535979991799
188846,martin_luther,0.072006712795583697
188846,ivan_the_terrible,0.19655222406731837
188846,st._bartholomew's_day_massacre,0.072006712795583697
188846,treaty_of_portsmouth,0.0850535979991799
188846,jacquerie,0.0850535979991799
188846,oliver_cromwell,0.072006712795583697
188846,benito_mussolini,0.072006712795583697
188846,hugh_capet,0.0850535979991799
188846,lateran_treaty,0.0850535979991799
188846,battle_of_ayacucho,0.0850535979991799
188846,ancient_corinth,0.0850535979991799
188846,maximilien_de_robespierre,0.0850535979991799
188846,salem_witch_trials,0.0850535979991799
188846,council_of_trent,0.072006712795583697
188846,otto_von_bismarck,0.0850535979991799
188846,justinian_i,0.072006712795583697
188846,miguel_hidalgo_y_costilla,0.0850535979991799
188846,first_crusade,0.072006712795583697
188846,pericles,0.072006712795583697
188846,october_manifesto,0.0850535979991799
188846,boxer_rebellion,0.072006712795583697
188846,kulturkampf,0.19655222406731837
188846,"mary,_queen_of_scots",0.072006712795583697
188846,night_of_the_long_knives,0.0850535979991799
188846,second_vatican_council,0.072006712795583697
188846,fashoda_incident,0.0850535979991799
188846,war_of_devolution,0.19655222406731837
188846,han_dynasty,0.072006712795583697
188846,maria_theresa,0.072006712795583697
188846,luddite,0.0850535979991799
170415,francisco_pizarro,0.0850535979991799
170415,antonio_lopez_de_santa_anna,0.0850535979991799
170415,porfirio_diaz,0.0850535979991799
170415,warren_g._harding,0.0850535979991799
170415,vyacheslav_molotov,0.072006712795583697
170415,paraguay,0.0850535979991799
170415,jimmy_carter,0.072006712795583697
170415,adolf_hitler,0.072006712795583697
170415,herbert_hoover,0.072006712795583697
170415,league_of_nations,0.0850535979991799
170415,leonid_brezhnev,0.072006712795583697
170415,william_howard_taft,0.072006712795583697
170415,alexander_kerensky,0.0850535979991799
170415,treaty_of_brest-litovsk,0.072006712795583697
170415,leon_trotsky,0.19655222406731837
170415,benito_mussolini,0.19655222406731837
170415,woodrow_wilson,0.072006712795583697
170415,mikhail_gorbachev,0.072006712795583697
170415,aaron_burr,0.0850535979991799
170415,pancho_villa,0.0850535979991799
170415,chiang_kai-shek,0.072006712795583697
170415,jane_addams,0.0850535979991799
170415,kwame_nkrumah,0.072006712795583697
170415,winston_churchill,0.072006712795583697
170415,samuel_gompers,0.0850535979991799
170415,fidel_castro,0.072006712795583697
170415,elizabeth_cady_stanton,0.0850535979991799
170415,muhammad_ali_jinnah,0.0850535979991799
170415,napoleon_iii,0.072006712795583697
170415,charles_de_gaulle,0.072006712795583697
170415,miguel_hidalgo_y_costilla,0.0850535979991799
170415,giuseppe_garibaldi,0.0850535979991799
170415,finland,0.0850535979991799
170415,muhammad,0.0850535979991799
170415,mao_zedong,0.072006712795583697
170415,nelson_mandela,0.072006712795583697
170415,nikita_khrushchev,0.0850535979991799
170415,mobutu_sese_seko,0.072006712795583697
164339,battle_of_culloden,0.073293780498807845
164339,battle_of_tannenberg,0.08655211885780649
164339,peloponnesian_war,0.073293780498807845
164339,battle_of_blenheim,0.073293780498807845
164339,battle_of_zama,0.08655211885780649
164339,hideki_tojo,0.08655211885780649
164339,marco_polo,0.08655211885780649
164339,battle_of_salamis,0.19958666443833209
164339,long_march,0.08655211885780649
164339,first_battle_of_bull_run,0.073293780498807845
164339,battle_of_the_bulge,0.073293780498807845
164339,battle_of_puebla,0.08655211885780649
164339,suez_crisis,0.073293780498807845
164339,spartacus,0.08655211885780649
164339,"arthur_wellesley,_1st_duke_of_wellington",0.073293780498807845
164339,second_boer_war,0.19958666443833209
164339,oliver_cromwell,0.073293780498807845
164339,bay_of_pigs_invasion,0.073293780498807845
164339,salvador_allende,0.08655211885780649
164339,darius_i,0.073293780498807845
164339,great_northern_war,0.073293780498807845
164339,battle_of_ayacucho,0.08655211885780649
164339,battle_of_antietam,0.073293780498807845
164339,pancho_villa,0.08655211885780649
164339,war_of_the_pacific,0.073293780498807845
164339,ulysses_s._grant,0.073293780498807845
164339,susan_b._anthony,0.08655211885780649
164339,battle_of_marathon,0.19958666443833209
164339,congress_of_vienna,0.08655211885780649
164339,battle_of_chancellorsville,0.073293780498807845
164339,falklands_war,0.073293780498807845
164339,night_of_the_long_knives,0.08655211885780649
164339,nikita_khrushchev,0.08655211885780649
164339,adolf_hitler,0.08655211885780649
164339,alfred_dreyfus,0.08655211885780649
164339,genghis_khan,0.073293780498807845
164339,luddite,0.08655211885780649
143871,hanseatic_league,0.072006712795583697
143871,portugal,0.19655222406731837
143871,louis_riel,0.072006712795583697
143871,warren_g._harding,0.072006712795583697
143871,opium_wars,0.19655222406731837
143871,brian_mulroney,0.072006712795583697
143871,knights_of_labor,0.0850535979991799
143871,john_a._macdonald,0.072006712795583697
143871,ivan_the_terrible,0.072006712795583697
143871,tokugawa_shogunate,0.0850535979991799
143871,tammany_hall,0.0850535979991799
143871,mustafa_kemal_ataturk,0.072006712795583697
143871,william_penn,0.072006712795583697
143871,benito_juarez,0.0850535979991799
143871,alexander_h._stephens,0.0850535979991799
143871,gadsden_purchase,0.072006712795583697
143871,ulysses_s._grant,0.072006712795583697
143871,john_tyler,0.0850535979991799
143871,kwame_nkrumah,0.0850535979991799
143871,elizabeth_cady_stanton,0.072006712795583697
143871,marcus_garvey,0.0850535979991799
143871,miguel_hidalgo_y_costilla,0.0850535979991799
143871,hudson's_bay_company,0.19655222406731837
143871,napoleon_iii,0.072006712795583697
143871,victoria_woodhull,0.0850535979991799
143871,hubert_humphrey,0.0850535979991799
143871,amelia_earhart,0.0850535979991799
143871,mali_empire,0.072006712795583697
143871,john_marshall,0.072006712795583697
143871,john_brown_(abolitionist),0.19655222406731837
143871,teapot_dome_scandal,0.0850535979991799
143871,francisco_i._madero,0.0850535979991799
143871,louisiana_purchase,0.072006712795583697
143871,luddite,0.0850535979991799
143871,oregon_trail,0.072006712795583697
143871,daniel_boone,0.0850535979991799
143885,wilmot_proviso,0.19655222406731837
143885,barry_goldwater,0.072006712795583697
143885,james_g._blaine,0.19655222406731837
143885,compromise_of_1850,0.072006712795583697
143885,pedro_alvares_cabral,0.072006712795583697
143885,thomas_paine,0.0850535979991799
143885,atlantic_charter,0.0850535979991799
143885,james_k._polk,0.072006712795583697
143885,lewis_cass,0.0850535979991799
143885,william_walker_(filibuster),0.072006712795583697
143885,martin_van_buren,0.072006712795583697
143885,charles_sumner,0.0850535979991799
