Question ID,Answer,Prob
149709,battle_of_hastings,0.102984411
149709,peace_of_westphalia,0.112861135
149709,ancient_corinth,0.112861138
149709,james_k._polk,0.112861134
149709,st._bartholomew's_day_massacre,0.10298995
149709,peterloo_massacre,0.197179954
149709,magna_carta,0.112861131
149709,cherokee,0.102989935
149709,battle_of_culloden,0.102991407
149709,oliver_cromwell,0.102994114
149709,battle_of_caporetto,0.112861137
149709,battle_of_bosworth_field,0.197188877
149709,george_washington,0.102989378
149709,black_hole_of_calcutta,0.197509625
149709,aaron_burr,0.102987995
149709,salem_witch_trials,0.103008597
149709,haile_selassie,0.112861133
149709,chiang_kai-shek,0.112861134
149709,john_tyler,0.11286114
149709,battle_of_bunker_hill,0.112861138
149709,battle_of_plassey,0.197205998
149709,john_hancock,0.10298493
149709,battle_of_bannockburn,0.112861135
149709,fashoda_incident,0.112861132
149709,mao_zedong,0.102984771
149709,maria_theresa,0.112861134
149709,william_tecumseh_sherman,0.102984435
149709,benedict_arnold,0.197178804
4396,cultural_revolution,0.109317014
4396,easter_rising,0.099729762
4396,horatio_gates,0.109316764
4396,july_revolution,0.109316767
4396,zachary_taylor,0.099729693
4396,ethan_allen,0.109316774
4396,thomas_paine,0.109316762
4396,adolf_hitler,0.0997271
4396,samuel_adams,0.191563868
4396,kublai_khan,0.109316778
4396,john_quincy_adams,0.109316774
4396,charles_stewart_parnell,0.109316835
4396,shays'_rebellion,0.099723406
4396,congress_of_berlin,0.109316769
4396,suez_crisis,0.099725521
4396,second_boer_war,0.191571048
4396,oliver_cromwell,0.10931679
4396,james_monroe,0.10931706
4396,battle_of_bosworth_field,0.099724654
4396,battle_of_gettysburg,0.099725468
4396,neville_chamberlain,0.099736993
4396,gang_of_four,0.109316767
4396,george_washington,0.099733894
4396,war_of_the_spanish_succession,0.191563735
4396,david_lloyd_george,0.099741506
4396,cecil_rhodes,0.109316914
4396,kwame_nkrumah,0.099720972
4396,winston_churchill,0.191567243
4396,grover_cleveland,0.099722282
4396,whiskey_rebellion,0.099720578
4396,jameson_raid,0.191796925
4396,andrew_jackson,0.109316771
4396,trent_affair,0.099729311
4396,labour_party_(uk),0.099722739
4396,robert_walpole,0.088509973
2359,john_wilkes_booth,0.112861785
2359,warren_g._harding,0.102996969
2359,july_revolution,0.15738298
2359,james_g._blaine,0.083346805
2359,franklin_pierce,0.103010503
2359,herbert_hoover,0.102997111
2359,clara_barton,0.112861793
2359,ulysses_s._grant,0.103004928
2359,horace_greeley,0.197298608
2359,charles_sumner,0.112861819
2359,joseph_mccarthy,0.197188543
2359,tammany_hall,0.112861993
2359,william_ewart_gladstone,0.102995528
2359,john_sherman,0.197194363
2359,benjamin_disraeli,0.10300258
2359,brook_farm,0.112861808
2359,benjamin_harrison,0.112861817
2359,george_wallace,0.103017687
2359,john_tyler,0.10300884
2359,thaddeus_stevens,0.197196336
2359,allan_pinkerton,0.09145208
2359,john_hay,0.197194618
2359,charles_lindbergh,0.112861792
2359,james_a._garfield,0.103003924
2359,manifest_destiny,0.102995706
2359,victoria_woodhull,0.112861829
2359,thomas_nast,0.112861877
2359,william_lloyd_garrison,0.112861807
2359,jefferson_davis,0.112861807
2359,margaret_thatcher,0.103005993
2359,trent_affair,0.112861822
2359,john_brown_(abolitionist),0.102995478
2359,nelson_mandela,0.102996449
2359,andrew_jackson,0.102994687
2359,paul_von_hindenburg,0.112861787
110908,john_paul_jones,0.090894329
110908,black_hawk_war,0.102301011
110908,zachary_taylor,0.102294967
110908,alexander_hamilton,0.112103765
110908,franklin_pierce,0.112103824
110908,william_walker_(filibuster),0.102304016
110908,lewis_cass,0.196091598
110908,james_k._polk,0.195991938
110908,chiang_kai-shek,0.112103828
110908,douglas_macarthur,0.102299075
110908,"arthur_wellesley,_1st_duke_of_wellington",0.102295506
110908,thomas_jefferson,0.102301977
110908,cherokee,0.102298146
110908,battle_of_the_thames,0.102294903
110908,james_buchanan,0.148694853
110908,ancient_corinth,0.112103751
110908,gadsden_purchase,0.102298465
110908,william_henry_harrison,0.082754814
110908,dawes_plan,0.112103865
110908,ulysses_s._grant,0.196012412
110908,maine,0.112103797
110908,john_tyler,0.195989264
110908,george_meade,0.11210383
110908,rutherford_b._hayes,0.102298664
110908,george_armstrong_custer,0.090835132
110908,james_a._garfield,0.195988845
110908,george_b._mcclellan,0.10229577
110908,manifest_destiny,0.102301468
110908,allan_pinkerton,0.112103751
110908,seminole_wars,0.196014496
110908,zebulon_pike,0.112104321
110908,charlemagne,0.112103767
110908,andrew_jackson,0.196009585
104790,zachary_taylor,0.102311155
104790,james_g._blaine,0.10229721
104790,peasants'_revolt,0.112104204
104790,jameson_raid,0.112104158
104790,ferdinand_magellan,0.090826115
104790,state_of_franklin,0.112104161
104790,george_wallace,0.112104228
104790,douglas_macarthur,0.102301057
104790,charles_sumner,0.102300691
104790,william_howard_taft,0.102301533
104790,gamal_abdel_nasser,0.102299227
104790,john_paul_jones,0.112104186
104790,alexander_hamilton,0.102302653
104790,battle_of_bosworth_field,0.102296749
104790,woodrow_wilson,0.102298174
104790,battle_of_puebla,0.112104465
104790,henry_l._stimson,0.112104151
104790,war_of_the_pacific,0.11210415
104790,ulysses_s._grant,0.102311708
104790,battle_of_marathon,0.112104186
104790,john_tyler,0.102301916
104790,thaddeus_stevens,0.10230072
104790,kwame_nkrumah,0.112104285
104790,battle_of_bunker_hill,0.102297453
104790,james_a._garfield,0.102295486
104790,whiskey_rebellion,0.112104173
104790,peterloo_massacre,0.112104316
104790,allan_pinkerton,0.112104183
104790,first_crusade,0.102295665
104790,green_mountain_boys,0.112104328
104790,credit_mobilier_of_america_scandal,0.089556646
104790,giuseppe_garibaldi,0.112104145
104790,haymarket_affair,0.102298487
104790,spiro_agnew,0.112104147
104790,bonus_army,0.196089887
104790,william_tecumseh_sherman,0.102302025
104790,francisco_i._madero,0.112104147
104790,joseph_mccarthy,0.102297051
104790,hubert_humphrey,0.102299572
100716,meiji_restoration,0.112104404
100716,portugal,0.112104409
100716,marcus_licinius_crassus,0.196003164
100716,july_revolution,0.112104272
100716,ethan_allen,0.102302658
100716,james_g._blaine,0.082714373
100716,songhai_empire,0.112104311
100716,john_quincy_adams,0.102307245
100716,triangle_shirtwaist_factory_fire,0.112104393
100716,martin_van_buren,0.102303523
100716,horace_greeley,0.112104331
100716,"arthur_wellesley,_1st_duke_of_wellington",0.102301954
100716,thomas_jefferson,0.102320212
100716,ronald_reagan,0.102299682
100716,leon_trotsky,0.112104359
100716,amerigo_vespucci,0.112104314
100716,woodrow_wilson,0.082731248
100716,mustafa_kemal_ataturk,0.089556849
100716,henry_i_of_england,0.102298851
100716,ancient_corinth,0.112104278
100716,salem_witch_trials,0.112104329
100716,atlantic_charter,0.112104371
100716,eleanor_roosevelt,0.112104385
100716,booker_t._washington,0.102299652
100716,thaddeus_stevens,0.102298944
100716,elizabeth_cady_stanton,0.102301458
100716,battle_of_kings_mountain,0.112104402
100716,christopher_columbus,0.112104456
100716,james_a._garfield,0.195991824
100716,william_mckinley,0.102309911
100716,seminole_wars,0.102300718
100716,henry_hudson,0.112104319
100716,seneca_falls_convention,0.196011925
100716,william_howard_taft,0.102320429
100716,cultural_revolution,0.102310755
100716,john_brown_(abolitionist),0.082783836
100716,henry_the_navigator,0.090938441
2450,chandragupta_maurya,0.112620468
2450,byzantine_empire,0.196832018
2450,diocletian,0.102784956
2450,peloponnesian_war,0.112620587
2450,umayyad_caliphate,0.112620543
2450,paraguay,0.112620471
2450,han_dynasty,0.102772684
2450,songhai_empire,0.112620444
2450,parthian_empire,0.196992737
2450,nero,0.112620822
2450,inca_empire,0.19680572
2450,kublai_khan,0.10276925
2450,akbar,0.102766642
2450,khmer_empire,0.112620466
2450,ivan_the_terrible,0.112620583
2450,carthage,0.112620571
2450,hittites,0.196802861
2450,ethiopia,0.112620465
2450,antonio_lopez_de_santa_anna,0.081957584
2450,louis_riel,0.112620448
2450,ancient_corinth,0.10277799
2450,cyrus_the_great,0.196815527
2450,justinian_i,0.102774083
2450,christopher_columbus,0.102766611
2450,safavid_dynasty,0.102786843
2450,yuan_dynasty,0.102770483
2450,peter_the_great,0.112620465
2450,suleiman_the_magnificent,0.102768361
2450,tang_dynasty,0.102776658
2450,mali_empire,0.102766277
2450,crimean_war,0.102766647
2450,genghis_khan,0.196813522
2450,golden_horde,0.112620531
2450,hannibal,0.112620542
102774,hanseatic_league,0.197190202
102774,byzantine_empire,0.197180363
102774,black_hawk_war,0.112860616
102774,peloponnesian_war,0.11286059
102774,thirty_years'_war,0.197192406
102774,crimean_war,0.19718578
102774,alexander_ii_of_russia,0.102992822
102774,ivan_the_terrible,0.103010428
102774,suez_crisis,0.11286059
102774,third_crusade,0.112860594
102774,treaty_of_brest-litovsk,0.091453358
102774,antonio_lopez_de_santa_anna,0.082108148
102774,great_northern_war,0.197482483
102774,vandals,0.112860589
102774,peter_the_great,0.197223984
102774,wars_of_the_roses,0.112860596
102774,otto_von_bismarck,0.197195135
102774,war_of_the_spanish_succession,0.162740315
102774,congress_of_vienna,0.102993569
102774,boxer_rebellion,0.112860621
102774,winston_churchill,0.102984142
102774,emilio_aguinaldo,0.112860592
102774,fidel_castro,0.1128606
102774,safavid_dynasty,0.102983623
102774,charles_de_gaulle,0.102984574
102774,first_crusade,0.112860657
102774,war_of_the_austrian_succession,0.102993507
102774,teutonic_knights,0.102986768
102774,finland,0.102983682
102774,war_of_devolution,0.112860643
102774,genghis_khan,0.102987081
102774,golden_horde,0.102993612
188818,jawaharlal_nehru,0.109317037
188818,calvin_coolidge,0.109317109
188818,harry_s._truman,0.099730374
188818,zachary_taylor,0.109317378
188818,jimmy_carter,0.099727361
188818,franklin_pierce,0.191569292
188818,herbert_hoover,0.109317039
188818,john_quincy_adams,0.109317038
188818,james_k._polk,0.191573252
188818,barry_goldwater,0.109317054
188818,charles_sumner,0.099739927
188818,william_howard_taft,0.109317044
188818,bonus_army,0.109317046
188818,cherokee,0.099729953
188818,james_buchanan,0.191594772
188818,john_sherman,0.191579049
188818,henry_clay,0.109317324
188818,alexander_h._stephens,0.09972999
188818,ulysses_s._grant,0.099733503
188818,john_tyler,0.191640195
188818,thaddeus_stevens,0.099733199
188818,grover_cleveland,0.099734919
188818,rutherford_b._hayes,0.099746143
188818,james_a._garfield,0.099740264
188818,george_b._mcclellan,0.099727547
188818,william_jennings_bryan,0.109317164
188818,william_mckinley,0.099736658
188818,jefferson_davis,0.191577803
188818,daniel_webster,0.109317045
188818,john_c._calhoun,0.099748715
188818,crimean_war,0.109317039
188818,william_tecumseh_sherman,0.191569843
188818,battle_of_shiloh,0.109317043
188825,jamaica,0.1029923
188825,jawaharlal_nehru,0.112862276
188825,portugal,0.112862053
188825,porfirio_diaz,0.090177519
188825,warren_g._harding,0.112862021
188825,jimmy_carter,0.197194149
188825,ulysses_s._grant,0.102994015
188825,indira_gandhi,0.112862031
188825,pierre_trudeau,0.10299581
188825,william_howard_taft,0.112862156
188825,oliver_cromwell,0.103002285
188825,ronald_reagan,0.197191102
188825,james_buchanan,0.102995352
188825,salvador_allende,0.112862143
188825,benito_mussolini,0.112862186
188825,george_washington,0.102993463
188825,ghana,0.112862138
188825,martin_van_buren,0.112862025
188825,eleanor_roosevelt,0.102992877
188825,john_adams,0.076904661
188825,julius_nyerere,0.112862089
188825,frederick_douglass,0.102997384
188825,cecil_rhodes,0.102994657
188825,marcus_garvey,0.19719441
188825,winston_churchill,0.102993898
188825,kwame_nkrumah,0.112862312
188825,fidel_castro,0.102995658
188825,charles_lindbergh,0.102997143
188825,muhammad_ali_jinnah,0.112862015
188825,william_mckinley,0.102992621
188825,hubert_humphrey,0.102993794
188825,henry_the_navigator,0.11286205
188825,nelson_mandela,0.197402651
188825,william_tecumseh_sherman,0.102992688
188825,lester_b._pearson,0.112862114
188825,philip_ii_of_macedon,0.112862117
188846,fourth_crusade,0.102994094
188846,albigensian_crusade,0.112862355
188846,peloponnesian_war,0.102996099
188846,thirty_years'_war,0.103014221
188846,adolf_hitler,0.102995299
188846,peace_of_westphalia,0.112862006
188846,adolf_eichmann,0.112861947
188846,martin_luther,0.103007559
188846,ivan_the_terrible,0.197210491
188846,st._bartholomew's_day_massacre,0.10300098
188846,treaty_of_portsmouth,0.091459094
188846,jacquerie,0.112862394
188846,oliver_cromwell,0.102994573
188846,benito_mussolini,0.103015006
188846,hugh_capet,0.112862003
188846,lateran_treaty,0.112861965
188846,battle_of_ayacucho,0.112861998
188846,ancient_corinth,0.112862
188846,maximilien_de_robespierre,0.112861945
188846,salem_witch_trials,0.112861983
188846,council_of_trent,0.103045919
188846,otto_von_bismarck,0.112862066
188846,justinian_i,0.102996508
188846,miguel_hidalgo_y_costilla,0.112862095
188846,first_crusade,0.08334415
188846,pericles,0.102994531
188846,october_manifesto,0.112861981
188846,boxer_rebellion,0.102997393
188846,kulturkampf,0.197203251
188846,"mary,_queen_of_scots",0.103022722
188846,night_of_the_long_knives,0.112861959
188846,second_vatican_council,0.10300199
188846,fashoda_incident,0.112861956
188846,war_of_devolution,0.197209869
188846,han_dynasty,0.102995799
188846,maria_theresa,0.10300706
188846,luddite,0.11286234
170415,francisco_pizarro,0.112861099
170415,antonio_lopez_de_santa_anna,0.090176453
170415,porfirio_diaz,0.090176493
170415,warren_g._harding,0.112861107
170415,vyacheslav_molotov,0.10299168
170415,paraguay,0.112861116
170415,jimmy_carter,0.102987899
170415,adolf_hitler,0.10298945
170415,herbert_hoover,0.102989784
170415,league_of_nations,0.112861115
170415,leonid_brezhnev,0.10299361
170415,william_howard_taft,0.102988449
170415,alexander_kerensky,0.112861083
170415,treaty_of_brest-litovsk,0.102988159
170415,leon_trotsky,0.197493958
170415,benito_mussolini,0.197181977
170415,woodrow_wilson,0.102987898
170415,mikhail_gorbachev,0.102995938
170415,aaron_burr,0.112861095
170415,pancho_villa,0.112861085
170415,chiang_kai-shek,0.102990715
170415,jane_addams,0.112861125
170415,kwame_nkrumah,0.102992923
170415,winston_churchill,0.102994295
170415,samuel_gompers,0.1128611
170415,fidel_castro,0.103006398
170415,elizabeth_cady_stanton,0.112861088
170415,muhammad_ali_jinnah,0.112861085
170415,napoleon_iii,0.1029905
170415,charles_de_gaulle,0.102988158
170415,miguel_hidalgo_y_costilla,0.112861102
170415,giuseppe_garibaldi,0.112861107
170415,finland,0.112861261
170415,muhammad,0.084499019
170415,mao_zedong,0.102996124
170415,nelson_mandela,0.102989143
170415,nikita_khrushchev,0.112861083
170415,mobutu_sese_seko,0.102987715
164339,battle_of_culloden,0.10229126
164339,battle_of_tannenberg,0.112102132
164339,peloponnesian_war,0.102297491
164339,battle_of_blenheim,0.10228801
164339,battle_of_zama,0.112102137
164339,hideki_tojo,0.112102208
164339,marco_polo,0.112102156
164339,battle_of_salamis,0.19599026
164339,long_march,0.11210214
164339,first_battle_of_bull_run,0.102286712
164339,battle_of_the_bulge,0.102286664
164339,battle_of_puebla,0.11210246
164339,suez_crisis,0.102288075
164339,spartacus,0.112102115
164339,"arthur_wellesley,_1st_duke_of_wellington",0.102289034
164339,second_boer_war,0.195982726
164339,oliver_cromwell,0.102288721
164339,bay_of_pigs_invasion,0.102298786
164339,salvador_allende,0.112102117
164339,darius_i,0.102305311
164339,great_northern_war,0.102286601
164339,battle_of_ayacucho,0.112102117
164339,battle_of_antietam,0.102288979
164339,pancho_villa,0.112102143
164339,war_of_the_pacific,0.10228627
164339,ulysses_s._grant,0.102286166
164339,susan_b._anthony,0.112102114
164339,battle_of_marathon,0.19631261
164339,congress_of_vienna,0.112102114
164339,battle_of_chancellorsville,0.102301638
164339,falklands_war,0.1022869
164339,night_of_the_long_knives,0.112102117
164339,nikita_khrushchev,0.11210215
164339,adolf_hitler,0.090876734
164339,alfred_dreyfus,0.112102128
164339,genghis_khan,0.102286718
164339,luddite,0.112102138
143871,hanseatic_league,0.10299507
143871,portugal,0.197177489
143871,louis_riel,0.102993269
143871,warren_g._harding,0.102988748
143871,opium_wars,0.151246845
143871,brian_mulroney,0.102995479
143871,knights_of_labor,0.112860989
143871,john_a._macdonald,0.102996453
143871,ivan_the_terrible,0.10298758
143871,tokugawa_shogunate,0.112860999
143871,tammany_hall,0.112860976
143871,mustafa_kemal_ataturk,0.082110318
143871,william_penn,0.102986354
143871,benito_juarez,0.090176364
143871,alexander_h._stephens,0.112860989
143871,gadsden_purchase,0.102984502
143871,ulysses_s._grant,0.102985216
143871,john_tyler,0.112860974
143871,kwame_nkrumah,0.112860999
143871,elizabeth_cady_stanton,0.102985127
143871,marcus_garvey,0.112860977
143871,miguel_hidalgo_y_costilla,0.091448692
143871,hudson's_bay_company,0.197539625
143871,napoleon_iii,0.102985502
143871,victoria_woodhull,0.112860986
143871,hubert_humphrey,0.112860982
143871,amelia_earhart,0.112860988
143871,mali_empire,0.102984451
143871,john_marshall,0.10299222
143871,john_brown_(abolitionist),0.197184683
143871,teapot_dome_scandal,0.112860986
143871,francisco_i._madero,0.112860974
143871,louisiana_purchase,0.102990848
143871,luddite,0.091448703
143871,oregon_trail,0.10299484
143871,daniel_boone,0.112860976
143885,wilmot_proviso,0.197211237
143885,barry_goldwater,0.102999191
143885,james_g._blaine,0.197188725
143885,compromise_of_1850,0.103014023
143885,pedro_alvares_cabral,0.082117281
143885,thomas_paine,0.112862128
143885,atlantic_charter,0.112862092
143885,james_k._polk,0.103011701
143885,lewis_cass,0.112862208
143885,william_walker_(filibuster),0.1030021
143885,martin_van_buren,0.102996017
143885,charles_sumner,0.112862119
143885,thomas_jefferson,0.103000062
143885,cherokee,0.102994764
143885,ronald_reagan,0.197189392
143885,alexander_hamilton,0.112862198
143885,ostend_manifesto,0.112862797
143885,henry_clay,0.103008345
143885,aaron_burr,0.112862185
143885,james_buchanan,0.112862122
143885,gadsden_purchase,0.19721648
143885,whig_party_(united_states),0.102995914
143885,ulysses_s._grant,0.112862268
143885,samuel_j._tilden,0.112862088
143885,john_tyler,0.103007537
143885,grover_cleveland,0.103001332
143885,william_jennings_bryan,0.102996721
143885,missouri_compromise,0.091464336
143885,manifest_destiny,0.197274452
143885,thomas_nast,0.11286225
143885,jefferson_davis,0.112862137
143885,john_c._calhoun,0.102998209
143885,zebulon_pike,0.112862187
143885,treaty_of_waitangi,0.112862181
143885,andrew_jackson,0.102994442
109088,byzantine_empire,0.103005144
109088,diocletian,0.102983294
109088,umayyad_caliphate,0.102985666
109088,han_dynasty,0.197206815
109088,parthian_empire,0.197186968
109088,nero,0.102986874
109088,kublai_khan,0.102992631
109088,akbar,0.102988716
109088,khmer_empire,0.112860401
109088,ivan_the_terrible,0.112860402
109088,carthage,0.112860426
109088,napoleon_iii,0.112860404
109088,tokugawa_shogunate,0.112860425
109088,ethiopia,0.102983822
109088,salvador_allende,0.112860402
109088,antonio_lopez_de_santa_anna,0.082125704
109088,darius_i,0.112860423
109088,genghis_khan,0.102993684
109088,battle_of_marathon,0.112860399
109088,justinian_i,0.197189099
109088,safavid_dynasty,0.102988566
109088,yuan_dynasty,0.197207752
109088,whiskey_rebellion,0.112860465
109088,ming_dynasty,0.197194153
109088,boxer_rebellion,0.10298624
109088,tang_dynasty,0.197479514
109088,teutonic_knights,0.112860413
109088,battle_of_austerlitz,0.112860405
109088,thomas_jefferson,0.112860403
109088,taiping_rebellion,0.112860701
109088,mali_empire,0.102984657
109088,mughal_empire,0.102982048
109088,marco_polo,0.112860415
109088,charlemagne,0.102988942
102977,portugal,0.099722045
102977,battle_of_tannenberg,0.109316665
102977,ethan_allen,0.109316676
102977,umayyad_caliphate,0.109316776
102977,han_dynasty,0.099733268
102977,kublai_khan,0.191576236
102977,hyksos,0.109316687
102977,hernando_de_soto,0.099723084
102977,black_hawk_war,0.109316681
102977,tecumseh,0.080632626
102977,francisco_franco,0.109316675
102977,battle_of_the_thames,0.109316691
102977,long_march,0.099729919
102977,spanish_civil_war,0.099720889
102977,salvador_allende,0.109316698
102977,benito_mussolini,0.191564854
102977,battle_of_trenton,0.080645288
102977,battle_of_ayacucho,0.080581777
102977,john_wilkes_booth,0.099722787
102977,oda_nobunaga,0.109316665
102977,babur,0.109316663
102977,napoleon_iii,0.191562554
102977,vandals,0.109316681
102977,ming_dynasty,0.099735601
102977,leonid_brezhnev,0.109316668
102977,boxer_rebellion,0.099724633
102977,tang_dynasty,0.099723434
102977,jefferson_davis,0.099725797
102977,taiping_rebellion,0.19181767
102977,mao_zedong,0.099742226
102977,battle_of_leyte_gulf,0.109316663
102977,cultural_revolution,0.099721295
102977,nelson_mandela,0.109316679
102977,william_tecumseh_sherman,0.109316663
102977,hannibal,0.099722168
102977,hittites,0.109316674
2639,claudius,0.11286288
2639,byzantine_empire,0.112862758
2639,mark_antony,0.197290464
2639,barry_goldwater,0.112862726
2639,babur,0.112862748
2639,marcus_licinius_crassus,0.197193529
2639,zachary_taylor,0.112862724
2639,battle_of_hastings,0.112862732
2639,parthian_empire,0.103021332
2639,nero,0.197186911
2639,caligula,0.197217973
2639,atahualpa,0.112862772
2639,battle_of_actium,0.112864336
2639,spartacus,0.112862746
2639,"arthur_wellesley,_1st_duke_of_wellington",0.103000266
2639,oliver_cromwell,0.102994218
2639,battle_of_bosworth_field,0.102994083
2639,diocletian,0.112862768
2639,battle_of_gettysburg,0.102995026
2639,george_washington,0.102997885
2639,great_northern_war,0.197192998
2639,battle_of_ayacucho,0.102997179
2639,peter_the_great,0.11286273
2639,hadrian,0.197188146
2639,war_of_the_spanish_succession,0.102994196
2639,justinian_i,0.102993549
2639,battle_of_agincourt,0.103006461
