Question ID,Sentence Position,Answer,Q score,IR score
102459,0,verdun,0.0287764260402,0.0
102459,0,guadalcanal,0.0138750309857,0.0
102459,0,war_of_the_pacific,0.0,1.91156715755
102459,0,ulysses_s._grant,0.0,2.43856608652
102459,0,thaddeus_stevens,0.0,1.7090233805
102459,0,william_h._seward,0.0,2.01451796033
102459,0,cardinal_mazarin,0.010906981158,0.0
102459,0,rutherford_b._hayes,0.0,1.87455324248
102459,0,fidel_castro,0.0128788389466,2.00656027975
102459,0,eugene_v._debs,0.0106584735444,0.0
102459,0,vasco_da_gama,0.0113985305576,0.0
102459,0,napoleon_iii,0.0,3.12473713764
102459,0,vitus_bering,0.0350534508237,0.0
102459,0,charles_de_gaulle,0.011713709149,4.06032122098
102459,0,giuseppe_garibaldi,0.0,2.41104253494
102459,0,jefferson_davis,0.00921658287792,0.0
102459,0,finland,0.0142312973202,0.0
102459,0,falklands_war,0.0123687871892,0.0
102459,0,georges_clemenceau,0.0,2.11766550397
4179,4,fourth_crusade,0.0,1.64171963235
4179,4,byzantine_empire,0.0,2.21447841517
4179,4,antonio_lopez_de_santa_anna,0.0,2.21447841517
4179,4,thirty_years'_war,0.0,2.56409791674
4179,4,hanseatic_league,0.00876425871915,1.51482078464
4179,4,crimean_war,0.0,1.66836383897
4179,4,parthian_empire,0.0,1.59337224871
4179,4,kublai_khan,0.00675928102243,0.0
4179,4,ivan_the_terrible,0.00746138327266,0.0
4179,4,leonid_brezhnev,0.0082196055907,0.0
4179,4,alexander_kerensky,0.00706089579942,0.0
4179,4,oliver_cromwell,0.0,1.58553857784
4179,4,third_crusade,0.00643320378284,0.0
4179,4,leon_trotsky,0.00729185594255,2.5152677247
4179,4,benito_mussolini,0.0,2.00173492027
4179,4,edward_the_confessor,0.0136983841479,0.0
4179,4,benjamin_disraeli,0.00865713597407,0.0
4179,4,frederick_douglass,0.00648017885317,0.0
4179,4,otto_von_bismarck,0.0154003053976,1.92434448629
4179,4,charlemagne,0.0060386192607,1.96059306363
4179,4,congress_of_vienna,0.00793803565768,0.0
4179,4,charles_de_gaulle,0.00595449133982,1.4780103011
4179,4,suleiman_the_magnificent,0.0,2.55185576169
4179,4,hudson's_bay_company,0.00722773073963,0.0
4179,4,napoleon_iii,0.0108723880664,0.0
4179,4,ming_dynasty,0.00923961726617,0.0
4179,4,boxer_rebellion,0.0,1.84321004086
4179,4,war_of_the_austrian_succession,0.0,1.55538328502
4179,4,teutonic_knights,0.0501695382695,7.01499316116
4179,4,nikita_khrushchev,0.00596324722425,0.0
4179,4,maria_theresa,0.00631160931135,2.15814541879
4179,4,genghis_khan,0.0,1.78302779906
4179,4,golden_horde,0.0,4.24339955262
4186,2,byzantine_empire,0.0323072903251,2.49746569023
4186,2,peloponnesian_war,0.00933642395552,0.0
4186,2,umayyad_caliphate,0.0145082402593,2.06717963611
4186,2,songhai_empire,0.0943808941563,6.52974316335
4186,2,parthian_empire,0.0143766789412,2.22638836812
4186,2,kublai_khan,0.00727853549821,0.0
4186,2,akbar,0.0,2.13239384745
4186,2,alfred_the_great,0.0,1.83746336607
4186,2,ivan_the_terrible,0.0150147005774,0.0
4186,2,sparta,0.00741821311268,0.0
4186,2,tokugawa_shogunate,0.0265943371755,0.0
4186,2,antonio_lopez_de_santa_anna,0.0,2.49746569023
4186,2,khmer_empire,0.0151820970033,0.0
4186,2,darius_i,0.00943724212775,0.0
4186,2,hyksos,0.0131212008464,0.0
4186,2,ghana,0.00901143365276,0.0
4186,2,genghis_khan,0.0,2.16573154903
4186,2,war_of_the_spanish_succession,0.0,1.79478274569
4186,2,cyrus_the_great,0.00747520154434,0.0
4186,2,justinian_i,0.00782320318914,1.8328878817
4186,2,safavid_dynasty,0.0,2.51499430425
4186,2,yuan_dynasty,0.0213786820162,0.0
4186,2,napoleon_iii,0.0,2.37474674418
4186,2,ming_dynasty,0.0481243664944,0.0
4186,2,tokugawa_ieyasu,0.0,1.63785812244
4186,2,suleiman_the_magnificent,0.0,1.92514194979
4186,2,tang_dynasty,0.00895105248262,1.95038994604
4186,2,mali_empire,0.0282751911403,3.50287488043
4186,2,mughal_empire,0.0,1.75950814712
4186,2,charlemagne,0.0,1.93316250015
4186,2,golden_horde,0.0,1.75969244564
4186,2,hittites,0.0251335736037,1.72460255649
149709,2,battle_of_the_little_bighorn,0.0,1.82993180102
149709,2,battle_of_the_thames,0.00438621060282,0.0
149709,2,tammany_hall,0.0012983070169,0.0
149709,2,gunpowder_plot,0.0,2.36833509463
149709,2,ethan_allen,0.0,1.94083798047
149709,2,fort_ticonderoga,0.0,1.56488619289
149709,2,marco_polo,0.00131383351305,0.0
149709,2,battle_of_hastings,0.0,1.49866122579
149709,2,peace_of_westphalia,0.00162262463789,0.0
149709,2,ancient_corinth,0.00185175814338,0.0
149709,2,james_k._polk,0.00158465777815,0.0
149709,2,st._bartholomew's_day_massacre,0.0,1.91654376987
149709,2,peterloo_massacre,0.00125895628722,1.72630408019
149709,2,magna_carta,0.00129836247297,0.0
149709,2,cherokee,0.0,1.91537747595
149709,2,battle_of_culloden,0.0,2.0264935494
149709,2,oliver_cromwell,0.0,2.23068931987
149709,2,battle_of_caporetto,0.00181692886951,0.0
149709,2,battle_of_bosworth_field,0.00167887842485,2.39294150616
149709,2,george_washington,0.0,1.8733906947
149709,2,black_hole_of_calcutta,0.892292104065,6.47029421862
149709,2,aaron_burr,0.0,1.76901137577
149709,2,salem_witch_trials,0.0,3.32340881748
149709,2,haile_selassie,0.00147046266387,0.0
149709,2,chiang_kai-shek,0.00158958741224,0.0
149709,2,john_tyler,0.00200906073108,0.0
149709,2,battle_of_bunker_hill,0.00187610792114,0.0
149709,2,battle_of_plassey,0.00774516729544,3.59906874196
149709,2,john_hancock,0.0,1.53776903846
149709,2,battle_of_bannockburn,0.00166635783051,0.0
149709,2,fashoda_incident,0.00139902209283,0.0
149709,2,mao_zedong,0.0,1.52576071534
149709,2,maria_theresa,0.00156598846247,0.0
149709,2,william_tecumseh_sherman,0.0,1.50042582026
149709,2,benedict_arnold,0.00146132072332,1.63857475135
4396,0,cultural_revolution,0.0198019522022,0.0
4396,0,easter_rising,0.0,2.4181687717
4396,0,horatio_gates,0.00185834532178,0.0
4396,0,july_revolution,0.00205172746189,0.0
4396,0,zachary_taylor,0.0,2.4131757043
4396,0,ethan_allen,0.00259210592132,0.0
4396,0,thomas_paine,0.0017300490068,0.0
4396,0,adolf_hitler,0.0,2.22705028806
4396,0,samuel_adams,0.0021495176553,1.93768568061
4396,0,kublai_khan,0.00288073227302,0.0
4396,0,john_quincy_adams,0.00256677825586,0.0
4396,0,charles_stewart_parnell,0.00695187234381,0.0
4396,0,shays'_rebellion,0.0,1.96191606097
4396,0,congress_of_berlin,0.00220449122694,0.0
4396,0,suez_crisis,0.0,2.1137351135
4396,0,second_boer_war,0.00202493309928,2.45053730891
4396,0,oliver_cromwell,0.00374077854122,0.0
4396,0,james_monroe,0.0231150458715,0.0
4396,0,battle_of_bosworth_field,0.0,2.05152826301
4396,0,battle_of_gettysburg,0.0,2.10992218737
4396,0,neville_chamberlain,0.0,2.93710329296
4396,0,gang_of_four,0.00207566848515,0.0
4396,0,george_washington,0.0,2.7147015457
4396,0,war_of_the_spanish_succession,0.00518423491804,1.90610121463
4396,0,david_lloyd_george,0.0,3.2610215929
4396,0,cecil_rhodes,0.0125991340587,0.0
4396,0,kwame_nkrumah,0.0,1.78724305275
4396,0,winston_churchill,0.00587397612838,2.14806773364
4396,0,grover_cleveland,0.0,1.88123705039
4396,0,whiskey_rebellion,0.0,1.75899295203
4396,0,jameson_raid,0.816363059965,4.80081369103
4396,0,andrew_jackson,0.00234025802215,0.0
4396,0,trent_affair,0.0,2.38575149642
4396,0,labour_party_(uk),0.0,1.914043782
4396,0,robert_walpole,0.00777073456581,0.0
2359,2,john_wilkes_booth,0.00423188791185,0.0
2359,2,warren_g._harding,0.0,2.08238166704
2359,2,july_revolution,0.00427941565411,0.0
2359,2,james_g._blaine,0.0,2.5632848504
2359,2,franklin_pierce,0.0,2.9682562721
2359,2,herbert_hoover,0.0,2.0916990376
2359,2,clara_barton,0.00472603679144,0.0
2359,2,ulysses_s._grant,0.0,2.60336849692
2359,2,horace_greeley,0.517442364685,3.19813232934
2359,2,charles_sumner,0.00643333419257,0.0
2359,2,joseph_mccarthy,0.00730562280118,1.97215482608
2359,2,tammany_hall,0.0178595481535,0.0
2359,2,william_ewart_gladstone,0.0,1.98811204751
2359,2,john_sherman,0.00597253399811,2.35561083521
2359,2,benjamin_disraeli,0.0,2.44967756175
2359,2,brook_farm,0.00574161506588,0.0
2359,2,benjamin_harrison,0.0063082934955,0.0
2359,2,george_wallace,0.0,3.43848049761
2359,2,john_tyler,0.0,2.85938417058
2359,2,thaddeus_stevens,0.0105816319763,2.4409388706
2359,2,allan_pinkerton,0.00854835213873,0.0
2359,2,john_hay,0.0153969402917,2.2921276449
2359,2,charles_lindbergh,0.00465830678046,0.0
2359,2,james_a._garfield,0.0,2.53764723719
2359,2,manifest_destiny,0.0,1.99974157163
2359,2,victoria_woodhull,0.00711274930405,0.0
2359,2,thomas_nast,0.0102411660766,0.0
2359,2,william_lloyd_garrison,0.00564608027426,0.0
2359,2,jefferson_davis,0.00569143383883,0.0
2359,2,margaret_thatcher,0.0,2.67304482915
2359,2,trent_affair,0.00664516352474,0.0
2359,2,john_brown_(abolitionist),0.0,1.98483046095
2359,2,nelson_mandela,0.0,2.04839562316
2359,2,andrew_jackson,0.0,1.93300902808
2359,2,paul_von_hindenburg,0.0043586285529,0.0
110908,1,john_paul_jones,0.0123975543118,0.0
110908,1,black_hawk_war,0.0,2.05834661581
110908,1,zachary_taylor,0.0,1.70417623529
110908,1,alexander_hamilton,0.0100801764887,0.0
110908,1,franklin_pierce,0.0135413007527,0.0
110908,1,william_walker_(filibuster),0.0,2.23445211736
110908,1,lewis_cass,0.0515891549667,6.63920779265
110908,1,james_k._polk,0.0258703892285,1.81030674392
110908,1,chiang_kai-shek,0.0137510838595,0.0
110908,1,douglas_macarthur,0.0,1.94487076262
110908,1,"arthur_wellesley,_1st_duke_of_wellington",0.0,1.73577091621
110908,1,thomas_jefferson,0.0,2.11495644581
110908,1,cherokee,0.0,1.89045403315
110908,1,battle_of_the_thames,0.0,1.70040256449
110908,1,james_buchanan,0.0327715380311,0.0
110908,1,ancient_corinth,0.00926896809022,0.0
110908,1,gadsden_purchase,0.0,1.90913351136
110908,1,william_henry_harrison,0.0,2.44003199941
110908,1,dawes_plan,0.0159537374053,0.0
110908,1,ulysses_s._grant,0.00820591226513,3.09914361417
110908,1,maine,0.0119170691947,0.0
110908,1,john_tyler,0.0112783155076,1.75824374708
110908,1,george_meade,0.0138802212178,0.0
110908,1,rutherford_b._hayes,0.0,1.92079602587
110908,1,george_armstrong_custer,0.0115413125049,0.0
110908,1,james_a._garfield,0.00948036573341,1.74637421509
110908,1,george_b._mcclellan,0.0,1.75123622166
110908,1,manifest_destiny,0.0,2.08512939253
110908,1,allan_pinkerton,0.00927419129727,0.0
110908,1,seminole_wars,0.00813035741982,3.21888349595
110908,1,zebulon_pike,0.0426781314663,0.0
110908,1,charlemagne,0.01016708704,0.0
110908,1,andrew_jackson,0.0305503555236,2.71898885482
104790,1,zachary_taylor,0.0,2.42243557205
104790,1,james_g._blaine,0.0,1.66896911782
104790,1,peasants'_revolt,0.00957274380206,0.0
104790,1,jameson_raid,0.00712124584703,0.0
104790,1,ferdinand_magellan,0.00900181760973,0.0
104790,1,state_of_franklin,0.00725979109956,0.0
104790,1,george_wallace,0.0108753754491,0.0
104790,1,douglas_macarthur,0.0,1.87682868822
104790,1,charles_sumner,0.0,1.85706714188
104790,1,william_howard_taft,0.0,1.90258375408
104790,1,gamal_abdel_nasser,0.0,1.77797890734
104790,1,john_paul_jones,0.00862706507798,0.0
104790,1,alexander_hamilton,0.0,1.96308915089
104790,1,battle_of_bosworth_field,0.0,1.64409418853
104790,1,woodrow_wilson,0.0,1.72106138292
104790,1,battle_of_puebla,0.0237253944088,0.0
104790,1,henry_l._stimson,0.00674392627646,0.0
104790,1,war_of_the_pacific,0.00666166072238,0.0
104790,1,ulysses_s._grant,0.0,2.45231370848
104790,1,battle_of_marathon,0.00861382557561,0.0
104790,1,john_tyler,0.0,1.92323779379
104790,1,thaddeus_stevens,0.0,1.85862236264
104790,1,kwame_nkrumah,0.0139790726382,0.0
104790,1,battle_of_bunker_hill,0.0,1.68212919834
104790,1,james_a._garfield,0.0,1.57582185651
104790,1,whiskey_rebellion,0.00790466150404,0.0
104790,1,peterloo_massacre,0.0156738907888,0.0
104790,1,allan_pinkerton,0.00845387678078,0.0
104790,1,first_crusade,0.0,1.58554032253
104790,1,green_mountain_boys,0.0162937026876,0.0
104790,1,credit_mobilier_of_america_scandal,0.00798726921518,0.0
104790,1,giuseppe_garibaldi,0.0063887180426,0.0
104790,1,haymarket_affair,0.0,1.73798090627
104790,1,spiro_agnew,0.0065184784446,0.0
104790,1,bonus_army,0.0357455832473,6.3171782488
104790,1,william_tecumseh_sherman,0.0,1.92913374336
104790,1,francisco_i._madero,0.00654015306731,0.0
104790,1,joseph_mccarthy,0.0,1.66040435232
104790,1,hubert_humphrey,0.0,1.79659791395
100716,1,meiji_restoration,0.0142306792704,0.0
100716,1,portugal,0.0145016045324,0.0
100716,1,marcus_licinius_crassus,0.0114733889492,2.26953411426
100716,1,july_revolution,0.00728792892148,0.0
100716,1,ethan_allen,0.0,1.9199260396
100716,1,james_g._blaine,0.0,1.90594523985
100716,1,songhai_empire,0.00934530270143,0.0
100716,1,john_quincy_adams,0.0,2.16301636118
100716,1,triangle_shirtwaist_factory_fire,0.0136972923212,0.0
100716,1,martin_van_buren,0.0,1.96576571467
100716,1,horace_greeley,0.0103996122337,0.0
100716,1,"arthur_wellesley,_1st_duke_of_wellington",0.0,1.88260196268
100716,1,thomas_jefferson,0.0,2.8501562962
100716,1,ronald_reagan,0.0,1.76219481805
100716,1,leon_trotsky,0.0118896280197,0.0
100716,1,amerigo_vespucci,0.00950722172154,0.0
100716,1,woodrow_wilson,0.0,1.80416126344
100716,1,mustafa_kemal_ataturk,0.0128738391985,0.0
100716,1,henry_i_of_england,0.0,1.71817433172
100716,1,ancient_corinth,0.00756698692539,0.0
100716,1,salem_witch_trials,0.0102962058293,0.0
100716,1,atlantic_charter,0.0125026323542,0.0
100716,1,eleanor_roosevelt,0.0132597702132,0.0
100716,1,booker_t._washington,0.0,1.76061107906
100716,1,thaddeus_stevens,0.0,1.7231185208
100716,1,elizabeth_cady_stanton,0.0,1.85630584863
100716,1,battle_of_kings_mountain,0.0141513069971,0.0
100716,1,christopher_columbus,0.017015952902,0.0
100716,1,james_a._garfield,0.00745503783773,1.71677991976
100716,1,william_mckinley,0.0,2.30427690994
100716,1,seminole_wars,0.0,1.8171125843
100716,1,henry_hudson,0.00977413676617,0.0
100716,1,seneca_falls_convention,0.0148049881872,2.68481976382
100716,1,william_howard_taft,0.0,2.86164397278
100716,1,cultural_revolution,0.0,2.34898738863
100716,1,john_brown_(abolitionist),0.0,2.06665033849
100716,1,henry_the_navigator,0.0271495823862,0.0
2450,3,chandragupta_maurya,0.00919040903087,0.0
2450,3,byzantine_empire,0.0119831789069,3.83656345801
2450,3,diocletian,0.0,3.04191057561
2450,3,peloponnesian_war,0.0176904387666,0.0
2450,3,umayyad_caliphate,0.0145527453147,0.0
2450,3,paraguay,0.00943902809088,0.0
2450,3,han_dynasty,0.0,2.16346235703
2450,3,songhai_empire,0.00747508037111,0.0
2450,3,parthian_empire,0.235333583778,8.55755127042
2450,3,nero,0.0345605124386,0.0
2450,3,inca_empire,0.00806656399404,2.05610832229
2450,3,kublai_khan,0.0,1.91768074493
2450,3,akbar,0.0,1.73103572643
2450,3,khmer_empire,0.00902409247489,0.0
2450,3,ivan_the_terrible,0.0174321515308,0.0
2450,3,carthage,0.0165771420768,0.0
2450,3,hittites,0.0152833426582,1.80741673545
2450,3,ethiopia,0.00899556118383,0.0
2450,3,antonio_lopez_de_santa_anna,0.0,3.83656345801
2450,3,louis_riel,0.00776327185816,0.0
2450,3,ancient_corinth,0.0,2.54328191292
2450,3,cyrus_the_great,0.0109167940154,2.71178077339
2450,3,justinian_i,0.0,2.26361582759
2450,3,christopher_columbus,0.0,1.72877995249
2450,3,safavid_dynasty,0.0,3.17699244005
2450,3,yuan_dynasty,0.0,2.00595340124
2450,3,peter_the_great,0.00902134708915,0.0
2450,3,suleiman_the_magnificent,0.0,1.85408587356
2450,3,tang_dynasty,0.0,2.44792861371
2450,3,mali_empire,0.0,1.70491889896
2450,3,crimean_war,0.0,1.73137312446
2450,3,genghis_khan,0.00993802110674,2.58239115398
2450,3,golden_horde,0.0136983171502,0.0
2450,3,hannibal,0.0145020783491,0.0
102774,2,hanseatic_league,0.00356866485953,2.92739991213
102774,2,byzantine_empire,0.00403115710927,2.07060528541
102774,2,black_hawk_war,0.0052506512605,0.0
102774,2,peloponnesian_war,0.00299703921353,0.0
102774,2,thirty_years'_war,0.00544609608821,3.09753930133
102774,2,crimean_war,0.00295470864435,2.54973755564
102774,2,alexander_ii_of_russia,0.0,2.52989647729
102774,2,ivan_the_terrible,0.0,4.0747274439
102774,2,suez_crisis,0.00298052106041,0.0
102774,2,third_crusade,0.00336766143299,0.0
102774,2,treaty_of_brest-litovsk,0.00477320695488,0.0
102774,2,antonio_lopez_de_santa_anna,0.0,2.07060528541
102774,2,great_northern_war,0.763311656007,7.85725996441
102774,2,vandals,0.00288535989144,0.0
102774,2,peter_the_great,0.0075123233316,5.77780939609
102774,2,wars_of_the_roses,0.00347303325524,0.0
102774,2,otto_von_bismarck,0.0132467725913,3.24221930924
102774,2,war_of_the_spanish_succession,0.0115777174375,1.75590797045
102774,2,congress_of_vienna,0.0,2.59543419891
102774,2,boxer_rebellion,0.00569678963819,0.0
102774,2,winston_churchill,0.0,1.76823959655
102774,2,emilio_aguinaldo,0.00319515614381,0.0
102774,2,fidel_castro,0.00388145268922,0.0
102774,2,safavid_dynasty,0.0,1.72275267094
102774,2,charles_de_gaulle,0.0,1.80615922006
102774,2,first_crusade,0.00882505602202,0.0
102774,2,war_of_the_austrian_succession,0.0,2.58997714079
102774,2,teutonic_knights,0.0,1.99871798818
102774,2,finland,0.0,1.72789359899
102774,2,war_of_devolution,0.0076569696539,0.0
102774,2,genghis_khan,0.0,2.02611949859
102774,2,golden_horde,0.0,2.59926870536
188818,0,jawaharlal_nehru,0.00590615704512,0.0
188818,0,calvin_coolidge,0.0108734375946,0.0
188818,0,harry_s._truman,0.0,2.32865334793
188818,0,zachary_taylor,0.0292077133451,0.0
188818,0,jimmy_carter,0.0,2.12281209987
188818,0,franklin_pierce,0.00875061026354,2.14407718479
188818,0,herbert_hoover,0.00605665638578,0.0
188818,0,john_quincy_adams,0.00597441299895,0.0
188818,0,james_k._polk,0.00646235409072,2.42716979819
188818,0,barry_goldwater,0.0070553554537,0.0
188818,0,charles_sumner,0.0,2.98122139099
188818,0,william_howard_taft,0.00641312692765,0.0
188818,0,bonus_army,0.00653624351707,0.0
188818,0,cherokee,0.0,2.29991729093
188818,0,james_buchanan,0.170178479541,2.4154608519
188818,0,john_sherman,0.00687543331323,2.81055834105
188818,0,henry_clay,0.0255355574041,0.0
188818,0,alexander_h._stephens,0.0,2.30241979404
188818,0,ulysses_s._grant,0.0,2.54240647843
188818,0,john_tyler,0.252929613784,3.69250361961
188818,0,thaddeus_stevens,0.0,2.52159890732
188818,0,grover_cleveland,0.0,2.63909867474
188818,0,rutherford_b._hayes,0.0,3.40578127098
188818,0,james_a._garfield,0.0,3.00420087747
188818,0,george_b._mcclellan,0.0,2.13557230233
188818,0,william_jennings_bryan,0.0145764955006,0.0
188818,0,william_mckinley,0.0,2.75786545951
188818,0,jefferson_davis,0.0080932822333,2.71540048608
188818,0,daniel_webster,0.00644210104648,0.0
188818,0,john_c._calhoun,0.0,3.58146841232
188818,0,crimean_war,0.00608342468209,0.0
188818,0,william_tecumseh_sherman,0.0124859403341,2.15102303768
188818,0,battle_of_shiloh,0.00634132894002,0.0
188825,2,jamaica,0.0,1.69437947092
188825,2,jawaharlal_nehru,0.0230310464874,0.0
188825,2,portugal,0.00902637273486,0.0
188825,2,porfirio_diaz,0.014987693751,0.0
188825,2,warren_g._harding,0.00701389240381,0.0
188825,2,jimmy_carter,0.00760333077193,2.22352719004
188825,2,ulysses_s._grant,0.0,1.80216840067
188825,2,indira_gandhi,0.00760797861583,0.0
188825,2,pierre_trudeau,0.0,1.91498260836
188825,2,william_howard_taft,0.0154979955868,0.0
188825,2,oliver_cromwell,0.0,2.32199017756
188825,2,ronald_reagan,0.00674495444496,2.04325524847
188825,2,james_buchanan,0.0,1.88616730028
188825,2,salvador_allende,0.0146357613166,0.0
188825,2,benito_mussolini,0.017332710719,0.0
188825,2,george_washington,0.0,1.76744959146
188825,2,ghana,0.0143523990026,0.0
188825,2,martin_van_buren,0.00723212269396,0.0
188825,2,eleanor_roosevelt,0.0,1.73063055205
188825,2,john_adams,0.0,1.87223136252
188825,2,julius_nyerere,0.011234943811,0.0
188825,2,frederick_douglass,0.0,2.01388584775
188825,2,cecil_rhodes,0.0,1.84247276849
188825,2,marcus_garvey,0.00769272420861,2.23877997292
188825,2,winston_churchill,0.0,1.79480003286
188825,2,kwame_nkrumah,0.0252754646536,0.0
188825,2,fidel_castro,0.0,1.90542259493
188825,2,charles_lindbergh,0.0,1.99878287553
188825,2,muhammad_ali_jinnah,0.00658114337678,0.0
188825,2,william_mckinley,0.0,1.71453110644
188825,2,hubert_humphrey,0.0,1.78827411754
188825,2,henry_the_navigator,0.00879783671634,0.0
188825,2,nelson_mandela,0.236550748053,8.47438979315
188825,2,william_tecumseh_sherman,0.0,1.71871051009
188825,2,lester_b._pearson,0.0128140070621,0.0
188825,2,philip_ii_of_macedon,0.0130272849826,0.0
188846,2,fourth_crusade,0.0,1.84958822449
188846,2,albigensian_crusade,0.0345710940473,0.0
188846,2,peloponnesian_war,0.0,1.97814277407
188846,2,thirty_years'_war,0.0,3.1402195351
188846,2,adolf_hitler,0.0,1.9268458807
188846,2,peace_of_westphalia,0.0122388669002,0.0
188846,2,adolf_eichmann,0.00845767921062,0.0
188846,2,martin_luther,0.0,2.71298413834
188846,2,ivan_the_terrible,0.0129870711109,3.23451169983
188846,2,st._bartholomew's_day_massacre,0.0,2.29112403968
188846,2,treaty_of_portsmouth,0.00977429254198,0.0
188846,2,jacquerie,0.0370694442203,0.0
188846,2,oliver_cromwell,0.0,1.88032267672
188846,2,benito_mussolini,0.0,3.1905476335
188846,2,hugh_capet,0.0120375236296,0.0
188846,2,lateran_treaty,0.00957858628789,0.0
188846,2,battle_of_ayacucho,0.0117054833627,0.0
188846,2,ancient_corinth,0.0118096725504,0.0
188846,2,maximilien_de_robespierre,0.00831089911712,0.0
188846,2,salem_witch_trials,0.0107469575376,0.0
188846,2,council_of_trent,0.0,5.17277855799
188846,2,otto_von_bismarck,0.0160760359722,0.0
188846,2,justinian_i,0.0,2.00440413054
188846,2,miguel_hidalgo_y_costilla,0.0179194522203,0.0
188846,2,first_crusade,0.0,2.33482201002
188846,2,pericles,0.0,1.87759522519
188846,2,october_manifesto,0.0106065892455,0.0
