Question ID,Answer,Prob
4186,kublai_khan,0.060635249837080164
4186,akbar,0.060152566669853157
4186,alfred_the_great,0.055798495749100785
4186,ivan_the_terrible,0.072865489556872207
4186,sparta,0.058559021169750515
4186,tokugawa_shogunate,0.069605027243379261
4186,antonio_lopez_de_santa_anna,0.090741455786216063
4186,khmer_empire,0.08618221866980405
4186,darius_i,0.13362214824072233
4186,hyksos,0.10838502213523846
4186,ghana,0.14327063105060173
4186,genghis_khan,0.068945797824611535
4186,war_of_the_spanish_succession,0.047482283578077419
4186,cyrus_the_great,0.082095061806192859
4186,justinian_i,0.19964927156140133
4186,safavid_dynasty,0.075660131484016471
4186,yuan_dynasty,0.064806531174100471
4186,napoleon_iii,0.044859957222423981
4186,ming_dynasty,0.13018940870705675
4186,tokugawa_ieyasu,0.050619720223152996
4186,suleiman_the_magnificent,0.065188164792774561
4186,tang_dynasty,0.19472899666801283
4186,mali_empire,0.18204092027780294
4186,mughal_empire,0.058291937576391034
4186,charlemagne,0.069826972225809608
4186,golden_horde,0.095263850377741835
4186,hittites,0.17194700171782035
149709,battle_of_the_little_bighorn,0.047874285879600256
149709,battle_of_the_thames,0.12455079860639034
149709,tammany_hall,0.13021723783750019
149709,gunpowder_plot,0.037739107488052447
149709,ethan_allen,0.05914361149694556
149709,fort_ticonderoga,0.068591014239322151
149709,marco_polo,0.088455717584829618
149709,battle_of_hastings,0.070262592559577397
149709,peace_of_westphalia,0.12510532522309642
149709,ancient_corinth,0.12324376219813457
149709,james_k._polk,0.070199170460221824
149709,st._bartholomew's_day_massacre,0.061051149363426545
149709,peterloo_massacre,0.28148452302907057
149709,magna_carta,0.06129797911629703
149709,cherokee,0.054731020269168894
149709,battle_of_culloden,0.08247189703192534
149709,oliver_cromwell,0.047288280402341121
149709,battle_of_caporetto,0.094101412479882574
149709,battle_of_bosworth_field,0.14712581752181586
149709,george_washington,0.050815840836971063
149709,black_hole_of_calcutta,0.22958751442865508
149709,aaron_burr,0.076157513643826932
149709,salem_witch_trials,0.06103060629178006
149709,haile_selassie,0.073103138749500529
149709,chiang_kai-shek,0.073674380187237057
149709,john_tyler,0.073353510974380601
149709,battle_of_bunker_hill,0.078688977197858237
149709,battle_of_plassey,0.14279796941318049
149709,john_hancock,0.059432793372227247
149709,battle_of_bannockburn,0.089233110989157302
149709,fashoda_incident,0.058055713946540133
149709,mao_zedong,0.052142592319289971
149709,maria_theresa,0.061881880922057465
149709,william_tecumseh_sherman,0.065951906164586016
149709,benedict_arnold,0.14353555090532014
4396,cultural_revolution,0.073089255415156179
4396,easter_rising,0.060004664567913819
4396,horatio_gates,0.066494865952776039
4396,july_revolution,0.068053712991852977
4396,zachary_taylor,0.056070039884288762
4396,ethan_allen,0.063371521421471427
4396,thomas_paine,0.064868550114977441
4396,adolf_hitler,0.074374745130178749
4396,samuel_adams,0.14122432272465976
4396,kublai_khan,0.055173091806785743
4396,john_quincy_adams,0.094774123502786661
4396,charles_stewart_parnell,0.07669853820703304
4396,shays'_rebellion,0.06053664945261869
4396,congress_of_berlin,0.11616665441162989
4396,suez_crisis,0.049943792245802497
4396,second_boer_war,0.15356555614195555
4396,oliver_cromwell,0.056798096542684466
4396,james_monroe,0.071586025214348523
4396,battle_of_bosworth_field,0.054558736142082655
4396,battle_of_gettysburg,0.047904588979134251
4396,neville_chamberlain,0.057131873949111955
4396,gang_of_four,0.049929498599247564
4396,george_washington,0.052412566651825344
4396,war_of_the_spanish_succession,0.1648676120531741
4396,david_lloyd_george,0.070785916999316564
4396,cecil_rhodes,0.068940414931093472
4396,kwame_nkrumah,0.087251680330521719
4396,winston_churchill,0.15790272866448327
4396,grover_cleveland,0.054834930358439234
4396,whiskey_rebellion,0.12480924644161702
4396,jameson_raid,0.14483025981001268
4396,andrew_jackson,0.069339492165013131
4396,trent_affair,0.091815558290564467
4396,labour_party_(uk),0.060507299514805192
4396,robert_walpole,0.065803646417847889
2359,john_wilkes_booth,0.11242366482360404
2359,warren_g._harding,0.030456483695873476
2359,july_revolution,0.24263815011918363
2359,james_g._blaine,0.072517161903890542
2359,franklin_pierce,0.078048833090391956
2359,herbert_hoover,0.069453110865142206
2359,clara_barton,0.064346575087606883
2359,ulysses_s._grant,0.067726736521697251
2359,horace_greeley,0.24518174036439036
2359,charles_sumner,0.074770612104602674
2359,joseph_mccarthy,0.15537877101226957
2359,tammany_hall,0.16153828988300195
2359,william_ewart_gladstone,0.066548930193587916
2359,john_sherman,0.12107604527006074
2359,benjamin_disraeli,0.052732707838568031
2359,brook_farm,0.098946449226561928
2359,benjamin_harrison,0.095916082079213552
2359,george_wallace,0.072862583691161928
2359,john_tyler,0.070112969031288747
2359,thaddeus_stevens,0.12486893159253333
2359,allan_pinkerton,0.049648098015389698
2359,john_hay,0.17619115436000374
2359,charles_lindbergh,0.078244054593138226
2359,james_a._garfield,0.040839607371230505
2359,manifest_destiny,0.063426718234061777
2359,victoria_woodhull,0.069980211355612845
2359,thomas_nast,0.071759678535981572
2359,william_lloyd_garrison,0.067640060240287264
2359,jefferson_davis,0.059674121555814932
2359,margaret_thatcher,0.053904262474992332
2359,trent_affair,0.10744273971935255
2359,john_brown_(abolitionist),0.06312552786306852
2359,nelson_mandela,0.057421320450599105
2359,andrew_jackson,0.04895025027645733
2359,paul_von_hindenburg,0.074962902395682485
110908,john_paul_jones,0.065327132522920522
110908,black_hawk_war,0.08895005609295692
110908,zachary_taylor,0.062723670747730137
110908,alexander_hamilton,0.060711976659437568
110908,franklin_pierce,0.070894542173941866
110908,william_walker_(filibuster),0.0823795008897696
110908,lewis_cass,0.16683685039982288
110908,james_k._polk,0.18100377638799606
110908,chiang_kai-shek,0.078935450458687009
110908,douglas_macarthur,0.06451093258820953
110908,"arthur_wellesley,_1st_duke_of_wellington",0.063149405919540047
110908,thomas_jefferson,0.059099352386633157
110908,cherokee,0.062693121505453003
110908,battle_of_the_thames,0.11660620110172314
110908,james_buchanan,0.14403611088150312
110908,ancient_corinth,0.12204794795072907
110908,gadsden_purchase,0.070663818519621432
110908,william_henry_harrison,0.038544354736541789
110908,dawes_plan,0.064250843536121482
110908,ulysses_s._grant,0.15451270941689094
110908,maine,0.10611270098862677
110908,john_tyler,0.15908204643947182
110908,george_meade,0.068837960806073475
110908,rutherford_b._hayes,0.057298291624578744
110908,george_armstrong_custer,0.070254352581554297
110908,james_a._garfield,0.12493423883855008
110908,george_b._mcclellan,0.052496863335818961
110908,manifest_destiny,0.076383170682207749
110908,allan_pinkerton,0.063977438042811224
110908,seminole_wars,0.19267852796901289
110908,zebulon_pike,0.11497114250778241
110908,charlemagne,0.10862905480162681
110908,andrew_jackson,0.1628499543733147
104790,zachary_taylor,0.05284362506458895
104790,james_g._blaine,0.067448850327990834
104790,peasants'_revolt,0.064565951069350994
104790,jameson_raid,0.065166235440027837
104790,ferdinand_magellan,0.058593406694253398
104790,state_of_franklin,0.086602147513713368
104790,george_wallace,0.08120519340430879
104790,douglas_macarthur,0.052842157466302692
104790,charles_sumner,0.069243983259645023
104790,william_howard_taft,0.048208266249562814
104790,gamal_abdel_nasser,0.053072699263312338
104790,john_paul_jones,0.072983394688963074
104790,alexander_hamilton,0.074264996539123163
104790,battle_of_bosworth_field,0.052479756001251349
104790,woodrow_wilson,0.074106888746117067
104790,battle_of_puebla,0.082142403482302923
104790,henry_l._stimson,0.11045779024298792
104790,war_of_the_pacific,0.11271342674709885
104790,ulysses_s._grant,0.057654763698543235
104790,battle_of_marathon,0.11517745671988965
104790,john_tyler,0.052919472122192161
104790,thaddeus_stevens,0.10085261262412271
104790,kwame_nkrumah,0.11490760229859376
104790,battle_of_bunker_hill,0.068887962396615363
104790,james_a._garfield,0.038352669907590245
104790,whiskey_rebellion,0.14306714777178381
104790,peterloo_massacre,0.11599141302834946
104790,allan_pinkerton,0.068253289462917713
104790,first_crusade,0.065336638859628232
104790,green_mountain_boys,0.071920475043122004
104790,credit_mobilier_of_america_scandal,0.11742168752689063
104790,giuseppe_garibaldi,0.10171836834141149
104790,haymarket_affair,0.12211293493953429
104790,spiro_agnew,0.07920718121262614
104790,bonus_army,0.29006425049102447
104790,william_tecumseh_sherman,0.077697190102660615
104790,francisco_i._madero,0.069807657981397278
104790,joseph_mccarthy,0.053167533016267365
104790,hubert_humphrey,0.053016063736449209
100716,meiji_restoration,0.13623253805169311
100716,portugal,0.071565196075365059
100716,marcus_licinius_crassus,0.28508558012280305
100716,july_revolution,0.11501366527799978
100716,ethan_allen,0.057235545123779555
100716,james_g._blaine,0.073017432064922519
100716,songhai_empire,0.093193906064291926
100716,john_quincy_adams,0.08516792403328434
100716,triangle_shirtwaist_factory_fire,0.065907257769965186
100716,martin_van_buren,0.093383710363088027
100716,horace_greeley,0.12406932613131445
100716,"arthur_wellesley,_1st_duke_of_wellington",0.063574668445100582
100716,thomas_jefferson,0.053662971454970704
100716,ronald_reagan,0.069643109020580574
100716,leon_trotsky,0.089480240281239659
100716,amerigo_vespucci,0.076821495083722838
100716,woodrow_wilson,0.05827069006629991
100716,mustafa_kemal_ataturk,0.11420091566164042
100716,henry_i_of_england,0.070290245004053453
100716,ancient_corinth,0.1322851186876817
100716,salem_witch_trials,0.07530752789625747
100716,atlantic_charter,0.098136267556598406
100716,eleanor_roosevelt,0.08708146179996
100716,booker_t._washington,0.053342716035010306
100716,thaddeus_stevens,0.055943023179493949
100716,elizabeth_cady_stanton,0.061941486301073344
100716,battle_of_kings_mountain,0.070882661405776856
100716,christopher_columbus,0.077847940161799675
100716,james_a._garfield,0.12172389196882843
100716,william_mckinley,0.052839881987560886
100716,seminole_wars,0.071792769073928689
100716,henry_hudson,0.089915367499787166
100716,seneca_falls_convention,0.18027092813255582
100716,william_howard_taft,0.055739830781429231
100716,cultural_revolution,0.061328676700918079
100716,john_brown_(abolitionist),0.067950407887924447
100716,henry_the_navigator,0.044466703053496745
2450,chandragupta_maurya,0.1268951794951611
2450,byzantine_empire,0.13903786083082975
2450,diocletian,0.050450654214076678
2450,peloponnesian_war,0.070615855572435021
2450,umayyad_caliphate,0.070095827547761405
2450,paraguay,0.086981875385731947
2450,han_dynasty,0.054633436517144009
2450,songhai_empire,0.095207547243614077
2450,parthian_empire,0.17596375950110207
2450,nero,0.080267897547773359
2450,inca_empire,0.1326901762860018
2450,kublai_khan,0.044641152402564749
2450,akbar,0.076835814892699805
2450,khmer_empire,0.13839068741956678
2450,ivan_the_terrible,0.057677547339960833
2450,carthage,0.1239990919516145
2450,hittites,0.19265233397795015
2450,ethiopia,0.061525944303782831
2450,antonio_lopez_de_santa_anna,0.093352958593999252
2450,louis_riel,0.10852267157388847
2450,ancient_corinth,0.11344061684059342
2450,cyrus_the_great,0.18473602967420694
2450,justinian_i,0.083879958542306773
2450,christopher_columbus,0.062670349993839261
2450,safavid_dynasty,0.15347400341872303
2450,yuan_dynasty,0.046932895916093668
2450,peter_the_great,0.069856286054931827
2450,suleiman_the_magnificent,0.056803104240538707
2450,tang_dynasty,0.060569507762915573
2450,mali_empire,0.088492578089517354
2450,crimean_war,0.1075965256936349
2450,genghis_khan,0.22764920282186416
2450,golden_horde,0.085372157769575172
2450,hannibal,0.0567266863945508
102774,hanseatic_league,0.2410125915691167
102774,byzantine_empire,0.11135368017026834
102774,black_hawk_war,0.070263016029057213
102774,peloponnesian_war,0.07076100109672008
102774,thirty_years'_war,0.16257157849057854
102774,crimean_war,0.29582499337179935
102774,alexander_ii_of_russia,0.083457373911291571
102774,ivan_the_terrible,0.064821636894057844
102774,suez_crisis,0.061331012162756521
102774,third_crusade,0.11715066929251031
102774,treaty_of_brest-litovsk,0.069473847534342423
102774,antonio_lopez_de_santa_anna,0.094373459129789269
102774,great_northern_war,0.21631550584690976
102774,vandals,0.091806876307626503
102774,peter_the_great,0.15525588917277028
102774,wars_of_the_roses,0.075695014196806354
102774,otto_von_bismarck,0.17405696106187865
102774,war_of_the_spanish_succession,0.1702601416184244
102774,congress_of_vienna,0.088319786288204472
102774,boxer_rebellion,0.073997428072530055
102774,winston_churchill,0.053196708497120535
102774,emilio_aguinaldo,0.075050004851391711
102774,fidel_castro,0.078089926707856569
102774,safavid_dynasty,0.088972946257620977
102774,charles_de_gaulle,0.024070589748422772
102774,first_crusade,0.067709086007328848
102774,war_of_the_austrian_succession,0.057166988647320505
102774,teutonic_knights,0.076409288817685814
102774,finland,0.05992179426701745
102774,war_of_devolution,0.082877535050269222
102774,genghis_khan,0.097608682619203871
102774,golden_horde,0.080048075736523006
188818,jawaharlal_nehru,0.10792728431509482
188818,calvin_coolidge,0.047994126279315409
188818,harry_s._truman,0.055553617820834005
188818,zachary_taylor,0.062769466740109414
188818,jimmy_carter,0.070229487939207122
188818,franklin_pierce,0.17893895454854317
188818,herbert_hoover,0.068670759342254278
188818,john_quincy_adams,0.095214320064366087
188818,james_k._polk,0.16106268941738747
188818,barry_goldwater,0.068835940821405137
188818,charles_sumner,0.057632948318837293
188818,william_howard_taft,0.064695152926898494
188818,bonus_army,0.14617772718977523
188818,cherokee,0.052313865339856672
188818,james_buchanan,0.15423376074005993
188818,john_sherman,0.13487665670554141
188818,henry_clay,0.10869024656662679
188818,alexander_h._stephens,0.086101019887802985
188818,ulysses_s._grant,0.062691398172759205
188818,john_tyler,0.15046319764587107
188818,thaddeus_stevens,0.040056914558106553
188818,grover_cleveland,0.06377133394040059
188818,rutherford_b._hayes,0.044996707693313528
188818,james_a._garfield,0.041062822055620674
188818,george_b._mcclellan,0.046890751698684008
188818,william_jennings_bryan,0.092531822659645949
188818,william_mckinley,0.05284371674342684
188818,jefferson_davis,0.13840824646752328
188818,daniel_webster,0.068001570686208823
188818,john_c._calhoun,0.061761825478926301
188818,crimean_war,0.13288698459362402
188818,william_tecumseh_sherman,0.1993041216476012
188818,battle_of_shiloh,0.093134278080842708
188825,jamaica,0.11755826305655755
188825,jawaharlal_nehru,0.098931363137178041
188825,portugal,0.070617172898276737
188825,porfirio_diaz,0.11325411342659746
188825,warren_g._harding,0.035509011319555195
188825,jimmy_carter,0.20823665579082626
188825,ulysses_s._grant,0.055440484535834243
188825,indira_gandhi,0.068805830167928808
188825,pierre_trudeau,0.092386174739062299
188825,william_howard_taft,0.055563077310667147
188825,oliver_cromwell,0.061188904105363241
188825,ronald_reagan,0.14070537142434125
188825,james_buchanan,0.12681698008170258
188825,salvador_allende,0.10109821355101821
188825,benito_mussolini,0.084286662684618915
188825,george_washington,0.065313746023040575
188825,ghana,0.09714186613179597
188825,martin_van_buren,0.10244040289594687
188825,eleanor_roosevelt,0.066011422650720061
188825,john_adams,0.058716985965777471
188825,julius_nyerere,0.061272421244770892
188825,frederick_douglass,0.051144667484580179
188825,cecil_rhodes,0.051008558235815689
188825,marcus_garvey,0.19869166399144422
188825,winston_churchill,0.051015957528627219
188825,kwame_nkrumah,0.10497227049271649
188825,fidel_castro,0.052745256892625852
188825,charles_lindbergh,0.051179181600353722
188825,muhammad_ali_jinnah,0.12994302091177026
188825,william_mckinley,0.11901407318570938
188825,hubert_humphrey,0.050246058336632517
188825,henry_the_navigator,0.084437983712880402
188825,nelson_mandela,0.12631352109814042
188825,william_tecumseh_sherman,0.088766539427482055
188825,lester_b._pearson,0.079810030540977892
188825,philip_ii_of_macedon,0.091344202124924515
188846,fourth_crusade,0.061698649533376178
188846,albigensian_crusade,0.06203848804919003
188846,peloponnesian_war,0.051394992125472716
188846,thirty_years'_war,0.057577683669897892
188846,adolf_hitler,0.074501943377478078
188846,peace_of_westphalia,0.091827501877098913
188846,adolf_eichmann,0.072546839398424129
188846,martin_luther,0.052004825148513352
188846,ivan_the_terrible,0.15134447053595912
188846,st._bartholomew's_day_massacre,0.059382205060741371
188846,treaty_of_portsmouth,0.064569947255181406
188846,jacquerie,0.098429560729256821
188846,oliver_cromwell,0.049713048010709943
188846,benito_mussolini,0.052902053539598537
188846,hugh_capet,0.096046657173797123
188846,lateran_treaty,0.10522997587461809
188846,battle_of_ayacucho,0.067328566214566024
188846,ancient_corinth,0.11278051716934616
188846,maximilien_de_robespierre,0.084563881231575738
188846,salem_witch_trials,0.063756759062112062
188846,council_of_trent,0.10402270139424757
188846,otto_von_bismarck,0.073284883336311613
188846,justinian_i,0.075122030094339501
188846,miguel_hidalgo_y_costilla,0.061593170432985858
188846,first_crusade,0.054559028269204904
188846,pericles,0.0639153816624555
188846,october_manifesto,0.10385247177760192
188846,boxer_rebellion,0.058847791190902922
188846,kulturkampf,0.14120472024367328
188846,"mary,_queen_of_scots",0.065194389780854359
188846,night_of_the_long_knives,0.089966518608676604
188846,second_vatican_council,0.061882775296985555
188846,fashoda_incident,0.066444352251078143
188846,war_of_devolution,0.15141410068990491
188846,han_dynasty,0.06221204758152387
188846,maria_theresa,0.042544779580534646
188846,luddite,0.074376650619786919
170415,francisco_pizarro,0.072141277766869932
170415,antonio_lopez_de_santa_anna,0.11383353931253382
170415,porfirio_diaz,0.11383353931253382
170415,warren_g._harding,0.037581614500260568
170415,vyacheslav_molotov,0.054691949996624765
170415,paraguay,0.071224496005735535
170415,jimmy_carter,0.063970348619415057
170415,adolf_hitler,0.081164938733730485
170415,herbert_hoover,0.055730971408613543
170415,league_of_nations,0.052210832182000365
170415,leonid_brezhnev,0.048815801410082314
170415,william_howard_taft,0.052426463886048311
170415,alexander_kerensky,0.11368315871688341
170415,treaty_of_brest-litovsk,0.047710700039853421
170415,leon_trotsky,0.21059801976289833
170415,benito_mussolini,0.16065976525692371
170415,woodrow_wilson,0.057436616569478502
170415,mikhail_gorbachev,0.061287641103246908
170415,aaron_burr,0.11261130369616457
170415,pancho_villa,0.11450881043405914
170415,chiang_kai-shek,0.069324556709201346
170415,jane_addams,0.10245781409534674
170415,kwame_nkrumah,0.09761837219503032
170415,winston_churchill,0.051203849184344223
170415,samuel_gompers,0.08692334440521983
170415,fidel_castro,0.053533989192316674
170415,elizabeth_cady_stanton,0.070913509360190877
170415,muhammad_ali_jinnah,0.11464163373113753
170415,napoleon_iii,0.03822166454141445
170415,charles_de_gaulle,0.051147744008758038
170415,miguel_hidalgo_y_costilla,0.069889826749320885
170415,giuseppe_garibaldi,0.10171355345631564
170415,finland,0.089350343232461521
170415,muhammad,0.062456293435733057
170415,mao_zedong,0.057513782587347149
170415,nelson_mandela,0.053482734987724566
170415,nikita_khrushchev,0.069481666539177603
170415,mobutu_sese_seko,0.049033004034827569
164339,battle_of_culloden,0.072440926405744371
164339,battle_of_tannenberg,0.092446736038455407
164339,peloponnesian_war,0.059811034563610824
164339,battle_of_blenheim,0.053042261244956465
164339,battle_of_zama,0.066553700724829148
164339,hideki_tojo,0.06550027240181984
164339,marco_polo,0.089031663264294916
164339,battle_of_salamis,0.18243898683161391
164339,long_march,0.090229090259694944
164339,first_battle_of_bull_run,0.069121128448097008
164339,battle_of_the_bulge,0.062973597867455017
164339,battle_of_puebla,0.06996138502742201
164339,suez_crisis,0.048153417254939393
164339,spartacus,0.087135723694376069
164339,"arthur_wellesley,_1st_duke_of_wellington",0.069960005829842714
164339,second_boer_war,0.15812105339212321
164339,oliver_cromwell,0.052736821677222233
164339,bay_of_pigs_invasion,0.050932730302260379
164339,salvador_allende,0.11595052094473135
164339,darius_i,0.10863495189366587
164339,great_northern_war,0.089854912841308837
164339,battle_of_ayacucho,0.075420536296988902
164339,battle_of_antietam,0.064298600681470544
164339,pancho_villa,0.1295693108877623
164339,war_of_the_pacific,0.068544353074801681
164339,ulysses_s._grant,0.068512304875676569
164339,susan_b._anthony,0.095407467233132676
164339,battle_of_marathon,0.16550351953112846
164339,congress_of_vienna,0.095248769970282837
164339,battle_of_chancellorsville,0.062657068235809757
164339,falklands_war,0.072996867653911779
164339,night_of_the_long_knives,0.10048612382724328
164339,nikita_khrushchev,0.070377590319532168
164339,adolf_hitler,0.09609299233498847
164339,alfred_dreyfus,0.059343369885882069
164339,genghis_khan,0.079546097940352209
164339,luddite,0.076632374190426442
143871,hanseatic_league,0.10825796280300626
143871,portugal,0.12431722363618292
143871,louis_riel,0.079948570540964894
143871,warren_g._harding,0.033228161547219921
143871,opium_wars,0.16303450946684919
143871,brian_mulroney,0.063545427339432914
143871,knights_of_labor,0.068905558916014478
143871,john_a._macdonald,0.072242702130797753
143871,ivan_the_terrible,0.059495177904161992
143871,tokugawa_shogunate,0.067782395012602109
143871,tammany_hall,0.12842197045665235
143871,mustafa_kemal_ataturk,0.096067519630301287
143871,william_penn,0.057333512416088722
143871,benito_juarez,0.11583224093155685
143871,alexander_h._stephens,0.11221476739454235
143871,gadsden_purchase,0.064001845670981064
143871,ulysses_s._grant,0.050083786269154038
143871,john_tyler,0.06952263711575167
143871,kwame_nkrumah,0.10820399505394457
143871,elizabeth_cady_stanton,0.049802230110646363
143871,marcus_garvey,0.088863020043835589
143871,miguel_hidalgo_y_costilla,0.073356148633496779
143871,hudson's_bay_company,0.15068914861824195
143871,napoleon_iii,0.065379400154883388
143871,victoria_woodhull,0.070750410617217013
143871,hubert_humphrey,0.072640735439846379
143871,amelia_earhart,0.091641089590751887
143871,mali_empire,0.096270460060567872
143871,john_marshall,0.042508875073023186
143871,john_brown_(abolitionist),0.17865650674400169
143871,teapot_dome_scandal,0.11943891519421414
143871,francisco_i._madero,0.063445307178410112
143871,louisiana_purchase,0.060745910475041728
143871,luddite,0.078176211854824096
143871,oregon_trail,0.088117770930155034
143871,daniel_boone,0.09418800023533376
143885,wilmot_proviso,0.3561329999355089
143885,barry_goldwater,0.052601910985529979
143885,james_g._blaine,0.17592199884040513
143885,compromise_of_1850,0.091218632888879686
143885,pedro_alvares_cabral,0.096046767325217455
143885,thomas_paine,0.06343146975331844
143885,atlantic_charter,0.12462302880388212
143885,james_k._polk,0.052326186741426674
143885,lewis_cass,0.12277681003781775
143885,william_walker_(filibuster),0.072791720558750619
143885,martin_van_buren,0.21198489468949741
143885,charles_sumner,0.063271831695365988
