Question ID,Scores
2450,"parthian_empire:0.220817593594, byzantine_empire:0.0600988799969, antonio_lopez_de_santa_anna:0.0577905003156, safavid_dynasty:0.048575861278, diocletian:0.0466886791741, cyrus_the_great:0.0436076864048, genghis_khan:0.0416028689335, ancient_corinth:0.0397225102319, tang_dynasty:0.0383903622004, justinian_i:0.035815391882, han_dynasty:0.0344161823133, inca_empire:0.0338014496632, yuan_dynasty:0.032215679057, kublai_khan:0.0309824522434, hittites:0.0309418986572, suleiman_the_magnificent:0.0300939902456, crimean_war:0.0283796127829, akbar:0.0283748991115, christopher_columbus:0.0283433844723, mali_empire:0.0280100299292, nero:0.00467402944399, peloponnesian_war:0.00443834346751, ivan_the_terrible:0.00443473502569, carthage:0.00442278998372, umayyad_caliphate:0.00439450783528, hannibal:0.0043937999846, golden_horde:0.00438257091431, paraguay:0.00432306585698, chandragupta_maurya:0.0043195924859, khmer_empire:0.0043172689347, peter_the_great:0.00431723057987, ethiopia:0.00431687033388, louis_riel:0.00429965444505, songhai_empire:0.00429562822125"
102774,"great_northern_war:0.329499550037, peter_the_great:0.0710001961998, ivan_the_terrible:0.0498565477946, otto_von_bismarck:0.0421513995826, thirty_years'_war:0.0394229406394, hanseatic_league:0.0372185690335, golden_horde:0.033041493586, congress_of_vienna:0.0329977936626, war_of_the_austrian_succession:0.0329356023416, crimean_war:0.0327968792469, alexander_ii_of_russia:0.0322508935203, byzantine_empire:0.0273796119665, antonio_lopez_de_santa_anna:0.0270165849712, genghis_khan:0.0265096030426, teutonic_knights:0.0261973219392, war_of_the_spanish_succession:0.0243343645455, charles_de_gaulle:0.0240028274137, winston_churchill:0.0235706767149, finland:0.0231108738629, safavid_dynasty:0.0230522853157, first_crusade:0.00351952238469, war_of_devolution:0.00350621029735, boxer_rebellion:0.00348387112082, black_hawk_war:0.00347878670821, treaty_of_brest-litovsk:0.00347334551784, fidel_castro:0.00346318264719, wars_of_the_roses:0.00345852809824, third_crusade:0.00345732722907, emilio_aguinaldo:0.00345536127387, peloponnesian_war:0.00345310343579, suez_crisis:0.00345291518678, vandals:0.00345183068325"
188818,"john_tyler:0.107727478127, james_buchanan:0.0623042421122, john_c._calhoun:0.0568235856846, rutherford_b._hayes:0.0542515762621, james_a._garfield:0.0483725543364, charles_sumner:0.048036141237, john_sherman:0.0465813207507, jefferson_davis:0.0453355150068, william_mckinley:0.0447662743818, grover_cleveland:0.0430275626743, ulysses_s._grant:0.0416120166184, thaddeus_stevens:0.0413073997379, james_k._polk:0.0407850159225, harry_s._truman:0.0384827320189, alexander_h._stephens:0.0380986803047, cherokee:0.038062044376, william_tecumseh_sherman:0.0373756883159, franklin_pierce:0.0368242631866, george_b._mcclellan:0.0356560808206, jimmy_carter:0.0354692751119, zachary_taylor:0.00481950661969, henry_clay:0.00476574730862, william_jennings_bryan:0.00460530978165, calvin_coolidge:0.00455109807467, barry_goldwater:0.00449520244584, bonus_army:0.0044876027958, daniel_webster:0.00448622457699, william_howard_taft:0.00448580040419, battle_of_shiloh:0.00448474930222, crimean_war:0.00448097365776, herbert_hoover:0.00448058177757, john_quincy_adams:0.00447937775795, jawaharlal_nehru:0.00447837851034"
188825,"nelson_mandela:0.249667579749, oliver_cromwell:0.0417144707763, marcus_garvey:0.0414263541562, jimmy_carter:0.0411655047826, ronald_reagan:0.0381181179287, frederick_douglass:0.0368126945714, charles_lindbergh:0.0365724143069, pierre_trudeau:0.0352391965756, fidel_castro:0.0350871018408, james_buchanan:0.0347807603324, john_adams:0.0345590469662, cecil_rhodes:0.0340856035446, ulysses_s._grant:0.0334443824645, winston_churchill:0.0333271556472, hubert_humphrey:0.0332233318014, george_washington:0.0328920246546, eleanor_roosevelt:0.0323062532979, william_tecumseh_sherman:0.0321166117629, william_mckinley:0.0320501196712, jamaica:0.0317295178557, kwame_nkrumah:0.00517495983801, jawaharlal_nehru:0.00513925233735, benito_mussolini:0.00504859484255, william_howard_taft:0.0050194054995, porfirio_diaz:0.00501128686839, salvador_allende:0.00500568781033, ghana:0.00500117966645, philip_ii_of_macedon:0.00498009780637, lester_b._pearson:0.00497670466796, julius_nyerere:0.00495158261052, portugal:0.00491644541802, henry_the_navigator:0.00491280953137, indira_gandhi:0.00489387952111, martin_van_buren:0.00488789985307, warren_g._harding:0.00488442792509, muhammad_ali_jinnah:0.00487754311797"
188846,"council_of_trent:0.0853483677436, mary,_queen_of_scots:0.0621509457874, ivan_the_terrible:0.0575071587316, war_of_devolution:0.0568856550109, benito_mussolini:0.0544353366199, thirty_years'_war:0.0536504663745, kulturkampf:0.0502675192486, martin_luther:0.0469877002184, maria_theresa:0.0464886431591, second_vatican_council:0.0414187942308, first_crusade:0.0410902351461, st._bartholomew's_day_massacre:0.0404087622155, boxer_rebellion:0.0368219159098, justinian_i:0.035937345003, peloponnesian_war:0.0355277972959, han_dynasty:0.0352280211807, adolf_hitler:0.0347278186246, oliver_cromwell:0.0340022859761, pericles:0.033959751177, fourth_crusade:0.0335229800251, jacquerie:0.00525662176454, albigensian_crusade:0.00521765981732, luddite:0.00520313537159, miguel_hidalgo_y_costilla:0.00495797628818, otto_von_bismarck:0.00492922808172, peace_of_westphalia:0.00486938715932, hugh_capet:0.0048662471968, ancient_corinth:0.00486269384315, battle_of_ayacucho:0.00486106900542, salem_witch_trials:0.00484612072754, october_manifesto:0.00484393167413, treaty_of_portsmouth:0.00483095194831, lateran_treaty:0.00482789989547, night_of_the_long_knives:0.00482173624215, fashoda_incident:0.0048192918106, adolf_eichmann:0.00481041927051, maximilien_de_robespierre:0.0048081302246"
170415,"leon_trotsky:0.3409742995, fidel_castro:0.0458273784555, mao_zedong:0.0355531870106, mikhail_gorbachev:0.0353669098885, winston_churchill:0.0337242638473, leonid_brezhnev:0.0330386901162, kwame_nkrumah:0.032351995081, vyacheslav_molotov:0.0311092492292, chiang_kai-shek:0.030144041862, napoleon_iii:0.0299287435409, herbert_hoover:0.0292125893218, benito_mussolini:0.0289938951046, adolf_hitler:0.0288791065486, nelson_mandela:0.0285721384063, william_howard_taft:0.0278784158871, treaty_of_brest-litovsk:0.0275882737207, charles_de_gaulle:0.0275869731851, jimmy_carter:0.0273280226314, woodrow_wilson:0.0273267259484, mobutu_sese_seko:0.0271440498158, finland:0.00412438077945, jane_addams:0.00398790708369, porfirio_diaz:0.00398472254706, paraguay:0.00397892715559, league_of_nations:0.00397783808207, warren_g._harding:0.00397025704258, giuseppe_garibaldi:0.00396981376375, miguel_hidalgo_y_costilla:0.00396531657404, samuel_gompers:0.00396286382836, francisco_pizarro:0.00396159142994, aaron_burr:0.00395823604142, elizabeth_cady_stanton:0.00395079664399, muhammad_ali_jinnah:0.00394814957105, pancho_villa:0.00394781448437, muhammad:0.00394606415607, nikita_khrushchev:0.00394567492126, alexander_kerensky:0.0039456174275, antonio_lopez_de_santa_anna:0.00394507936686"
164339,"battle_of_marathon:0.359789069518, darius_i:0.0445436081358, battle_of_chancellorsville:0.0408707336769, bay_of_pigs_invasion:0.0380192287104, battle_of_salamis:0.0374391866629, peloponnesian_war:0.0367235249895, battle_of_culloden:0.0304926254791, second_boer_war:0.0299049151195, arthur_wellesley,_1st_duke_of_wellington:0.028267072536, battle_of_antietam:0.0282123687123, oliver_cromwell:0.027953432192, suez_crisis:0.0273080947142, battle_of_blenheim:0.0272431918957, falklands_war:0.0261331667422, genghis_khan:0.0259511358908, first_battle_of_bull_run:0.0259448731347, battle_of_the_bulge:0.0258970206418, great_northern_war:0.0258334933036, war_of_the_pacific:0.0255029552358, ulysses_s._grant:0.0253987205154, battle_of_puebla:0.00398651734075, hideki_tojo:0.00373395414384, marco_polo:0.00368174649185, nikita_khrushchev:0.00367584938217, pancho_villa:0.00366897599979, adolf_hitler:0.00366688360395, long_march:0.0036659580735, luddite:0.00366456934911, battle_of_zama:0.00366273314064, battle_of_tannenberg:0.00365858155093, alfred_dreyfus:0.00365372725529, salvador_allende:0.00364334138129, battle_of_ayacucho:0.00364326173763, night_of_the_long_knives:0.00364315182205, spartacus:0.00364147874888, congress_of_vienna:0.00364062414705, susan_b._anthony:0.00364022802517"
143871,"hudson's_bay_company:0.386641082315, john_a._macdonald:0.0358819676305, brian_mulroney:0.0349083690001, hanseatic_league:0.034499038938, oregon_trail:0.0342688648165, louis_riel:0.0326980987703, john_brown_(abolitionist):0.0316996157068, john_marshall:0.0316487619288, louisiana_purchase:0.0302773723723, opium_wars:0.0293005998526, mustafa_kemal_ataturk:0.0291867938092, warren_g._harding:0.0281773739994, ivan_the_terrible:0.0270085591007, william_penn:0.0257831327805, napoleon_iii:0.0249308493432, ulysses_s._grant:0.0246451925408, elizabeth_cady_stanton:0.0245563987815, portugal:0.0245058915814, gadsden_purchase:0.0239307601603, mali_empire:0.0238795649721, tokugawa_shogunate:0.00386237519315, kwame_nkrumah:0.00386185628335, benito_juarez:0.00385638947093, luddite:0.00385635371725, alexander_h._stephens:0.00385182112636, knights_of_labor:0.00385170765578, amelia_earhart:0.00385086926409, victoria_woodhull:0.00384895461556, teapot_dome_scandal:0.00384866480595, miguel_hidalgo_y_costilla:0.00384598427723, hubert_humphrey:0.00384512542848, marcus_garvey:0.00383977120772, daniel_boone:0.0038390889572, tammany_hall:0.00383875316299, john_tyler:0.00383732215416, francisco_i._madero:0.00383667428007"
143885,"manifest_destiny:0.121468761622, gadsden_purchase:0.0634960710388, wilmot_proviso:0.0582532670755, compromise_of_1850:0.053452122354, james_k._polk:0.051129984251, henry_clay:0.0477741280746, john_tyler:0.0469661785017, william_walker_(filibuster):0.0415286578049, grover_cleveland:0.0407606098901, thomas_jefferson:0.0394913847365, barry_goldwater:0.0386199279056, john_c._calhoun:0.0376384682748, ronald_reagan:0.0364084802616, pedro_alvares_cabral:0.0361496969916, william_jennings_bryan:0.0361496969916, james_g._blaine:0.0357411419905, martin_van_buren:0.0354464251197, whig_party_(united_states):0.0353433052004, cherokee:0.034193093955, andrew_jackson:0.0338712116056, ostend_manifesto:0.00565982571902, ulysses_s._grant:0.00513102484458, thomas_nast:0.00511308918202, missouri_compromise:0.00507782161532, lewis_cass:0.00507081700692, alexander_hamilton:0.0050610223003, zebulon_pike:0.0050497250008, aaron_burr:0.00504765376247, treaty_of_waitangi:0.00504382127684, jefferson_davis:0.00499978496346, thomas_paine:0.00499066628681, james_buchanan:0.00498474806503, charles_sumner:0.00498190881481, atlantic_charter:0.00495473401104, samuel_j._tilden:0.00495074350557"
109088,"tang_dynasty:0.32653039367, yuan_dynasty:0.0547684865989, han_dynasty:0.0538310293145, byzantine_empire:0.0445728447512, antonio_lopez_de_santa_anna:0.0445728447512, ming_dynasty:0.0411697207267, justinian_i:0.0361154822513, parthian_empire:0.0339842304589, genghis_khan:0.0331133276453, kublai_khan:0.0320597108914, charlemagne:0.0283713675215, akbar:0.0281450018411, safavid_dynasty:0.0279954717899, nero:0.0263028147746, boxer_rebellion:0.0256685811931, umayyad_caliphate:0.0250954786099, mali_empire:0.0240858327573, ethiopia:0.0232507336352, diocletian:0.0227228078503, mughal_empire:0.0214767439289, taiping_rebellion:0.00356376262375, whiskey_rebellion:0.00332843014936, carthage:0.00328895361322, tokugawa_shogunate:0.00328787930429, darius_i:0.00328616160532, marco_polo:0.00327828343864, teutonic_knights:0.00327622108842, battle_of_austerlitz:0.00326828538162, napoleon_iii:0.00326667377931, thomas_jefferson:0.00326616380057, salvador_allende:0.0032653591526, ivan_the_terrible:0.00326475742162, khmer_empire:0.00326400643665, battle_of_marathon:0.00326215724384"
102977,"taiping_rebellion:0.285202377124, mao_zedong:0.0503349275114, kublai_khan:0.0437688073407, ming_dynasty:0.0437097797421, han_dynasty:0.0413765124484, long_march:0.0380274695972, jefferson_davis:0.0339055240266, boxer_rebellion:0.0327419157103, benito_mussolini:0.0323863274897, tang_dynasty:0.0315431940126, hernando_de_soto:0.0311926720287, battle_of_ayacucho:0.0311434235404, john_wilkes_booth:0.0308958425251, hannibal:0.0302764912836, tecumseh:0.0302547314811, portugal:0.0301540493624, napoleon_iii:0.0300864195463, cultural_revolution:0.0294039681188, spanish_civil_war:0.028997839245, battle_of_trenton:0.0286268214271, umayyad_caliphate:0.00421730422438, salvador_allende:0.00414008839961, battle_of_the_thames:0.00413272900496, hyksos:0.00412874422792, black_hawk_war:0.00412300096256, vandals:0.00412265363594, nelson_mandela:0.00412027327936, ethan_allen:0.00411804237652, francisco_franco:0.00411623492384, hittites:0.00411596915581, leonid_brezhnev:0.0041093066044, oda_nobunaga:0.004106356408, battle_of_tannenberg:0.00410635319436, battle_of_leyte_gulf:0.00410508741637, babur:0.00410456004466, william_tecumseh_sherman:0.00410420258016"
2639,"mark_antony:0.137480006152, caligula:0.0649898460367, parthian_empire:0.0607613460817, hannibal:0.0585451432492, gaius_marius:0.0512640165564, battle_of_agincourt:0.0458903830246, marcus_licinius_crassus:0.0405455025562, great_northern_war:0.0400143861066, war_of_the_austrian_succession:0.0398670204793, arthur_wellesley,_1st_duke_of_wellington:0.0396951079617, george_washington:0.0373137436509, battle_of_ayacucho:0.0366079347976, hadrian:0.0351621167831, napoleon_iii:0.0346763868115, battle_of_gettysburg:0.0344553881719, nero:0.0339276505288, oliver_cromwell:0.0336475075687, war_of_the_spanish_succession:0.033625380477, battle_of_bosworth_field:0.0335124828163, justinian_i:0.0329781932653, battle_of_actium:0.00719907174542, giuseppe_garibaldi:0.00603946893645, claudius:0.00574284977684, atahualpa:0.00563454287453, diocletian:0.00563137257664, byzantine_empire:0.0056214332002, babur:0.0056110785964, spartacus:0.0056094346288, battle_of_hastings:0.00559495302815, peter_the_great:0.00559245868308, barry_goldwater:0.00558936062197, tecumseh:0.00558726971689, zachary_taylor:0.00558716253901"
3864,"mary,_queen_of_scots:0.0735290408716, henry_vii_of_england:0.0607034665101, salem_witch_trials:0.0598559023052, victoria_woodhull:0.0558940360042, battle_of_bosworth_field:0.0513649635406, gunpowder_plot:0.0459845522315, oliver_cromwell:0.0445536891524, samuel_adams:0.0444961731434, william_the_conqueror:0.0421779716423, wars_of_the_roses:0.0403664808993, akbar:0.0397554160301, maria_theresa:0.0387970984907, elizabeth_cady_stanton:0.038343556, james_monroe:0.0370750855545, alexander_hamilton:0.0369817651915, winston_churchill:0.036802820888, henry_clay:0.0363554185366, st._bartholomew's_day_massacre:0.0362163537598, andrew_jackson:0.0342463189153, john_wycliffe:0.033816631157, benjamin_harrison:0.00748361565512, adolf_eichmann:0.00640449428653, grover_cleveland:0.00606270565304, eugene_v._debs:0.00601944948951, seneca_falls_convention:0.00598861549811, chester_a._arthur:0.00585958357452, konrad_adenauer:0.00583957802519, ronald_reagan:0.00581578741914, han_dynasty:0.00580890158476, william_howard_taft:0.00579822915707, harry_s._truman:0.00579621157631, alien_and_sedition_acts:0.00577129339161, peace_of_westphalia:0.00573766028179, golden_horde:0.00573300381773, huldrych_zwingli:0.00573007781852, provisions_of_oxford:0.00571679054832, treaty_of_tordesillas:0.00571465116199, william_mckinley:0.00571060551371, gaius_marius:0.00569200472304"
