Question ID,0.79 Answer,Wrong Answer
184275,mughal_empire,byzantine_empire
4053,babur,byzantine_empire
147427,gadsden_purchase,jamaica
151529,battle_of_hastings,battle_of_the_little_bighorn
184310,war_of_the_austrian_succession,byzantine_empire
155666,petrarch,rudyard_kipling
7161,volpone,lord_of_the_flies
6188,the_idiot,the_brothers_karamazov
116403,margaret_atwood,truman_capote
184387,vachel_lindsay,brave_new_world
6223,the_crying_of_lot_49,the_metamorphosis
174202,d._h._lawrence,aldous_huxley
106631,a_doll's_house,lord_of_the_flies
188104,the_tin_drum,the_brothers_karamazov
108745,the_picture_of_dorian_gray,aldous_huxley
144774,gunter_grass,the_brothers_karamazov
176841,bleak_house,elegy_written_in_a_country_churchyard
108878,the_picture_of_dorian_gray,henry_james
139608,pandora,hesiod
6510,the_little_foxes,rudyard_kipling
162162,jack_kerouac,upton_sinclair
102781,the_house_of_the_spirits,a_farewell_to_arms
162176,dead_souls,the_brothers_karamazov
6531,the_mayor_of_casterbridge,adam_bede_(character)
6573,volpone,lady_windermere's_fan
123326,truman_capote,philip_roth
170436,thornton_wilder,the_brothers_karamazov
4550,henry_wadsworth_longfellow,robert_louis_stevenson
156429,the_sound_and_the_fury,elegy_written_in_a_country_churchyard
104916,thomas_pynchon,robert_louis_stevenson
188888,gulliver's_travels,miss_julie
141792,ivanhoe,gotthold_ephraim_lessing
172564,jane_austen,adam_bede_(character)
107044,henry_wadsworth_longfellow,gotthold_ephraim_lessing
4655,the_awakening_(chopin_novel),far_from_the_madding_crowd
162568,la_belle_dame_sans_merci,upton_sinclair
6706,kubla_khan,elegy_written_in_a_country_churchyard
121401,the_duchess_of_malfi,hesiod
121422,invisible_man,miss_julie
121457,derek_walcott,j._m._coetzee
103026,steppenwolf_(novel),all_quiet_on_the_western_front
4725,wallace_stevens,elegy_written_in_a_country_churchyard
164479,a_passage_to_india,billy_budd
148099,finnegans_wake,sartor_resartus
109200,jean_genet,dante_alighieri
164521,pablo_neruda,upton_sinclair
107205,the_cherry_orchard,treasure_island
162526,holden_caulfield,truman_capote
6881,love_in_the_time_of_cholera,miss_julie
188881,pale_fire,erewhon
105196,epic_of_gilgamesh,rudyard_kipling
6895,octavio_paz,aldous_huxley
187194,"the_life_and_opinions_of_tristram_shandy,_gentleman",miss_julie
187208,epic_of_gilgamesh,gao_xingjian
185164,joseph_conrad,aldous_huxley
4977,d._h._lawrence,upton_sinclair
160636,clifford_odets,bertolt_brecht
187201,nadine_gordimer,erewhon
105378,"cry,_the_beloved_country",hesiod
170933,four_quartets,elegy_written_in_a_country_churchyard
168910,anthony_burgess,truman_capote
174545,oliver_goldsmith,elegy_written_in_a_country_churchyard
7126,henry_james,bertolt_brecht
121842,the_sorrows_of_young_werther,far_from_the_madding_crowd
5110,a_good_man_is_hard_to_find_(short_story),truman_capote
173047,zora_neale_hurston,truman_capote
6314,william_golding,aldous_huxley
7168,rabindranath_tagore,robert_louis_stevenson
5138,wole_soyinka,robert_louis_stevenson
173075,atalanta,rudyard_kipling
7189,silas_marner,lord_of_the_flies
7224,j._m._coetzee,j._m._coetzee
7245,snow_country,adam_bede_(character)
5215,ambrose_bierce,robert_louis_stevenson
179389,nadine_gordimer,j._m._coetzee
5257,all_my_sons,miss_julie
107709,love_in_the_time_of_cholera,rip_van_winkle
107716,major_barbara,major_barbara
5320,all_quiet_on_the_western_front,far_from_the_madding_crowd
179403,joseph_conrad,aldous_huxley
157234,stephen_crane,robert_louis_stevenson
138516,mark_twain,robert_louis_stevenson
171304,loki,the_brothers_karamazov
164402,lorraine_hansberry,truman_capote
5453,fathers_and_sons_(novel),the_brothers_karamazov
148848,war_and_peace,the_brothers_karamazov
185682,a_good_man_is_hard_to_find_(short_story),treasure_island
183638,boris_pasternak,upton_sinclair
5488,death_in_venice,erewhon
175980,george_eliot,robert_louis_stevenson
183680,theseus,robert_louis_stevenson
165277,naguib_mahfouz,j._m._coetzee
184450,brave_new_world,aldous_huxley
107982,octavio_paz,elegy_written_in_a_country_churchyard
5656,john_dryden,rudyard_kipling
5677,the_rape_of_the_lock,adam_bede_(character)
7077,manuel_puig,philip_roth
167524,the_fall_of_the_house_of_usher,truman_capote
5733,simone_de_beauvoir,philip_roth
5754,pale_fire,the_brothers_karamazov
188034,saul_bellow,philip_roth
120148,mansfield_park,ezra_pound
188041,thomas_hardy,elegy_written_in_a_country_churchyard
181902,j._m._coetzee,j._m._coetzee
188062,silas_marner,elegy_written_in_a_country_churchyard
188069,the_turn_of_the_screw,robert_louis_stevenson
108213,billy_budd,lord_of_the_flies
150815,dracula,truman_capote
173768,daniel_defoe,robert_louis_stevenson
188118,bleak_house,far_from_the_madding_crowd
188125,sartor_resartus,philip_roth
5887,the_master_builder,the_brothers_karamazov
188167,rainer_maria_rilke,robert_louis_stevenson
188181,theodore_dreiser,the_brothers_karamazov
5929,the_count_of_monte_cristo,sartor_resartus
165697,pearl_s._buck,truman_capote
4585,the_crying_of_lot_49,far_from_the_madding_crowd
5978,major_barbara,rudyard_kipling
188048,measure_for_measure,lady_windermere's_fan
180068,"alfred,_lord_tennyson",rudyard_kipling
175994,henry_james,truman_capote
176001,the_age_of_innocence,lady_windermere's_fan
110467,dream_of_the_red_chamber,the_brothers_karamazov
145327,falstaff,far_from_the_madding_crowd
145334,their_eyes_were_watching_god,all_quiet_on_the_western_front
141260,demeter,hesiod
112616,sinclair_lewis,george_eliot
188083,a_clockwork_orange,far_from_the_madding_crowd
8708,cyclic_adenosine_monophosphate,interferon
105007,spin_(physics),planck_constant
104713,entropy,paramagnetism
122430,neutrino,superstring_theory
8806,dna_sequencing,light-emitting_diode
8295,mitochondrion,chloroplast
8309,urea_cycle,atp_synthase
8813,thyroid,leptin
103061,histone,muon
145558,pancreas,nematode
116389,histidine,acetylcholine
113057,ammonia,light-emitting_diode
9485,magnesium,rubidium
8897,corpus_callosum,pollen
188363,stomach,interferon
170184,liquid_crystal,white_dwarf
10192,spin_(physics),chandrasekhar_limit
10493,antiferromagnetism,paramagnetism
115780,acne_vulgaris,leptin
10521,photoelectric_effect,hall_effect
8932,electronegativity,hydrogen_bond_catalysis
112693,cherenkov_radiation,light-emitting_diode
147637,spin_(physics),chandrasekhar_limit
173894,dopamine,leptin
184632,brownian_motion,chandrasekhar_limit
108094,pancreas,heart
104825,microtubule,interferon
108535,grignard_reaction,hydrogen_bond_catalysis
113813,cyclohexane,xylem
8428,glycolysis,jean_piaget
8197,mitosis,xylem
107429,piezoelectricity,classical_conditioning
8617,niacin,interferon
9373,liquid_crystal,paramagnetism
185269,vitamin_k,benzene
10689,dark_matter,higgs_boson
107471,magnetic_monopole,chandrasekhar_limit
168420,peptidoglycan,acetylcholine
110054,citric_acid_cycle,interferon
8176,operon,interferon
161777,electronegativity,krypton
113659,magnetic_field,planck_constant
12292,hypnos,pelops
12320,ptah,enlil
106533,dowry,the_sickness_unto_death
120974,great_zimbabwe,chola_dynasty
12460,rama,thor_heyerdahl
117082,epicurus,parmenides
106925,pre-raphaelite_brotherhood,alcibiades
12726,marduk,enlil
10738,franz_boas,margaret_mead
10752,talcott_parsons,theodor_w._adorno
111111,melampus,dian_fossey
12817,zoroastrianism,roger_casement
10850,erving_goffman,theodor_w._adorno
12999,romulus_and_remus,coatlicue
105189,bystander_effect,dian_fossey
123634,pierre_bourdieu,theodor_w._adorno
105245,pragmatism,b._f._skinner
11046,david_ricardo,theodor_w._adorno
13125,tezcatlipoca,ganesha
13167,diomedes,lord_of_the_flies
13195,enki,ganesha
109452,karl_marx,theodor_w._adorno
11158,orinoco,parmenides
109543,confucianism,shamanism
121856,heracles,nemean_lion
11417,seychelles,new_caledonia
122073,margaret_mead,margaret_mead
122080,erving_goffman,jean_piaget
107821,martin_heidegger,theodor_w._adorno
11578,either/or,margaret_mead
11753,arthur_schopenhauer,theodor_w._adorno
11914,ontological_argument,elegy_written_in_a_country_churchyard
11942,john_rawls,jean_piaget
105077,indra,chandragupta_maurya
118482,tezcatlipoca,sita
12026,peter_abelard,max_weber
12033,the_protestant_ethic_and_the_spirit_of_capitalism,theodor_w._adorno
116501,enlil,akhenaten
12054,the_structure_of_scientific_revolutions,emotion
12061,wilhelm_wundt,emotion
163618,yom_kippur,book_of_leviticus
12075,bruno_bettelheim,jean_piaget
103740,the_republic_(plato),shamanism
108416,epic_of_gilgamesh,gospel_of_mark
13293,taliesin,agamemnon
106393,milton_friedman,max_weber
188314,arthur_schopenhauer,the_sickness_unto_death
