Question ID,Answer
179403,joseph_conrad
157234,stephen_crane
138516,mark_twain
171304,loki
164402,lorraine_hansberry
5453,fathers_and_sons_(novel)
148848,war_and_peace
185682,a_good_man_is_hard_to_find_(short_story)
183638,boris_pasternak
5488,death_in_venice
175980,george_eliot
183680,theseus
165277,naguib_mahfouz
184450,brave_new_world
107982,octavio_paz
5656,john_dryden
5677,the_rape_of_the_lock
7077,manuel_puig
167524,the_fall_of_the_house_of_usher
5733,simone_de_beauvoir
5754,pale_fire
188034,saul_bellow
120148,mansfield_park
188041,thomas_hardy
181902,j._m._coetzee
188062,silas_marner
188069,the_turn_of_the_screw
108213,billy_budd
150815,dracula
173768,daniel_defoe
188118,bleak_house
188125,sartor_resartus
5887,the_master_builder
188167,rainer_maria_rilke
188181,theodore_dreiser
5929,the_count_of_monte_cristo
165697,pearl_s._buck
4585,the_crying_of_lot_49
5978,major_barbara
188048,measure_for_measure
180068,"alfred,_lord_tennyson"
175994,henry_james
176001,the_age_of_innocence
110467,dream_of_the_red_chamber
145327,falstaff
145334,their_eyes_were_watching_god
141260,demeter
112616,sinclair_lewis
188083,a_clockwork_orange
8708,cyclic_adenosine_monophosphate
105007,spin_(physics)
104713,entropy
122430,neutrino
8806,dna_sequencing
8295,mitochondrion
8309,urea_cycle
8813,thyroid
103061,histone
145558,pancreas
116389,histidine
113057,ammonia
9485,magnesium
8897,corpus_callosum
188363,stomach
170184,liquid_crystal
10192,spin_(physics)
10493,antiferromagnetism
115780,acne_vulgaris
10521,photoelectric_effect
8932,electronegativity
112693,cherenkov_radiation
147637,spin_(physics)
173894,dopamine
184632,brownian_motion
108094,pancreas
104825,microtubule
108535,grignard_reaction
113813,cyclohexane
8428,glycolysis
8197,mitosis
107429,piezoelectricity
8617,niacin
9373,liquid_crystal
185269,vitamin_k
10689,dark_matter
107471,magnetic_monopole
168420,peptidoglycan
110054,citric_acid_cycle
8176,operon
161777,electronegativity
113659,magnetic_field
12292,hypnos
12320,ptah
106533,dowry
120974,great_zimbabwe
12460,rama
117082,epicurus
106925,pre-raphaelite_brotherhood
12726,marduk
10738,franz_boas
10752,talcott_parsons
111111,melampus
12817,zoroastrianism
10850,erving_goffman
12999,romulus_and_remus
105189,bystander_effect
123634,pierre_bourdieu
105245,pragmatism
11046,david_ricardo
13125,tezcatlipoca
13167,diomedes
13195,enki
109452,karl_marx
11158,orinoco
109543,confucianism
121856,heracles
11417,seychelles
122073,margaret_mead
122080,erving_goffman
107821,martin_heidegger
11578,either/or
11753,arthur_schopenhauer
11914,ontological_argument
11942,john_rawls
105077,indra
118482,tezcatlipoca
12026,peter_abelard
12033,the_protestant_ethic_and_the_spirit_of_capitalism
116501,enlil
12054,the_structure_of_scientific_revolutions
12061,wilhelm_wundt
163618,yom_kippur
12075,bruno_bettelheim
103740,the_republic_(plato)
108416,epic_of_gilgamesh
13293,taliesin
106393,milton_friedman
188314,arthur_schopenhauer
